0	1	2	3	4	5
0.0000	0.0000	1.3072	0.0000	0.0000	0.0000
0.0044	0.0163	1.3042	0.1693	1.6934	-0.4088
0.0126	0.0463	1.2997	0.3104	1.4102	-0.3532
0.0256	0.0931	1.2917	0.4856	1.7523	-0.3872
0.0438	0.1566	1.2874	0.6611	1.7550	-0.1637
0.0677	0.2388	1.2981	0.8557	1.9457	0.3039
0.0959	0.3395	1.3002	1.0459	1.9025	0.0510
0.1289	0.4585	1.3042	1.2345	1.8862	0.0793
0.1667	0.5969	1.3186	1.4345	2.0000	0.2462
0.2072	0.7540	1.3282	1.6225	1.8801	0.1470
0.2498	0.9263	1.3331	1.7754	1.5285	0.0685
0.2949	1.1121	1.3440	1.9120	1.3665	0.1418
0.3407	1.3107	1.3552	2.0374	1.2535	0.1364
0.3878	1.5260	1.3496	2.2049	1.6749	-0.0633
0.4402	1.7588	1.3601	2.3858	1.8090	0.1098
0.4941	2.0109	1.3858	2.5777	1.9188	0.2439
0.5448	2.2819	1.3675	2.7576	1.7993	-0.1639
0.6041	2.5696	1.3462	2.9370	1.7942	-0.1794
0.6738	2.8747	1.3258	3.1296	1.9254	-0.1614
0.7545	3.1974	1.2974	3.3269	1.9731	-0.2101
0.8494	3.5359	1.2494	3.5150	1.8816	-0.3292
0.9668	3.8884	1.2148	3.7150	2.0000	-0.2289
1.1022	4.2527	1.2215	3.8866	1.7154	0.0433
1.2418	4.6359	1.1476	4.0788	1.9226	-0.4253
1.4171	5.0253	1.1353	4.2703	1.9150	-0.0721
1.6042	5.4273	1.1278	4.4343	1.6393	-0.0420
1.8026	5.8455	1.0955	4.6290	1.9472	-0.1727
2.0219	6.2718	1.0483	4.7933	1.6431	-0.2414
2.2684	6.6998	1.0509	4.9397	1.4636	0.0131
2.5195	7.1385	1.0545	5.0546	1.1494	0.0175
2.7766	7.5915	0.9362	5.2084	1.5379	-0.5164
3.0952	8.0242	0.8698	5.3739	1.6555	-0.2996
3.4513	8.4461	0.8159	5.5205	1.4659	-0.2394
3.8391	8.8583	0.8231	5.6598	1.3929	0.0319
4.2359	9.2862	0.8763	5.8348	1.7497	0.2240
4.6181	9.7450	0.8877	5.9716	1.3680	0.0479
5.0056	10.2213	0.8912	6.1405	1.6887	0.0142
5.3975	10.7063	0.8784	6.2359	0.9541	-0.0513
5.8050	11.1977	0.8623	6.3832	1.4730	-0.0632
6.2286	11.6920	0.9617	6.5102	1.2706	0.3646
6.6050	12.2315	0.9545	6.5776	0.6733	-0.0270
6.9911	12.7765	0.9063	6.6795	1.0197	-0.1786
7.4112	13.3129	0.9246	6.8133	1.3375	0.0672
7.8288	13.8666	0.9793	6.9349	1.2161	0.1947
8.2226	14.4530	0.9846	7.0636	1.2873	0.0185
8.6187	15.0494	1.0384	7.1598	0.9622	0.1857
8.9883	15.6768	0.9553	7.2820	1.2216	-0.2777
9.4142	16.2791	0.8418	7.3764	0.9436	-0.3675
9.9122	16.8367	0.8290	7.4762	0.9984	-0.0427
10.4292	17.4008	0.8072	7.6514	1.7516	-0.0711
10.9700	17.9657	0.7261	7.8206	1.6927	-0.2535
11.5663	18.4952	0.6592	7.9747	1.5410	-0.2069
12.2118	18.9953	0.5487	8.1659	1.9121	-0.3261
12.9206	19.4286	0.4998	8.3069	1.4094	-0.1462
13.6609	19.8329	0.4694	8.4355	1.2867	-0.0898
14.4267	20.2214	0.4445	8.5869	1.5135	-0.0725
15.2128	20.5958	0.4210	8.7071	1.2024	-0.0673
16.0169	20.9558	0.4526	8.8100	1.0286	0.0894
16.8181	21.3455	0.4996	8.9092	0.9921	0.1309
17.6085	21.7768	0.5602	9.0044	0.9524	0.1668
18.3794	22.2604	0.5819	9.1005	0.9608	0.0595
19.1477	22.7658	0.6293	9.1964	0.9589	0.1281
19.8997	23.3133	0.6563	9.3016	1.0521	0.0725
20.6453	23.8875	0.6512	9.4111	1.0945	-0.0135
21.4021	24.4642	0.6909	9.5146	1.0353	0.1039
22.1427	25.0766	0.6797	9.6106	0.9597	-0.0292
22.8984	25.6873	0.6770	9.7154	1.0482	-0.0068
23.6628	26.3017	0.7146	9.8066	0.9116	0.0954
24.4101	26.9500	0.7257	9.8940	0.8746	0.0281
25.1572	27.6128	0.7369	9.9867	0.9270	0.0281
25.8977	28.2848	0.7151	10.0000	0.8831	-0.0544
26.6527	28.9405	0.7212	10.0000	1.0705	0.0151
27.4038	29.6007	0.7259	10.0000	0.9791	0.0119
28.1517	30.2645	0.7078	10.0000	1.0366	-0.0452
28.9115	30.9147	0.7361	10.0000	0.9622	0.0708
29.6525	31.5861	0.7274	10.0000	0.9638	-0.0218
30.3994	32.2511	0.6957	10.0000	0.8443	-0.0791
31.1670	32.8921	0.7284	10.0000	1.0110	0.0816
31.9132	33.5578	0.7067	10.0000	0.9950	-0.0543
32.6737	34.2071	0.6966	10.0000	0.9895	-0.0253
33.4407	34.8487	0.7001	10.0000	0.9284	0.0088
34.2055	35.4931	0.7049	10.0000	0.9348	0.0118
34.9672	36.1410	0.7088	10.0000	0.9756	0.0099
35.7263	36.7919	0.6995	10.0000	0.9783	-0.0233
36.4915	37.4358	0.6741	10.0000	0.9432	-0.0634
37.2727	38.0600	0.7006	10.0000	0.9407	0.0661
38.0372	38.7046	0.6769	10.0000	0.9990	-0.0591
38.8167	39.3310	0.7170	10.0000	1.0346	0.0998
39.5705	39.9881	0.7042	10.0000	0.9558	-0.0319
40.3326	40.6356	0.6975	10.0000	1.0233	-0.0167
41.0991	41.2779	0.7268	10.0000	1.0137	0.0731
41.8463	41.9424	0.7565	10.0000	0.9838	0.0741
42.5736	42.6288	0.7299	10.0000	0.9840	-0.0664
43.3188	43.2956	0.7374	10.0000	1.0848	0.0187
44.0590	43.9680	0.7303	10.0000	0.9589	-0.0178
44.8040	44.6351	0.6987	10.0000	0.8468	-0.0788
45.5696	45.2783	0.6760	10.0000	0.9535	-0.0568
46.3497	45.9040	0.7085	10.0000	0.9035	0.0810
47.1091	46.5546	0.7198	10.0000	1.0556	0.0283
47.8611	47.2138	0.7284	10.0000	0.9609	0.0216
48.6073	47.8795	0.7905	10.0000	0.9281	0.1539
49.3108	48.5902	0.7415	10.0000	0.8626	-0.1219
50.0483	49.2656	0.7605	10.0000	1.0167	0.0476
50.7728	49.9549	0.7479	10.0000	1.0152	-0.0316
51.5059	50.6350	0.8062	10.0000	0.9683	0.1448
52.1982	51.3566	0.8375	10.0000	0.9038	0.0781
52.8675	52.0995	0.8500	10.0000	1.0595	0.0313
53.5275	52.8508	0.7847	10.0000	0.9458	-0.1619
54.2351	53.5574	0.7917	10.0000	0.8605	0.0175
54.9378	54.2690	0.8041	10.0000	0.9473	0.0310
55.6316	54.9891	0.7546	10.0000	0.9792	-0.1231
56.3601	55.6741	0.7626	10.0000	1.0604	0.0200
57.0832	56.3649	0.7487	10.0000	1.0107	-0.0347
57.8157	57.0456	0.7540	10.0000	1.0061	0.0132
58.5447	57.7301	0.7537	10.0000	0.9099	-0.0008
59.2739	58.4144	0.7907	10.0000	0.9941	0.0924
59.9773	59.1253	0.7630	10.0000	0.9415	-0.0691
60.7000	59.8164	0.7446	10.0000	0.9840	-0.0462
61.4354	60.4941	0.7667	10.0000	0.9766	0.0552
62.1556	61.1878	0.7799	10.0000	1.0326	0.0331
62.8666	61.8910	0.8316	10.0000	0.9961	0.1284
63.5403	62.6300	0.9149	10.0000	1.0140	0.2055
64.1502	63.4225	0.9744	10.0000	0.8902	0.1476
64.7118	64.2499	0.9387	10.0000	0.9904	-0.0890
65.3027	65.0566	0.9100	10.0000	1.0049	-0.0717
65.9165	65.8461	0.8882	10.0000	1.0246	-0.0544
66.5473	66.6221	0.8977	10.0000	1.0093	0.0237
67.1707	67.4040	0.9265	10.0000	0.9393	0.0720
67.7713	68.2035	0.9231	10.0000	1.0316	-0.0085
68.3746	69.0010	0.9074	10.0000	0.8734	-0.0393
68.9904	69.7889	0.8646	10.0000	1.0132	-0.1066
69.6393	70.5498	0.8460	10.0000	0.9433	-0.0466
70.3024	71.2984	0.8554	10.0000	1.0061	0.0235
70.9583	72.0532	0.8474	10.0000	0.9175	-0.0200
71.6202	72.8027	0.8462	10.0000	0.9325	-0.0029
72.2831	73.5515	0.8505	10.0000	0.8094	0.0108
72.9426	74.3031	0.8413	10.0000	0.9588	-0.0230
73.6091	75.0487	0.8028	10.0000	0.9469	-0.0962
74.3038	75.7680	0.7853	10.0000	1.0170	-0.0436
75.0110	76.4750	0.7892	10.0000	0.9256	0.0098
75.7154	77.1848	0.7606	10.0000	0.9103	-0.0715
76.4398	77.8742	0.7234	10.0000	0.9699	-0.0927
77.1894	78.5361	0.7015	10.0000	0.9212	-0.0546
77.9532	79.1815	0.6614	10.0000	1.0225	-0.1000
78.7424	79.7957	0.6534	10.0000	1.0004	-0.0199
79.5364	80.4036	0.6431	10.0000	0.9071	-0.0259
80.3366	81.0033	0.6320	10.0000	1.0519	-0.0276
81.1435	81.5940	0.6714	10.0000	1.0000	0.0981
81.9264	82.2161	0.7180	10.0000	1.0000	0.1160
82.6796	82.8740	0.7500	10.0000	0.9688	0.0797
83.4113	83.5556	0.7538	10.0000	0.9421	0.0096
84.1404	84.2400	0.7741	10.0000	0.9360	0.0506
84.8554	84.9391	0.8736	10.0000	1.0923	0.2439
85.4975	85.7058	0.8667	10.0000	0.8978	-0.0173
86.1448	86.4680	0.8504	10.0000	0.1086	-0.0407
86.8045	87.2195	0.8434	10.0000	0.6697	-0.0177
87.4694	87.9664	0.8211	10.0000	0.8210	-0.0555
88.1508	88.6983	0.8665	10.0000	0.9872	0.1130
88.7983	89.4604	0.8008	10.0000	1.0226	-0.1628
89.4945	90.1783	0.8978	10.0000	0.8836	0.2379
90.1178	90.9602	0.8889	10.0000	0.9060	-0.0222
90.7481	91.7366	0.8497	10.0000	1.0139	-0.0976
91.4082	92.4877	0.8320	10.0000	1.0084	-0.0443
92.0816	93.2270	0.8599	10.0000	1.0267	0.0695
92.7342	93.9848	0.8351	10.0000	0.9495	-0.0617
93.4053	94.7261	0.8891	10.0000	1.1458	0.1341
94.0354	95.5027	0.9110	10.0000	0.9074	0.0547
94.6483	96.2928	0.8920	10.0000	0.8515	-0.0475
95.2762	97.0711	0.7145	10.0000	0.9285	-0.4177
96.0316	97.7263	0.5128	10.0000	0.8191	-0.4670
96.9030	98.2169	0.4325	10.0000	1.1350	-0.1981
97.8109	98.6360	0.6040	10.0000	1.2473	0.4050
98.6299	99.2011	0.6076	9.9495	-0.5050	0.0092
99.4509	99.7720	0.6242	10.0000	0.7845	0.0413
100.2623	100.3564	0.7401	10.0000	0.3143	0.2821
