0	1	2	3	4	5
0.0000	0.0000	0.1383	0.0000	0.0000	0.0000
0.0091	0.0013	0.1414	0.0919	0.9195	0.6981
0.0345	0.0049	0.1363	0.2569	1.6497	-0.4543
0.0767	0.0107	0.1426	0.4252	1.6828	0.3541
0.1372	0.0194	0.1556	0.6111	1.8586	0.4871
0.2164	0.0318	0.1715	0.8021	1.9103	0.4597
0.3142	0.0487	0.1963	0.9929	1.9078	0.5593
0.4302	0.0718	0.2199	1.1823	1.8948	0.4618
0.5651	0.1019	0.2357	1.3823	2.0000	0.2788
0.7174	0.1385	0.2445	1.5662	1.8382	0.1390
0.8868	0.1808	0.2527	1.7466	1.8040	0.1178
1.0741	0.2291	0.2561	1.9342	1.8760	0.0432
1.2695	0.2803	0.2366	2.0200	0.8585	-0.2359
1.4796	0.3310	0.2576	2.1610	1.4095	0.2374
1.7058	0.3905	0.2823	2.3393	1.7834	0.2583
1.9487	0.4610	0.3274	2.5284	1.8906	0.4196
2.2057	0.5483	0.3942	2.7149	1.8653	0.5513
2.4725	0.6592	0.4276	2.8895	1.7459	0.2814
2.7500	0.7857	0.4932	3.0494	1.5994	0.4934
3.0362	0.9395	0.4646	3.2494	2.0000	-0.2168
3.3432	1.0934	0.5055	3.4342	1.8480	0.2900
3.6603	1.2689	0.5547	3.6242	1.9003	0.3271
3.9826	1.4686	0.6678	3.7916	1.6738	0.6406
4.2948	1.7148	0.6581	3.9760	1.8438	-0.0606
4.6228	1.9684	0.6679	4.1455	1.6950	0.0591
4.9591	2.2337	0.6859	4.2840	1.3852	0.1042
5.3048	2.5166	0.6676	4.4661	1.8208	-0.1020
5.6697	2.8043	0.6889	4.6477	1.8159	0.1140
6.0422	3.1110	0.8154	4.8247	1.7703	0.5801
6.3867	3.4768	0.8090	5.0247	2.0000	-0.0317
6.7460	3.8534	0.8561	5.2049	1.8017	0.2226
7.0987	4.2600	0.8537	5.3830	1.7810	-0.0112
7.4639	4.6788	0.8126	5.5562	1.7322	-0.1826
7.8597	5.0967	0.8114	5.7562	2.0000	-0.0053
8.2693	5.5283	0.7761	5.9501	1.9389	-0.1473
8.7066	5.9575	0.7817	6.1269	1.7679	0.0230
9.1547	6.4024	0.7780	6.3147	1.8778	-0.0148
9.6188	6.8596	0.7740	6.5147	2.0000	-0.0153
10.0977	7.3277	0.8077	6.6973	1.8258	0.1250
10.5730	7.8247	0.7775	6.8768	1.7954	-0.1091
11.0743	8.3181	0.7273	7.0339	1.5711	-0.1765
11.6080	8.7932	0.7801	7.1452	1.1125	0.1827
12.1290	9.3087	0.8245	7.3289	1.8371	0.1503
12.6350	9.8560	0.8915	7.4533	1.2443	0.2211
13.1132	10.4483	0.8452	7.6126	1.5932	-0.1511
13.6311	11.0321	0.8698	7.8040	1.9139	0.0787
14.1437	11.6395	0.8822	7.9483	1.4433	0.0391
14.6575	12.2639	0.9031	8.0860	1.3768	0.0645
15.1664	12.9093	0.9069	8.2191	1.3306	0.0115
15.6796	13.5653	0.9445	8.3293	1.1018	0.1122
16.1743	14.2489	0.8923	8.4383	1.0904	-0.1534
16.7108	14.9145	0.8867	8.5489	1.1063	-0.0164
17.2581	15.5856	0.9150	8.6597	1.1082	0.0815
17.7923	16.2798	0.9410	8.7595	0.9974	0.0742
18.3142	16.9960	0.9193	8.8621	1.0259	-0.0613
18.8585	17.7097	0.8388	8.9750	1.1293	-0.2204
19.4651	18.3849	0.8588	9.0774	1.0240	0.0550
20.0650	19.0801	0.8415	9.1818	1.0443	-0.0471
20.6839	19.7727	0.8447	9.2885	1.0668	0.0085
21.3068	20.4742	0.7960	9.3820	0.9352	-0.1289
21.9703	21.1520	0.7750	9.4848	1.0282	-0.0553
22.6547	21.8223	0.8081	9.5788	0.9393	0.0862
23.3245	22.5233	0.8079	9.6959	1.1716	-0.0007
24.0011	23.2309	0.7589	9.7902	0.9428	-0.1244
24.7188	23.9116	0.7536	9.8918	1.0162	-0.0134
25.4480	24.5958	0.7371	9.9993	1.0749	-0.0412
26.1884	25.2679	0.6915	10.0000	1.0263	-0.1133
26.9587	25.9057	0.6337	10.0000	1.0221	-0.1436
27.7645	26.4978	0.6507	10.0000	1.0188	0.0424
28.5602	27.1035	0.6185	10.0000	1.0395	-0.0803
29.3750	27.6833	0.5847	10.0000	1.0738	-0.0842
30.2088	28.2353	0.5770	10.0000	1.0701	-0.0193
31.0469	28.7808	0.5480	10.0000	1.0836	-0.0723
31.9005	29.3019	0.5484	10.0000	1.1277	0.0009
32.7538	29.8232	0.5231	10.0000	1.1304	-0.0631
33.6201	30.3228	0.5382	10.0000	0.9430	0.0377
34.4787	30.8354	0.5320	10.0000	1.0617	-0.0155
35.3405	31.3426	0.5254	10.0000	0.9792	-0.0165
36.2056	31.8442	0.5640	10.0000	0.9984	0.0961
37.0507	32.3788	0.5425	10.0000	1.0093	-0.0537
37.9072	32.8950	0.5752	10.0000	0.9965	0.0817
38.7462	33.4391	0.5670	10.0000	1.0639	-0.0205
39.5897	33.9762	0.5966	10.0000	1.0293	0.0738
40.4170	34.5380	0.6282	10.0000	1.1119	0.0788
41.2261	35.1257	0.6419	10.0000	1.0032	0.0341
42.0270	35.7244	0.6849	10.0000	1.0272	0.1071
42.8015	36.3570	0.6872	10.0000	0.8685	0.0059
43.5745	36.9914	0.6947	10.0000	0.9512	0.0186
44.3428	37.6315	0.7489	10.0000	1.0161	0.1346
45.0753	38.3124	0.7566	10.0000	0.9690	0.0192
45.8025	38.9988	0.7586	10.0000	1.0174	0.0051
46.5282	39.6867	0.7953	10.0000	0.9169	0.0914
47.2283	40.4008	0.8031	10.0000	0.9847	0.0195
47.9228	41.1203	0.8128	10.0000	0.9534	0.0241
48.6103	41.8465	0.8117	10.0000	0.9850	-0.0027
49.2986	42.5719	0.8081	10.0000	0.9884	-0.0090
49.9894	43.2949	0.8208	10.0000	1.0276	0.0318
50.6711	44.0266	0.8422	10.0000	0.9822	0.0534
51.3369	44.7727	0.8328	10.0000	0.9907	-0.0234
52.0097	45.5125	0.8162	10.0000	0.9820	-0.0416
52.6947	46.2411	0.8226	10.0000	1.0260	0.0160
53.3750	46.9740	0.8297	10.0000	0.9062	0.0177
54.0501	47.7117	0.8330	10.0000	0.9470	0.0084
54.7228	48.4517	0.8065	10.0000	0.9268	-0.0663
55.4149	49.1735	0.8086	10.0000	0.9096	0.0053
56.1054	49.8968	0.8443	10.0000	0.9947	0.0891
56.7696	50.6443	0.8185	10.0000	0.9890	-0.0645
57.4530	51.3744	0.8454	10.0000	1.0028	0.0671
58.1164	52.1226	0.8257	10.0000	1.0356	-0.0492
58.7945	52.8576	0.8027	10.0000	0.9585	-0.0573
59.4892	53.5769	0.7862	10.0000	1.0345	-0.0412
60.1958	54.2846	0.7789	10.0000	0.9725	-0.0182
60.9075	54.9871	0.7970	10.0000	1.0594	0.0453
61.6063	55.7024	0.7967	10.0000	0.9021	-0.0009
62.3054	56.4174	0.7961	10.0000	0.9633	-0.0015
63.0049	57.1320	0.8085	10.0000	0.9893	0.0310
63.6955	57.8553	0.7984	10.0000	0.9770	-0.0251
64.3933	58.5715	0.8104	10.0000	0.9107	0.0299
65.0825	59.2961	0.8418	10.0000	0.9244	0.0784
65.7486	60.0419	0.8338	10.0000	1.0017	-0.0199
66.4207	60.7824	0.7898	10.0000	1.0439	-0.1096
67.1246	61.4927	0.7815	10.0000	1.1066	-0.0208
67.8344	62.1971	0.7617	10.0000	0.9665	-0.0495
68.5581	62.8872	0.7596	10.0000	1.0711	-0.0053
69.2832	63.5758	0.8159	10.0000	0.9123	0.1398
69.9684	64.3042	0.8476	10.0000	0.9850	0.0790
70.6302	65.0539	0.8383	10.0000	0.9412	-0.0231
71.2990	65.7974	0.8762	10.0000	0.9890	0.0945
71.9390	66.5657	0.8685	10.0000	1.0436	-0.0194
72.5850	67.3291	0.8800	10.0000	0.9437	0.0289
73.2221	68.0998	0.8404	10.0000	0.9326	-0.0987
73.8893	68.8448	0.8558	10.0000	1.0078	0.0384
74.5449	69.5999	0.8741	10.0000	1.0438	0.0457
75.1866	70.3668	0.8816	10.0000	0.9625	0.0188
75.8225	71.1386	0.8702	10.0000	1.0476	-0.0285
76.4671	71.9031	0.8947	10.0000	0.9849	0.0610
77.0929	72.6831	0.8697	10.0000	1.0074	-0.0624
77.7380	73.4472	0.8779	10.0000	1.0284	0.0206
78.3767	74.2166	0.8631	10.0000	1.0057	-0.0369
79.0268	74.9765	0.8494	10.0000	0.9779	-0.0344
79.6872	75.7273	0.8996	10.0000	0.9696	0.1248
80.3092	76.5104	0.9457	10.0000	0.7646	0.1150
80.8943	77.3213	0.9317	10.0000	0.8835	-0.0350
81.4908	78.1240	0.8890	10.0000	0.9559	-0.1063
82.1210	78.9004	0.8399	10.0000	1.1352	-0.1222
82.7885	79.6450	0.8250	10.0000	0.9158	-0.0373
83.4671	80.3796	0.8527	10.0000	0.9968	0.0693
84.1250	81.1326	0.8527	10.0000	1.0183	-0.0000
84.7829	81.8857	0.8720	10.0000	0.8236	0.0480
85.4262	82.6513	0.8775	10.0000	0.7784	0.0139
86.0653	83.4205	0.9048	10.0000	1.0267	0.0680
86.6831	84.2068	0.8761	10.0000	0.8596	-0.0717
87.3233	84.9750	0.8441	10.0000	1.1213	-0.0796
87.9877	85.7224	0.8019	10.0000	1.0146	-0.1052
88.6830	86.4411	0.8683	10.0000	0.9588	0.1645
89.3291	87.2043	0.8715	10.0000	0.4084	0.0079
89.9728	87.9696	0.8497	10.0000	1.0067	-0.0545
90.6331	88.7207	0.8561	10.0000	1.1241	0.0161
91.2884	89.4760	0.8801	10.0000	1.1081	0.0600
91.9255	90.2468	0.8807	10.0000	0.7427	0.0014
92.5621	91.0180	0.8875	10.0000	0.8033	0.0171
93.1934	91.7935	0.8746	10.0000	0.9839	-0.0323
93.8347	92.5608	0.8244	10.0000	1.0464	-0.1249
94.5137	93.2950	0.8311	10.0000	0.9092	0.0168
95.1877	94.0337	0.8326	10.0000	1.0000	0.0036
95.8607	94.7733	0.8542	10.0000	0.9173	0.0540
96.5175	95.5274	0.8363	10.0000	1.0518	-0.0446
97.1877	96.2696	0.8410	10.0000	0.9420	0.0118
97.8544	97.0149	0.9426	10.0000	1.2065	0.2487
98.4421	97.8240	0.9965	10.0000	0.9701	0.1340
98.9853	98.6636	0.8263	10.0000	0.3488	-0.4024
99.6600	99.3958	1.0268	9.9568	-0.4318	0.4665
100.1775	100.2515	0.7006	10.0000	1.0699	-0.6842
