0	1	2	3	4	5
0.0000	0.0000	1.0133	0.0000	0.0000	0.0000
0.0047	0.0075	1.0128	0.0881	0.8815	-0.1323
0.0127	0.0204	1.0077	0.1522	0.6407	-0.6981
0.0304	0.0485	0.9965	0.3320	1.7975	-0.6981
0.0590	0.0925	0.9852	0.5250	1.9308	-0.4950
0.0975	0.1506	0.9836	0.6970	1.7197	-0.0573
0.1472	0.2253	0.9679	0.8970	2.0000	-0.4129
0.2094	0.3157	0.9692	1.0970	2.0000	0.0292
0.2788	0.4168	0.9665	1.2261	1.2911	-0.0550
0.3596	0.5338	0.9647	1.4226	1.9649	-0.0315
0.4520	0.6671	0.9803	1.6219	1.9931	0.2363
0.5526	0.8172	0.9735	1.8068	1.8491	-0.0934
0.6646	0.9819	1.0032	1.9918	1.8499	0.3563
0.7807	1.1640	1.0021	2.1590	1.6718	-0.0126
0.9073	1.3621	1.0196	2.3514	1.9243	0.1841
1.0410	1.5794	1.0174	2.5514	2.0000	-0.0216
1.1853	1.8131	0.9736	2.7465	1.9504	-0.3795
1.3492	2.0541	0.8757	2.9152	1.6872	-0.6981
1.5488	2.2934	0.8488	3.1152	2.0000	-0.2127
1.7661	2.5402	0.8168	3.2885	1.7336	-0.2385
2.0049	2.7945	0.7978	3.4885	2.0000	-0.1356
2.2594	3.0554	0.8403	3.6451	1.5652	0.2837
2.5148	3.3406	0.7557	3.8280	1.8290	-0.5050
2.8070	3.6158	0.7947	4.0142	1.8623	0.2383
3.1022	3.9166	0.7640	4.2142	2.0000	-0.1799
3.4199	4.2210	0.8030	4.4001	1.8592	0.2182
3.7383	4.5508	0.8505	4.5837	1.8356	0.2533
4.0533	4.9098	0.8145	4.7764	1.9277	-0.1864
4.3920	5.2688	0.8049	4.9356	1.5915	-0.0485
4.7463	5.6372	0.7685	5.1113	1.7576	-0.1763
5.1259	6.0041	0.7297	5.2796	1.6828	-0.1816
5.5332	6.3683	0.7128	5.4634	1.8381	-0.0769
5.9595	6.7369	0.8203	5.6354	1.7199	0.4450
6.3564	7.1625	0.8251	5.8199	1.8451	0.0206
6.7638	7.6037	0.7946	6.0047	1.8481	-0.1266
7.1973	8.0452	0.7952	6.1878	1.8311	0.0024
7.6433	8.5000	0.7321	6.3699	1.8207	-0.2426
8.1290	8.9366	0.7578	6.5307	1.6080	0.0979
8.6157	9.3971	0.7337	6.7004	1.6964	-0.0897
9.1227	9.8542	0.7418	6.8265	1.2611	0.0295
9.6357	10.3242	0.7272	6.9572	1.3070	-0.0524
10.1648	10.7950	0.7240	7.0827	1.2553	-0.0112
10.7051	11.2727	0.7221	7.2118	1.2915	-0.0064
11.2548	11.7569	0.7208	7.3253	1.1344	-0.0045
11.8136	12.2479	0.7368	7.4383	1.1300	0.0537
12.3735	12.7559	0.7420	7.5606	1.2229	0.0169
12.9393	13.2745	0.7368	7.6753	1.1471	-0.0168
13.5164	13.7981	0.7245	7.7923	1.1699	-0.0395
14.1089	14.3225	0.7712	7.9128	1.2052	0.1467
14.6843	14.8819	0.7717	8.0245	1.1166	0.0014
15.2672	15.4490	0.7525	8.1326	1.0816	-0.0589
15.8685	16.0120	0.7370	8.2377	1.0503	-0.0471
16.4864	16.5728	0.7185	8.3436	1.0591	-0.0555
17.1224	17.1289	0.7210	8.4481	1.0457	0.0077
17.7645	17.6933	0.7084	8.5497	1.0152	-0.0371
18.4217	18.2562	0.7189	8.6532	1.0351	0.0304
19.0811	18.8333	0.7306	8.7626	1.0938	0.0335
19.7442	19.4275	0.7122	8.9038	1.4127	-0.0516
20.4265	20.0165	0.7407	9.0133	1.0948	0.0789
21.0990	20.6315	0.7431	9.1134	1.0008	0.0067
21.7776	21.2551	0.7364	9.2161	1.0272	-0.0184
22.4680	21.8809	0.6940	9.3181	1.0196	-0.1131
23.1923	22.4836	0.6421	9.4225	1.0445	-0.1369
23.9549	23.0539	0.6495	9.5226	1.0012	0.0195
24.7216	23.6362	0.6263	9.6276	1.0500	-0.0604
25.5093	24.2060	0.6636	9.7217	0.9405	0.0958
26.2835	24.8113	0.6383	9.8270	1.0530	-0.0643
27.0810	25.4030	0.6169	9.9312	1.0423	-0.0537
27.8967	25.9815	0.6005	10.0000	1.0689	-0.0412
28.7218	26.5466	0.6055	10.0000	1.0728	0.0125
29.5440	27.1157	0.6145	10.0000	1.0005	0.0226
30.3610	27.6923	0.5822	10.0000	0.8641	-0.0805
31.1963	28.2422	0.5638	10.0000	1.0243	-0.0462
32.0415	28.7766	0.5165	10.0000	1.0072	-0.1177
32.9111	29.2704	0.5607	10.0000	1.0021	0.1101
33.7579	29.8022	0.5888	10.0000	0.8572	0.0701
34.5895	30.3576	0.5934	10.0000	0.9474	0.0115
35.4186	30.9168	0.5622	10.0000	1.0340	-0.0780
36.2647	31.4498	0.5690	10.0000	0.9343	0.0172
37.1071	31.9886	0.5666	10.0000	1.0637	-0.0062
37.9508	32.5254	0.5802	10.0000	0.9753	0.0340
38.7872	33.0735	0.6256	10.0000	0.9505	0.1131
39.5978	33.6591	0.6157	10.0000	0.9085	-0.0248
40.4142	34.2366	0.6391	10.0000	0.9451	0.0585
41.2169	34.8331	0.6701	10.0000	1.0723	0.0773
42.0006	35.4541	0.6662	10.0000	1.0286	-0.0098
42.7868	36.0721	0.7243	10.0000	1.0172	0.1444
43.5357	36.7347	0.7678	10.0000	0.9300	0.1083
44.2552	37.4293	0.7340	10.0000	0.9816	-0.0845
44.9977	38.0991	0.6990	10.0000	0.9910	-0.0871
45.7632	38.7426	0.7096	10.0000	1.0395	0.0265
46.5218	39.3942	0.7258	10.0000	1.1109	0.0403
47.2697	40.0579	0.7398	10.0000	1.0848	0.0350
48.0084	40.7320	0.8239	10.0000	0.9640	0.2073
48.6877	41.4658	0.8211	10.0000	0.9889	-0.0071
49.3692	42.1977	0.8500	10.0000	1.0777	0.0723
50.0292	42.9490	0.8644	10.0000	0.9346	0.0359
50.6783	43.7096	0.8575	10.0000	0.9669	-0.0172
51.3326	44.4658	0.8524	10.0000	1.0057	-0.0127
51.9908	45.2187	0.8603	10.0000	0.9873	0.0197
52.6431	45.9767	0.8535	10.0000	1.0188	-0.0170
53.3004	46.7303	0.8379	10.0000	0.9780	-0.0389
53.9694	47.4735	0.8374	10.0000	1.0177	-0.0012
54.6388	48.2164	0.8212	10.0000	0.9623	-0.0406
55.3202	48.9484	0.8495	10.0000	0.9433	0.0707
55.9806	49.6993	0.8760	10.0000	0.9809	0.0661
56.6208	50.4675	0.8632	10.0000	0.9993	-0.0319
57.2708	51.2274	0.7978	10.0000	0.9933	-0.1620
57.9691	51.9432	0.8094	10.0000	0.9824	0.0289
58.6590	52.6671	0.7938	10.0000	0.9308	-0.0390
59.3602	53.3801	0.8090	10.0000	0.9534	0.0380
60.0504	54.1038	0.8164	10.0000	1.1132	0.0185
60.7352	54.8325	0.8278	10.0000	1.0053	0.0284
61.4117	55.5689	0.8177	10.0000	0.9509	-0.0252
62.0956	56.2984	0.7635	10.0000	0.9605	-0.1346
62.8180	56.9899	0.7627	10.0000	0.9077	-0.0020
63.5410	57.6808	0.7723	10.0000	1.0105	0.0239
64.2573	58.3786	0.7882	10.0000	1.1339	0.0396
64.9624	59.0877	0.7721	10.0000	0.9363	-0.0402
65.6789	59.7853	0.7837	10.0000	0.9323	0.0290
66.3872	60.4912	0.7851	10.0000	1.0395	0.0034
67.0945	61.1981	0.8170	10.0000	0.9874	0.0796
67.7790	61.9272	0.8121	10.0000	0.9867	-0.0121
68.4669	62.6529	0.8020	10.0000	1.0116	-0.0252
69.1622	63.3717	0.8055	10.0000	0.8829	0.0088
69.8549	64.0929	0.8753	10.0000	0.9312	0.1728
70.4957	64.8606	0.8628	10.0000	1.0510	-0.0313
71.1460	65.6203	0.8931	10.0000	0.8941	0.0756
71.7730	66.3993	0.8961	10.0000	0.9547	0.0075
72.3976	67.1802	0.8662	10.0000	1.0293	-0.0746
73.0453	67.9421	0.8773	10.0000	1.1174	0.0278
73.6845	68.7111	0.8974	10.0000	1.0092	0.0501
74.3082	69.4928	0.9002	10.0000	0.9972	0.0070
74.9296	70.2763	0.9011	10.0000	1.0016	0.0022
75.5504	71.0603	0.9094	10.0000	0.9367	0.0206
76.1647	71.8494	0.9280	10.0000	0.9019	0.0465
76.7641	72.6498	0.9919	10.0000	1.0587	0.1584
77.3112	73.4869	0.9708	10.0000	1.0126	-0.0526
77.8758	74.3122	0.9185	10.0000	0.9925	-0.1302
78.4829	75.1069	0.8572	10.0000	0.8410	-0.1519
79.1374	75.8629	0.8184	10.0000	1.0177	-0.0967
79.8208	76.5930	0.7766	10.0000	0.9514	-0.1042
80.5341	77.2939	0.7919	10.0000	1.0039	0.0381
81.2366	78.0056	0.7843	10.0000	1.1124	-0.0189
81.9444	78.7119	0.8122	10.0000	0.9930	0.0696
82.6323	79.4377	0.8253	10.0000	0.8991	0.0327
83.3106	80.1725	0.8310	10.0000	1.0975	0.0142
83.9848	80.9111	0.8640	10.0000	0.9655	0.0824
84.6342	81.6716	0.9072	10.0000	0.8782	0.1075
85.2501	82.4593	0.8863	10.0000	0.8597	-0.0521
85.8824	83.2341	0.8789	10.0000	0.9956	-0.0186
86.5204	84.0041	0.8613	10.0000	0.9128	-0.0439
87.1718	84.7628	0.8417	10.0000	0.9204	-0.0489
87.8380	85.5086	0.8352	10.0000	0.9161	-0.0164
88.5090	86.2500	0.9350	10.0000	0.9414	0.2446
89.1029	87.0546	0.8656	10.0000	0.9353	-0.1718
89.7510	87.8161	0.7862	10.0000	0.6626	-0.1959
90.4576	88.5238	0.8157	10.0000	0.9865	0.0735
91.1430	89.2520	0.8825	10.0000	0.8933	0.1656
91.7782	90.0243	0.9144	10.0000	0.7919	0.0794
92.3885	90.8165	0.8822	10.0000	1.0336	-0.0803
93.0240	91.5886	0.8615	10.0000	0.9833	-0.0516
93.6753	92.3474	0.8762	10.0000	0.9756	0.0368
94.3153	93.1158	0.8755	10.0000	0.9553	-0.0018
94.9559	93.8836	0.8993	10.0000	0.9327	0.0593
95.5781	94.6665	0.8505	10.0000	0.8631	-0.1214
96.2377	95.4181	0.8709	10.0000	0.9673	0.0510
96.8818	96.1830	0.8864	10.0000	0.9123	0.0386
97.5141	96.9578	0.8402	10.0000	0.7411	-0.1148
98.1814	97.7026	1.1677	10.0000	1.8163	0.6861
98.5736	98.6224	1.5023	10.0000	0.2714	0.6965
98.6421	99.6201	1.6609	10.0000	1.3245	0.3776
98.5521	100.6160	1.3836	10.0000	0.3480	-0.6062
