0	1	2	3	4	5
0.0000	0.0000	0.5184	0.0000	0.0000	0.0000
0.0080	0.0046	0.5213	0.0919	0.9186	0.6593
0.0333	0.0191	0.5171	0.2919	2.0000	-0.3441
0.0758	0.0433	0.5106	0.4895	1.9768	-0.3194
0.1181	0.0670	0.5093	0.4843	-0.0522	-0.0691
0.1767	0.0997	0.4985	0.6709	1.8655	-0.3809
0.2526	0.1410	0.5062	0.8642	1.9335	0.2198
0.3423	0.1907	0.5000	1.0255	1.6127	-0.1506
0.4497	0.2494	0.5000	1.2241	1.9857	-0.0007
0.5709	0.3156	0.4916	1.3811	1.5705	-0.1503
0.7086	0.3894	0.4746	1.5625	1.8141	-0.2663
0.8634	0.4689	0.5005	1.7399	1.7736	0.3567
1.0318	0.5610	0.5039	1.9197	1.7987	0.0438
1.2151	0.6620	0.4847	2.0928	1.7307	-0.2247
1.4150	0.7674	0.4910	2.2600	1.6713	0.0691
1.6305	0.8826	0.5338	2.4435	1.8355	0.4127
1.8554	1.0155	0.5638	2.6118	1.6832	0.2795
2.0915	1.1648	0.5492	2.7938	1.8198	-0.1294
2.3454	1.3202	0.6112	2.9769	1.8311	0.4799
2.6049	1.5020	0.6287	3.1683	1.9136	0.1375
2.8756	1.6988	0.6786	3.3474	1.7916	0.3562
3.1505	1.9205	0.6442	3.5306	1.8319	-0.2390
3.4482	2.1440	0.6765	3.7234	1.9277	0.2137
3.7532	2.3889	0.7323	3.9107	1.8727	0.3428
4.0574	2.6624	0.7410	4.0915	1.8080	0.0527
4.3720	2.9503	0.7550	4.2642	1.7272	0.0822
4.6970	3.2561	0.7381	4.4622	1.9805	-0.0944
5.0401	3.5681	0.6809	4.6381	1.7592	-0.2990
5.4157	3.8724	0.7949	4.8335	1.9540	0.5326
5.7682	4.2317	0.7273	5.0335	2.0000	-0.3237
6.1590	4.5795	0.7012	5.2316	1.9809	-0.1241
6.5740	4.9300	0.7210	5.4316	2.0000	0.0909
6.9942	5.2993	0.7231	5.5949	1.6330	0.0094
7.4283	5.6824	0.6887	5.7895	1.9456	-0.1477
7.8895	6.0620	0.7769	5.9728	1.8331	0.3537
8.3271	6.4922	0.8168	6.1369	1.6409	0.1613
8.7578	6.9510	0.7786	6.2925	1.5556	-0.1507
9.2186	7.4056	0.8454	6.4735	1.8100	0.2524
9.6606	7.9040	0.7973	6.6607	1.8727	-0.1786
10.1385	8.3934	0.7263	6.8407	1.7993	-0.2536
10.6607	8.8573	0.8024	6.9851	1.4441	0.2659
11.1576	9.3715	0.7873	7.1509	1.6585	-0.0528
11.6742	9.8900	0.8269	7.3195	1.6861	0.1345
12.1813	10.4411	0.8010	7.4889	1.6938	-0.0863
12.7142	10.9908	0.8828	7.6560	1.6709	0.2609
13.2097	11.5937	0.8984	7.8037	1.4774	0.0501
13.7079	12.2194	0.9255	7.9985	1.9478	0.0844
14.1963	12.8681	0.8807	8.1197	1.2119	-0.1369
14.7211	13.5039	0.9214	8.2440	1.2426	0.1226
15.2261	14.1690	0.8189	8.3511	1.0709	-0.2975
15.8041	14.7872	0.8329	8.4632	1.1209	0.0413
16.3806	15.4213	0.8411	8.5700	1.0681	0.0239
16.9590	16.0681	0.8655	8.6772	1.0719	0.0700
17.5284	16.7368	0.8870	8.7825	1.0536	0.0613
18.0900	17.4260	0.8623	8.8908	1.0828	-0.0695
18.6759	18.1096	0.8383	9.0029	1.1211	-0.0665
19.2852	18.7871	0.8279	9.1121	1.0918	-0.0286
19.9086	19.4657	0.8209	9.2148	1.0276	-0.0188
20.5442	20.1482	0.8001	9.3258	1.1101	-0.0559
21.2007	20.8243	0.7904	9.4246	0.9875	-0.0258
21.8713	21.5016	0.7683	9.5304	1.0583	-0.0578
22.5639	22.1709	0.7182	9.6323	1.0187	-0.1292
23.2965	22.8112	0.6918	9.7288	0.9654	-0.0680
24.0535	23.4382	0.6725	9.8293	1.0043	-0.0491
24.8312	24.0575	0.6761	9.9422	1.1293	0.0092
25.6112	24.6832	0.6988	10.0000	0.9247	0.0568
26.3768	25.3265	0.6665	10.0000	1.1884	-0.0806
27.1628	25.9448	0.6353	10.0000	0.9599	-0.0780
27.9677	26.5382	0.6044	10.0000	1.0249	-0.0770
28.7906	27.1065	0.5965	10.0000	1.0177	-0.0199
29.6179	27.6682	0.6064	10.0000	1.1405	0.0249
30.4396	28.2381	0.5637	10.0000	1.0312	-0.1062
31.2849	28.7725	0.6226	10.0000	1.0197	0.1460
32.0972	29.3556	0.5551	10.0000	1.0133	-0.1670
32.9471	29.8826	0.5287	10.0000	1.0315	-0.0661
33.8105	30.3870	0.5307	10.0000	0.9200	0.0052
34.6730	30.8932	0.5530	10.0000	0.9874	0.0557
35.5239	31.4185	0.5694	10.0000	0.9360	0.0410
36.3661	31.9576	0.5775	10.0000	1.0088	0.0201
37.2040	32.5035	0.5473	10.0000	1.0207	-0.0754
38.0579	33.0239	0.5317	10.0000	0.9987	-0.0389
38.9198	33.5310	0.5532	10.0000	0.9598	0.0535
39.7707	34.0563	0.5831	10.0000	1.0389	0.0746
40.6055	34.6069	0.6505	10.0000	0.9210	0.1670
41.4013	35.2125	0.6304	10.0000	0.9792	-0.0502
42.2091	35.8019	0.6926	10.0000	0.8928	0.1542
42.9787	36.4405	0.7171	10.0000	1.0203	0.0612
43.7324	37.0977	0.7305	10.0000	0.9634	0.0335
44.4772	37.7649	0.7190	10.0000	0.9657	-0.0288
45.2297	38.4235	0.7265	10.0000	0.9198	0.0188
45.9772	39.0878	0.7732	10.0000	0.9545	0.1163
46.6928	39.7862	0.8319	10.0000	0.9161	0.1455
47.3663	40.5254	0.8487	10.0000	0.9838	0.0422
48.0273	41.2759	0.8128	10.0000	0.9610	-0.0897
48.7148	42.0021	0.7966	10.0000	0.8952	-0.0404
49.4139	42.7171	0.8301	10.0000	1.0442	0.0835
50.0887	43.4550	0.8252	10.0000	1.0210	-0.0120
50.7671	44.1897	0.7992	10.0000	0.9569	-0.0651
51.4644	44.9065	0.8244	10.0000	1.0013	0.0629
52.1434	45.6407	0.8028	10.0000	1.0102	-0.0539
52.8381	46.3599	0.8063	10.0000	0.9058	0.0088
53.5303	47.0816	0.8330	10.0000	0.9841	0.0668
54.2030	47.8216	0.8174	10.0000	0.9738	-0.0391
54.8871	48.5510	0.8349	10.0000	0.9578	0.0438
55.5583	49.2922	0.8634	10.0000	0.9053	0.0710
56.2082	50.0523	0.8534	10.0000	0.9211	-0.0250
56.8656	50.8058	0.8329	10.0000	1.0293	-0.0513
57.5383	51.5457	0.8063	10.0000	1.0140	-0.0664
58.2305	52.2674	0.8045	10.0000	0.9744	-0.0044
58.9239	52.9879	0.8337	10.0000	0.9891	0.0727
59.5961	53.7283	0.8177	10.0000	0.9545	-0.0399
60.2801	54.4579	0.7811	10.0000	0.9387	-0.0911
60.9902	55.1620	0.7951	10.0000	0.9309	0.0350
61.6904	55.8759	0.7710	10.0000	0.9721	-0.0602
62.4076	56.5728	0.7900	10.0000	1.0401	0.0475
63.1114	57.2831	0.7676	10.0000	1.0464	-0.0561
63.8310	57.9775	0.7510	10.0000	0.9519	-0.0413
64.5620	58.6599	0.7685	10.0000	1.0591	0.0437
65.2810	59.3550	0.7775	10.0000	1.0626	0.0224
65.9936	60.0565	0.7911	10.0000	1.0107	0.0339
66.6967	60.7676	0.7817	10.0000	1.0545	-0.0235
67.4065	61.4720	0.8140	10.0000	1.0615	0.0808
68.0930	62.1991	0.8501	10.0000	0.9981	0.0899
68.7529	62.9504	0.8464	10.0000	0.9381	-0.0093
69.4156	63.6993	0.8407	10.0000	1.0321	-0.0142
70.0826	64.4444	0.8601	10.0000	0.9641	0.0485
70.7349	65.2024	0.8674	10.0000	0.9526	0.0183
71.3817	65.9651	0.8678	10.0000	0.8665	0.0009
72.0282	66.7280	0.8874	10.0000	0.9060	0.0491
72.6596	67.5034	0.8466	10.0000	1.0265	-0.1017
73.3221	68.2525	0.8609	10.0000	1.0963	0.0356
73.9739	69.0109	0.8645	10.0000	0.9963	0.0090
74.6230	69.7716	0.8908	10.0000	0.9767	0.0657
75.2518	70.5492	0.8870	10.0000	0.9467	-0.0095
75.8836	71.3243	0.9293	10.0000	0.9580	0.1054
76.4820	72.1255	0.9075	10.0000	0.9365	-0.0544
77.0977	72.9135	0.9010	10.0000	0.7126	-0.0162
77.7185	73.6974	0.9061	10.0000	0.9271	0.0128
78.3353	74.4846	0.8680	10.0000	1.0132	-0.0950
78.9816	75.2476	0.8807	10.0000	0.9467	0.0318
79.6182	76.0188	0.8993	10.0000	1.0199	0.0465
80.2403	76.8017	0.8833	10.0000	0.9923	-0.0401
80.8750	77.5746	0.9118	10.0000	0.8671	0.0711
81.4873	78.3651	0.8777	10.0000	0.9158	-0.0849
82.1262	79.1344	0.8788	10.0000	1.1023	0.0025
82.7643	79.9044	0.8306	10.0000	0.9830	-0.1199
83.4387	80.6427	0.8462	10.0000	1.1092	0.0391
84.1016	81.3915	0.9182	10.0000	1.1025	0.1781
84.7088	82.1860	0.8510	10.0000	1.1550	-0.1665
85.3646	82.9341	0.8798	9.9485	-0.5149	0.0721
86.0019	83.7047	0.8496	10.0000	0.9648	-0.0751
86.6622	84.4557	0.8457	10.0000	0.9748	-0.0099
87.3254	85.2042	0.8200	10.0000	1.0236	-0.0640
88.0076	85.9353	0.8607	10.0000	0.9232	0.1013
88.6595	86.6937	0.8638	10.0000	1.2808	0.0076
89.3091	87.4539	0.7773	10.0000	1.0028	-0.2129
90.0219	88.1553	0.7952	10.0000	0.9693	0.0448
90.7220	88.8693	0.7978	10.0000	0.4255	0.0064
91.4203	89.5851	0.9513	10.0000	1.0709	0.3665
92.0010	90.3993	0.8726	10.0000	1.0780	-0.1944
92.6439	91.1652	0.8449	10.0000	1.0126	-0.0691
93.3077	91.9131	0.7966	10.0000	0.9245	-0.1200
94.0068	92.6281	0.8234	10.0000	0.9226	0.0669
94.6865	93.3616	0.8708	10.0000	1.0518	0.1179
95.3307	94.1264	0.8766	10.0000	1.0000	0.0145
95.9705	94.8950	0.8929	10.0000	1.1118	0.0407
96.5977	95.6739	0.9019	10.0000	0.9779	0.0226
97.2178	96.4584	0.8884	10.0000	0.9629	-0.0337
97.8484	97.2345	0.8299	10.0000	1.0785	-0.1452
98.5216	97.9704	1.1647	9.9739	-0.2610	0.6981
98.9167	98.8891	1.4849	10.0000	1.9197	0.6751
99.0024	99.8854	1.2337	10.0000	1.5321	-0.5608
99.3332	100.8291	1.2055	10.0000	1.2001	-0.0704
