0	1	2	3	4	5
0.0000	0.0000	0.4029	0.0000	0.0000	0.0000
0.0134	0.0057	0.4057	0.1453	1.4532	0.4492
0.0434	0.0186	0.4080	0.3269	1.8157	0.1735
0.0902	0.0388	0.4022	0.5099	1.8300	-0.2731
0.1540	0.0660	0.4051	0.6937	1.8382	0.1012
0.2355	0.1009	0.3940	0.8862	1.9249	-0.3036
0.3358	0.1426	0.4129	1.0862	2.0000	0.4118
0.4515	0.1933	0.4185	1.2634	1.7716	0.1093
0.5834	0.2519	0.3865	1.4429	1.7956	-0.5061
0.7341	0.3133	0.3801	1.6272	1.8428	-0.0981
0.9021	0.3804	0.3493	1.8089	1.8174	-0.4026
1.0904	0.4490	0.3435	2.0047	1.9578	-0.0722
1.2980	0.5232	0.3210	2.2047	2.0000	-0.2494
1.5246	0.5986	0.3587	2.3875	1.8278	0.3757
1.7628	0.6879	0.3965	2.5438	1.5631	0.3556
2.0133	0.7928	0.4470	2.7162	1.7235	0.4349
2.2748	0.9181	0.4537	2.8993	1.8315	0.0581
2.5514	1.0530	0.5495	3.0778	1.7845	0.6613
2.8296	1.2233	0.5866	3.2621	1.8434	0.2770
3.1152	1.4132	0.6318	3.4297	1.6761	0.3182
3.4059	1.6259	0.6113	3.6021	1.7243	-0.1412
3.7159	1.8432	0.6546	3.7854	1.8329	0.2789
4.0311	2.0851	0.7348	3.9735	1.8811	0.4673
4.3403	2.3645	0.7514	4.1676	1.9408	0.0987
4.6576	2.6610	0.7150	4.3423	1.7472	-0.2063
5.0003	2.9585	0.7335	4.5378	1.9543	0.1014
5.3504	3.2739	0.7284	4.7126	1.7483	-0.0269
5.7152	3.5994	0.8215	4.8894	1.7679	0.4443
6.0611	3.9712	0.8064	5.0779	1.8848	-0.0740
6.4264	4.3522	0.7719	5.2779	2.0000	-0.1619
6.8189	4.7343	0.8057	5.4779	2.0000	0.1529
7.2111	5.1427	0.8086	5.6619	1.8404	0.0130
7.6154	5.5663	0.7891	5.8565	1.9463	-0.0832
8.0414	5.9955	0.8174	6.0471	1.9058	0.1165
8.4670	6.4492	0.8106	6.2213	1.7414	-0.0272
8.9068	6.9118	0.8562	6.3827	1.6145	0.1767
9.3366	7.4072	0.8525	6.5579	1.7519	-0.0142
9.7774	7.9115	0.8868	6.6984	1.4048	0.1273
10.2130	8.4459	0.9044	6.8944	1.9604	0.0638
10.6500	9.0015	0.8917	7.0684	1.7400	-0.0450
11.1049	9.5651	0.9009	7.2435	1.7509	0.0319
11.5637	10.1444	0.8502	7.3892	1.4568	-0.1701
12.0598	10.7093	0.8662	7.5186	1.2940	0.0533
12.5573	11.2945	0.9141	7.6812	1.6256	0.1547
13.0349	11.9142	0.8564	7.8233	1.4212	-0.1825
13.5548	12.5136	0.8829	7.9341	1.1085	0.0832
14.0658	13.1354	0.8298	8.0489	1.1476	-0.1632
14.6172	13.7381	0.8658	8.1680	1.1907	0.1095
15.1534	14.3683	0.8591	8.2747	1.0677	-0.0203
15.7009	15.0030	0.8448	8.3823	1.0759	-0.0426
16.2646	15.6380	0.8258	8.4909	1.0864	-0.0557
16.8474	16.2699	0.8470	8.5965	1.0551	0.0613
17.4237	16.9219	0.8555	8.7021	1.0561	0.0244
18.0016	17.5870	0.8333	8.8109	1.0885	-0.0627
18.6011	18.2469	0.8411	8.9153	1.0444	0.0216
19.2028	18.9197	0.8023	9.0264	1.1105	-0.1069
19.8376	19.5763	0.8135	9.1331	1.0667	0.0308
20.4722	20.2477	0.7756	9.2379	1.0489	-0.1024
21.1400	20.9025	0.7720	9.3529	1.1496	-0.0095
21.8174	21.5619	0.7238	9.4534	1.0052	-0.1267
22.5333	22.1947	0.6894	9.5551	1.0171	-0.0899
23.2784	22.8089	0.6695	9.6559	1.0075	-0.0514
24.0446	23.4154	0.6505	9.7714	1.1556	-0.0486
24.8300	24.0131	0.6648	9.8705	0.9901	0.0362
25.6149	24.6283	0.6506	9.9727	1.0222	-0.0356
26.4106	25.2340	0.6570	10.0000	1.0187	0.0159
27.2025	25.8448	0.6924	10.0000	1.0974	0.0882
27.9722	26.4831	0.6690	10.0000	1.1565	-0.0583
28.7566	27.1034	0.6099	10.0000	0.9771	-0.1469
29.5763	27.6761	0.6187	10.0000	0.9870	0.0222
30.3910	28.2561	0.5698	10.0000	1.0731	-0.1217
31.2330	28.7956	0.5287	10.0000	1.1927	-0.1023
32.0964	29.3000	0.5606	10.0000	0.9696	0.0795
32.9433	29.8317	0.5211	10.0000	0.9678	-0.0985
