0	1	2	3	4	5
0.0000	0.0000	0.7756	0.0000	0.0000	0.0000
0.0065	0.0064	0.7786	0.0907	0.9073	0.6953
0.0251	0.0247	0.7754	0.2613	1.7059	-0.2935
0.0574	0.0564	0.7602	0.4525	1.9121	-0.6981
0.1033	0.1001	0.7639	0.6340	1.8148	0.1438
0.1616	0.1558	0.7587	0.8061	1.7211	-0.1586
0.2328	0.2233	0.7757	0.9811	1.7497	0.4072
0.3160	0.3049	0.7889	1.1653	1.8425	0.2771
0.4109	0.4006	0.7838	1.3481	1.8275	-0.0950
0.5206	0.5099	0.8052	1.5481	2.0000	0.3331
0.6408	0.6350	0.8196	1.7348	1.8668	0.2047
0.7711	0.7746	0.8190	1.9099	1.7512	-0.0085
0.9152	0.9287	0.8652	2.1099	2.0000	0.5012
1.0637	1.1029	0.8836	2.2891	1.7924	0.1978
1.2211	1.2947	0.9216	2.4807	1.9158	0.3662
1.3815	1.5061	0.9119	2.6536	1.7284	-0.0917
1.5554	1.7307	0.8901	2.8409	1.8731	-0.1893
1.7433	1.9627	0.8186	2.9854	1.4450	-0.5395
1.9608	2.1951	0.8167	3.1832	1.9779	-0.0146
2.1877	2.4367	0.7987	3.3138	1.3064	-0.1352
2.4304	2.6860	0.8038	3.4801	1.6628	0.0366
2.6858	2.9509	0.8352	3.6799	1.9977	0.2100
2.9459	3.2382	0.7419	3.8750	1.9519	-0.5418
3.2444	3.5119	0.7539	4.0500	1.7498	0.0741
3.5525	3.8012	0.6701	4.2260	1.7600	-0.4602
3.8969	4.0741	0.7180	4.3948	1.6878	0.2659
4.2423	4.3759	0.7334	4.5865	1.9171	0.0837
4.5964	4.6949	0.7273	4.7658	1.7932	-0.0322
4.9646	5.0226	0.7340	4.9295	1.6369	0.0342
5.3414	5.3625	0.8047	5.0744	1.4487	0.3351
5.7059	5.7413	0.8874	5.2561	1.8174	0.3747
6.0504	6.1644	0.9490	5.4561	2.0000	0.2752
6.3786	6.6224	0.8503	5.6346	1.7850	-0.4126
6.7635	7.0608	0.7615	5.8346	2.0000	-0.3637
7.1975	7.4746	0.8636	5.9962	1.6155	0.4025
7.5997	7.9451	0.8300	6.1898	1.9362	-0.1348
8.0309	8.4166	0.7880	6.3898	2.0000	-0.1631
8.4937	8.8818	0.7968	6.5618	1.7202	0.0337
8.9640	9.3630	0.7470	6.7279	1.6605	-0.1830
9.4666	9.8285	0.7750	6.8513	1.2345	0.1018
9.9665	10.3181	0.7542	6.9975	1.4623	-0.0744
10.4857	10.8058	0.7458	7.1227	1.2518	-0.0294
11.0181	11.2977	0.7247	7.2488	1.2610	-0.0726
11.5697	11.7862	0.7126	7.3679	1.1910	-0.0412
12.1377	12.2769	0.7375	7.5058	1.3790	0.0829
12.7062	12.7935	0.7356	7.6817	1.7589	-0.0064
13.2841	13.3164	0.7666	7.7934	1.1171	0.0992
13.8541	13.8654	0.7701	7.9139	1.2051	0.0111
