0	1	2	3	4	5
0.0000	0.0000	0.2009	0.0000	0.0000	0.0000
0.0123	0.0025	0.2029	0.1258	1.2576	0.3727
0.0421	0.0086	0.2047	0.3040	1.7820	0.1491
0.0895	0.0185	0.2057	0.4845	1.8056	0.0492
0.1565	0.0325	0.2086	0.6845	2.0000	0.1047
0.2424	0.0506	0.2268	0.8779	1.9335	0.4781
0.3475	0.0749	0.2410	1.0779	2.0000	0.3186
0.4715	0.1054	0.2513	1.2779	2.0000	0.2000
0.6102	0.1410	0.2603	1.4312	1.5338	0.1559
0.7655	0.1823	0.2621	1.6072	1.7596	0.0267
0.9373	0.2284	0.2578	1.7792	1.7201	-0.0599
1.1158	0.2755	0.2373	1.8459	0.6667	-0.2703
1.3123	0.3230	0.2050	2.0215	1.7561	-0.3801
1.5293	0.3681	0.2330	2.2165	1.9497	0.3054
1.7624	0.4235	0.2177	2.3959	1.7945	-0.1584
2.0129	0.4788	0.2780	2.5652	1.6924	0.5319
2.2767	0.5541	0.3147	2.7436	1.7842	0.3224
2.5546	0.6446	0.3608	2.9229	1.7934	0.3759
2.8451	0.7542	0.4164	3.1044	1.8147	0.4205
3.1455	0.8871	0.4927	3.2850	1.8063	0.5265
3.4506	1.0509	0.5513	3.4625	1.7748	0.4003
3.7626	1.2427	0.5916	3.6625	2.0000	0.2681
4.0816	1.4571	0.6475	3.8440	1.8153	0.3487
4.4007	1.6984	0.6606	3.9999	1.5585	0.0817
4.7315	1.9554	0.6771	4.1895	1.8963	0.0982
5.0736	2.2304	0.7491	4.3895	2.0000	0.3893
5.4076	2.5411	0.7504	4.5612	1.7170	0.0069
5.7555	2.8654	0.7852	4.7556	1.9434	0.1810
6.1044	3.2141	0.7423	4.9334	1.7781	-0.2139
6.4810	3.5597	0.7412	5.1117	1.7831	-0.0055
6.8727	3.9181	0.6983	5.3089	1.9719	-0.1992
7.2938	4.2717	0.7230	5.4990	1.9013	0.1118
7.7197	4.6475	0.7708	5.6801	1.8112	0.2071
8.1390	5.0546	0.8292	5.8441	1.6401	0.2451
8.5451	5.4980	0.7934	6.0120	1.6784	-0.1480
8.9808	5.9407	0.8287	6.2120	2.0000	0.1414
9.4133	6.4124	0.7895	6.4001	1.8817	-0.1520
9.8765	6.8794	0.9053	6.5768	1.7663	0.4147
10.2931	7.4102	0.8561	6.7484	1.7165	-0.1803
10.7472	7.9336	0.8943	6.9287	1.8027	0.1370
11.1912	8.4866	0.8733	7.0917	1.6306	-0.0741
11.6581	9.0438	0.7907	7.2698	1.7810	-0.2766
12.1824	9.5736	0.8094	7.4538	1.8398	0.0625
12.7089	10.1261	0.8107	7.6319	1.7808	0.0042
13.2453	10.6903	0.8831	7.7852	1.5327	0.2286
13.7500	11.3046	0.9202	7.9500	1.6486	0.1161
14.2408	11.9495	0.9048	8.1040	1.5398	-0.0476
14.7517	12.5996	0.9257	8.2682	1.6416	0.0631
15.2554	13.2690	0.9218	8.3775	1.0935	-0.0114
15.7680	13.9447	0.9677	8.4811	1.0363	0.1344
16.2557	14.6529	0.8518	8.5996	1.1843	-0.3250
16.8295	15.3084	0.8702	8.7119	1.1232	0.0529
17.3980	15.9826	0.8724	8.8185	1.0658	0.0063
17.9713	16.6654	0.8915	8.9157	0.9727	0.0534
18.5383	17.3675	0.8642	9.0244	1.0867	-0.0754
