0	1	2	3	4	5
0.0000	0.0000	0.2201	0.0000	0.0000	0.0000
0.0132	0.0030	0.2226	0.1356	1.3561	0.4282
0.0450	0.0102	0.2335	0.3259	1.9024	0.6981
0.0946	0.0220	0.2408	0.5099	1.8402	0.3451
0.1630	0.0387	0.2500	0.7038	1.9392	0.3137
0.2502	0.0610	0.2696	0.8998	1.9604	0.4998
0.3558	0.0902	0.2738	1.0959	1.9610	0.0954
0.4803	0.1252	0.2894	1.2929	1.9692	0.2921
0.6231	0.1677	0.2870	1.4906	1.9770	-0.0398
0.7826	0.2148	0.2895	1.6628	1.7226	0.0373
0.9611	0.2679	0.3047	1.8628	2.0000	0.2016
1.1579	0.3298	0.3137	2.0628	2.0000	0.1085
1.3703	0.3987	0.2743	2.2327	1.6986	-0.4155
1.6002	0.4634	0.3161	2.3886	1.5595	0.4122
1.8462	0.5439	0.3644	2.5886	2.0000	0.4363
2.1041	0.6422	0.4165	2.7598	1.7117	0.4416
2.3725	0.7610	0.4492	2.9351	1.7533	0.2712
2.6542	0.8968	0.4505	3.1273	1.9216	0.0107
2.9518	1.0407	0.5422	3.3059	1.7860	0.6064
3.2514	1.2212	0.6060	3.4972	1.9137	0.4278
3.5541	1.4310	0.6172	3.6834	1.8616	0.0760
3.8685	1.6541	0.6434	3.8547	1.7125	0.1682
4.1905	1.8956	0.7020	4.0249	1.7029	0.3491
4.5107	2.1664	0.6921	4.1938	1.6883	-0.0591
4.8490	2.4468	0.7234	4.3935	1.9975	0.1766
5.1890	2.7471	0.7430	4.5369	1.4340	0.1076
5.5371	3.0669	0.7745	4.7269	1.8995	0.1650
5.8883	3.4105	0.7858	4.9135	1.8665	0.0572
6.2485	3.7711	0.7333	5.0966	1.8311	-0.2520
6.6416	4.1251	0.6998	5.2897	1.9305	-0.1571
7.0592	4.4767	0.7974	5.4594	1.6970	0.4205
7.4539	4.8810	0.7571	5.6500	1.9057	-0.1768
7.8779	5.2816	0.7255	5.8331	1.8312	-0.1343
8.3266	5.6796	0.6679	5.9975	1.6446	-0.2356
8.8116	6.0622	0.7604	6.1783	1.8072	0.3580
9.2722	6.5003	0.7632	6.3566	1.7830	0.0111
9.7449	6.9525	0.7629	6.5413	1.8477	-0.0014
10.2291	7.4153	0.7115	6.6984	1.5702	-0.1894
10.7488	7.8634	0.8050	6.8625	1.6412	0.3284
11.2367	8.3709	0.8242	7.0392	1.7671	0.0681
11.7275	8.9014	0.8359	7.2270	1.8778	0.0404
12.2245	9.4514	0.8555	7.4132	1.8619	0.0658
12.7203	10.0219	0.8449	7.5584	1.4525	-0.0349
13.2317	10.5981	0.8553	7.7045	1.4613	0.0338
13.7491	11.1935	0.8618	7.8871	1.8256	0.0204
14.2703	11.8010	0.9105	8.0049	1.1781	0.1510
14.7685	12.4427	0.9461	8.1241	1.1920	0.1092
15.2506	13.1113	0.9383	8.2430	1.1889	-0.0238
15.7442	13.7847	0.9109	8.3492	1.0625	-0.0819
16.2627	14.4530	0.8886	8.4583	1.0903	-0.0656
16.8026	15.1177	0.8919	8.5635	1.0524	0.0096
17.3467	15.7921	0.9022	8.6653	1.0175	0.0296
17.8910	16.4811	0.8984	8.7804	1.1512	-0.0109
18.4451	17.1770	0.8679	8.8954	1.1504	-0.0854
19.0266	17.8634	0.8415	8.9961	1.0065	-0.0733
19.6337	18.5427	0.8523	9.1104	1.1437	0.0295
20.2397	19.2357	0.8221	9.2064	0.9600	-0.0817
20.8737	19.9180	0.8157	9.3139	1.0742	-0.0170
21.5192	20.6039	0.8061	9.4183	1.0440	-0.0257
22.1785	21.2911	0.8051	9.5240	1.0571	-0.0025
22.8456	21.9850	0.7488	9.6249	1.0095	-0.1451
23.5575	22.6467	0.7186	9.7200	0.9512	-0.0776
24.2964	23.2930	0.7442	9.8165	0.9644	0.0650
25.0270	23.9657	0.7120	9.9312	1.1472	-0.0809
25.7841	24.6191	0.7185	10.0000	1.0273	0.0162
26.5369	25.2773	0.7198	10.0000	0.9403	0.0033
27.2888	25.9365	0.6855	10.0000	0.9173	-0.0856
28.0629	26.5696	0.6533	10.0000	0.9323	-0.0801
28.8570	27.1774	0.6297	10.0000	1.0738	-0.0590
29.6652	27.7664	0.5742	10.0000	0.8661	-0.1380
30.5048	28.3095	0.5557	10.0000	0.8330	-0.0461
31.3543	28.8371	0.5875	10.0000	1.0605	0.0792
32.1866	29.3914	0.5525	10.0000	1.0081	-0.0873
33.0379	29.9162	0.5405	10.0000	1.3831	-0.0299
33.8953	30.4308	0.5162	10.0000	1.0090	-0.0608
34.7650	30.9243	0.5366	10.0000	0.9889	0.0510
35.6245	31.4356	0.5602	10.0000	1.0050	0.0589
36.4716	31.9669	0.5812	10.0000	0.9905	0.0524
37.3074	32.5159	0.5765	10.0000	0.9763	-0.0117
38.1458	33.0610	0.6077	10.0000	1.0998	0.0779
38.9668	33.6320	0.5910	10.0000	0.9735	-0.0418
39.7972	34.1892	0.6229	10.0000	1.0284	0.0798
40.6093	34.7726	0.6437	10.0000	0.9361	0.0520
41.4092	35.3728	0.6706	10.0000	0.9902	0.0670
42.1926	35.9942	0.6735	10.0000	0.8703	0.0073
42.9743	36.6180	0.6595	10.0000	0.8216	-0.0350
43.7645	37.2307	0.7187	10.0000	1.0541	0.1468
44.5172	37.8891	0.7511	10.0000	0.9920	0.0808
45.2482	38.5716	0.7689	10.0000	0.8223	0.0445
45.9668	39.2669	0.8111	10.0000	1.0257	0.1051
46.6555	39.9920	0.8122	10.0000	0.9926	0.0026
47.3434	40.7178	0.8067	10.0000	0.8846	-0.0137
48.0353	41.4398	0.8049	10.0000	0.8700	-0.0046
48.7285	42.1605	0.8220	10.0000	1.0302	0.0428
49.4093	42.8930	0.8501	10.0000	1.1188	0.0702
50.0692	43.6443	0.8159	10.0000	0.9752	-0.0853
50.7544	44.3727	0.8155	10.0000	0.9410	-0.0010
51.4399	45.1008	0.7822	10.0000	0.9567	-0.0830
52.1493	45.8056	0.8219	10.0000	0.9555	0.0989
52.8301	46.5381	0.8077	10.0000	1.0211	-0.0355
53.5212	47.2608	0.8305	10.0000	0.9587	0.0568
54.1957	47.9991	0.8561	10.0000	1.0386	0.0640
54.8511	48.7543	0.8529	10.0000	0.9710	-0.0079
55.5089	49.5075	0.8370	10.0000	1.0312	-0.0397
56.1786	50.2502	0.8011	10.0000	0.9316	-0.0897
56.8745	50.9683	0.7750	10.0000	0.9635	-0.0651
57.5889	51.6680	0.7839	10.0000	0.8586	0.0223
58.2971	52.3741	0.8027	10.0000	1.0094	0.0469
58.9918	53.0933	0.8163	10.0000	0.9871	0.0340
59.6768	53.8220	0.8064	10.0000	0.9816	-0.0248
60.3689	54.5437	0.7809	10.0000	1.0167	-0.0637
61.0792	55.2476	0.8118	10.0000	1.0116	0.0773
