0	1	2	3	4	5
0.0000	0.0000	0.4954	0.0000	0.0000	0.0000
0.0086	0.0047	0.4983	0.0979	0.9793	0.6460
0.0288	0.0156	0.5023	0.2298	1.3187	0.4073
0.0607	0.0332	0.4976	0.3639	1.3408	-0.3151
0.1040	0.0567	0.4853	0.4927	1.2880	-0.5549
0.1619	0.0872	0.4688	0.6548	1.6212	-0.5641
0.2375	0.1255	0.4656	0.8476	1.9285	-0.0931
0.3308	0.1724	0.4575	1.0434	1.9577	-0.1914
0.4421	0.2272	0.4369	1.2413	1.9789	-0.3932
0.5676	0.2858	0.4436	1.3852	1.4391	0.1209
0.7063	0.3517	0.4458	1.5349	1.4966	0.0352
0.8622	0.4262	0.4521	1.7282	1.9333	0.0906
1.0333	0.5093	0.4670	1.9017	1.7354	0.1934
1.2200	0.6034	0.4633	2.0914	1.8964	-0.0440
1.4239	0.7053	0.4786	2.2788	1.8747	0.1664
1.6428	0.8189	0.4992	2.4670	1.8815	0.2055
1.8751	0.9455	0.5441	2.6449	1.7786	0.4017
2.1174	1.0921	0.5806	2.8324	1.8756	0.3111
2.3678	1.2564	0.6245	2.9950	1.6257	0.3515
2.6239	1.4410	0.5811	3.1568	1.6183	-0.3307
2.9029	1.6242	0.6047	3.3374	1.8061	0.1744
3.1936	1.8251	0.6571	3.5335	1.9612	0.3550
3.4865	2.0510	0.6299	3.6996	1.6609	-0.1815
3.7993	2.2791	0.6493	3.8709	1.7121	0.1246
4.1223	2.5243	0.6500	4.0557	1.8483	0.0041
4.4594	2.7805	0.7470	4.2345	1.7879	0.5201
4.7844	3.0814	0.7869	4.4287	1.9425	0.2218
5.1095	3.4076	0.7958	4.6049	1.7614	0.0481
5.4443	3.7493	0.7961	4.7839	1.7899	0.0014
5.7912	4.1037	0.8588	4.9596	1.7570	0.3062
6.1275	4.4934	0.8080	5.1476	1.8806	-0.2418
6.4957	4.8786	0.7902	5.3283	1.8069	-0.0833
6.8841	5.2707	0.7901	5.5190	1.9067	-0.0003
7.2859	5.6763	0.8216	5.7094	1.9037	0.1370
7.6883	6.1090	0.7486	5.9094	2.0000	-0.2996
8.1339	6.5229	0.8223	6.0814	1.7202	0.2943
8.5606	6.9824	0.8303	6.2705	1.8918	0.0319
8.9950	7.4576	0.9141	6.4385	1.6793	0.3146
9.3997	7.9826	0.8825	6.6287	1.9024	-0.1188
9.8328	8.5091	0.8509	6.8174	1.8872	-0.1152
10.2926	9.0336	0.9101	6.9749	1.5742	0.2090
10.7329	9.6001	0.9075	7.1749	2.0000	-0.0091
11.1853	10.1789	0.8280	7.3466	1.7180	-0.2642
11.6925	10.7313	0.8632	7.4990	1.5240	0.1169
12.1872	11.3095	0.8597	7.6098	1.1072	-0.0115
12.6912	11.8946	0.8551	7.7218	1.1207	-0.0148
13.2058	12.4865	0.8378	7.8433	1.2149	-0.0550
13.7377	13.0773	0.8378	7.9496	1.0631	0.0000
14.2771	13.6764	0.8225	8.0619	1.1231	-0.0477
14.8334	14.2756	0.8128	8.1759	1.1399	-0.0295
15.4031	14.8774	0.7796	8.2875	1.1158	-0.0998
16.0004	15.4678	0.8040	8.3979	1.1041	0.0725
16.5910	16.0808	0.8036	8.5116	1.1364	-0.0012
17.1890	16.7010	0.7944	8.6164	1.0485	-0.0266
17.8003	17.3235	0.8291	8.7241	1.0766	0.0989
18.3974	17.9750	0.7945	8.8375	1.1339	-0.0973
19.0241	18.6133	0.7836	8.9453	1.0786	-0.0305
