0.0	0.0	0.6177236437797546	0.0
0.008567025884985924	0.0060866838321089745	0.6191164255142212	0.10509121417999268
0.03286627680063248	0.023401744663715363	0.6202969551086426	0.2983730733394623
0.07307568937540054	0.052125632762908936	0.6133509278297424	0.49415165185928345
0.12886255979537964	0.09139503538608551	0.6153287887573242	0.6822213530540466
0.20012794435024261	0.141771137714386	0.6110396385192871	0.8727259039878845
0.2872541844844818	0.2028002291917801	0.6210320591926575	1.0637447834014893
0.38959798216819763	0.2760239541530609	0.6479619741439819	1.2584103345870972
0.5056920051574707	0.3639063835144043	0.6715375185012817	1.4560611248016357
0.6352360248565674	0.4668627381324768	0.7152124047279358	1.654740333557129
0.7752332091331482	0.5884689092636108	0.756687581539154	1.8543806076049805
0.9239931702613831	0.7289230823516846	0.8120798468589783	2.045896053314209
1.0784815549850464	0.8918834924697876	0.8838524222373962	2.2455010414123535
1.2330518960952759	1.0803353786468506	0.9253329634666443	2.4373364448547363
1.3910328149795532	1.2901177406311035	0.9849342703819275	2.6261489391326904
1.5472956895828247	1.5256025791168213	1.033144474029541	2.8261489868164062
1.7015653848648071	1.784339189529419	1.0558412075042725	3.0123698711395264
1.8595201969146729	2.063469409942627	1.0985214710235596	3.20723295211792
2.014122486114502	2.3661179542541504	1.087350845336914	3.39850115776062
2.1813924312591553	2.6847288608551025	1.1034473180770874	3.598501205444336
2.352200984954834	3.0232081413269043	1.13597571849823	3.791355848312378
2.519670009613037	3.3837687969207764	1.194903016090393	3.975548028945923
2.6722240447998047	3.770315647125244	1.229823350906372	4.155613422393799
2.816608428955078	4.177224636077881	1.2802304029464722	4.317660808563232
2.945890188217163	4.609562397003174	1.2664889097213745	4.512536525726318
3.086482524871826	5.057219505310059	1.1628931760787964	4.692155361175537
3.2800703048706055	5.505193710327148	1.1405962705612183	4.880134582519531
3.491389274597168	5.965721130371094	1.1580530405044556	5.066962718963623
3.7016849517822266	6.445961952209473	1.1232374906539917	5.242664813995361
3.9364168643951416	6.934937953948975	1.074467658996582	5.423989295959473
4.203497409820557	7.428120136260986	1.0714329481124878	5.608570575714111
4.480572700500488	7.936071395874023	1.160736083984375	5.786065101623535
4.7185587882995605	8.483539581298828	1.153591275215149	5.969577312469482
4.967278957366943	9.044700622558594	1.2399420738220215	6.138106346130371
5.172366142272949	9.641786575317383	1.2335580587387085	6.313262939453125
5.38787841796875	10.256424903869629	1.162623405456543	6.513262748718262
5.653670310974121	10.871027946472168	1.1914007663726807	6.696134567260742
5.908575534820557	11.51034927368164	1.2252588272094727	6.882652282714844
6.148192405700684	12.175989151000977	1.2258131504058838	7.074548721313477
6.393080711364746	12.857458114624023	1.2234117984771729	7.2413434982299805
6.644756317138672	13.55256462097168	1.2771358489990234	7.392655372619629
6.864353656768799	14.27873706817627	1.2767837047576904	7.586495399475098
7.08967399597168	15.022889137268066	1.285383701324463	7.775158405303955
7.313654899597168	15.786225318908691	1.3129122257232666	7.955185890197754
7.521122455596924	16.572811126708984	1.2751920223236084	8.134859085083008
7.763401031494141	17.3684024810791	1.1690547466278076	8.316641807556152
8.096420288085938	18.152257919311523	1.192809820175171	8.516641616821289
8.416044235229492	18.95719337463379	1.1206881999969482	8.660723686218262
8.800548553466797	19.752958297729492	1.2452526092529297	8.83790397644043
9.089337348937988	20.60849380493164	1.2793782949447632	9.029623031616211
9.35242748260498	21.485586166381836	1.2951611280441284	9.157002449035645
9.60571002960205	22.381101608276367	1.2914972305297852	9.306456565856934
9.86369800567627	23.280654907226562	1.243021011352539	9.358176231384277
10.17021369934082	24.18206214904785	1.227475881576538	9.52096176147461
10.49411392211914	25.088134765625	1.3764864206314087	9.622268676757812
10.682158470153809	26.043678283691406	1.3839600086212158	9.738714218139648
10.864688873291016	27.009235382080078	1.3259445428848267	9.826586723327637
11.105765342712402	27.974063873291016	1.2911791801452637	9.944899559020996
11.381610870361328	28.934730529785156	1.3331313133239746	9.99484634399414
11.616961479187012	29.906278610229492	1.2532165050506592	9.996479034423828
11.929229736328125	30.856271743774414	1.2044867277145386	10.0
12.287264823913574	31.789567947387695	1.193814754486084	9.996159553527832
12.65250015258789	32.712074279785156	1.093349575996399	9.921760559082031
13.11201286315918	33.60024642944336	1.1893166303634644	10.0
13.478472709655762	34.513816833496094	1.1718379259109497	9.84329605102539
13.863434791564941	35.42698669433594	1.1788386106491089	9.909974098205566
14.245318412780762	36.35087203979492	1.1973497867584229	9.996984481811523
14.61014461517334	37.28194808959961	1.1696463823318481	10.0
15.000621795654297	38.20256042480469	1.2808817625045776	10.0
15.286184310913086	39.159793853759766	1.3092886209487915	9.989219665527344
15.544721603393555	40.12579345703125	1.2391332387924194	10.0
15.87033748626709	41.07129669189453	1.1759250164031982	10.0
16.255027770996094	41.99434280395508	1.253666639328003	10.0
16.56686782836914	42.94447708129883	1.2777154445648193	10.0
16.855770111083984	43.90183639526367	1.2402052879333496	10.0
17.178884506225586	44.843353271484375	1.1211810111999512	9.954188346862793
17.605649948120117	45.727691650390625	1.1510186195373535	9.819299697875977
18.0101261138916	46.633968353271484	1.1192196607589722	9.924416542053223
18.446510314941406	47.533729553222656	1.1459369659423828	10.0
18.85870361328125	48.444828033447266	1.3331011533737183	10.0
19.094167709350586	49.416709899902344	1.2688180208206177	10.0
19.3912296295166	50.37034225463867	1.209214210510254	9.98830509185791
19.744983673095703	51.30567932128906	1.21315336227417	10.0
20.094694137573242	52.241451263427734	1.1733592748641968	9.989815711975098
20.48175048828125	53.16350555419922	1.130401849746704	10.0
20.90517234802246	54.061988830566406	1.1631757020950317	9.932565689086914
21.297698974609375	54.97102737426758	1.1522952318191528	9.901651382446289
21.70005989074707	55.875667572021484	1.1501811742782593	9.900836944580078
22.10558319091797	56.782249450683594	1.1710166931152344	9.931480407714844
22.49479866027832	57.70339584350586	1.0808197259902954	10.0
22.965131759643555	58.58523178100586	1.0186177492141724	9.994234085083008
23.488134384155273	59.43411636352539	1.0313704013824463	9.970637321472168
24.00177764892578	60.29212188720703	1.0197657346725464	10.0
24.522382736206055	61.13928985595703	1.1465060710906982	9.943459510803223
24.934057235717773	62.050621032714844	1.2649890184402466	10.0
25.23512077331543	63.00422668457031	1.1310603618621826	10.0
25.656944274902344	63.90085220336914	1.064212441444397	9.908937454223633
26.141206741333008	64.7735824584961	1.0148564577102661	9.980823516845703
26.66489601135254	65.61646270751953	1.1709431409835815	9.923210144042969
27.054044723510742	66.53726196289062	1.2368967533111572	9.996533393859863
27.38024139404297	67.47761535644531	1.1691722869873047	9.953216552734375
27.771154403686523	68.39804077148438	1.1395268440246582	10.0
28.189178466796875	69.30647277832031	1.0761406421661377	10.0
28.663908004760742	70.18660736083984	1.005698561668396	10.0
