0.0	0.0	1.050394058227539	0.0
0.005545278545469046	0.009676001965999603	1.0469882488250732	0.1115235909819603
0.02011951059103012	0.03490711748600006	1.0425148010253906	0.29137903451919556
0.0442214235663414	0.07620503008365631	1.0439485311508179	0.4781651496887207
0.0779888778924942	0.13425558805465698	1.0507566928863525	0.6715734601020813
0.12129862606525421	0.2098906934261322	1.0617469549179077	0.8715734481811523
0.17344070971012115	0.3033166527748108	1.0656805038452148	1.0699162483215332
0.23468446731567383	0.4140721261501312	1.0726792812347412	1.2656054496765137
0.30459117889404297	0.5426101684570312	1.0719844102859497	1.4631808996200562
0.38377490639686584	0.6879651546478271	1.0814483165740967	1.655238389968872
0.4709804952144623	0.8517158031463623	1.0925558805465698	1.855238437652588
0.564863383769989	1.032825231552124	1.1397713422775269	2.039966344833374
0.658241868019104	1.2358827590942383	1.1715290546417236	2.234992742538452
0.7529006004333496	1.4602298736572266	1.2095314264297485	2.434992790222168
0.8460364937782288	1.7067203521728516	1.2294585704803467	2.634992837905884
0.9405815601348877	1.9728624820709229	1.2534648180007935	2.8243649005889893
1.034816861152649	2.259788751602173	1.2576552629470825	3.020049571990967
1.133815884590149	2.565535545349121	1.2760313749313354	3.213749647140503
1.2329903841018677	2.8921871185302734	1.2483798265457153	3.4137496948242188
1.3473234176635742	3.234426498413086	1.241142988204956	3.60832142829895
1.4702180624008179	3.593622922897339	1.1937538385391235	3.796382427215576
1.6170355081558228	3.964385747909546	1.1740062236785889	3.9877359867095947
1.7785463333129883	4.349839687347412	1.1781946420669556	4.1792378425598145
1.9453226327896118	4.752584457397461	1.1673871278762817	4.359100818634033
2.1235551834106445	5.170168876647949	1.0915944576263428	4.5403056144714355
2.341881513595581	5.590353012084961	1.0797300338745117	4.735198020935059
2.5742909908294678	6.024959087371826	1.0542893409729004	4.928455352783203
2.825796604156494	6.467803001403809	1.052644968032837	5.092794895172119
3.0878489017486572	6.927455425262451	1.090376615524292	5.291048049926758
3.340393304824829	7.412051200866699	1.048230767250061	5.464538097381592
3.6231131553649902	7.902906894683838	1.0762279033660889	5.6645379066467285
3.9006097316741943	8.417484283447266	1.0403910875320435	5.846318244934082
4.206482410430908	8.939041137695312	1.0684528350830078	6.046318054199219
4.505401134490967	9.483173370361328	1.1189262866973877	6.208319664001465
4.784317970275879	10.057828903198242	1.0783183574676514	6.387669086456299
5.095406532287598	10.637596130371094	1.1242039203643799	6.57956075668335
5.3867573738098145	11.246023178100586	1.045021414756775	6.745879173278809
5.733503341674805	11.843597412109375	1.17387056350708	6.908891677856445
6.008065700531006	12.498604774475098	1.2135214805603027	7.102248668670654
6.263280391693115	13.182286262512207	1.2008014917373657	7.297634124755859
6.534402847290039	13.881312370300293	1.1769005060195923	7.497633934020996
6.828643321990967	14.589274406433105	1.1951467990875244	7.666731357574463
7.117050647735596	15.320572853088379	1.2168482542037964	7.861149787902832
7.39525842666626	16.073484420776367	1.2114144563674927	8.026679992675781
7.682012557983398	16.836742401123047	1.1889923810958862	8.15346622467041
7.990215301513672	17.604358673095703	1.1981918811798096	8.27178955078125
8.295778274536133	18.386123657226562	1.194508671760559	8.393609046936035
8.60866641998291	19.178016662597656	1.1921669244766235	8.514652252197266
8.928661346435547	19.982378005981445	1.183534860610962	8.65675163269043
9.260218620300293	20.795303344726562	1.1796817779541016	8.779396057128906
9.599557876586914	21.61822509765625	1.1541730165481567	8.901412963867188
9.964468002319336	22.442829132080078	1.1704323291778564	9.01737117767334
10.320501327514648	23.284072875976562	1.1683565378189087	9.13483715057373
10.682955741882324	24.135560989379883	1.1903338432312012	9.254218101501465
11.031155586242676	25.00617027282715	1.1958321332931519	9.376588821411133
11.378722190856934	25.88924789428711	1.1420061588287354	9.490155220031738
11.777542114257812	26.761638641357422	1.177851915359497	9.592306137084961
12.149067878723145	27.657958984375	1.1698594093322754	9.702690124511719
12.531532287597656	28.56021499633789	1.177067518234253	9.799721717834473
12.91135025024414	29.47451400756836	1.1424213647842407	9.900521278381348
13.326743125915527	30.3841552734375	1.1633650064468384	10.0
13.72299575805664	31.302297592163086	1.1766936779022217	10.0
14.106975555419922	32.22563934326172	1.139782428741455	10.0
14.524767875671387	33.13418197631836	1.1230077743530273	10.0
14.957740783691406	34.035587310791016	1.10564386844635	10.0
15.406299591064453	34.92934036254883	1.0872124433517456	10.0
15.871254920959473	35.814674377441406	1.0721652507781982	10.0
16.349477767944336	36.69291305541992	1.0652265548706055	10.0
16.833784103393555	37.56781005859375	1.0383920669555664	10.0
17.34139060974121	38.42939758300781	1.0128042697906494	10.0
17.86880874633789	39.27440643310547	1.0279353857040405	9.960970878601074
18.38361358642578	40.127685546875	1.0794538259506226	9.96548080444336
18.849462509155273	40.99824523925781	1.0163201093673706	9.873642921447754
19.365407943725586	41.83137893676758	1.0807164907455444	9.799558639526367
19.822668075561523	42.6884880065918	1.1134307384490967	9.714555740356445
20.25062370300293	43.558013916015625	1.1463093757629395	9.691335678100586
20.649620056152344	44.440818786621094	1.1428817510604858	9.687833786010742
21.055011749267578	45.32963943481445	1.1736418008804321	9.769055366516113
21.43001937866211	46.223697662353516	1.2021178007125854	9.695213317871094
21.777233123779297	47.122413635253906	1.1239209175109863	9.634562492370605
22.19841194152832	48.001319885253906	1.0673596858978271	9.746131896972656
22.668386459350586	48.854618072509766	1.0561195611953735	9.7416410446167
23.15082359313965	49.70771408081055	1.0311654806137085	9.8005952835083
23.663358688354492	50.56346893310547	1.0584845542907715	9.975021362304688
24.153553009033203	51.435081481933594	1.0070403814315796	10.0
24.684873580932617	52.27552032470703	0.9462965726852417	9.943038940429688
25.26759147644043	53.08403778076172	0.9238372445106506	9.966233253479004
25.86707878112793	53.87762451171875	0.8860223293304443	9.945664405822754
26.499576568603516	54.65218734741211	0.7974485754966736	10.0
27.197481155395508	55.36711883544922	0.8072261214256287	9.990989685058594
27.888986587524414	56.0894889831543	0.8094842433929443	10.0
28.577987670898438	56.81250762939453	0.8617455363273621	9.987377166748047
29.229101181030273	57.57148742675781	0.7709758281707764	10.0
29.946332931518555	58.2683219909668	0.7912740707397461	10.0
30.649272918701172	58.97957229614258	0.8755335211753845	10.0
31.289859771728516	59.747459411621094	0.8686208128929138	10.0
31.935739517211914	60.51089859008789	0.9003610014915466	10.0
32.55498123168945	61.29182052612305	0.9208661913871765	9.96646499633789
33.16011047363281	62.087947845458984	0.8404308557510376	10.0
33.82725143432617	62.83287811279297	0.7527524828910828	10.0
34.55706024169922	63.51652908325195	0.667170524597168	10.0
35.34263610839844	64.13529205322266	0.7482654452323914	10.0
36.07550811767578	64.81565856933594	0.6503533124923706	10.0
36.87137985229492	65.42112731933594	0.7117507457733154	10.0
37.62860107421875	66.07428741455078	0.7706543207168579	10.0
38.34590530395508	66.77074432373047	0.6165175437927246	9.997892379760742
39.159149169921875	67.34706115722656	0.5637475848197937	9.96750259399414
39.996726989746094	67.8765640258789	0.5497753620147705	9.909138679504395
40.847015380859375	68.39762115478516	0.6205810904502869	9.972407341003418
41.66055679321289	68.9791259765625	0.6585854291915894	10.0
42.45047378540039	69.59039306640625	0.48921501636505127	9.988085746765137
43.3279914855957	70.05756378173828	0.4235808849334717	9.941275596618652
44.2396125793457	70.46858978271484	0.4497482180595398	10.0
45.14017105102539	70.90332794189453	0.4051247239112854	10.0
46.0560417175293	71.29609680175781	0.3619896471500397	9.965377807617188
46.99123764038086	71.65023040771484	0.28615710139274597	10.0
47.9505729675293	71.9324951171875	0.3721107542514801	10.0
48.88213348388672	72.29607391357422	0.3285564184188843	10.0
49.828643798828125	72.6187515258789	0.29935869574546814	10.0
50.7841682434082	72.91365814208984	0.27396172285079956	10.0
51.74687576293945	73.1842041015625	0.3635839521884918	10.0
