0	1	2	3	4	5
0.0000	0.0000	0.9017	0.0000	0.0000	0.0000
0.0082	0.0103	0.8979	0.1315	1.3151	-0.6213
0.0273	0.0344	0.8896	0.3075	1.7604	-0.5978
0.0593	0.0738	0.8739	0.5071	1.9952	-0.6563
0.1044	0.1277	0.8712	0.7029	1.9582	-0.0980
0.1610	0.1949	0.8772	0.8794	1.7654	0.1698
0.2287	0.2764	0.8783	1.0598	1.8034	0.0260
0.3092	0.3734	0.9015	1.2598	2.0000	0.4310
0.3997	0.4879	0.9296	1.4598	2.0000	0.4492
0.4977	0.6191	0.9511	1.6370	1.7719	0.3163
0.6030	0.7666	0.9592	1.8130	1.7605	0.1120
0.7172	0.9296	0.9068	1.9905	1.7747	-0.5819
0.8510	1.1005	0.9483	2.1704	1.7996	0.4453
0.9889	1.2926	0.9223	2.3645	1.9404	-0.2676
1.1438	1.4970	0.9489	2.5645	2.0000	0.2538
1.3047	1.7216	0.9268	2.7625	1.9800	-0.1978
1.4811	1.9566	0.9271	2.9392	1.7675	0.0027
1.6690	2.2071	0.9339	3.1309	1.9168	0.0543
1.8660	2.4733	0.8907	3.3115	1.8058	-0.3157
2.0859	2.7452	0.9050	3.4969	1.8543	0.1023
2.3138	3.0354	0.8937	3.6902	1.9327	-0.0768
2.5561	3.3368	0.9428	3.8670	1.7683	0.3077
2.7946	3.6652	0.9063	4.0590	1.9195	-0.2210
3.0557	3.9986	0.9811	4.2352	1.7623	0.4156
3.3021	4.3668	0.8481	4.4298	1.9460	-0.6438
3.6077	4.7134	1.0032	4.6210	1.9117	0.6981
3.8650	5.1168	1.0167	4.7849	1.6398	0.0706
4.1251	5.5373	0.9594	4.9445	1.5954	-0.2822
4.4204	5.9586	0.8176	5.1445	2.0000	-0.6033
4.7850	6.3475	0.8433	5.3312	1.8669	0.1201
5.1505	6.7580	0.9276	5.4963	1.6516	0.3661
5.4915	7.2130	0.9004	5.6855	1.8920	-0.1192
5.8554	7.6719	0.9259	5.8568	1.7124	0.1082
6.2183	8.1543	0.8653	6.0368	1.8002	-0.2456
6.6218	8.6281	0.8078	6.2238	1.8704	-0.2271
7.0653	9.0919	0.7877	6.4166	1.9277	-0.0781
7.5307	9.5594	0.6680	6.5966	1.8003	-0.4260
8.0603	9.9773	0.6415	6.7466	1.4997	-0.0977
8.6123	10.3895	0.6860	6.8892	1.4257	0.1602
9.1569	10.8354	0.8213	7.0381	1.4895	0.4478
9.6491	11.3642	0.7562	7.2245	1.8639	-0.2214
10.1869	11.8716	0.7384	7.3940	1.6952	-0.0602
10.7449	12.3794	0.6117	7.5447	1.5068	-0.3973
11.3752	12.8216	0.6002	7.6989	1.5419	-0.0374
12.0267	13.2675	0.6525	7.8948	1.9586	0.1641
12.6638	13.7543	0.6684	8.0185	1.2377	0.0495
13.3015	14.2579	0.6525	8.1260	1.0743	-0.0489
13.9561	14.7581	0.7070	8.2376	1.1167	0.1638
14.5902	15.2998	0.6686	8.3408	1.0317	-0.1145
15.2525	15.8230	0.6515	8.4400	0.9918	-0.0504
15.9323	16.3414	0.6703	8.5493	1.0929	0.0549
16.6102	16.8788	0.6645	8.6501	1.0085	-0.0167
17.3000	17.4192	0.6844	8.7632	1.1313	0.0566
17.9872	17.9799	0.6894	8.8689	1.0564	0.0141
18.6793	18.5505	0.7468	8.9702	1.0128	0.1586
19.3456	19.1672	0.7582	9.0787	1.0850	0.0314
20.0121	19.7984	0.7727	9.1799	1.0122	0.0393
