0	1	2	3	4	5
0.0000	0.0000	0.8269	0.0000	0.0000	0.0000
0.0069	0.0075	0.8246	0.1023	1.0233	-0.4980
0.0253	0.0274	0.8282	0.2709	1.6858	0.3175
0.0564	0.0613	0.8391	0.4601	1.8922	0.5359
0.1001	0.1100	0.8416	0.6537	1.9354	0.0955
0.1566	0.1732	0.8256	0.8475	1.9381	-0.4409
0.2276	0.2501	0.8379	1.0475	2.0000	0.2848
0.3106	0.3424	0.8591	1.2411	1.9363	0.4032
0.4031	0.4496	0.8743	1.4155	1.7440	0.2617
0.5059	0.5725	0.8509	1.6023	1.8680	-0.3497
0.6235	0.7066	0.8706	1.7838	1.8148	0.2696
0.7507	0.8575	0.8603	1.9737	1.8992	-0.1292
0.8916	1.0213	0.8745	2.1607	1.8697	0.1624
1.0421	1.2014	0.8518	2.3471	1.8640	-0.2373
1.2089	1.3920	0.8703	2.5326	1.8553	0.1804
1.3844	1.6001	0.8533	2.7226	1.8996	-0.1547
1.5764	1.8200	0.8399	2.9191	1.9656	-0.1145
1.7834	2.0509	0.8604	3.1007	1.8154	0.1643
1.9974	2.2997	0.8458	3.2819	1.8128	-0.1110
2.2274	2.5593	0.8718	3.4685	1.8661	0.1852
2.4628	2.8393	0.7899	3.6575	1.8892	-0.5100
2.7343	3.1133	0.8226	3.8575	2.0000	0.2085
3.0103	3.4107	0.8550	4.0575	2.0000	0.1972
3.2879	3.7298	0.9437	4.2296	1.7218	0.4829
3.5471	4.0875	0.9359	4.4175	1.8787	-0.0440
3.8186	4.4562	0.9269	4.5786	1.6110	-0.0494
4.1047	4.8373	0.7907	4.7654	1.8675	-0.6202
4.4526	5.1889	0.8287	4.9467	1.8134	0.1895
4.8004	5.5682	0.8057	5.1457	1.9899	-0.1110
5.1693	5.9524	0.8081	5.3265	1.8085	0.0111
5.5511	6.3520	0.8207	5.5265	2.0000	0.0570
5.9376	6.7668	0.7789	5.6699	1.4339	-0.1823
6.3540	7.1777	0.8768	5.8499	1.7996	0.3962
6.7400	7.6416	0.8130	6.0349	1.8498	-0.2585
7.1679	8.0938	0.7971	6.2261	1.9123	-0.0635
7.6159	8.5525	0.7508	6.4112	1.8506	-0.1786
8.0972	9.0016	0.7564	6.5829	1.7174	0.0212
8.5871	9.4638	0.7932	6.7352	1.5233	0.1356
9.0737	9.9580	0.7700	6.9352	2.0000	-0.0833
9.5816	10.4505	0.7666	7.0750	1.3978	-0.0121
10.1022	10.9519	0.8756	7.2280	1.5293	0.3605
10.5761	11.5200	0.8233	7.3982	1.7020	-0.1750
11.0890	12.0733	0.8527	7.5442	1.4606	0.0972
11.5966	12.6543	0.8092	7.7154	1.7117	-0.1399
12.1408	13.2250	0.7774	7.8852	1.6982	-0.1006
12.7127	13.7878	0.7274	8.0239	1.3867	-0.1545
13.3199	14.3284	0.7000	8.1305	1.0660	-0.0841
13.9513	14.8603	0.6941	8.2555	1.2499	-0.0178
14.5934	15.3947	0.6570	8.3536	0.9811	-0.1107
15.2624	15.9106	0.6152	8.4482	0.9458	-0.1230
15.9606	16.4040	0.6329	8.5499	1.0176	0.0518
16.6578	16.9155	0.6601	8.6470	0.9706	0.0785
17.3499	17.4528	0.6531	8.7609	1.1391	-0.0201
