0	1	2	3	4	5
0.0000	0.0000	1.1004	0.0000	0.0000	0.0000
0.0046	0.0090	1.0979	0.1007	1.0074	-0.5626
0.0174	0.0341	1.0955	0.2827	1.8193	-0.2087
0.0390	0.0760	1.0950	0.4709	1.8826	-0.0275
0.0693	0.1347	1.0912	0.6607	1.8978	-0.1424
0.1090	0.2111	1.0944	0.8607	2.0000	0.0934
0.1574	0.3050	1.1249	1.0562	1.9547	0.6259
0.2109	0.4170	1.1344	1.2412	1.8497	0.1889
0.2711	0.5460	1.1463	1.4238	1.8264	0.2049
0.3377	0.6934	1.1633	1.6176	1.9382	0.2575
0.4098	0.8603	1.1971	1.8176	2.0000	0.4355
0.4822	1.0450	1.2136	1.9838	1.6622	0.2048
0.5575	1.2467	1.2683	2.1531	1.6925	0.5654
0.6274	1.4709	1.2681	2.3484	1.9531	-0.0021
0.7030	1.7130	1.2499	2.5368	1.8841	-0.1777
0.7889	1.9713	1.2526	2.7223	1.8554	0.0250
0.8795	2.2463	1.2108	2.8950	1.7270	-0.3463
0.9884	2.5357	1.1599	3.0925	1.9748	-0.3906
1.1199	2.8373	1.1230	3.2897	1.9714	-0.2731
1.2705	3.1509	1.0486	3.4785	1.8884	-0.4908
1.4536	3.4691	1.0158	3.6719	1.9337	-0.2199
1.6564	3.7962	1.0281	3.8486	1.7673	0.0796
1.8644	4.1412	1.0062	4.0282	1.7964	-0.1348
2.0902	4.4976	0.9946	4.2195	1.9130	-0.0690
2.3304	4.8674	0.9954	4.4096	1.9008	0.0047
2.5811	5.2538	0.9355	4.6057	1.9606	-0.3145
2.8653	5.6393	0.9413	4.7894	1.8368	0.0302
3.1585	6.0418	0.7929	4.9796	1.9027	-0.6403
3.5204	6.4092	0.8921	5.1570	1.7734	0.4482
3.8541	6.8230	0.7236	5.3162	1.5927	-0.6700
4.2664	7.1871	0.7174	5.5005	1.8424	-0.0280
4.6943	7.5605	0.6319	5.6793	1.7885	-0.3598
5.1654	7.9054	0.6169	5.8381	1.5882	-0.0643
5.6566	8.2538	0.6040	6.0219	1.8373	-0.0534
6.1684	8.6070	0.6590	6.2189	1.9700	0.2173
6.6759	9.0000	0.6141	6.4189	2.0000	-0.1731
7.2144	9.3796	0.5917	6.5888	1.6997	-0.0847
7.7761	9.7571	0.5911	6.7670	1.7814	-0.0022
8.3510	10.1429	0.6423	6.9235	1.5654	0.1829
8.9188	10.5678	0.6916	7.0924	1.6884	0.1722
9.4789	11.0316	0.6123	7.2719	1.7959	-0.2662
10.0893	11.4603	0.7074	7.4586	1.8669	0.3085
10.6676	11.9548	0.7046	7.6091	1.5049	-0.0090
11.2587	12.4574	0.7219	7.7592	1.5005	0.0556
11.8518	12.9796	0.6327	7.9017	1.4246	-0.2753
12.5017	13.4560	0.6233	8.0583	1.5660	-0.0291
13.1648	13.9328	0.6461	8.1676	1.0931	0.0698
13.8261	14.4314	0.6377	8.2819	1.1432	-0.0253
14.4997	14.9305	0.6585	8.3834	1.0150	0.0618
15.1706	15.4496	0.6822	8.4832	0.9981	0.0697
15.8367	15.9906	0.7027	8.5811	0.9790	0.0597
16.4997	16.5521	0.6915	8.6885	1.0742	-0.0322
17.1774	17.1131	0.7016	8.7977	1.0915	0.0288
17.8568	17.6872	0.7313	8.8945	0.9687	0.0833
18.5265	18.2882	0.7323	8.9984	1.0386	0.0027
19.2030	18.8964	0.7363	9.0969	0.9853	0.0109
19.8850	19.5145	0.7447	9.2040	1.0703	0.0229
20.5697	20.1455	0.7562	9.3113	1.0736	0.0308
21.2543	20.7913	0.7498	9.4117	1.0042	-0.0170
21.9504	21.4394	0.7726	9.5105	0.9880	0.0600
22.6391	22.1108	0.7415	9.6180	1.0747	-0.0808
23.3560	22.7673	0.7091	9.7210	1.0297	-0.0831
24.1014	23.4067	0.6997	9.8209	0.9994	-0.0238
24.8611	24.0463	0.7260	9.9311	1.1019	0.0659
25.6090	24.7102	0.7958	10.0000	0.9175	0.1729
26.3087	25.4246	0.7953	10.0000	0.9127	-0.0013
27.0088	26.1387	0.7746	10.0000	1.0761	-0.0516
27.7235	26.8381	0.7411	10.0000	0.9363	-0.0837
28.4612	27.5132	0.6881	10.0000	1.0286	-0.1318
29.2337	28.1483	0.6782	10.0000	0.9796	-0.0247
30.0124	28.7756	0.6826	10.0000	0.9035	0.0110
30.7884	29.4064	0.6934	10.0000	0.9153	0.0270
31.5575	30.0455	0.6940	10.0000	0.9331	0.0017
32.3261	30.6852	0.6841	10.0000	0.9342	-0.0248
33.1011	31.3172	0.7379	10.0000	0.9089	0.1337
33.8409	31.9900	0.7154	10.0000	1.0564	-0.0563
34.5958	32.6459	0.7153	10.0000	1.0213	-0.0002
35.3507	33.3017	0.7247	10.0000	1.0104	0.0235
36.0994	33.9646	0.7601	10.0000	0.9738	0.0882
36.8242	34.6536	0.7288	10.0000	1.0498	-0.0780
37.5701	35.3196	0.7293	10.0000	0.9462	0.0012
38.3157	35.9860	0.6956	10.0000	1.0358	-0.0840
39.0834	36.6268	0.6558	10.0000	1.0000	-0.0993
39.8760	37.2366	0.6378	10.0000	1.0000	-0.0450
40.6794	37.8320	0.6843	10.0000	0.9328	0.1159
41.4542	38.4642	0.6951	10.0000	0.8998	0.0269
