0	1	2	3	4	5
0.0000	0.0000	0.6604	0.0000	0.0000	0.0000
0.0069	0.0054	0.6586	0.0877	0.8770	-0.4769
0.0279	0.0216	0.6585	0.2657	1.7802	-0.0094
0.0648	0.0501	0.6621	0.4657	2.0000	0.1892
0.1164	0.0904	0.6593	0.6547	1.8900	-0.1070
0.1832	0.1421	0.6656	0.8444	1.8971	0.1855
0.2642	0.2058	0.6624	1.0306	1.8612	-0.0770
0.3596	0.2801	0.6846	1.2096	1.7901	0.4305
0.4683	0.3689	0.7032	1.4030	1.9346	0.3199
0.5895	0.4716	0.7329	1.5886	1.8563	0.4365
0.7217	0.5906	0.7707	1.7789	1.9030	0.4882
0.8628	0.7277	0.7898	1.9676	1.8865	0.2380
1.0144	0.8806	0.8402	2.1528	1.8517	0.5299
1.1709	1.0552	0.8747	2.3447	1.9195	0.3523
1.3332	1.2495	0.8891	2.5323	1.8755	0.1417
1.5054	1.4617	0.9048	2.7323	2.0000	0.1423
1.6853	1.6906	0.9411	2.9118	1.7952	0.3022
1.8674	1.9406	0.9564	3.0926	1.8080	0.1226
2.0565	2.2086	0.9585	3.2801	1.8757	0.0165
2.2561	2.4928	1.0046	3.4724	1.9229	0.3201
2.4528	2.8022	0.9975	3.6663	1.9392	-0.0479
2.6624	3.1270	1.0460	3.8663	2.0000	0.3039
2.8655	3.4778	1.0582	4.0529	1.8653	0.0748
3.0738	3.8479	0.9695	4.2468	1.9396	-0.4812
3.3248	4.2137	0.9102	4.4367	1.8988	-0.3226
3.6091	4.5795	0.9563	4.6329	1.9623	0.2438
3.8873	4.9738	0.9121	4.8255	1.9260	-0.2250
4.1937	5.3697	0.8293	5.0061	1.8060	-0.3921
4.5453	5.7536	0.8359	5.2059	1.9979	0.0320
4.9075	6.1544	0.7084	5.4018	1.9587	-0.5332
5.3312	6.5174	0.7032	5.5800	1.7816	-0.0233
5.7692	6.8887	0.7490	5.7419	1.6195	0.1968
6.2036	7.2926	0.7401	5.9309	1.8899	-0.0374
6.6541	7.7041	0.8304	6.1021	1.7117	0.3541
7.0788	8.1687	0.8341	6.2946	1.9254	0.0147
7.5146	8.6492	0.8502	6.4862	1.9157	0.0621
7.9555	9.1513	0.8068	6.6819	1.9574	-0.1611
8.4298	9.6463	0.7650	6.8567	1.7475	-0.1511
8.9363	10.1326	0.7511	7.0212	1.6449	-0.0493
9.4624	10.6238	0.6915	7.1975	1.7638	-0.2041
10.0301	11.0938	0.6965	7.3704	1.7289	0.0169
10.6060	11.5755	0.6472	7.5075	1.3706	-0.1627
11.2165	12.0369	0.6286	7.6528	1.4537	-0.0607
11.8504	12.4978	0.6404	7.8375	1.8460	0.0375
12.4886	12.9733	0.6457	7.9590	1.2153	0.0167
13.1323	13.4583	0.6550	8.0592	1.0027	0.0288
13.7796	13.9555	0.6714	8.1624	1.0316	0.0504
14.4267	14.4697	0.6840	8.2654	1.0300	0.0379
15.0758	14.9989	0.7223	8.3738	1.0841	0.1140
15.7115	15.5591	0.7277	8.4740	1.0022	0.0159
16.3520	16.1296	0.7444	8.5773	1.0323	0.0485
16.9900	16.7173	0.7580	8.6742	0.9692	0.0391
17.6272	17.3205	0.7344	8.7745	1.0028	-0.0671
18.2860	17.9153	0.7352	8.8759	1.0143	0.0024
18.9520	18.5176	0.7714	8.9797	1.0379	0.1005
19.6041	19.1518	0.7518	9.0957	1.1599	-0.0539
20.2764	19.7803	0.7584	9.2034	1.0769	0.0179
20.9517	20.4201	0.7928	9.3029	0.9954	0.0922
21.6122	21.0904	0.7793	9.4100	1.0713	-0.0359
22.2882	21.7583	0.7448	9.5031	0.9304	-0.0905
22.9943	22.4093	0.7144	9.6041	1.0103	-0.0789
23.7273	23.0449	0.7008	9.7023	0.9819	-0.0351
24.4774	23.6778	0.7023	9.8140	1.1172	0.0037
25.2343	24.3182	0.7268	9.9148	1.0081	0.0617
25.9816	24.9827	0.7442	10.0000	1.0101	0.0435
26.7172	25.6601	0.7663	10.0000	0.9195	0.0552
27.4377	26.3535	0.7540	10.0000	1.0235	-0.0306
28.1667	27.0381	0.7348	10.0000	1.1151	-0.0479
28.9086	27.7086	0.7326	10.0000	1.0576	-0.0057
29.6521	28.3774	0.7189	10.0000	0.7898	-0.0341
30.4046	29.0359	0.6893	10.0000	1.0211	-0.0739
