0	1	2	3	4	5
0.0000	0.0000	0.5746	0.0000	0.0000	0.0000
0.0033	0.0022	0.5746	0.0398	0.3977	0.0040
0.0164	0.0106	0.5706	0.1559	1.1616	-0.5704
0.0435	0.0280	0.5668	0.3220	1.6607	-0.2825
0.0857	0.0549	0.5636	0.4996	1.7758	-0.1624
0.1418	0.0903	0.5658	0.6643	1.6474	0.0839
0.2134	0.1358	0.5648	0.8478	1.8350	-0.0300
0.3001	0.1907	0.5795	1.0265	1.7868	0.3433
0.4012	0.2569	0.6124	1.2077	1.8120	0.5985
0.5151	0.3369	0.6358	1.3919	1.8422	0.3979
0.6431	0.4314	0.6736	1.5919	2.0000	0.5356
0.7832	0.5432	0.6981	1.7919	2.0000	0.3291
0.9352	0.6707	0.7529	1.9841	1.9217	0.6048
1.0937	0.8193	0.8092	2.1728	1.8874	0.5747
1.2559	0.9894	0.8627	2.3498	1.7702	0.5173
1.4211	1.1823	0.8910	2.5397	1.8990	0.2719
1.5924	1.3942	0.8800	2.7251	1.8537	-0.1007
1.7771	1.6177	0.8906	2.9000	1.7490	0.0912
1.9712	1.8577	0.9070	3.0860	1.8602	0.1318
2.1737	2.1165	0.9050	3.2860	2.0000	-0.0152
2.3881	2.3895	0.8951	3.4716	1.8556	-0.0708
2.6170	2.6751	0.9125	3.6594	1.8779	0.1182
2.8529	2.9801	0.7831	3.8564	1.9706	-0.6981
3.1404	3.2663	0.8540	4.0564	2.0000	0.4120
3.4184	3.5853	0.9088	4.2317	1.7524	0.3129
3.6903	3.9342	0.8795	4.4231	1.9144	-0.1641
3.9843	4.2895	0.8660	4.6114	1.8829	-0.0731
4.2952	4.6550	0.9149	4.7988	1.8735	0.2496
4.5987	5.0494	0.8782	4.9767	1.7789	-0.1823
4.9281	5.4464	0.7854	5.1586	1.8194	-0.4228
5.3015	5.8197	0.7143	5.2794	1.2077	-0.3246
5.7134	6.1769	0.6898	5.4528	1.7347	-0.1119
6.1485	6.5359	0.7345	5.6406	1.8776	0.1956
6.5802	6.9257	0.7839	5.8162	1.7559	0.2093
7.0041	7.3483	0.8624	5.9852	1.6899	0.3167
7.4059	7.8172	0.8472	6.1755	1.9036	-0.0611
7.8264	8.2932	0.9259	6.3515	1.7599	0.3002
8.2193	8.8156	0.9918	6.5364	1.8491	0.2470
8.5877	9.3792	0.9317	6.7335	1.9705	-0.2196
8.9987	9.9322	0.9656	6.8903	1.5681	0.1223
9.4020	10.5152	0.8943	7.0887	1.9837	-0.2461
9.8565	11.0813	0.8663	7.2602	1.7150	-0.0964
10.3386	11.6485	0.7938	7.4434	1.8324	-0.2388
10.8742	12.1931	0.7709	7.6384	1.9497	-0.0747
11.4336	12.7365	0.7509	7.7988	1.6045	-0.0642
12.0134	13.2776	0.7429	7.9305	1.3171	-0.0250
12.6059	13.8218	0.7282	8.0454	1.1492	-0.0457
13.2151	14.3649	0.7054	8.1612	1.1575	-0.0697
13.8468	14.9029	0.6747	8.2973	1.3613	-0.0921
14.5027	15.4276	0.6699	8.3995	1.0220	-0.0145
15.1689	15.9553	0.6793	8.4994	0.9987	0.0276
15.8378	16.4955	0.6354	8.5977	0.9827	-0.1270
16.5384	17.0120	0.6294	8.7040	1.0638	-0.0171
17.2503	17.5305	0.6381	8.8073	1.0330	0.0247
17.9663	18.0615	0.6765	8.9135	1.0617	0.1071
18.6690	18.6256	0.7123	9.0112	0.9766	0.0991
19.3583	19.2208	0.7577	9.1073	0.9613	0.1241
20.0272	19.8537	0.7845	9.2087	1.0137	0.0725
20.6860	20.5113	0.7352	9.3083	0.9958	-0.1317
21.3841	21.1426	0.7403	9.4125	1.0420	0.0137
22.0864	21.7843	0.7286	9.5132	1.0076	-0.0307
22.8034	22.4241	0.7251	9.6089	0.9571	-0.0092
23.5292	23.0673	0.7001	9.6983	0.8935	-0.0643
24.2787	23.6987	0.6425	9.7996	1.0128	-0.1459
25.0713	24.2920	0.7021	9.9012	1.0159	0.1493
25.8344	24.9374	0.7416	9.9942	0.9309	0.0984
26.5718	25.6129	0.7288	10.0000	1.0170	-0.0318
27.3178	26.2789	0.7649	10.0000	1.0473	0.0899
28.0392	26.9713	0.7312	10.0000	0.9920	-0.0839
28.7836	27.6391	0.7460	10.0000	1.0562	0.0369
29.5180	28.3178	0.7369	10.0000	0.9240	-0.0228
30.2586	28.9898	0.6943	10.0000	0.9288	-0.1060
31.0270	29.6296	0.6766	10.0000	0.9622	-0.0443
31.8067	30.2558	0.6930	10.0000	0.9466	0.0409
32.5761	30.8946	0.6869	10.0000	1.0404	-0.0152
33.3493	31.5288	0.7248	10.0000	0.9870	0.0946
34.0980	32.1917	0.7142	10.0000	0.9824	-0.0264
34.8535	32.8468	0.7396	10.0000	0.8759	0.0634
35.5923	33.5208	0.7323	10.0000	0.9488	-0.0183
36.3359	34.1894	0.6768	10.0000	1.0097	-0.1379
37.1155	34.8157	0.7119	10.0000	0.9537	0.0876
37.8725	35.4690	0.7128	10.0000	0.9035	0.0021
38.6291	36.1230	0.6649	10.0000	0.9833	-0.1191
39.4161	36.7399	0.6451	10.0000	1.0000	-0.0495
40.2151	37.3412	0.6764	10.0000	1.0000	0.0780
40.9950	37.9672	0.6898	10.0000	1.0951	0.0337
41.7663	38.6036	0.7045	10.0000	0.9107	0.0366
42.5283	39.2512	0.7211	10.0000	0.9403	0.0416
43.2793	39.9115	0.7302	10.0000	0.9539	0.0226
44.0244	40.5785	0.7229	10.0000	1.0000	-0.0183
44.7743	41.2400	0.7099	10.0000	0.9864	-0.0323
45.5327	41.8918	0.7387	10.0000	0.9306	0.0717
46.2721	42.5651	0.7668	10.0000	0.9344	0.0702
46.9922	43.2589	0.7611	10.0000	1.0957	-0.0143
47.7163	43.9486	0.7689	10.0000	0.9039	0.0195
48.4350	44.6439	0.7836	10.0000	0.9986	0.0368
49.1434	45.3498	0.7392	10.0000	1.0132	-0.1106
49.8824	46.0235	0.8094	10.0000	1.0462	0.1738
50.5723	46.7473	0.8255	10.0000	1.0497	0.0403
51.2505	47.4823	0.7972	10.0000	0.9501	-0.0707
51.9492	48.1977	0.7482	10.0000	0.9513	-0.1218
52.6821	48.8780	0.7585	10.0000	0.9907	0.0257
53.4079	49.5659	0.8125	10.0000	0.9963	0.1341
54.0956	50.2919	0.8196	10.0000	1.0356	0.0176
54.7781	51.0227	0.7702	10.0000	0.9323	-0.1229
55.4959	51.7190	0.7769	10.0000	1.3847	0.0169
56.2090	52.4201	0.7894	10.0000	0.9003	0.0312
