0	1	2	3	4	5
0.0000	0.0000	0.4614	0.0000	0.0000	0.0000
0.0084	0.0042	0.4599	0.0934	0.9341	-0.3836
0.0347	0.0172	0.4523	0.2934	2.0000	-0.5761
0.0785	0.0385	0.4359	0.4879	1.9445	-0.6981
0.1408	0.0675	0.4298	0.6867	1.9886	-0.2177
0.2204	0.1040	0.4148	0.8757	1.8900	-0.4062
0.3169	0.1465	0.4213	1.0545	1.7875	0.1525
0.4281	0.1963	0.4250	1.2183	1.6382	0.0771
0.5493	0.2512	0.4315	1.3305	1.1222	0.1210
0.6846	0.3135	0.4490	1.4898	1.5927	0.2853
0.8368	0.3868	0.4464	1.6898	2.0000	-0.0387
1.0063	0.4679	0.4854	1.8785	1.8877	0.4795
1.1893	0.5644	0.4936	2.0689	1.9032	0.0983
1.3891	0.6719	0.5305	2.2689	2.0000	0.3861
1.6020	0.7968	0.5736	2.4689	2.0000	0.4115
1.8260	0.9415	0.6631	2.6666	1.9773	0.6981
2.0503	1.1167	0.7586	2.8454	1.7879	0.6981
2.2700	1.3249	0.7491	3.0267	1.8129	-0.0784
2.5052	1.5436	0.7001	3.2122	1.8553	-0.3638
2.7662	1.7635	0.6681	3.4122	2.0000	-0.2307
3.0470	1.9851	0.6814	3.5771	1.6490	0.0929
3.3401	2.2228	0.6130	3.7745	1.9743	-0.4254
3.6649	2.4513	0.6147	3.9708	1.9623	0.0106
4.0030	2.6899	0.6077	4.1387	1.6796	-0.0423
4.3591	2.9376	0.7097	4.3369	1.9817	0.5316
4.7013	3.2315	0.7514	4.5118	1.7487	0.2270
5.0454	3.5529	0.7457	4.7078	1.9605	-0.0301
5.4043	3.8845	0.7157	4.8866	1.7880	-0.1520
5.7882	4.2182	0.7965	5.0866	2.0000	0.3778
6.1555	4.5938	0.8814	5.2534	1.6679	0.3838
6.5015	5.0135	0.8802	5.4394	1.8597	-0.0052
6.8593	5.4465	0.9214	5.6171	1.7772	0.1812
7.2089	5.9070	0.9276	5.7821	1.6504	0.0267
7.5664	6.3840	1.0022	5.9606	1.7848	0.3033
7.8973	6.9019	0.9979	6.1455	1.8484	-0.0177
