0	1	2	3	4	5
0.0000	0.0000	1.5117	0.0000	0.0000	0.0000
0.0010	0.0169	1.5113	0.1696	1.6960	-0.0610
0.0029	0.0492	1.5087	0.3233	1.5366	-0.2020
0.0047	0.0780	1.5144	0.2882	-0.3505	0.4596
0.0065	0.1087	1.5163	0.3083	0.2006	0.1582
0.0080	0.1374	1.5212	0.2869	-0.2136	0.4047
0.0096	0.1694	1.5263	0.3200	0.3305	0.3778
0.0105	0.1897	1.5241	0.2033	-1.1670	-0.2680
0.0112	0.2056	1.5242	0.1593	-0.4391	0.0134
0.0122	0.2262	1.5240	0.2065	0.4713	-0.0271
0.0134	0.2517	1.5219	0.2555	0.4906	-0.1955
0.0150	0.2833	1.5217	0.3164	0.6087	-0.0176
0.0163	0.3106	1.5207	0.2734	-0.4300	-0.0890
0.0172	0.3285	1.5207	0.1785	-0.9491	-0.0071
0.0179	0.3437	1.5258	0.1520	-0.2645	0.6981
0.0185	0.3555	1.5263	0.1188	-0.3329	0.1179
0.0189	0.3651	1.5265	0.0961	-0.2267	0.0528
0.0197	0.3833	1.5272	0.1817	0.8562	0.0953
0.0206	0.4034	1.5261	0.2018	0.2012	-0.1390
0.0213	0.4199	1.5282	0.1646	-0.3717	0.3114
0.0219	0.4339	1.5305	0.1399	-0.2475	0.3824
0.0226	0.4515	1.5320	0.1763	0.3643	0.2055
0.0234	0.4702	1.5329	0.1877	0.1142	0.1211
0.0241	0.4891	1.5294	0.1890	0.0124	-0.4328
0.0247	0.5036	1.5302	0.1450	-0.4402	0.1341
0.0254	0.5213	1.5311	0.1768	0.3183	0.1296
0.0261	0.5397	1.5328	0.1841	0.0730	0.2276
0.0268	0.5569	1.5353	0.1724	-0.1171	0.3507
0.0275	0.5760	1.5359	0.1908	0.1838	0.0806
0.0280	0.5911	1.5368	0.1513	-0.3947	0.1503
0.0286	0.6098	1.5431	0.1869	0.3564	0.6981
0.0291	0.6262	1.5413	0.1642	-0.2275	-0.2700
0.0295	0.6399	1.5420	0.1369	-0.2733	0.1257
0.0297	0.6466	1.5401	0.0672	-0.6963	-0.6119
0.0300	0.6586	1.5395	0.1201	0.5285	-0.1278
0.0302	0.6652	1.5416	0.0660	-0.5404	0.6849
0.0301	0.6604	1.5414	-0.0473	-1.1334	0.1338
0.0302	0.6619	1.5416	0.0147	0.6198	0.2803
0.0304	0.6712	1.5410	0.0930	0.7837	-0.1455
0.0310	0.6907	1.5438	0.1954	1.0235	0.3448
0.0314	0.7041	1.5447	0.1332	-0.6221	0.1728
0.0315	0.7106	1.5433	0.0650	-0.6814	-0.5118
0.0316	0.7144	1.5436	0.0386	-0.2648	0.2221
0.0319	0.7255	1.5449	0.1107	0.7212	0.2741
0.0322	0.7360	1.5463	0.1048	-0.0592	0.3338
0.0324	0.7416	1.5459	0.0564	-0.4832	-0.1800
0.0325	0.7494	1.5485	0.0781	0.2164	0.6871
0.0326	0.7505	1.5485	0.0107	-0.6738	0.1276
0.0327	0.7547	1.5477	0.0425	0.3179	-0.4549
0.0328	0.7601	1.5476	0.0538	0.1132	-0.0505
0.0328	0.7601	1.5476	0.0004	-0.5341	0.2139
0.0330	0.7682	1.5494	0.0807	0.8029	0.4981
0.0331	0.7720	1.5493	0.0378	-0.4287	-0.0651
0.0332	0.7796	1.5492	0.0757	0.3785	-0.0180
0.0332	0.7792	1.5493	-0.0034	-0.7909	-0.4285
0.0333	0.7855	1.5499	0.0629	0.6628	0.2424
0.0334	0.7876	1.5497	0.0210	-0.4185	-0.1740
0.0334	0.7891	1.5497	0.0154	-0.0563	-0.0087
0.0333	0.7810	1.5502	-0.0812	-0.9655	-0.1554
0.0330	0.7666	1.5503	-0.1438	-0.6262	-0.0009
0.0326	0.7501	1.5486	-0.1659	-0.2213	0.2498
0.0322	0.7321	1.5474	-0.1793	-0.1335	0.1548
0.0318	0.7121	1.5491	-0.1999	-0.2065	-0.1989
0.0313	0.6920	1.5464	-0.2018	-0.0192	0.3127
0.0310	0.6777	1.5468	-0.1429	0.5893	-0.0625
0.0305	0.6597	1.5466	-0.1795	-0.3662	0.0318
0.0297	0.6237	1.5517	-0.3601	-1.8055	-0.3402
0.0286	0.5682	1.5408	-0.5550	-1.9496	0.4551
0.0263	0.4928	1.5633	-0.7550	-2.0000	-0.6401
0.0256	0.3973	1.5807	-0.9550	-2.0000	-0.4276
0.0268	0.2823	1.6014	-1.1499	-1.9488	-0.4231
0.0308	0.1489	1.6267	-1.3348	-1.8489	-0.4425
0.0394	-0.0042	1.6056	-1.5334	-1.9855	0.3320
