0	1	2	3	4	5
0.0000	0.0000	0.7920	0.0000	0.0000	0.0000
0.0069	0.0069	0.7893	0.0975	0.9754	-0.5888
0.0256	0.0258	0.7965	0.2660	1.6849	0.5893
0.0563	0.0572	0.8075	0.4389	1.7282	0.5610
0.0999	0.1028	0.8015	0.6312	1.9237	-0.2349
0.1570	0.1618	0.7932	0.8209	1.8972	-0.2456
0.2286	0.2344	0.7997	1.0197	1.9875	0.1574
0.3135	0.3218	0.8235	1.2186	1.9894	0.4535
0.4086	0.4245	0.8344	1.3993	1.8065	0.1938
0.5145	0.5413	0.8872	1.5769	1.7768	0.6967
0.6262	0.6784	0.9395	1.7683	1.9132	0.6363
0.7415	0.8361	0.9849	1.9538	1.8557	0.5264
0.8600	1.0148	0.9397	2.1439	1.9006	-0.4845
0.9983	1.2040	0.9373	2.3439	2.0000	-0.0259
1.1483	1.4082	0.9080	2.5337	1.8983	-0.2813
1.3165	1.6237	0.9194	2.7335	1.9976	0.1034
1.4944	1.8570	0.9328	2.9335	2.0000	0.1143
1.6789	2.1058	0.9148	3.0977	1.6426	-0.1444
1.8800	2.3671	0.9186	3.2977	2.0000	0.0285
2.0907	2.6431	0.8686	3.4717	1.7394	-0.3458
2.3263	2.9215	0.8408	3.6478	1.7608	-0.1880
2.5825	3.2078	0.8217	3.8416	1.9381	-0.1237
2.8561	3.5019	0.8266	4.0168	1.7525	0.0306
3.1405	3.8109	0.8794	4.1994	1.8258	0.3047
3.4199	4.1485	0.9405	4.3822	1.8285	0.3353
3.6889	4.5171	1.0028	4.5634	1.8111	0.3288
3.9438	4.9165	0.9567	4.7383	1.7496	-0.2384
4.2278	5.3194	0.9384	4.9288	1.9053	-0.0924
4.5300	5.7318	0.9010	5.1129	1.8402	-0.1811
4.8587	6.1469	0.8894	5.2951	1.8226	-0.0545
5.2020	6.5702	0.8282	5.4503	1.5514	-0.2738
5.5823	6.9846	0.8461	5.6239	1.7361	0.0796
5.9652	7.4170	0.8796	5.7758	1.5190	0.1436
