0	1	2	3	4	5
0.0000	0.0000	1.2036	0.0000	0.0000	0.0000
0.0035	0.0092	1.2012	0.0984	0.9843	-0.5376
0.0142	0.0367	1.1971	0.2949	1.9646	-0.3364
0.0319	0.0818	1.1899	0.4851	1.9024	-0.3545
0.0564	0.1431	1.2008	0.6600	1.7488	0.3920
0.0873	0.2228	1.2142	0.8542	1.9421	0.3723
0.1238	0.3208	1.2361	1.0464	1.9218	0.4821
0.1646	0.4381	1.2480	1.2418	1.9545	0.2357
0.2089	0.5704	1.2617	1.3950	1.5315	0.2409
0.2572	0.7216	1.2661	1.5871	1.9207	0.0694
0.3096	0.8884	1.2712	1.7486	1.6149	0.0721
0.3654	1.0691	1.2740	1.8909	1.4232	0.0378
0.4251	1.2640	1.3049	2.0389	1.4798	0.3614
0.4834	1.4781	1.2951	2.2189	1.8003	-0.1091
0.5484	1.7080	1.2679	2.3886	1.6972	-0.2779
0.6255	1.9548	1.2396	2.5861	1.9753	-0.2667
0.7160	2.2178	1.2396	2.7813	1.9518	0.0003
0.8129	2.4998	1.1831	2.9813	2.0000	-0.4426
0.9332	2.7943	1.1329	3.1813	2.0000	-0.3758
1.0759	3.0993	1.0827	3.3675	1.8620	-0.3567
1.2428	3.4135	1.0498	3.5580	1.9043	-0.2276
1.4291	3.7382	1.0172	3.7435	1.8559	-0.2142
1.6356	4.0723	1.0194	3.9278	1.8426	0.0143
1.8509	4.4224	1.0146	4.1096	1.8183	-0.0296
2.0765	4.7853	0.9579	4.2733	1.6363	-0.3201
2.3331	5.1501	0.8850	4.4596	1.8633	-0.3879
2.6265	5.5086	0.8545	4.6329	1.7334	-0.1632
2.9432	5.8725	0.8324	4.8238	1.9081	-0.1141
3.2802	6.2427	0.8489	5.0067	1.8290	0.0825
3.6227	6.6318	0.8532	5.1832	1.7651	0.0205
3.9759	7.0364	0.7803	5.3709	1.8775	-0.3269
4.3712	7.4278	0.7516	5.5630	1.9208	-0.1284
4.7900	7.8192	0.7938	5.7328	1.6984	0.1820
5.2057	8.2420	0.7057	5.9289	1.9607	-0.3556
5.6697	8.6374	0.6744	6.0961	1.6717	-0.1277
6.1615	9.0305	0.5628	6.2961	2.0000	-0.4173
6.7095	9.3762	0.5029	6.4795	1.8347	-0.2269
7.2948	9.6982	0.4183	6.6795	2.0000	-0.3068
7.9217	9.9769	0.4395	6.8612	1.8170	0.0773
8.5592	10.2766	0.5381	7.0447	1.8343	0.3365
9.1808	10.6477	0.5163	7.2390	1.9433	-0.0753
9.8274	11.0147	0.5309	7.4347	1.9573	0.0490
10.4832	11.3997	0.6001	7.6053	1.7056	0.2237
11.1264	11.8398	0.6007	7.7926	1.8730	0.0021
11.7793	12.2872	0.6596	7.9155	1.2293	0.1839
12.4130	12.7786	0.6932	8.0188	1.0328	0.1043
13.0379	13.2977	0.7009	8.1239	1.0511	0.0237
13.6667	13.8283	0.7134	8.2280	1.0408	0.0380
14.2963	14.3732	0.7007	8.3263	0.9829	-0.0382
14.9404	14.9165	0.7302	8.4263	1.0001	0.0875
15.5753	15.4850	0.7382	8.5225	0.9618	0.0235
16.2128	16.0650	0.7073	8.6185	0.9606	-0.0897
