0,1,2,3
0.0,0.0,1.5501162991111173,0.0
0.00025244055995120524,0.012205233776429666,0.6981317007977318,0.12207844108343124
0.019543472120981335,0.028392331244319308,0.694449633623215,0.25182653218507767
0.047439087027053926,0.051625036846980256,0.687851185017506,0.3630322217941284
0.08732991500388583,0.08440452497030251,0.6981317007977318,0.5163112431764603
0.13891506583411983,0.12768960600617618,0.6981317007977318,0.6733963191509247
0.20376040789629074,0.18210130861410834,0.6981317007977318,0.8464958220720291
0.280523000656912,0.24651277188775736,0.6932192493904468,1.0020644813776016
0.3714018925033855,0.322011563533669,0.6981317007977318,1.1814838349819183
0.47481169012457536,0.40878268657772654,0.6981317007977318,1.3499190360307693
0.5930611224715674,0.5080057416470103,0.6981317007977318,1.5436367094516754
0.7236350590328202,0.617570283656923,0.6981317007977318,1.7045216858386993
0.8676457909686882,0.7384096357098799,0.6981317007977318,1.8799265921115875
1.0251772215988617,0.8705942010504878,0.6981317007977318,2.056426778435707
1.197316520057931,1.0150362228986085,0.6981317007977318,2.2471189498901367
1.3830632126281892,1.1708962041267117,0.6981317007977318,2.424750864505768
1.57995509764627,1.3361081122271825,0.6981317007977318,2.570241019129753
1.7893406553217337,1.511803456446513,0.6981317007977318,2.733334332704544
2.007630637864255,1.6949705002876376,0.6981317007977318,2.8495733439922333
2.237037467246467,1.8874656862118004,0.6981317007977318,2.994693472981453
2.4774486616755302,2.089194630788117,0.6981317007977318,3.138345256447792
2.7282469861741028,2.299639412374749,0.6981317007977318,3.273939609527588
2.9866677571267006,2.516480185969622,0.6981317007977318,3.373443581163883
3.252627249857628,2.7396466982282393,0.6981317007977318,3.471854604780674
3.5237486471131954,2.9671445626696547,0.6981317007977318,3.5392384827136993
3.808826908368617,3.206353626545739,0.6981317007977318,3.721432402729988
4.103228404504037,3.4533858133710087,0.6981317007977318,3.8431385904550552
4.407624778722717,3.708804698709604,0.6981317007977318,3.973612457513809
4.717933669305357,3.9691847743485287,0.6981317007977318,4.050794877111912
5.033685527920079,4.234132042455682,0.6981317007977318,4.121847778558731
5.35837722800184,4.506580728240611,0.6981317007977318,4.238549120724201
5.693299724681711,4.787614071677665,0.6981317007977318,4.372102685272694
6.035506018730433,5.074759246800491,0.6981317007977318,4.467185907065868
6.3877356346391325,5.370314987599196,0.6981317007977318,4.598031081259251
6.750865457584647,5.675017088102248,0.6981317007977318,4.740323178470135
7.122310859975572,5.98669678825097,0.6981317007977318,4.848875358700752
7.503438301141189,6.30650068356458,0.6981317007977318,4.975265398621559
7.895780287435351,6.635714699559372,0.6981317007977318,5.121660888195038
8.29682677656125,6.972232660669857,0.6981317007977318,5.235290102660656
