0	1	2	3	4	5
0.0000	0.0000	0.7130	0.0000	0.0000	0.0000
0.0097	0.0084	0.7134	0.1278	1.2785	0.0640
0.0345	0.0298	0.7171	0.3278	2.0000	0.2799
0.0742	0.0645	0.7170	0.5278	2.0000	-0.0057
0.1288	0.1121	0.7090	0.7244	1.9654	-0.2685
0.1984	0.1718	0.6991	0.9167	1.9234	-0.2636
0.2812	0.2414	0.7213	1.0821	1.6537	0.4723
0.3758	0.3246	0.7206	1.2587	1.7657	-0.0126
0.4838	0.4194	0.7279	1.4377	1.7899	0.1253
0.6045	0.5270	0.7334	1.6171	1.7945	0.0856
0.7379	0.6472	0.7359	1.7951	1.7800	0.0345
0.8852	0.7806	0.7208	1.9872	1.9210	-0.1880
1.0462	0.9220	0.6853	2.1427	1.5550	-0.3927
1.2265	1.0694	0.7001	2.3294	1.8671	0.1576
1.4190	1.2315	0.7065	2.5169	1.8747	0.0642
1.6257	1.4079	0.7277	2.7169	2.0000	0.1923
1.8427	1.6013	0.7225	2.9066	1.8975	-0.0451
2.0733	1.8045	0.7462	3.0739	1.6724	0.1909
2.3137	2.0268	0.7438	3.2739	2.0000	-0.0183
2.5685	2.2612	0.7359	3.4625	1.8858	-0.0570
2.8400	2.5071	0.7706	3.6625	2.0000	0.2325
3.1168	2.7759	0.8139	3.8589	1.9650	0.2736
3.3951	3.0704	0.8222	4.0518	1.9289	0.0509
3.6843	3.3818	0.8017	4.2497	1.9784	-0.1196
3.9925	3.7002	0.8387	4.4311	1.8146	0.2057
4.3014	4.0439	0.8658	4.6217	1.9061	0.1454
4.6132	4.4103	0.8691	4.8110	1.8926	0.0172
4.9341	4.7901	0.8709	4.9724	1.6136	0.0094
5.2673	5.1858	0.7444	5.1724	2.0000	-0.5491
5.6620	5.5493	0.7302	5.3660	1.9363	-0.0660
6.0754	5.9194	0.6843	5.5491	1.8313	-0.2039
6.5200	6.2821	0.7035	5.7370	1.8784	0.0837
6.9714	6.6651	0.7482	5.9202	1.8322	0.1863
7.4170	7.0787	0.7026	6.0797	1.5954	-0.1852
7.8958	7.4841	0.7119	6.2740	1.9428	0.0368
8.3833	7.9047	0.7202	6.4386	1.6461	0.0323
8.8802	8.3406	0.6982	6.6102	1.7157	-0.0829
9.3964	8.7738	0.6962	6.7389	1.2871	-0.0076
9.9259	9.2164	0.7259	6.9004	1.6146	0.1074
10.4520	9.6834	0.7808	7.0353	1.3495	0.1925
10.9618	10.1885	0.7951	7.1758	1.4049	0.0500
11.4736	10.7104	0.7917	7.3106	1.3480	-0.0117
11.9974	11.2408	0.7944	7.4540	1.4336	0.0089
12.5274	11.7805	0.7852	7.5646	1.1065	-0.0302
13.0701	12.3229	0.7663	7.6728	1.0824	-0.0617
13.6315	12.8632	0.7586	7.7917	1.1882	-0.0244
14.2047	13.4065	0.7692	7.8975	1.0582	0.0334
14.7796	13.9632	0.7637	8.0023	1.0481	-0.0173
15.3648	14.5235	0.7575	8.1020	0.9967	-0.0191
15.9607	15.0870	0.7682	8.2019	0.9992	0.0326
16.5583	15.6644	0.7746	8.3092	1.0735	0.0194
17.1603	16.2535	0.8196	8.4229	1.1367	0.1326
17.7425	16.8770	0.8388	8.5310	1.0813	0.0562
18.3210	17.5208	0.7923	8.6550	1.2400	-0.1335
18.9365	18.1448	0.7826	8.7649	1.0982	-0.0276
19.5655	18.7703	0.7879	8.8705	1.0560	0.0149
20.1992	19.4071	0.7786	8.9838	1.1339	-0.0258
20.8455	20.0446	0.7612	9.0787	0.9484	-0.0478
21.5103	20.6780	0.7724	9.1812	1.0248	0.0305
22.1746	21.3253	0.7815	9.2758	0.9459	0.0245
22.8401	21.9855	0.7247	9.3743	0.9849	-0.1504
23.5495	22.6136	0.6953	9.4751	1.0083	-0.0773
24.2846	23.2269	0.7202	9.5735	0.9840	0.0649
25.0117	23.8650	0.7660	9.6737	1.0019	0.1179
25.7163	24.5428	0.7578	9.7768	1.0309	-0.0210
26.4333	25.2213	0.7254	9.8720	0.9519	-0.0818
27.1796	25.8831	0.7544	9.9742	1.0228	0.0724
27.9083	26.5679	0.7555	10.0000	0.9230	0.0028
28.6362	27.2536	0.7386	10.0000	1.0163	-0.0422
29.3756	27.9268	0.7055	10.0000	1.0024	-0.0825
30.1369	28.5753	0.6990	10.0000	0.9025	-0.0164
30.9024	29.2187	0.6194	10.0000	0.9344	-0.1962
31.7166	29.7993	0.6895	10.0000	1.0493	0.1734
32.4881	30.4354	0.6879	10.0000	0.9511	-0.0041
33.2607	31.0704	0.6809	10.0000	0.8807	-0.0174
34.0377	31.6999	0.6685	10.0000	0.9196	-0.0310
34.8224	32.3197	0.7013	10.0000	1.1465	0.0817
35.5865	32.9649	0.7018	10.0000	1.0720	0.0013
36.3502	33.6105	0.7183	10.0000	1.0283	0.0412
37.1031	34.2686	0.7040	10.0000	1.0573	-0.0358
37.8654	34.9158	0.7330	10.0000	0.9264	0.0724
38.6086	35.5849	0.7175	10.0000	1.0098	-0.0386
39.3620	36.2424	0.7183	10.0000	0.9928	0.0019
40.1150	36.9005	0.7118	10.0000	1.0450	-0.0162
40.8722	37.5537	0.7222	10.0000	0.9989	0.0260
41.6225	38.2147	0.7096	10.0000	0.9268	-0.0315
42.3812	38.8662	0.7040	10.0000	1.0495	-0.0141
43.1434	39.5135	0.7652	10.0000	0.9685	0.1519
43.8647	40.2061	0.7396	10.0000	0.9975	-0.0638
44.6034	40.8802	0.7664	10.0000	0.9354	0.0667
45.3239	41.5737	0.7563	10.0000	0.9164	-0.0252
46.0513	42.2599	0.7151	10.0000	0.9530	-0.1026
46.8063	42.9156	0.7466	10.0000	1.0796	0.0788
47.5403	43.5947	0.7716	10.0000	1.0209	0.0622
48.2571	44.2920	0.6733	10.0000	0.8505	-0.2409
49.0389	44.9155	0.7083	10.0000	0.9293	0.0874
49.7983	45.5661	0.6737	10.0000	0.9920	-0.0865
50.5798	46.1900	0.7522	10.0000	0.9430	0.1938
51.3100	46.8732	0.7627	10.0000	1.0116	0.0263
52.0330	47.5641	0.7931	10.0000	0.8958	0.0759
52.7346	48.2767	0.7735	10.0000	1.0697	-0.0491
53.4501	48.9753	0.7820	10.0000	0.9458	0.0212
54.1596	49.6800	0.7745	10.0000	0.9610	-0.0186
54.8744	50.3793	0.7823	10.0000	0.9940	0.0196
55.5837	51.0843	0.7788	10.0000	1.0436	-0.0088
56.2954	51.7867	0.7800	10.0000	0.9664	0.0031
57.0063	52.4900	0.7516	10.0000	0.9774	-0.0710
57.7369	53.1728	0.7686	10.0000	0.9442	0.0425
58.4558	53.8679	0.7662	10.0000	1.0616	-0.0060
59.1764	54.5613	0.7461	10.0000	0.9748	-0.0503
59.9108	55.2400	0.7884	10.0000	0.9190	0.1054
60.6158	55.9492	0.8181	10.0000	0.9904	0.0742
61.2994	56.6791	0.7735	10.0000	1.0470	-0.1110
62.0148	57.3778	0.7825	10.0000	1.0374	0.0224
62.7240	58.0828	0.7368	10.0000	0.8952	-0.1138
63.4646	58.7547	0.7231	10.0000	1.0732	-0.0341
64.2144	59.4164	0.7326	10.0000	0.9222	0.0238
64.9578	60.0853	0.7271	10.0000	0.9711	-0.0138
65.7049	60.7500	0.6605	10.0000	1.0147	-0.1650
66.4946	61.3635	0.6815	10.0000	0.9549	0.0524
67.2712	61.9934	0.7315	10.0000	1.0864	0.1243
68.0154	62.6614	0.7348	10.0000	0.9858	0.0084
68.7573	63.3319	0.7478	10.0000	0.9930	0.0324
69.4905	64.0119	0.7419	10.0000	1.0408	-0.0148
70.2277	64.6876	0.8088	10.0000	1.0191	0.1658
70.9181	65.4111	0.8579	10.0000	1.0082	0.1220
71.5721	66.1675	0.8841	10.0000	0.8843	0.0654
72.2061	66.9408	0.9173	10.0000	0.9850	0.0828
