0	1	2	3	4	5
0.0000	0.0000	0.4272	0.0000	0.0000	0.0000
0.0132	0.0060	0.4247	0.1455	1.4554	-0.4114
0.0437	0.0198	0.4203	0.3348	1.8923	-0.3152
0.0790	0.0356	0.4073	0.3866	0.5183	-0.6981
0.1107	0.0493	0.4136	0.3453	-0.4133	0.4232
0.1351	0.0599	0.4130	0.2655	-0.7977	-0.0513
0.1521	0.0674	0.4154	0.1858	-0.7968	0.3069
0.1699	0.0753	0.4162	0.1951	0.0925	0.1074
0.1913	0.0847	0.4196	0.2339	0.3883	0.3496
0.2309	0.1024	0.4241	0.4339	2.0000	0.2514
0.2769	0.1231	0.4142	0.5037	0.6977	-0.4557
0.3274	0.1454	0.4232	0.5519	0.4824	0.3867
0.3673	0.1633	0.4116	0.4377	-1.1422	-0.5859
0.3984	0.1769	0.4083	0.3397	-0.9796	-0.2345
0.4202	0.1864	0.4055	0.2378	-1.0192	-0.2889
0.4547	0.2012	0.3983	0.3751	1.3734	-0.4464
0.4795	0.2116	0.3947	0.2694	-1.0572	-0.3234
0.5181	0.2277	0.3917	0.4176	1.4813	-0.1792
0.5729	0.2503	0.3905	0.5926	1.7504	-0.0516
0.6194	0.2694	0.3890	0.5034	-0.8922	-0.0724
0.6816	0.2949	0.3685	0.6723	1.6891	-0.6519
0.7599	0.3252	0.3599	0.8392	1.6695	-0.2511
0.8572	0.3618	0.3607	1.0392	2.0000	0.0196
0.9707	0.4046	0.3663	1.2137	1.7443	0.1147
1.1024	0.4551	0.3696	1.4104	1.9670	0.0587
1.2513	0.5128	0.3807	1.5965	1.8614	0.1729
1.4169	0.5791	0.4114	1.7840	1.8746	0.4057
1.5965	0.6574	0.4383	1.9593	1.7539	0.3308
1.7908	0.7485	0.5037	2.1461	1.8673	0.6511
1.9956	0.8614	0.5473	2.3378	1.9169	0.4365
2.2113	0.9928	0.6321	2.5267	1.8891	0.6981
2.4307	1.1535	0.6596	2.7195	1.9281	0.2476
2.6602	1.3315	0.7002	2.9042	1.8472	0.3355
2.8973	1.5313	0.6917	3.1006	1.9643	-0.0685
3.1511	1.7415	0.7155	3.2955	1.9490	0.1791
3.4126	1.9688	0.7223	3.4645	1.6898	0.0492
3.6875	2.2110	0.7522	3.6645	2.0000	0.2008
3.9697	2.4751	0.7657	3.8645	2.0000	0.0870
4.2628	2.7568	0.7620	4.0645	2.0000	-0.0227
4.5713	3.0512	0.8129	4.2645	2.0000	0.2899
4.8782	3.3754	0.7846	4.4645	2.0000	-0.1572
5.2063	3.7030	0.7780	4.6370	1.7247	-0.0354
5.5501	4.0417	0.7986	4.8254	1.8841	0.1065
5.8993	4.4003	0.7973	5.0056	1.8022	-0.0069
6.2630	4.7727	0.8134	5.2052	1.9959	0.0775
6.6335	5.1645	0.7858	5.3927	1.8751	-0.1275
7.0283	5.5597	0.7495	5.5855	1.9279	-0.1609
7.4481	5.9504	0.7664	5.7350	1.4948	0.0734
7.8731	6.3595	0.7623	5.8990	1.6399	-0.0172
8.3136	6.7802	0.8228	6.0915	1.9249	0.2432
8.7387	7.2383	0.8920	6.2495	1.5806	0.2701
9.1399	7.7356	0.8865	6.3902	1.4062	-0.0216
9.5516	8.2403	0.8734	6.5127	1.2258	-0.0502
9.9774	8.7484	0.8781	6.6293	1.1652	0.0180
10.4076	9.2668	0.8652	6.7368	1.0758	-0.0481
10.8524	9.7889	0.8888	6.8588	1.2194	0.0860
11.2935	10.3322	0.8609	6.9977	1.3893	-0.0994
11.7603	10.8753	0.8458	7.1616	1.6389	-0.0527
12.2456	11.4232	0.8230	7.3192	1.5762	-0.0777
12.7513	11.9684	0.8149	7.4362	1.1698	-0.0273
13.2692	12.5178	0.8176	7.5504	1.1416	0.0089
13.7932	13.0766	0.7942	7.6602	1.0985	-0.0762
14.3383	13.6313	0.7626	7.7775	1.1733	-0.1010
