0	1	2	3	4	5
0.0000	0.0000	0.3367	0.0000	0.0000	0.0000
0.0156	0.0055	0.3380	0.1655	1.6548	0.1963
0.0474	0.0166	0.3429	0.3371	1.7165	0.3488
0.0970	0.0343	0.3363	0.5261	1.8895	-0.3019
0.1645	0.0580	0.3491	0.7158	1.8967	0.4177
0.2491	0.0887	0.3609	0.9003	1.8451	0.3183
0.3509	0.1272	0.3634	1.0881	1.8788	0.0559
0.4709	0.1728	0.3942	1.2838	1.9570	0.5402
0.6074	0.2296	0.4043	1.4783	1.9443	0.1699
0.7508	0.2909	0.4118	1.5589	0.8063	0.1200
0.9113	0.3610	0.3923	1.7517	1.9276	-0.2717
1.0901	0.4350	0.4235	1.9358	1.8411	0.3835
1.2849	0.5228	0.4952	2.1358	2.0000	0.6981
1.4887	0.6329	0.5488	2.3169	1.8113	0.5241
1.7029	0.7639	0.5856	2.5103	1.9338	0.3517
1.9281	0.9132	0.6086	2.7024	1.9212	0.2093
2.1645	1.0780	0.6708	2.8821	1.7967	0.4947
2.4052	1.2689	0.6996	3.0716	1.8952	0.2303
2.6532	1.4777	0.7243	3.2418	1.7023	0.1887
2.9102	1.7051	0.7697	3.4322	1.9037	0.3187
3.1700	1.9568	0.8337	3.6169	1.8473	0.4165
3.4265	2.2393	0.8210	3.8160	1.9910	-0.0829
3.7002	2.5332	0.7606	4.0160	2.0000	-0.3595
4.0052	2.8234	0.7579	4.2101	1.9410	-0.0156
4.3255	3.1266	0.7202	4.4101	2.0000	-0.2108
4.6706	3.4294	0.6907	4.5915	1.8136	-0.1591
5.0363	3.7317	0.6856	4.7446	1.5309	-0.0271
5.4183	4.0442	0.6548	4.9358	1.9127	-0.1549
5.8235	4.3553	0.6695	5.1076	1.7175	0.0720
6.2392	4.6842	0.6929	5.3012	1.9360	0.1097
6.6613	5.0347	0.7850	5.4859	1.8467	0.3975
7.0635	5.4365	0.7582	5.6859	2.0000	-0.1173
7.4905	5.8409	0.7622	5.8810	1.9517	0.0170
7.9283	6.2588	0.7859	6.0522	1.7112	0.0978
8.3701	6.7012	0.8263	6.2522	2.0000	0.1599
8.8038	7.1718	0.8093	6.3996	1.4744	-0.0660
9.2564	7.6467	0.8373	6.5607	1.6110	0.1059
9.7057	8.1451	0.8828	6.7097	1.4901	0.1682
10.1410	8.6748	0.8857	6.8571	1.4737	0.0104
10.5827	9.2153	0.9064	6.9793	1.2224	0.0740
11.0203	9.7740	0.9140	7.0975	1.1823	0.0266
11.4606	10.3451	0.9138	7.2115	1.1395	-0.0004
11.9076	10.9246	0.9000	7.3177	1.0624	-0.0471
12.3698	11.5071	0.9038	7.4364	1.1868	0.0125
12.8371	12.1007	0.8809	7.5545	1.1808	-0.0757
13.3252	12.6921	0.8982	7.6676	1.1307	0.0563
13.8098	13.3005	0.8708	7.7791	1.1156	-0.0878
14.3179	13.9037	0.8528	7.8867	1.0753	-0.0570
14.8441	14.5060	0.7972	7.9973	1.1065	-0.1720
15.4100	15.0854	0.7644	8.0993	1.0202	-0.1008
16.0033	15.6542	0.7298	8.2189	1.1959	-0.1050
16.6236	16.2092	0.7417	8.3236	1.0466	0.0360
17.2454	16.7788	0.7430	8.4326	1.0902	0.0037
17.8756	17.3577	0.7505	8.5574	1.2478	0.0219
18.5099	17.9493	0.7553	8.6736	1.1619	0.0140
19.1491	18.5511	0.7667	8.7789	1.0533	0.0325
19.7888	19.1674	0.7479	8.8826	1.0368	-0.0529
20.4472	19.7782	0.7752	8.9812	0.9865	0.0758
21.0955	20.4135	0.7759	9.0770	0.9571	0.0021
21.7514	21.0570	0.7694	9.1887	1.1171	-0.0178
22.4191	21.7037	0.7527	9.2952	1.0656	-0.0449
23.1048	22.3460	0.7048	9.3952	1.0000	-0.1268
23.8279	22.9611	0.6957	9.4936	0.9838	-0.0241
24.5642	23.5758	0.7237	9.5912	0.9760	0.0728
25.2906	24.2176	0.7149	9.6937	1.0249	-0.0226
26.0305	24.8599	0.7069	9.7974	1.0375	-0.0204
26.7833	25.5029	0.7231	9.9006	1.0317	0.0409
27.5330	26.1647	0.7078	10.0000	1.0155	-0.0383
28.2928	26.8148	0.7190	10.0000	0.9888	0.0281
29.0452	27.4735	0.7219	10.0000	0.9960	0.0072
29.7958	28.1343	0.7008	10.0000	1.0787	-0.0528
30.5601	28.7792	0.6684	10.0000	1.0655	-0.0809
31.3450	29.3989	0.6806	10.0000	1.0108	0.0306
32.1222	30.0281	0.6570	10.0000	1.0236	-0.0588
32.9140	30.6389	0.6854	10.0000	1.0409	0.0709
33.6881	31.2719	0.6750	10.0000	0.9864	-0.0260
34.4688	31.8968	0.6683	10.0000	1.0675	-0.0168
35.2537	32.5165	0.6835	10.0000	1.0431	0.0378
36.0291	33.1479	0.7052	10.0000	1.0256	0.0543
36.7905	33.7961	0.7092	10.0000	1.0111	0.0100
37.5494	34.4473	0.7075	10.0000	0.9525	-0.0041
38.3094	35.0973	0.7079	10.0000	0.9701	0.0009
39.0691	35.7475	0.7294	10.0000	0.9801	0.0537
39.8147	36.4139	0.7612	10.0000	0.9093	0.0795
40.5387	37.1038	0.7538	10.0000	1.0052	-0.0187
41.2678	37.7881	0.7326	10.0000	1.0449	-0.0528
42.0113	38.4569	0.7431	10.0000	0.9802	0.0261
