0	1	2	3	4	5
0.0000	0.0000	1.2926	0.0000	0.0000	0.0000
0.0038	0.0133	1.2907	0.1381	1.3807	-0.3309
0.0127	0.0442	1.2824	0.3220	1.8393	-0.5704
0.0275	0.0941	1.2711	0.5202	1.9818	-0.4995
0.0485	0.1620	1.2557	0.7103	1.9013	-0.4955
0.0764	0.2478	1.2441	0.9027	1.9235	-0.3128
0.1116	0.3514	1.2407	1.0945	1.9185	-0.0762
0.1529	0.4722	1.2463	1.2767	1.8220	0.1084
0.1991	0.6093	1.2470	1.4465	1.6981	0.0131
0.2485	0.7567	1.2485	1.5544	1.0790	0.0244
0.3018	0.9162	1.2681	1.6821	1.2765	0.2834
0.3579	1.0959	1.2662	1.8821	2.0000	-0.0251
0.4193	1.2911	1.2605	2.0467	1.6464	-0.0701
0.4873	1.5033	1.2446	2.2283	1.8158	-0.1766
0.5645	1.7315	1.1868	2.4089	1.8058	-0.5398
0.6619	1.9727	1.1378	2.6012	1.9235	-0.4408
0.7792	2.2265	1.1224	2.7958	1.9455	-0.1368
0.9086	2.4954	1.0686	2.9845	1.8872	-0.4229
1.0611	2.7730	0.9860	3.1666	1.8214	-0.5781
1.2458	3.0521	0.9298	3.3472	1.8059	-0.3974
1.4573	3.3355	0.8861	3.5356	1.8832	-0.2994
1.6931	3.6244	0.8231	3.7293	1.9376	-0.4000
1.9597	3.9118	0.8403	3.9207	1.9138	0.1093
2.2346	4.2187	0.8319	4.1202	1.9953	-0.0508
2.5240	4.5364	0.8499	4.2974	1.7717	0.1042
2.8200	4.8732	0.8628	4.4830	1.8561	0.0716
3.1237	5.2279	0.8887	4.6699	1.8683	0.1381
3.4296	5.6047	0.8771	4.8537	1.8387	-0.0597
3.7506	5.9906	0.9377	5.0192	1.6547	0.2930
4.0580	6.4095	0.9400	5.1958	1.7665	0.0113
4.3758	6.8447	0.9589	5.3896	1.9376	0.0873
4.6969	7.3023	0.9734	5.5896	2.0000	0.0650
5.0220	7.7802	0.9678	5.7801	1.9054	-0.0244
5.3592	8.2699	0.9789	5.9454	1.6525	0.0467
5.7012	8.7786	0.9192	6.1301	1.8473	-0.2388
6.0846	9.2812	0.9264	6.3214	1.9124	0.0284
6.4732	9.7984	0.8905	6.4689	1.4755	-0.1380
6.8927	10.3168	0.9152	6.6689	2.0000	0.0923
7.3111	10.8608	0.8048	6.8627	1.9379	-0.3821
7.8001	11.3692	0.8285	7.0538	1.9112	0.0838
8.2889	11.9022	0.8264	7.2325	1.7870	-0.0073
8.7888	12.4449	0.7912	7.3783	1.4582	-0.1190
9.3199	12.9821	0.7575	7.5543	1.7595	-0.1110
