0	1	2	3	4	5
0.0000	0.0000	0.1535	0.0000	0.0000	0.0000
0.0110	0.0017	0.1532	0.1115	1.1152	-0.0810
0.0222	0.0034	0.1530	0.1132	0.0170	-0.0312
0.0414	0.0064	0.1520	0.1938	0.8056	-0.1361
0.0697	0.0107	0.1500	0.2871	0.9332	-0.1700
0.0992	0.0152	0.1485	0.2981	0.1102	-0.1270
0.1278	0.0195	0.1486	0.2888	-0.0932	0.0141
0.1686	0.0256	0.1524	0.4130	1.2424	0.2260
0.2096	0.0319	0.1538	0.4146	0.0159	0.0838
0.2702	0.0413	0.1633	0.6133	1.9864	0.3697
0.3491	0.0543	0.1752	0.7993	1.8602	0.3551
0.4461	0.0714	0.1997	0.9857	1.8640	0.5560
0.5618	0.0949	0.1997	1.1805	1.9478	0.0006
0.6959	0.1220	0.1923	1.3680	1.8756	-0.1347
0.8467	0.1513	0.2051	1.5362	1.6818	0.2054
1.0159	0.1865	0.2254	1.7281	1.9193	0.2856
1.2029	0.2294	0.2544	1.9181	1.8992	0.3616
1.4068	0.2824	0.3050	2.1074	1.8935	0.5403
1.6242	0.3509	0.3530	2.2788	1.7137	0.4853
1.8561	0.4363	0.4164	2.4719	1.9316	0.5700
2.1005	0.5444	0.5060	2.6717	1.9975	0.6975
2.3517	0.6836	0.5856	2.8717	2.0000	0.6059
2.6071	0.8530	0.6305	3.0653	1.9359	0.3512
2.8685	1.0438	0.6626	3.2357	1.7043	0.2428
3.1394	1.2551	0.6936	3.4357	2.0000	0.2221
3.4174	1.4862	0.6906	3.6154	1.7967	-0.0208
3.7114	1.7292	0.6956	3.8146	1.9918	0.0327
4.0183	1.9853	0.7084	3.9969	1.8238	0.0800
4.3370	2.2584	0.7732	4.1969	2.0000	0.3683
4.6510	2.5648	0.7525	4.3873	1.9037	-0.1174
4.9843	2.8769	0.7245	4.5662	1.7887	-0.1517
5.3408	3.1924	0.7402	4.7604	1.9424	0.0819
5.7056	3.5256	0.7152	4.9411	1.8064	-0.1259
6.0935	3.8625	0.7145	5.1372	1.9616	-0.0034
6.4956	4.2113	0.7301	5.3231	1.8585	0.0735
6.9056	4.5783	0.7274	5.5036	1.8050	-0.0124
7.3302	4.9563	0.7365	5.6837	1.8014	0.0399
7.7660	5.3515	0.7598	5.8834	1.9971	0.0989
8.2017	5.7655	0.7901	6.0104	1.2698	0.1251
8.6326	6.2004	0.8549	6.1220	1.1161	0.2587
