0	1	2	3	4	5
0.0000	0.0000	0.8789	0.0000	0.0000	0.0000
0.0098	0.0119	0.8783	0.1540	1.5397	-0.0893
0.0317	0.0383	0.8783	0.3431	1.8918	-0.0033
0.0661	0.0797	0.8730	0.5388	1.9562	-0.2393
0.1122	0.1347	0.8630	0.7167	1.7798	-0.3363
0.1715	0.2040	0.8834	0.9122	1.9549	0.5097
0.2421	0.2899	0.8959	1.1122	2.0000	0.2735
0.3236	0.3919	0.8906	1.3057	1.9345	-0.1010
0.4174	0.5078	0.9061	1.4905	1.8486	0.2544
0.5217	0.6408	0.9117	1.6905	2.0000	0.0829
0.6356	0.7879	0.9032	1.8605	1.6997	-0.1136
0.7612	0.9472	0.8965	2.0282	1.6773	-0.0821
0.9003	1.1212	0.8740	2.2282	2.0000	-0.2478
1.0544	1.3054	0.8746	2.4018	1.7352	0.0060
1.2207	1.5044	0.8440	2.5927	1.9094	-0.2865
1.4049	1.7115	0.8320	2.7718	1.7911	-0.1083
1.6041	1.9302	0.7896	2.9580	1.8616	-0.3441
1.8258	2.1538	0.7734	3.1488	1.9079	-0.1276
2.0647	2.3870	0.7883	3.3390	1.9025	0.1109
2.3134	2.6371	0.7733	3.5268	1.8773	-0.1056
2.5781	2.8956	0.7933	3.6997	1.7291	0.1340
2.8514	3.1733	0.7942	3.8965	1.9684	0.0056
3.1372	3.4640	0.8495	4.0765	1.7998	0.3271
3.4178	3.7832	0.8776	4.2499	1.7337	0.1639
3.7020	4.1252	0.8825	4.4473	1.9738	0.0274
3.9957	4.4824	0.9300	4.6241	1.7683	0.2514
4.2837	4.8685	0.9372	4.8168	1.9272	0.0376
4.5801	5.2720	0.8598	5.0065	1.8968	-0.3690
4.9196	5.6661	0.8035	5.2021	1.9564	-0.2644
5.2945	6.0549	0.7949	5.4010	1.9890	-0.0395
5.6851	6.4529	0.7464	5.5761	1.7507	-0.2142
6.1090	6.8450	0.7228	5.7748	1.9871	-0.1017
6.5552	7.2386	0.7620	5.9501	1.7530	0.1633
6.9982	7.6614	0.9047	6.1234	1.7334	0.5274
7.3878	8.1571	0.8734	6.3050	1.8153	-0.1234
7.8044	8.6543	0.8886	6.4869	1.8190	0.0584
8.2239	9.1707	0.8653	6.6530	1.6614	-0.0871
8.6641	9.6875	0.8416	6.7883	1.3525	-0.0870
9.1276	10.2064	0.8224	6.9579	1.6960	-0.0692
9.6093	10.7250	0.7661	7.0779	1.2008	-0.1962
10.1283	11.2243	0.7437	7.2020	1.2408	-0.0777
10.6675	11.7203	0.7008	7.3260	1.2403	-0.1454
11.2357	12.1997	0.6623	7.4347	1.0867	-0.1285
11.8315	12.6643	0.6162	7.5557	1.2102	-0.1516
12.4577	13.1077	0.6025	7.6726	1.1684	-0.0445
13.0993	13.5490	0.5889	7.7869	1.1429	-0.0435
13.7568	13.9882	0.6232	7.9069	1.2007	0.1079
14.4078	14.4562	0.6790	8.0176	1.1065	0.1722
15.0406	14.9668	0.6590	8.1313	1.1368	-0.0613
15.6916	15.4710	0.7025	8.2344	1.0310	0.1313
16.3278	16.0096	0.7298	8.3352	1.0089	0.0816
16.9577	16.5731	0.7229	8.4516	1.1637	-0.0204
17.5998	17.1396	0.7989	8.5628	1.1123	0.2183
18.2054	17.7618	0.8020	8.6826	1.1975	0.0089
18.8157	18.3926	0.7740	8.7780	0.9542	-0.0795
19.4509	19.0135	0.7875	8.8818	1.0378	0.0379
20.0852	19.6504	0.7819	8.9884	1.0657	-0.0155
20.7305	20.2911	0.7270	9.0939	1.0550	-0.1497
21.4169	20.9018	0.7433	9.1870	0.9311	0.0443
22.1003	21.5300	0.7371	9.2837	0.9671	-0.0166
22.7947	22.1604	0.6884	9.3776	0.9392	-0.1291
23.5266	22.7625	0.6967	9.4776	1.0000	0.0217
24.2607	23.3767	0.7220	9.5722	0.9460	0.0660
24.9866	24.0159	0.6953	9.6722	1.0000	-0.0690
25.7373	24.6422	0.7027	9.7767	1.0445	0.0191
26.4904	25.2801	0.7122	9.8690	0.9237	0.0239
27.2442	25.9308	0.7305	9.9582	0.8913	0.0459
27.9890	26.5981	0.7591	10.0000	1.0569	0.0715
