0	1	2	3	4	5
0.0000	0.0000	0.2036	0.0000	0.0000	0.0000
0.0097	0.0020	0.2029	0.0995	0.9954	-0.1585
0.0321	0.0066	0.2007	0.2285	1.2899	-0.2452
0.0727	0.0149	0.1972	0.4137	1.8515	-0.2049
0.1322	0.0268	0.2111	0.6067	1.9303	0.5186
0.2098	0.0434	0.2235	0.7936	1.8689	0.3733
0.3061	0.0653	0.2342	0.9882	1.9458	0.2634
0.4198	0.0924	0.2374	1.1685	1.8028	0.0686
0.5462	0.1230	0.2198	1.3009	1.3241	-0.3249
0.6917	0.1555	0.2156	1.4910	1.9013	-0.0702
0.8548	0.1912	0.2227	1.6692	1.7825	0.1052
1.0356	0.2322	0.2493	1.8538	1.8452	0.3448
1.2346	0.2828	0.3142	2.0538	2.0000	0.6683
1.4484	0.3523	0.3622	2.2476	1.9381	0.4909
1.6755	0.4384	0.3966	2.4292	1.8166	0.3403
1.9165	0.5393	0.4495	2.6123	1.8303	0.4682
2.1688	0.6610	0.5060	2.8019	1.8958	0.4671
2.4314	0.8065	0.5488	3.0019	2.0000	0.3423
2.7021	0.9721	0.6258	3.1733	1.7147	0.5455
2.9741	1.1686	0.6647	3.3554	1.8206	0.2821
3.2524	1.3868	0.6463	3.5367	1.8131	-0.1296
3.5494	1.6108	0.7448	3.7194	1.8272	0.5848
3.8362	1.8752	0.7464	3.9016	1.8218	0.0099
4.1349	2.1515	0.7121	4.0682	1.6664	-0.2073
4.4557	2.4284	0.7016	4.2375	1.6928	-0.0621
4.7938	2.7141	0.6797	4.4271	1.8958	-0.1232
5.1537	3.0049	0.6764	4.6269	1.9978	-0.0174
5.5277	3.3052	0.8038	4.7967	1.6984	0.5860
5.8721	3.6625	0.8203	4.9625	1.6575	0.0828
6.2234	4.0391	0.7963	5.1503	1.8779	-0.1158
6.5969	4.4209	0.8239	5.3405	1.9023	0.1284
6.9722	4.8263	0.8522	5.5249	1.8438	0.1274
7.3465	5.2541	0.8758	5.6844	1.5953	0.1035
7.7233	5.7061	0.8669	5.8844	2.0000	-0.0378
8.1134	6.1656	0.8774	6.0278	1.4337	0.0437
8.5076	6.6400	0.8856	6.1680	1.4027	0.0332
8.9047	7.1259	0.8828	6.2756	1.0755	-0.0114
9.3110	7.6201	0.8790	6.3972	1.2157	-0.0149
9.7263	8.1214	0.8922	6.5100	1.1280	0.0506
10.1418	8.6368	0.8811	6.6202	1.1025	-0.0416
10.5718	9.1580	0.9143	6.7566	1.3636	0.1223
10.9923	9.7039	0.9081	6.8911	1.3457	-0.0227
11.4242	10.2573	0.8862	7.0197	1.2856	-0.0779
11.8759	10.8106	0.8789	7.1426	1.2292	-0.0255
12.3433	11.3746	0.8799	7.3249	1.8223	0.0036
12.8177	11.9483	0.8660	7.4446	1.1973	-0.0467
13.3080	12.5248	0.8382	7.5683	1.2376	-0.0916
13.8220	13.0962	0.8288	7.6850	1.1667	-0.0305
14.3486	13.6706	0.8186	7.7928	1.0782	-0.0328
14.8885	14.2477	0.7876	7.9026	1.0980	-0.0977
15.4542	14.8159	0.7377	8.0186	1.1595	-0.1543
16.0567	15.3635	0.7180	8.1412	1.2266	-0.0605
16.6782	15.9066	0.7426	8.2535	1.1229	0.0743
17.2942	16.4720	0.7745	8.3614	1.0791	0.0950
17.8996	17.0644	0.7783	8.4703	1.0889	0.0111
18.5111	17.6671	0.7502	8.5863	1.1593	-0.0816
19.1472	18.2600	0.7919	8.6954	1.0910	0.1193
19.7658	18.8865	0.7830	8.8043	1.0899	-0.0251
20.3971	19.5149	0.7781	8.9076	1.0325	-0.0139
21.0395	20.1479	0.7758	9.0182	1.1060	-0.0064
21.6919	20.7878	0.7627	9.1388	1.2059	-0.0358
22.3600	21.4263	0.7748	9.2411	1.0229	0.0328
23.0273	22.0796	0.7481	9.3383	0.9726	-0.0714
23.7188	22.7213	0.6911	9.4343	0.9601	-0.1499
24.4533	23.3289	0.6846	9.5326	0.9825	-0.0170
25.1995	23.9380	0.6792	9.6323	0.9967	-0.0142
25.9566	24.5493	0.6945	9.7309	0.9867	0.0394
26.7119	25.1784	0.7324	9.8297	0.9880	0.0961
27.4502	25.8424	0.7016	9.9294	0.9964	-0.0774
28.2140	26.4879	0.7258	10.0000	0.9315	0.0604
28.9619	27.1516	0.7210	10.0000	0.9179	-0.0122
29.7131	27.8117	0.7196	10.0000	0.9949	-0.0035
30.4652	28.4708	0.7122	10.0000	0.9787	-0.0185
31.2222	29.1242	0.6841	10.0000	1.0036	-0.0701
31.9972	29.7562	0.6536	10.0000	0.9548	-0.0761
32.7911	30.3642	0.6843	10.0000	0.9748	0.0767
33.5659	30.9964	0.6783	10.0000	1.0705	-0.0150
34.3445	31.6239	0.6741	10.0000	1.0389	-0.0104
35.1258	32.2481	0.7295	10.0000	1.0018	0.1375
35.8713	32.9146	0.7397	10.0000	0.9779	0.0255
36.6100	33.5887	0.7068	10.0000	0.9298	-0.0820
37.3704	34.2381	0.7159	10.0000	1.0306	0.0226
38.1250	34.8943	0.7511	10.0000	1.0290	0.0879
38.8559	35.5768	0.7364	10.0000	0.9124	-0.0368
39.5968	36.2484	0.7393	10.0000	0.9507	0.0073
40.3357	36.9222	0.7373	10.0000	0.9443	-0.0051
41.0760	37.5944	0.7108	10.0000	0.9540	-0.0659
41.8338	38.2469	0.7121	10.0000	0.9378	0.0031
42.5909	38.9003	0.7242	10.0000	0.9889	0.0303
43.3399	39.5628	0.6991	10.0000	1.0009	-0.0626
44.1053	40.2064	0.7191	10.0000	1.0150	0.0498
44.8577	40.8651	0.7359	10.0000	0.9918	0.0421
45.5989	41.5364	0.7127	10.0000	0.9904	-0.0580
46.3555	42.1903	0.7278	10.0000	1.0209	0.0377
47.1021	42.8555	0.7782	10.0000	0.9895	0.1253
47.8143	43.5575	0.6947	10.0000	1.0917	-0.2058
48.5826	44.1976	0.6573	10.0000	1.0238	-0.0932
49.3742	44.8086	0.6427	10.0000	1.0469	-0.0365
50.1747	45.4079	0.7432	10.0000	1.0140	0.2461
50.9111	46.0845	0.7717	10.0000	0.9160	0.0711
51.6278	46.7819	0.8063	10.0000	0.9830	0.0864
52.3200	47.5036	0.7894	10.0000	0.9993	-0.0422
53.0243	48.2135	0.7758	10.0000	1.1232	-0.0341
53.7382	48.9138	0.7614	10.0000	0.9803	-0.0359
54.4620	49.6037	0.7885	10.0000	1.0945	0.0677
55.1669	50.3130	0.7883	10.0000	0.9048	-0.0006
