0	1	2	3	4	5
0.0000	0.0000	1.3054	0.0000	0.0000	0.0000
0.0025	0.0092	1.3042	0.0958	0.9581	-0.3015
0.0092	0.0336	1.2999	0.2527	1.5685	-0.3989
0.0213	0.0772	1.2938	0.4527	2.0000	-0.3263
0.0390	0.1394	1.2884	0.6466	1.9390	-0.2063
0.0622	0.2196	1.2844	0.8353	1.8871	-0.1194
0.0912	0.3179	1.2689	1.0239	1.8867	-0.3603
0.1269	0.4328	1.2630	1.2032	1.7931	-0.1221
0.1684	0.5633	1.2686	1.3701	1.6682	0.1005
0.2136	0.7083	1.2670	1.5184	1.4832	-0.0265
0.2622	0.8633	1.2672	1.6241	1.0574	0.0036
0.3168	1.0373	1.2803	1.8241	2.0000	0.1783
0.3736	1.2276	1.2744	1.9860	1.6183	-0.0745
0.4375	1.4367	1.2242	2.1860	2.0000	-0.5210
0.5183	1.6605	1.2175	2.3801	1.9420	-0.0709
0.6075	1.9023	1.1310	2.5772	1.9703	-0.6981
0.7257	2.1536	1.0942	2.7772	2.0000	-0.3196
0.8620	2.4176	1.0196	2.9708	1.9359	-0.5607
1.0281	2.6877	0.9839	3.1708	2.0000	-0.2743
1.2144	2.9679	0.9240	3.3648	1.9405	-0.4187
1.4291	3.2522	0.8749	3.5622	1.9743	-0.3322
1.6692	3.5396	0.8305	3.7448	1.8261	-0.2877
1.9343	3.8298	0.8141	3.9315	1.8670	-0.1039
2.2169	4.1291	0.8550	4.1159	1.8438	0.2431
2.4984	4.4528	0.8233	4.2897	1.7373	-0.1828
2.8024	4.7807	0.8813	4.4721	1.8241	0.3137
3.0984	5.1397	0.8668	4.6518	1.7976	-0.0776
3.4107	5.5075	0.8651	4.8257	1.7389	-0.0087
3.7361	5.8895	0.9059	5.0180	1.9231	0.2005
4.0570	6.2988	0.9648	5.2005	1.8251	0.2759
4.3645	6.7425	0.9032	5.3991	1.9853	-0.2781
4.7083	7.1786	0.9384	5.5530	1.5396	0.1572
5.0482	7.6425	0.9496	5.7511	1.9806	0.0486
5.3941	8.1258	0.9041	5.9428	1.9176	-0.1890
