0	1	2	3	4	5
0.0000	0.0000	0.8461	0.0000	0.0000	0.0000
0.0050	0.0056	0.8463	0.0750	0.7500	0.0531
0.0221	0.0250	0.8388	0.2583	1.8332	-0.6244
0.0527	0.0591	0.8449	0.4583	2.0000	0.3171
0.0954	0.1072	0.8408	0.6433	1.8499	-0.1551
0.1517	0.1700	0.8246	0.8433	2.0000	-0.4494
0.2223	0.2464	0.8202	1.0405	1.9715	-0.1039
0.3061	0.3363	0.8317	1.2287	1.8822	0.2299
0.3997	0.4390	0.8236	1.3896	1.6087	-0.1448
0.5077	0.5556	0.8115	1.5896	2.0000	-0.1886
0.6304	0.6848	0.8162	1.7820	1.9245	0.0662
0.7656	0.8286	0.8163	1.9740	1.9199	0.0005
0.9123	0.9847	0.8405	2.1414	1.6744	0.2756
1.0676	1.1581	0.8362	2.3282	1.8676	-0.0457
1.2363	1.3448	0.8148	2.5161	1.8793	-0.2098
1.4217	1.5415	0.7835	2.7036	1.8749	-0.2816
1.6274	1.7465	0.7801	2.9036	2.0000	-0.0289
1.8479	1.9646	0.7864	3.1013	1.9769	0.0500
2.0798	2.1969	0.7932	3.2825	1.8123	0.0520
2.3230	2.4440	0.7896	3.4665	1.8399	-0.0258
2.5799	2.7031	0.7999	3.6489	1.8234	0.0706
2.8470	2.9780	0.8254	3.8329	1.8408	0.1649
3.1184	3.2721	0.8407	4.0025	1.6959	0.0952
3.3967	3.5830	0.8658	4.1728	1.7027	0.1493
3.6801	3.9161	0.8921	4.3728	2.0000	0.1490
3.9671	4.2720	0.8404	4.5728	2.0000	-0.2754
4.2850	4.6269	0.8346	4.7639	1.9107	-0.0303
4.6183	4.9948	0.8552	4.9639	2.0000	0.1032
4.9561	5.3833	0.8180	5.1488	1.8492	-0.1785
5.3200	5.7719	0.8005	5.3237	1.7487	-0.0824
5.7037	6.1673	0.7559	5.5102	1.8650	-0.1993
6.1177	6.5576	0.8787	5.6890	1.7890	0.4948
6.4931	7.0105	0.8612	5.8828	1.9373	-0.0744
6.8888	7.4712	0.8541	6.0730	1.9024	-0.0292
7.2997	7.9429	0.8299	6.2557	1.8271	-0.0963
7.7348	8.4185	0.7959	6.4463	1.9055	-0.1311
8.1990	8.8926	0.7928	6.6351	1.8881	-0.0118
8.6734	9.3741	0.7842	6.7593	1.2423	-0.0316
9.1602	9.8598	0.7576	6.8764	1.1710	-0.0967
9.6727	10.3445	0.8016	7.0545	1.7806	0.1549
10.1710	10.8592	0.7750	7.1640	1.0948	-0.0925
10.6922	11.3697	0.7416	7.2955	1.3152	-0.1142
11.2395	11.8710	0.7124	7.4215	1.2604	-0.0980
11.8098	12.3636	0.6879	7.5358	1.1427	-0.0809
12.4038	12.8518	0.6686	7.6892	1.5338	-0.0628
13.0164	13.3358	0.6425	7.8072	1.1807	-0.0833
13.6502	13.8102	0.6513	7.9171	1.0987	0.0277
14.2879	14.2963	0.6748	8.0183	1.0117	0.0730
14.9224	14.8038	0.6644	8.1248	1.0648	-0.0318
15.5702	15.3112	0.7115	8.2287	1.0391	0.1420
16.2017	15.8557	0.7404	8.3383	1.0965	0.0865
16.8251	16.4254	0.7514	8.4449	1.0661	0.0324
17.4497	17.0088	0.7325	8.5474	1.0249	-0.0551
18.0938	17.5882	0.7696	8.6627	1.1525	0.1067
18.7233	18.1982	0.7760	8.7664	1.0371	0.0180
19.3568	18.8198	0.7854	8.8754	1.0907	0.0265
19.9921	19.4551	0.8005	8.9843	1.0888	0.0419
20.6249	20.1072	0.7521	9.0861	1.0175	-0.1324
21.2957	20.7347	0.7615	9.1856	0.9956	0.0256
21.9689	21.3764	0.7487	9.3008	1.1515	-0.0342
22.6575	22.0164	0.7234	9.4008	1.0000	-0.0672
23.3694	22.6450	0.7142	9.4968	0.9602	-0.0244
24.0941	23.2732	0.6512	9.5908	0.9397	-0.1626
24.8648	23.8606	0.7111	9.6905	0.9973	0.1533
25.6067	24.4998	0.7322	9.7929	1.0239	0.0537
26.3424	25.1610	0.7245	9.8916	0.9869	-0.0193
27.0903	25.8230	0.7255	9.9882	0.9658	0.0026
27.8385	26.4865	0.7311	10.0000	1.0208	0.0138
28.5830	27.1542	0.7499	10.0000	1.0315	0.0471
29.3147	27.8357	0.7021	10.0000	0.9171	-0.1190
30.0782	28.4816	0.6967	10.0000	0.9161	-0.0134
30.8452	29.1233	0.7018	10.0000	1.0195	0.0127
31.6088	29.7689	0.7132	10.0000	1.0010	0.0286
32.3651	30.4231	0.6682	10.0000	0.9501	-0.1121
33.1500	31.0427	0.7159	10.0000	1.0205	0.1186
33.9045	31.6990	0.6943	10.0000	0.9705	-0.0539
34.6730	32.3389	0.7072	10.0000	0.9879	0.0322
35.4332	32.9886	0.6958	10.0000	1.0650	-0.0286
36.2008	33.6295	0.6821	10.0000	1.0503	-0.0343
36.9771	34.2599	0.7306	10.0000	0.9582	0.1207
37.7219	34.9272	0.7104	10.0000	0.8885	-0.0503
38.4800	35.5794	0.7389	10.0000	1.0347	0.0712
39.2191	36.2529	0.7356	10.0000	0.9995	-0.0082
39.9605	36.9239	0.7138	10.0000	0.9724	-0.0545
40.7164	37.5787	0.7109	10.0000	1.0349	-0.0072
41.4742	38.2312	0.6820	10.0000	0.9769	-0.0722
42.2505	38.8615	0.7202	10.0000	0.9483	0.0953
43.0021	39.5211	0.7307	10.0000	0.9340	0.0262
43.7468	40.1885	0.7309	10.0000	1.0593	0.0005
44.4914	40.8560	0.7502	10.0000	1.0276	0.0482
45.2230	41.5378	0.7495	10.0000	0.9346	-0.0018
45.9550	42.2191	0.7436	10.0000	0.9603	-0.0145
46.6910	42.8960	0.7085	10.0000	0.9350	-0.0876
47.4504	43.5467	0.7402	10.0000	1.0260	0.0791
48.1887	44.2212	0.7221	10.0000	1.1106	-0.0454
48.9391	44.8821	0.5890	10.0000	1.0766	-0.3212
49.7707	45.4376	0.7096	10.0000	0.9453	0.2929
50.5293	46.0891	0.7192	10.0000	0.9786	0.0240
51.2817	46.7479	0.7672	10.0000	0.9178	0.1194
52.0015	47.4420	0.7686	10.0000	0.9315	0.0036
52.7204	48.1371	0.7663	10.0000	0.9299	-0.0057
53.4409	48.8306	0.7459	10.0000	0.8790	-0.0510
54.1754	49.5092	0.7931	10.0000	0.9282	0.1173
54.8770	50.2217	0.8000	10.0000	1.0303	0.0174
55.5737	50.9391	0.7758	10.0000	0.9862	-0.0605
56.2876	51.6394	0.7504	10.0000	0.9317	-0.0634
57.0190	52.3213	0.7430	10.0000	0.9872	-0.0186
57.7555	52.9978	0.7803	10.0000	0.9627	0.0930
58.4662	53.7012	0.7765	10.0000	1.0479	-0.0093
59.1795	54.4021	0.7697	10.0000	0.9732	-0.0170
59.8976	55.0980	0.7605	10.0000	1.0628	-0.0231
60.6222	55.7873	0.8041	10.0000	1.0472	0.1085
61.3159	56.5074	0.7968	10.0000	1.0501	-0.0181
62.0149	57.2226	0.7793	10.0000	0.9599	-0.0438
62.7263	57.9254	0.7829	10.0000	1.0296	0.0090
63.4352	58.6307	0.7612	10.0000	0.9426	-0.0543
64.1592	59.3205	0.7584	10.0000	1.0542	-0.0071
64.8852	60.0082	0.7533	10.0000	0.9824	-0.0125
65.6146	60.6923	0.7461	10.0000	0.9981	-0.0182
66.3489	61.3711	0.7478	10.0000	0.9748	0.0044
67.0821	62.0511	0.7324	10.0000	0.9707	-0.0385
67.8257	62.7198	0.7460	10.0000	1.0056	0.0339
68.5601	63.3985	0.7419	10.0000	0.9901	-0.0103
69.2973	64.0742	0.7856	10.0000	1.0101	0.1088
70.0043	64.7814	0.8313	10.0000	0.9261	0.1139
70.6782	65.5202	0.8840	10.0000	0.8966	0.1309
71.3123	66.2935	0.9048	10.0000	0.9864	0.0519
71.9301	67.0797	0.9210	10.0000	1.0308	0.0405
72.5352	67.8759	0.9577	10.0000	0.9925	0.0915
73.1106	68.6938	0.9274	10.0000	0.8445	-0.0755
73.7105	69.4939	0.9419	10.0000	1.0642	0.0361
74.2988	70.3025	0.9104	10.0000	0.9571	-0.0785
74.9122	71.0923	0.9116	10.0000	1.0000	0.0030
75.5247	71.8828	0.8977	10.0000	0.9939	-0.0347
76.1481	72.6647	0.8426	10.0000	0.9955	-0.1368
76.8135	73.4111	0.8535	10.0000	1.0046	0.0272
77.4709	74.1647	0.8375	10.0000	0.9290	-0.0401
78.1402	74.9076	0.8366	10.0000	0.9273	-0.0022
78.8102	75.6500	0.8397	10.0000	0.9883	0.0078
79.4779	76.3945	0.8564	10.0000	0.9769	0.0416
80.1331	77.1499	0.8285	10.0000	0.9884	-0.0697
80.8091	77.8868	0.8407	10.0000	1.0452	0.0305
81.4760	78.6319	0.8223	10.0000	1.0000	-0.0460
82.1566	79.3646	0.8761	10.0000	1.0000	0.1338
82.7968	80.1328	0.8906	10.0000	0.9931	0.0361
83.4257	80.9103	0.7554	10.0000	1.0232	-0.3259
