0,1,2,3
0.0,0.0,1.011417169784944,0.0
0.006214723473219816,0.009926325513781278,0.6981317007977318,0.11711307615041733
0.026312609482231984,0.026790454251386396,0.6966245244537553,0.26235926896333694
0.05678091312948103,0.0522782417700703,0.6972199931122679,0.3972335383296013
0.10186138075527933,0.09003526066769178,0.6981317007977318,0.588034100830555
0.16163967425868414,0.14019520469880592,0.6960852216498029,0.7803502008318901
0.23451082717573565,0.20108766805399597,0.6981317007977318,0.9496366158127785
0.3170442504949768,0.27034143312096953,0.6981317007977318,1.0773973241448402
0.413435917197118,0.3512236450992995,0.676525218195767,1.2583038434386253
0.5259740337403755,0.44158391987488044,0.6280870022688394,1.4432535097002983
0.6571058437307378,0.5368103773180228,0.6102887126940937,1.620605744421482
0.8050498983343568,0.6402748587318401,0.5948939632582143,1.805334933102131
0.9688402673305289,0.7511063889699178,0.5745154578895094,1.9776479229331017
1.1480894565021345,0.867144727975429,0.5918721904612064,2.1353025063872337
1.3418956535343622,0.9974349275089518,0.6380558478447941,2.335302509367466
1.5437316771950231,1.147101647772487,0.6654909642764583,2.5127257630228996
1.7460904647673188,1.3059413654871237,0.6565121577705189,2.572530560195446
1.9554740908235002,1.4672779973437162,0.6981317007977318,2.6433125361800194
2.1637557393376636,1.6420470517929466,0.6981317007977318,2.7189238220453262
2.378098026912408,1.821901586242609,0.6981317007977318,2.798039846122265
2.59854413916386,2.0068778377272674,0.6981317007977318,2.8777196183800697
2.8239982275988824,2.1960562801805046,0.6981317007977318,2.943094104528427
3.0542118129751175,2.3892284147617024,0.6981317007977318,3.0052249245345592
3.290472566627398,2.5874747260129976,0.6981317007977318,3.0841651000082493
3.5287096536546803,2.7873793778703395,0.6981317007977318,3.1099642999470234
3.7715631169584016,2.9911576293586175,0.6981317007977318,3.170226812362671
4.016382269908072,3.19658529030382,0.6981317007977318,3.195887068286538
4.265202348028421,3.4053701260841063,0.6981317007977318,3.248115437105298
4.514229012696642,3.6143283085605193,0.6981317007977318,3.2508122329600155
4.763447637935087,3.8234475650806075,0.6981317007977318,3.2533181002363563
5.004363606024225,4.025600065048921,0.6981317007977318,3.1449346086010337
5.245050801233444,4.2275606017780705,0.6981317007977318,3.141948190750554
5.486484286010511,4.430147349808353,0.6981317007977318,3.151690309168771
5.726094772604217,4.63120442073534,0.6981317007977318,3.1278927579987794
5.962384961939012,4.829475431456977,0.6981317007977318,3.084549355553463
6.195165638918923,5.024801611656018,0.6981317007977318,3.0387359254527837
6.4267146495989795,5.219094301117118,0.6981317007977318,3.0226576637942344
6.661398387236059,5.416017338811697,0.6981317007977318,3.0635786179918796
6.898115509463445,5.6146465887660435,0.6981317007977318,3.0901225686538965
7.129794247217351,5.809048132166963,0.6981317007977318,3.024351130472496
7.357058116266934,5.99974516086639,0.6981317007977318,2.966719112591818
7.581918703067993,6.188425596317465,0.6981317007977318,2.935346490936354
7.800804668747969,6.372092729389416,0.6981317007977318,2.857353351311758
8.019593777421033,6.555678589782589,0.6981317007977318,2.856088972883299
