0,1,2,3
0.0,0.0,0.4901005824921771,0.0
0.00966934837461151,0.0051587651411022575,0.489297803733192,0.10959432274103165
0.0319067791789936,0.016999897084595816,0.49162052114224136,0.2519356533885002
0.0674473401378202,0.03603085504776604,0.4987972221137924,0.4031511917710304
0.11939120261660471,0.0643268467379272,0.5026604127689676,0.5915089175105095
0.18540836896629978,0.1006205714792862,0.5137063196533717,0.7533591911196709
0.26422369921047567,0.14509092419933542,0.5440783186147703,0.9049568250775337
0.3527276407896339,0.19863465503208153,0.5766043112203176,1.034402184188366
0.44930013757770365,0.2614382538142957,0.6125810801410941,1.151978261768818
0.557845673155676,0.3377205523418673,0.6134870277801008,1.3266922160983086
0.6801146220800152,0.4238128045043153,0.5845366567784868,1.4953786060214043
0.8210393092889938,0.5170586988232977,0.5854721958058163,1.6898095831274986
0.9755752560621693,0.619518779325196,0.5488113711752802,1.8541690036654472
1.150771729143524,0.7266463369155517,0.5202145661341817,2.053536407649517
1.3400775405474858,0.835089559895115,0.5566239969218705,2.181665025651455
1.540735670612235,0.9599503768488671,0.5702342370335832,2.36334315687418
1.7541503215293972,1.0968129945352296,0.5727895879322761,2.535294644534588
1.981637722917335,1.243522184798813,0.5913005208284465,2.706918992102146
2.210706082730566,1.3973280364588285,0.6395185883743951,2.7591403275728226
2.4376016675415815,1.5660920218121068,0.6868673315609438,2.8277710154652596
2.6622071448781344,1.750287175973747,0.6981317007977318,2.904745690524578
2.8877884960416145,1.9395724045354958,0.6981317007977318,2.9447554014623165
3.119916642210824,2.134351046371945,0.6981317007977318,3.0302177406847477
3.355509808106818,2.3320371849831614,0.6981317007977318,3.075450360774994
3.5953891277114436,2.5333198335904594,0.6981317007977318,3.131402123719454
3.837301490456632,2.736308407947171,0.6981317007977318,3.1579416170716286
4.082370849017423,2.9419460163283833,0.6981317007977318,3.199153270572424
4.327836544190908,3.1479161906151294,0.6981317007977318,3.2043270776048303
4.574183369262374,3.3546257206742904,0.6981317007977318,3.215829411521554
4.820316993285172,3.561156353812148,0.6981317007977318,3.213046269491315
5.067038730710166,3.768180472688878,0.6981317007977318,3.2207235447131097
5.318935093482007,3.979546617785627,0.6981317007977318,3.2882734811864793
5.566286701379785,4.187099260743761,0.6981317007977318,3.228945919778198
5.809875985420766,4.391494939141285,0.6981317007977318,3.1798322699032724
6.057996853764504,4.5996930682559025,0.6981317007977318,3.238987901713699
6.3025796215775,4.804922378520106,0.6981317007977318,3.1928012794815004
6.549800767991973,5.012365551295715,0.6981317007977318,3.227242866065353
6.790620880343825,5.214437618750225,0.6981317007977318,3.143683300819248
7.028864617258252,5.414347850525417,0.6981317007977318,3.110051108058542
7.266059563247295,5.613378042221937,0.6981317007977318,3.0963601148687303
7.5012277306212845,5.810707564730088,0.6981317007977318,3.0699023990891874
7.730657913960252,6.003222346950753,0.6981317007977318,2.9949983372353017
7.9602582377254825,6.195879893940341,0.6981317007977318,2.9972193627618253
8.185866481195381,6.3851876878264875,0.6981317007977318,2.945106455590576
8.410427369170076,6.573616646102897,0.6981317007977318,2.9314342006109655
8.636001179794803,6.762895547401359,0.6981317007977318,2.9446569667197764
8.862063057405956,6.952583985528122,0.6981317007977318,2.951028228737414
9.080972192709055,7.136270560222289,0.6981317007977318,2.857655809260905
9.2994899202686,7.3196287048232005,0.6981317007977318,2.8525463440455496
9.52269101845628,7.506916663990846,0.6981317007977318,2.913683405611664
9.74986373278458,7.697537204797263,0.6947584883783692,2.9655291722156107
9.976522977872666,7.88642767188887,0.6981317007977318,2.950491856317967
10.205289847926709,8.078385868176799,0.6981317007977318,2.986339397262782
10.429187589274775,8.266258380363388,0.6981317007977318,2.92277743620798
10.652303258748496,8.453474656328659,0.6981317007977318,2.912568212952465
10.874800420834474,8.640171942972994,0.6981317007977318,2.9044941724278033
11.098701572613399,8.828047316850858,0.6981317007977318,2.9228219562210143
11.321685869547979,9.01515335816699,0.6981317007977318,2.910853266250342
11.547644194319895,9.20475490514454,0.6981317007977318,2.949676442425698
11.775018139336389,9.395544298547202,0.6981317007977318,2.968156052287668
12.004075959672939,9.587746631109873,0.6981317007977318,2.990137483458966
12.235897017921337,9.78226759558523,0.6981317007977318,3.0262089925818145
12.462908627685133,9.972752953610991,0.6981317007977318,2.96342610148713
12.694980357131994,10.167484256196527,0.6981317007977318,3.0294812726788223
12.92701331044265,10.362183021740472,0.6981317007977318,3.0289750861702487
13.161569246324767,10.558998821029599,0.6981317007977318,3.061910284566693
13.393944807853917,10.75398506900332,0.6981317007977318,3.033447518828325
13.62552123636515,10.948300764756448,0.6981317007977318,3.0230155781609938
13.8545140203977,11.140448525380418,0.6981317007977318,2.9892884948058054
14.082744150530289,11.331956343398215,0.6981317007977318,2.979332755203359
14.307312967428551,11.520391954831465,0.6981317007977318,2.9315377053571865
14.53146958760183,11.70848169214481,0.6981317007977318,2.9261568592628464
14.753888083610395,11.895112970112603,0.6981317007977318,2.9034672597190365
14.973262299031958,12.079189793362643,0.6981317007977318,2.863726999028586
15.194572328174372,12.264890957191875,0.6981317007977318,2.888997252448462
15.412678730852624,12.4479039592366,0.6981317007977318,2.8471768790623173
15.632042976169974,12.63197241657587,0.6981317007977318,2.8635968485614285
15.8495812969384,12.814508741299582,0.6981317007977318,2.8397610964020714
16.067242626029266,12.997148282261286,0.6981317007977318,2.8413668560096994
16.28484030352112,13.179734413189731,0.6981317007977318,2.8405359433963895
16.50195613813599,13.361916229937817,0.6981317007977318,2.8342459313571453
16.711815824678087,13.53800941551427,0.6981317007977318,2.739523645490408
16.91611282659886,13.709434954476615,0.6981317007977318,2.6669079549610615
17.12694668395614,13.886345566424795,0.6981317007977318,2.7522405423223972
17.337558233291418,14.063069639793701,0.6981317007977318,2.749338517198339
17.552146331738705,14.243130434055852,0.6966678324088578,2.801248679170385
17.769649458965976,14.42509531836696,0.6981317007977318,2.835821388522163
17.990062872107227,14.610044132040311,0.6981317007977318,2.8772927618119866
18.211982166370113,14.79625653000742,0.6981317007977318,2.896950643742457
18.433644623077612,14.982253415676531,0.6981317007977318,2.89359786757268
18.65786708361339,15.170398399613767,0.6981317007977318,2.9270163441542536
18.886071367824997,15.361884530328803,0.6981317007977318,2.978995360666886
19.11258939455881,15.55195572301615,0.6981317007977318,2.9569828326348215
19.340910223715326,15.743539646551472,0.6981317007977318,2.980516746873036
19.564847756211755,15.931445547475978,0.6981317007977318,2.923296872759238
19.787384995747356,16.11817646309351,0.6981317007977318,2.905017346376553
20.010918157431348,16.305743056618436,0.6981317007977318,2.9180181866977364
20.23271762980206,16.491854912080015,0.6981317007977318,2.8953864800278097
20.456541670995858,16.67966558249434,0.6981317007977318,2.9218153490219265
20.678875791738903,16.866226061207957,0.6981317007977318,2.9023658188525587
20.89818162424232,17.0502455043766,0.6981317007977318,2.862834323430434
21.115289605958985,17.232420731760698,0.6981317007977318,2.834143419051543
21.331557402139367,17.41389095977118,0.6981317007977318,2.823175575817004
21.545131809068277,17.593101165854137,0.6981317007977318,2.7880158761981875
21.767618813398936,17.77978992912973,0.6981317007977318,2.904361572349444
21.989354761349247,17.965848481273582,0.6981317007977318,2.8945572276134044
22.21118386175333,18.151985197607036,0.6981317007977318,2.8957732465351
22.43820979985883,18.342482578539034,0.6981317007977318,2.9636131447041407
22.66349681974703,18.531520833836254,0.6981317007977318,2.9409131795400754
22.89065593495285,18.722129963624013,0.6981317007977318,2.9653516482794657
23.11897698451603,18.913714072102486,0.6981317007977318,2.980519624077715
23.34589993164762,19.10412503334626,0.6981317007977318,2.9622686930233613
23.571884627249936,19.293748708077874,0.6981317007977318,2.9500206891680136
23.799070731254186,19.484380484156446,0.6981317007977318,2.9657039620215073
24.023223712786752,19.67246716828771,0.6981317007977318,2.9261093601817265
24.245242491733848,19.858763043816648,0.6981317007977318,2.898249324061908
24.46330480674725,20.041739051918057,0.6981317007977318,2.8466013554716483
24.675817788637612,20.220058616642646,0.6981317007977318,2.7741599563742056
24.883327718754582,20.394180122469418,0.6981317007977318,2.7088497538352385
25.092118826811095,20.569376664232735,0.6981317007977318,2.725574344047345
25.302459339202564,20.745873310602057,0.6059776399471779,2.745800381177105
25.535858835503355,20.907607113910217,0.5449536188226322,2.839597647660412
25.7809758361825,21.056192937688195,0.48373619972722537,2.8663581606233492
26.033557709423736,21.188891614867412,0.46922539663835283,2.853183162980713
26.281195034589825,21.31444170970077,0.5389389175564685,2.776455854647793
26.51889136992232,21.45658131180282,0.5714952424696954,2.769534515333362
26.742980650138815,21.60068867434487,0.6188300991934378,2.66426232655067
26.95773282274403,21.753623214310362,0.6762491071308758,2.6364269220503047
27.16195691491371,21.917508224535595,0.6735562221289725,2.6185067576589063
27.372925231339288,22.085873366627027,0.6647621598452284,2.6991563794435933
27.585016430522305,22.252102785993003,0.6686573708587098,2.6947151358472183
27.79730896615937,22.4198289922321,0.6981317007977318,2.7055535652907565
28.006042524060174,22.594977243680987,0.6981317007977318,2.724823080119677
28.21199674811107,22.767793357121494,0.6981317007977318,2.6885414534481242
28.416887350431892,22.939716985960587,0.6981317007977318,2.674656857852824
28.624195426639975,23.11366911624686,0.6981317007977318,2.7062147381948307
28.828912171255507,23.285446861149566,0.654966117970944,2.6723873066948727
29.03747486312873,23.445637660098367,0.6981317007977318,2.6298191669629887
29.239812768189186,23.615419321607778,0.6764415147162534,2.641333761741407
29.44659634431662,23.781423675478212,0.6544948013089117,2.6517332607181743
29.65728476901552,23.943089361919025,0.6652817930421232,2.6556619979673997
29.866868066983514,24.107529056683994,0.6481617196710239,2.6639364106813446
30.076394373390592,24.266204963150294,0.6760323170250829,2.6282944349804893
30.28629736674925,24.43457236185385,0.6819559413583305,2.6908520503202453
30.490930700205848,24.600714472349885,0.6981317007977318,2.6358680172124878
30.690158699372706,24.767886612970983,0.6857120603666695,2.600736823515035
30.89620307314869,24.936462370871148,0.696795885602456,2.662180875078775
31.10103142428973,25.107868026147187,0.6981317007977318,2.6708528992021456
31.304808525072925,25.278857316256744,0.6751646546476441,2.66012112761382
31.508715255732692,25.442124441255622,0.6652254390567027,2.612165938713588
31.71370634771449,25.60294241448514,0.6691551567347053,2.6054513679118827
31.91691579731459,25.76365669808517,0.6744033321175388,2.590813798015006
32.118958580444044,25.92517908762621,0.6883247970429551,2.5867115907603875
32.31664019221386,26.08777689320925,0.6918597268424082,2.5596106346929446
32.5105190734556,26.248399235593325,0.6845999509466117,2.517708431580104
32.70107560243004,26.403950119898592,0.6981317007977318,2.4598347168648615
32.88955887714938,26.562106366198684,0.6981317007977318,2.4604744073585607
33.07281357261105,26.71587531357207,0.6981317007977318,2.3922201526002027
33.25519802589837,26.868914041057938,0.675890790206515,2.380859947821591
33.4412976638342,27.018145012199646,0.6960476876238929,2.385434090218041
33.62823563415042,27.174341871375223,0.6981317007977318,2.4360472811968066
33.80804939208031,27.32522352933479,0.6981317007977318,2.3473019032389857
33.99498120912891,27.482077948075574,0.6866393426120186,2.440221565833781
34.18304700647144,27.636235828709655,0.675767277055294,2.431735929159913
34.3712155174155,27.787087621032335,0.671687965104101,2.4117141571477987
34.560949945896276,27.93792749745061,0.6798762385914708,2.4238775065750815
34.74137535889557,28.083793631894917,0.6849933109615074,2.320134884736035
34.92605019837045,28.23466439387042,0.6981317007977318,2.3846757254214026
35.104693774212286,28.384564152471498,0.6981317007977318,2.3320262609631754
35.27796891366636,28.529959258079604,0.6981317007977318,2.261946301034186
35.45530936575321,28.67876556601849,0.6981317007977318,2.3150151884765364
35.638095834805746,28.832141624784672,0.6981317007977318,2.3861078909249045
35.817515010386984,28.98269218884102,0.6878582146480825,2.3421509964973666
35.99538091667119,29.12885202593466,0.6850485087879197,2.3021507030935027
36.18347624552607,29.282534481401886,0.6640354825175144,2.4289534753770567
36.37432762569593,29.431893144333486,0.6893059046185291,2.42347394261742
36.56876027084252,29.592138673007852,0.6981317007977318,2.5195770073332824
36.76271319565122,29.754884500680593,0.6981317007977318,2.531875618326012
36.953674393169194,29.91511997108709,0.6981317007977318,2.492821392195765
37.15397067086257,30.083188503825784,0.6981317007977318,2.6146822092705406
37.34525365301603,30.24369398360124,0.6981317007977318,2.4970219922834076
37.53631328993859,30.404012054475828,0.6981317007977318,2.494106427358929
37.72264777151684,30.56036524924375,0.6672393435316915,2.4324239050620236
37.908625460841705,30.706872994202875,0.6596107132002784,2.3675350105040707
38.1035201380477,30.85801017805415,0.6757718299012104,2.4663005401962437
38.30039579312796,31.0158438259334,0.6900493529013786,2.5233209063881077
38.481859191887494,31.165627177544735,0.6744694928336947,2.35295596026117
38.66017670388667,31.3082018215222,0.6399088157006348,2.2830826570861973
38.831216981531504,31.435524563374738,0.6103758412489682,2.1322724302881397
39.017059476679,31.56551738277014,0.6240454396542489,2.2679410507553257
39.210603400363624,31.704875586860833,0.6537006058454338,2.384951979445759
39.41009023261388,31.857694494501526,0.6845700283224736,2.5129388128989376
39.59764282646176,32.01078392163743,0.6738139293718236,2.4209987228387035
39.780560380629154,32.156840081218625,0.6878797370142931,2.3407527288072743
39.96703128515524,32.31007772786221,0.6981317007977318,2.4135694434517063
40.14319973229326,32.4579006068808,0.6981317007977318,2.2997157504432835
40.330661858712695,32.61520000801905,0.6981317007977318,2.4471442630165257
40.513243070488485,32.76840383548002,0.6724347974360643,2.3834284474723972
40.69848942992591,32.91590159591089,0.6875059910774912,2.3679485428729095
40.89091629576757,33.07391326938892,0.6910778511015007,2.489895332197193
41.07761105938716,33.228337802188705,0.6826071107435436,2.422846901754383
41.25578776327632,33.3731923411614,0.6665108298744129,2.2962964806356467
41.42401778119045,33.505520492171286,0.6593670408641091,2.1403756323852576
41.57738121951306,33.624391142955055,0.6265050878839712,1.9403756294050254
41.74564981858721,33.74617982844316,0.6582268559306125,2.077180910448078
41.921147389827084,33.881886420615054,0.6748247372001178,2.2184606525697745
42.106607408186996,34.030279923625024,0.6981317007977318,2.3752063098945655
42.29880019959122,34.19154882400724,0.6981317007977318,2.508898708561901
42.48300610051908,34.34611592753648,0.6854339419618853,2.404637258092407
42.675348986701515,34.503392495224446,0.6981317007977318,2.4845865774550475
42.853002555801304,34.652461539533405,0.6979699865359974,2.319102640787605
43.02111060961287,34.79347462533152,0.6831040683346471,2.194197076896671
43.175783956573085,34.91934906847346,0.6868620544427074,1.994197073916439
43.319827876407466,35.037475780173445,0.6862264854001779,1.8628626051940955
43.475695489256246,35.165133196772025,0.6981317007977318,2.014724019507412
43.641204415540926,35.30401167577405,0.6981317007977318,2.1605655882158317
43.817845073762356,35.45223078693856,0.6981317007977318,2.305880028347019
44.00398436102158,35.60842019422537,0.6981317007977318,2.4298758241930045
44.197999500955724,35.77121822658692,0.6981317007977318,2.532687779108528
44.39193176719882,35.933946719664874,0.6981317007977318,2.5316059399046935
44.57054314435124,36.08381946035754,0.6981317007977318,2.3316059369244613
44.764475410594336,36.246547953435496,0.6981317007977318,2.5316059399046935
44.948560193176874,36.40101342660585,0.6654294364588743,2.403056170383934
45.12384702603087,36.53858582678329,0.6641128168193523,2.228264774719719
45.28601434315805,36.665516809643854,0.6391801783891973,2.0593618709244765
45.43731152646462,36.777971514472846,0.6200189766122565,1.885123293439392
45.606652456286724,36.898870380872445,0.6463640144616148,2.0806942689814605
45.7826246707997,37.03163841252562,0.6803659843146798,2.204394939879421
