0,1,2,3
0.0,0.0,0.08725105131592044,0.0
0.002626652596975416,0.0002297615353772895,0.08737493373487625,0.0263668242841959
0.004532710702627472,0.00039672834844492206,0.08705328873527611,0.019133571069687605
0.01293041655543461,0.001129628569948013,0.08728210824977613,0.08429626701399684
0.016109123443594858,0.0014077795010071473,0.08763080174914165,0.03190853400155902
0.01258085396265298,0.0010978005520532756,0.08784917712382904,-0.03541860030964017
0.010168783807938904,0.0008853553787646214,0.08866184570836172,-0.024214077275246382
0.016717989078353392,0.0014675463254060286,0.08859290581387665,0.06575031252577901
0.03289771721753782,0.0029047174016962676,0.0881612491289451,0.16243431391194463
0.052873824038621314,0.004670412871155951,0.08530084249970833,0.20053990231826901
0.07721905537252027,0.006752133093313071,0.08090203195344406,0.24434071453288198
0.09779762658673179,0.008420623074748976,0.0774315962886766,0.20646100165322423
0.1247529392102787,0.010511997348802588,0.08650547903339809,0.2703632232733071
0.15842201412872461,0.01343184370200091,0.09784784661976118,0.33795445086434484
0.20107888851937994,0.017619098749186286,0.11223308009080384,0.42861894937232137
0.25249141056880414,0.0234136347451422,0.12959730737989003,0.5173803311772645
0.29387942906207976,0.02880764265186612,0.14040347611642856,0.41738032968714833
0.32758908928287006,0.033571943785066956,0.14311321720319206,0.34044672967866063
0.37118348358705033,0.03985382369670671,0.15789541259772347,0.44044673116877675
0.4079175279692606,0.045702647367635574,0.17037932258759292,0.37196757318452
0.4544309009931588,0.053705149812638873,0.18621941496428063,0.4719675746746361
0.4991787573744788,0.06213574664045009,0.20150182583447734,0.45535103091970086
0.5358938019781307,0.06963567752415104,0.21407852732245033,0.37473236629739404
0.5669343811521088,0.07638420957717859,0.22473967832101585,0.3176570856012404
0.5950341636118811,0.08280785997876157,0.23441375999840153,0.28824660601094365
0.615822250805905,0.08777213721332024,0.24158679886757403,0.21372613729909062
0.6462837903580302,0.09527783569581748,0.25211602012356477,0.31372613878920674
0.6725576612224002,0.1020459093368374,0.26122187603478214,0.27131588803604245
0.6953286932021312,0.10813329644072901,0.26913262049490566,0.2357066352851689
0.7210361864842572,0.11522405403359284,0.27336727307828085,0.26667471835389733
0.7459366808664475,0.12220582199777398,0.2820466208402522,0.2586077540181577
0.7657490543884247,0.1279468828836971,0.28812303469831624,0.20627407124266028
0.777195169757602,0.13133916602433807,0.29212916660820776,0.11938221892341971
0.787442665961479,0.13442092664447244,0.29572057068885904,0.10700861038640141
0.7970798414768209,0.13735692586363363,0.2991017514717346,0.10074484767392278
0.8036721891597189,0.13938969157766506,0.3014170596409692,0.06898636417463422
0.8069702815009563,0.14041503414712503,0.3021481853492864,0.034538008738309145
0.8087534553323016,0.140970834382579,0.30220086979428956,0.018677855376154184
0.8034367371644923,0.13931335086980734,0.30209739392705165,-0.05569088226184249
0.798327704685584,0.137721193260915,0.3003013760202873,-0.053513716673478484
0.7912545899931668,0.13553088662699378,0.29781629592287706,-0.0740448476281017
0.7819249490947389,0.1326671981298238,0.2945409145262882,-0.09759247465990484
0.7737594365262944,0.13019006892200313,0.29184257440712125,-0.08532980992458761
0.7659293083049239,0.12783773750444297,0.29221547522156854,-0.08175840694457293
0.7522322147270761,0.12371727987421491,0.2896315405206349,-0.14303445164114237
0.7390959911363029,0.11980253339203492,0.28740118279344373,-0.13707137200981379
0.7320064666545362,0.11770697820488024,0.28614553093691314,-0.07392747048288584
0.7174725849871755,0.11343082130928449,0.28302403593388026,-0.15149892214685678
0.7040638596781842,0.10953114468309953,0.2826961267791921,-0.13964289892464876
0.6897233717981593,0.10536558199544288,0.2792804990613326,-0.1493323491886258
0.6684008964051998,0.09925081862227765,0.2718358368565418,-0.2218193607404828
0.6521883912169811,0.09473181633066871,0.26618720444394534,-0.16830528993159533
0.6337247492614971,0.08969756391534256,0.2597642590658037,-0.1913765324279666
0.6122061985838845,0.08397859734049475,0.25834115681559155,-0.22265547420829535
0.5886131927584959,0.07774423784037196,0.2501511286452945,-0.24402810540050268
0.5649447395619128,0.0716968791831117,0.24291932747666878,-0.24428799058659934
0.542509296174178,0.06613708288561382,0.23613450679898004,-0.23114074821933173
0.5166131430232853,0.059905858037232314,0.2271952163177744,-0.266352944629034
0.4880064334249117,0.053292365942460035,0.2246310093284309,-0.2936123484687414
0.4564393803558776,0.0460797020637968,0.2139542676441707,-0.32380570712848566
0.42307102502628147,0.0388294304260148,0.2024939316370249,-0.34146940949722193
0.38960323237551414,0.0319582327227788,0.19102724353075198,-0.34165867511183023
0.3580743628851392,0.025861013262588488,0.18765753357553194,-0.32113014440983534
0.3301809321027079,0.02056427892804097,0.18905369584058254,-0.28391880448907614
0.3008155852156732,0.014945551312913936,0.17901936340278476,-0.298980550840497
0.26799260308879286,0.009006016027944645,0.16782446399667367,-0.33356052450835705
0.24118238474307493,0.004463882074919588,0.17417515964520983,-0.27192256040871143
0.21382797895072853,-0.00034934760650634673,0.16485348360986968,-0.27774641243740916
