0,1,2,3
0.0,0.0,0.019113972920567955,0.0
0.009424924747848019,0.0001801696982469096,0.022277727203972173,0.09426646679639816
0.02544761095405161,0.0005371777932753391,0.02682328541114769,0.16026663035154343
0.051464901328268864,0.0012352144164451367,0.04068080085069829,0.2602665275335312
0.08746173716909059,0.002700402875982131,0.06200201286902905,0.36026642471551895
0.13571380566933816,0.005695967798630927,0.06645006889785093,0.48344963788986206
0.19698899622520755,0.009773712112122497,0.07327228748450475,0.6141072362661362
0.2675141566811072,0.014950519725004767,0.09210251892583052,0.7071490362286568
0.34758664811768847,0.022346322272809572,0.11402614067137279,0.8041331842541695
0.428799465107711,0.03164705058533529,0.12684719777286624,0.8174365535378456
0.5171716976672877,0.042917332660783104,0.12112766499051437,0.8908799439668655
0.617230016034632,0.055096786761252424,0.1147299509558894,1.0079685598611832
0.7265515912117106,0.0676945689940034,0.133251304893762,1.1004504039883614
0.845840363194125,0.08368470554721896,0.17364487095736883,1.2035570442676544
0.9782045389187422,0.10690289871845007,0.17873326980250062,1.343851163983345
1.127803371129298,0.13392959647377423,0.16320658892428888,1.5202056765556335
1.2937366285838237,0.16125403748339018,0.19644009811714008,1.6816798448562622
1.4764960667387128,0.19762435532028155,0.183557201298568,1.8634326457977295
1.677622487220781,0.23496285491130922,0.1352918768209387,2.0456295013427734
1.8879009080237028,0.26358667302240835,0.13797344561707264,2.1221766471862793
2.1108174519274043,0.2945399018810222,0.15056316164855077,2.250552996993065
2.346546133604103,0.3303026048470773,0.20000825398809696,2.384260520339012
2.59382017597527,0.38042965962440684,0.2643615311730148,2.523037329316139
2.8476248222099367,0.4491338621379799,0.3232346540876512,2.6293928176164627
3.107022856478507,0.5360278328559082,0.3572372826169997,2.7356517016887665
3.3736686709505066,0.6355539119949485,0.39360388429110615,2.8461453020572662
3.646805225044074,0.7489804219797387,0.4149971566948338,2.9575183913111687
3.931279719253838,0.8743157100464312,0.3592185177063795,3.108611784875393
4.2375121537792655,0.9893093307638048,0.3215135597981344,3.271113522350788
4.564725436686848,1.0982942676703216,0.2788647851351071,3.448858492076397
4.915443571966813,1.1987138633949352,0.15642746003480523,3.648113287985325
5.275391796221029,1.255483449062232,0.0802096112777813,3.64397461572662
5.6296730236681,1.2839613063496456,-0.0027200114217269394,3.5542393908835948
5.995497851575998,1.2829662561854367,0.0301799682705576,3.658261811826378
6.363690280288869,1.2940816669580513,-0.021587975408189145,3.6836017281748354
6.740715964549267,1.2859411811194987,0.019884941139877203,3.77113555977121
7.105881036627496,1.2932034242993453,-0.011189252002522822,3.652372790966183
7.476200215715805,1.2890596567493664,-0.004352371799427633,3.703423621598631
7.840816618759313,1.287472700578494,-0.006844446181190612,3.646198565606028
8.212590691859322,1.284928073207894,-0.01556650098329839,3.717827814165503
8.589912483695436,1.2790540186975539,-0.06081799407900972,3.773675119969994
8.970745057994227,1.2558639463630574,-0.07889921610046792,3.8153797858394682
9.354254170406447,1.225542433888875,-0.08166956168920787,3.84705905104056
9.74099090077831,1.193887404506233,-0.03850205488636253,3.880300755146891
10.136273966425376,1.1786606693942003,-0.03339687004402976,3.9557623215951025
10.534545068924299,1.1653547138372449,-0.04755775217657031,3.9849331178702414
10.938277070034891,1.1461396386978762,-0.004531535417408965,4.041890001390129
11.345848769616424,1.1442927004638943,-0.05855400423552872,4.075758843217045
11.760450322583933,1.119988336608709,-0.04092450650601495,4.153133152518421
12.179147455697015,1.102843790676161,-0.04943496529447201,4.190479981247336
12.60216530265386,1.081914866502837,-0.07171111103668815,4.2353526265360415
13.03414455172827,1.0508839443609046,-0.07820895515986939,4.3309235707856715
13.473441168601266,1.0164567934733022,-0.09231811093622674,4.4064355925656855
13.917635938253019,0.9753326764242174,-0.11838460063613256,4.4609436937607825
14.370194236373669,0.9215050445691272,-0.011328761363881196,4.55748205864802
