0,1,2,3
0.0,0.0,1.5363866388066545,0.0
0.00037137547208244737,0.010788499094276658,0.6981317007977318,0.10794889181852341
0.02017175816017366,0.027402992905022988,0.6981317007977318,0.2584756389260292
0.05230850405587646,0.05436892453334516,0.6981317007977318,0.419515423476696
0.09780887434411908,0.09254826846063921,0.6981317007977318,0.5939651504158974
0.15704547245473993,0.1422536760874579,0.69436688435729,0.7732788696885109
0.2306250404330412,0.20352369322918,0.6923336756041026,0.9574950560927391
0.3113803355493575,0.27049139548227863,0.6981317007977318,1.049099177122116
0.4055346003692512,0.34949620436641937,0.6981317007977318,1.2290966361761093
0.5145145097501086,0.4409412061336302,0.6551534597191244,1.4226316809654236
0.6420603273820039,0.5389433505505086,0.636855685402178,1.608488604426384
0.7846411394027616,0.6444057960651794,0.6120407145719354,1.773460328578949
0.9449696132152153,0.7569500971535692,0.6449466869236414,1.958862915635109
1.1160692572972042,0.885661715413508,0.6609111001649111,2.1410690993070602
1.299379297853498,1.0281973406132676,0.6911909871436125,2.3220459818840027
1.4930380827476042,1.1884190654936897,0.6981317007977318,2.5134582966566086
1.689887413681762,1.353595266478036,0.6981317007977318,2.5696855150163174
1.896949588919447,1.5273410613507425,0.6981317007977318,2.703004729002714
2.110093370771795,1.7061899300907784,0.6981317007977318,2.782394465059042
2.3262825259073994,1.8875941704295915,0.6981317007977318,2.8221489898860455
2.547433641843914,2.0731619902463647,0.6981317007977318,2.886922787874937
2.7748277769492615,2.2639683251451386,0.6981317007977318,2.9684196151793003
3.0072728552579817,2.4590129046229596,0.6981317007977318,3.0343549959361553
3.2436881516611087,2.657388892639491,0.6981317007977318,3.08618251234293
3.4845152401536934,2.859466813771117,0.6981317007977318,3.1437743678689003
3.728222055855142,3.0639611129415916,0.6981317007977318,3.1813665367662907
3.9776788584133542,3.2732802239628507,0.6981317007977318,3.2564272843301296
4.2303834647257865,3.4853245659164123,0.6981317007977318,3.2988243512809277
4.485098170981928,3.69905558199137,0.6981317007977318,3.325064342468977
4.737947843923029,3.9112216492995437,0.6981317007977318,3.3007180616259575
4.987425418554276,4.120558190159625,0.6981317007977318,3.2566984444856644
5.237059120046294,4.330025737010997,0.6981317007977318,3.2587365359067917
5.480750819212543,4.53450735190236,0.6981317007977318,3.181169204413891
5.72075722803836,4.735896641028287,0.6981317007977318,3.1330611556768417
5.957296448867311,4.9343766139848215,0.6981317007977318,3.087800230830908
6.190504973130953,5.130061800681842,0.6981317007977318,3.0443210750818253
6.421492167907069,5.323883070625156,0.6981317007977318,3.0153236780315638
6.646410357604482,5.512611840645317,0.6981317007977318,2.9360984433442354
6.8694384242083295,5.699754609074787,0.6981317007977318,2.9114246387034655
7.092431996254922,5.886868433133986,0.6981317007977318,2.910974344238639
7.317647417026658,6.075846609638986,0.6981317007977318,2.9399785194545984
7.543187014222988,6.265096802462299,0.6981317007977318,2.944210342131555
7.764443231543956,6.450752812812004,0.6981317007977318,2.888294789008796
7.985946658943011,6.636616257047053,0.6981317007977318,2.8915218873880804
8.20741256773669,6.82244821943417,0.6981317007977318,2.8910321167786606
8.428917772104846,7.008313154723338,0.6981317007977318,2.891545084072277
8.651023447808955,7.1946819452890365,0.6981317007977318,2.8993836806621403
8.87300740873652,7.380948605030627,0.6981317007977318,2.8977948070969433
9.092060086540364,7.56475562618423,0.6981317007977318,2.8595296235289425
9.310926375875656,7.748406248842613,0.6981317007977318,2.8570964948739856
9.528446852818295,7.930927600818687,0.6981317007977318,2.839528161799535
9.75074391916549,8.11745698720241,0.6981317007977318,2.9018821080680937
9.973323059368205,8.304223061654264,0.6981317007977318,2.9055643207393587
10.201995977377864,8.496102422816401,0.6981317007977318,2.985112940426916
10.430516949484687,8.68785428622751,0.6981317007977318,2.9831294275354594
10.65763880708176,8.878432153169513,0.6981317007977318,2.964865284739062
10.880821481555186,9.065704653005323,0.6981317007977318,2.913442901102826
11.100805114665185,9.250292838412962,0.6981317007977318,2.8716823819559067
