0,1,2,3
0.0,0.0,0.8719396047958353,0.0
0.002579759060604968,0.00306991419870632,0.6981317007977318,0.040099289268255234
0.01182409579187195,0.010826833740391027,0.6981317007977318,0.12067624554038048
0.025778659393579005,0.022536102911823314,0.6981317007977318,0.18216389045119286
0.042736317294956146,0.03676526740249936,0.6981317007977318,0.2213665023446083
0.06485346146344975,0.055323754916977066,0.6981317007977318,0.2887188121676445
0.08956418254550144,0.07605851186305128,0.6981317007977318,0.32257555425167084
0.12095313381197062,0.10239696929378718,0.6981317007977318,0.4097536578774452
0.15650924619114087,0.13223209007724684,0.6981317007977318,0.4641520828008652
0.1977703950594103,0.16685430487456257,0.6981317007977318,0.5386260449886322
0.24571339893001864,0.20708326173992092,0.6981317007977318,0.6258514672517776
0.3013168393555001,0.25374008809313026,0.6981317007977318,0.7258513644337654
0.3621440607637091,0.3047801871422972,0.6981317007977318,0.7940429821610451
0.4306317267172574,0.3622481623841124,0.6981317007977318,0.8940429836511612
0.5057016533608081,0.4252393101432212,0.6981317007977318,0.9799682945013046
0.5826272149615808,0.48978752051053476,0.6880408831797953,1.0041918884962797
0.665661295349252,0.5580455028405603,0.6981317007977318,1.0748865362256765
0.7511602667662507,0.6297876582226007,0.6981317007977318,1.1161098051816225
0.8442123445129994,0.7078676223401772,0.6981317007977318,1.2147086057811975
0.9442793136154963,0.7918337792071106,0.6962774722004973,1.3062815088778734
1.047762380065896,0.8783399070901455,0.6643930719774511,1.3487792704254389
1.161444545090025,0.9673721670993759,0.6981317007977318,1.443965995684266
1.2783966420613633,1.0655066285334354,0.6981317007977318,1.5267011988908052
1.3954316841831276,1.1637106892126252,0.6981317007977318,1.5277839709306136
1.5197784663340792,1.2680500282535703,0.6981317007977318,1.6232319582486525
1.6489184226729543,1.3764113179877704,0.6981317007977318,1.6858024034881964
1.784420250087313,1.4901108513950063,0.6981317007977318,1.7688507322454825
1.9237458075205458,1.6070188752508008,0.6981317007977318,1.8187659826362506
2.0677176252884695,1.7278255744397883,0.6981317007977318,1.8794186037266627
2.219349887601733,1.855060149821424,0.6981317007977318,1.9794186052167788
2.377819803598245,1.9880321978867919,0.6981317007977318,2.0686778348172083
2.543265796119395,2.126857869191048,0.6981317007977318,2.1597440462792292
2.7163278552780494,2.272074179201855,0.6981317007977318,2.259164735325612
2.897050358982043,2.4237183654053105,0.6981317007977318,2.3591647368157282
3.0848525059262126,2.5813030776404644,0.6981317007977318,2.4515829157317057
3.280315089425255,2.7453156593634693,0.6981317007977318,2.5515828129136935
3.480557699085446,2.9133391592753117,0.6981317007977318,2.6139816228533164
3.6870954337446262,3.0866448962520208,0.6981317007977318,2.696158643462695
3.9004463313081215,3.2656675557088914,0.6981317007977318,2.7850981686497107
4.121133782152124,3.4508463143175483,0.6981317007977318,2.880870069959201
4.3494816775414655,3.6424529491188533,0.6981317007977318,2.980870071449317
4.581741400122637,3.8373419966740516,0.6108293009282695,3.0319353487575427
4.835813638316406,4.015231686108984,0.659008234092311,3.101571276434697
5.084489912101989,4.207835685051569,0.6727438407618198,3.145412366488017
5.332702915030553,4.405594424350507,0.6981317007977318,3.173613300197758
5.580288338532617,4.6133432618959604,0.6981317007977318,3.2319981657201424
5.82809452126177,4.821277338427442,0.6981317007977318,3.2348799727624282
6.083561148536262,5.035639291151572,0.6981317007977318,3.3348799742525443
6.346688220356094,5.256429120068351,0.6981317007977318,3.4348799757426605
6.615427654667173,5.4819282802815685,0.6981317007977318,3.508144164807163
6.889846583942112,5.712193102624234,0.6981317007977318,3.5822847060626373
7.170931303957822,5.948051187518985,0.6981317007977318,3.6693004242843017
7.456987383274948,6.188080738170004,0.6981317007977318,3.734196910983883
7.7496828174461365,6.433681369030322,0.6981317007977318,3.820867533213459
8.048026974725062,6.684021841366965,0.6981317007977318,3.89460637641605
8.353907953192854,6.940686457583435,0.6981317007977318,3.992992589599453
8.664495922677645,7.201300708226222,0.6981317007977318,4.054437993443571
8.981497983788339,7.467297020786644,0.6981317007977318,4.138168013072573
9.304705744595433,7.738500533673511,0.6981317007977318,4.219177669263445
9.633776214907611,8.014623443943792,0.6981317007977318,4.295709906495176
9.969443994811401,8.29628215425916,0.6981317007977318,4.381831666803919
