0,1,2,3
0.0,0.0,1.337207393300765,0.0
0.003135979923263984,0.013180138001531314,0.6981317007977318,0.13548077642917633
0.02590819335585729,0.03228829389391065,0.6981317007977318,0.29727013409137726
0.06043847256056055,0.06126263843902564,0.6981317007977318,0.45076078176498413
0.10769843654010111,0.10091845678370964,0.6810909652658628,0.6169350147247314
0.16570062862678886,0.1479273398623151,0.6751830924319497,0.7465982437133789
0.2317854465949053,0.20084313103844537,0.6477064482777606,0.8465981408953667
0.3085932690506756,0.25895528985032223,0.6400428085414932,0.9631440490484238
0.39876680835368117,0.32609944173835836,0.6364136128755831,1.1242599487304688
0.5033148110278138,0.4033587595927841,0.6654091198011505,1.299972578883171
0.6176353837325679,0.49307854874904444,0.6981317007977318,1.4532320499420166
0.7442803064652947,0.5993462567045507,0.6981317007977318,1.6532320529222488
0.8846636098802959,0.7171418348235263,0.6861192730758111,1.832573875784874
1.0394058546404181,0.8438498453873834,0.6635749898712267,2.0000020563602448
1.2116849344049339,0.9785461095909245,0.6497924791121998,2.186850816011429
1.3994679877182579,1.1212381330457708,0.5979224528161325,2.358463242650032
1.6081256582749655,1.2633530370672252,0.5618198166390961,2.5245726257562637
1.837698348619478,1.407866189237026,0.5097744687781623,2.712704762816429
2.08857479225241,1.5481218404102248,0.4405595919044813,2.874206632375717
2.36402347783425,1.6779860687985757,0.3705258679867965,3.0452700406312943
2.6641238696737375,1.7945655469094963,0.2802047934727776,3.2194878458976746
2.983026212063277,1.88633800848336,0.28760313293341,3.3184467554092407
3.3130495775413027,1.9839603518788347,0.2467404659745388,3.4415918365120888
3.6506559299415993,2.068994189680515,0.22640092295021585,3.481505461037159
4.004456642875905,2.150492237983082,0.10454938231645566,3.630659393966198
4.380202831543679,2.1899200308352484,0.026963052266248094,3.778091438114643
4.773294950422328,2.2005215634331488,-0.07578768854338533,3.9323505237698555
5.179228467473836,2.1696977628845815,-0.02387120278896581,4.07102108746767
5.599373640401519,2.1596664867999613,-0.011637826325577302,4.20264907926321
6.0320101403784205,2.1546313110293456,0.04408600535855502,4.326657995581627
6.4821696288894834,2.1744899118851726,0.025823881227246867,4.5059730261564255
6.947829090158672,2.186517720297131,-0.030418253982934768,4.658147722482681
7.430673202945466,2.1718259138639096,-0.0029215646300510476,4.830675795674324
7.932813840936333,2.1703588733626478,0.07253234084714252,5.021427810192108
8.449663601414917,2.207913076274564,0.007044368810910792,5.182123050093651
8.985746513841338,2.2116895044891947,0.1399049835044971,5.360962137579918
9.529808973022304,2.288307096423977,-0.0444940013495162,5.494308099150658
10.08942717044256,2.263390999155499,-0.015467320895615443,5.601725973188877
10.668509269157546,2.25443343616851,0.06626443623228384,5.7915137484669685
11.258496023095134,2.293585898419241,0.054479419850411485,5.912844367325306
11.864852184854518,2.3266525508301457,0.05771985556118174,6.0725711062550545
12.4887770579093,2.362705451007116,-0.15202999579970744,6.249656461179256
13.119372368503475,2.2660905417761197,-0.24444929152225991,6.379536710679531
13.75311202014019,2.1080120332449503,-0.2618736317809085,6.5315753147006035
14.403317277191709,1.9337383189420165,-0.20977245112791562,6.7315540835261345
15.07733328771468,1.7902372303409613,-0.27150143250944114,6.8912273570895195
15.7604769913021,1.6000669352468242,-0.289774576393306,7.091192148625851
16.45811134438482,1.3920551799941596,-0.26775383212576864,7.279852889478207
17.177906701030007,1.1945854990950746,-0.31132914070007284,7.463910706341267
17.905556090906767,0.9604325433783035,-0.27343170474270884,7.643959976732731
18.660811683159853,0.7486164155602698,-0.1872830554132197,7.843959979712963
19.45040090049331,0.5989862062953488,-0.05020022677913241,8.036419175565243
20.271096205458317,0.557752472850122,-0.13324294646499082,8.217304937541485
21.103820919597595,0.4461364634871295,-0.06304616524470111,8.401717580854893
21.960719242930992,0.3920406174651464,-0.0198843261382311,8.586041562259197
22.83802343282933,0.3745937153474007,-0.24655977064166634,8.774776555597782
23.707565959600323,0.15574673706290484,-0.2209344980446012,8.966594703495502
24.601944269238995,-0.045131396081951436,-0.2500020993558912,9.166594706475735
25.508736002931183,-0.2766753673088087,-0.09279378350216977,9.358866699039936
26.45983227952269,-0.3651853792221767,-0.053351672818266,9.552058152854443
27.43268366621499,-0.4171379300595059,0.04392427745739998,9.742375932633877
28.42512302029942,-0.3735176921142779,-0.12617618955110932,9.933975018560886
29.411500763854086,-0.49863978226081085,0.11672220421761748,9.942819471471012
30.41582496173742,-0.3808775613968126,0.1793738763429989,10.112047444097698
31.428664273195395,-0.19722675596958814,0.00447305233964107,10.293546955101192
32.47684711907066,-0.19253814796823454,0.1482948342765763,10.481933320872486
33.532853831647145,-0.03477966745819286,-0.05611149076500177,10.677255804650486
34.61863531505459,-0.09576850635061472,-0.0506049047617679,10.874930198304355
35.724498684337036,-0.15177843612594805,0.10686275460913283,11.07280860375613
36.845349092470364,-0.03154324398802816,-7.846461227369039e-05,11.272808606736362
37.991299681531366,-0.03163316055686816,-0.18585434247878924,11.459505925886333
39.13631061957193,-0.2469229778875905,-0.09322182261861711,11.6507499916479
40.31462293138373,-0.3570867031533651,0.08810574052316256,11.834508652798831
41.5113095436556,-0.2513780759942441,-0.0931217287789623,12.01346395444125
42.726884462148035,-0.3649028530132305,-0.0446712108316702,12.208645532839
43.9656797000667,-0.42027817529846334,0.02426446499449194,12.400322849862278
45.2253410725609,-0.38970716607926836,-0.19390431589530147,12.60032285284251
46.452501364143686,-0.6306866267388971,0.22581889437773847,12.50597249995917
47.689200486375036,-0.3465706807449129,0.3899940424655536,12.689155171625316
48.87898599648831,0.14248821533234735,0.022044118523357692,12.863779242150486
50.182492525487504,0.17122752312775769,-0.2292460188445637,13.038233081810176
51.47168198046742,-0.12960249738377067,-0.15284920428058965,13.238233084790409
52.79795780895619,-0.3339163057723422,-0.10587638260067808,13.419209013693035
54.15147446487447,-0.4777596406012683,-0.0058184402114470485,13.611385832540691
55.53114250841213,-0.4857872472139651,0.012791298753166824,13.79691397678107
56.92882301837993,-0.4679081231273736,0.1999412319033475,13.977948601357639
58.31735789355636,-0.1865231229337494,-0.22923975558056825,14.16759195458144
59.71634445515105,-0.5129648597595744,-0.321938453044959,14.365679959766567
61.09043633320896,-0.9712823815364175,-0.07352771006377035,14.485107663087547
62.544929998406246,-1.078421115239467,0.035622350236759415,14.584342735819519
64.01429492007674,-1.0260567322067897,0.27671324043217216,14.702976915054023
65.41904079477001,-0.6271101124978351,0.6981317007977318,14.602977017872036
66.52845129181812,0.3037958263994288,0.2120784850342416,14.482325497083366
67.94616418962393,0.6090525511632443,-0.23510821273848304,14.502039610408247
69.37592157423119,0.2665711515260443,-0.11513998360221511,14.702039613388479
70.85340942080293,0.09569745372104782,0.10257154379029171,14.873359262011945
72.35127668591049,0.24987709509625955,-0.02564510367143194,15.057814269326627
73.87588626222811,0.21076975081735158,0.053475824937122524,15.251110597513616
75.41743326752116,0.29328391786409647,0.07909845854347329,15.437537877820432
76.97608147042621,0.41682835029614584,0.21553307750515877,15.63536839094013
78.52163871238729,0.7552030347893743,-0.1697762600079809,15.821645348332822
80.09492028947392,0.48550088321601265,0.16890613892564438,15.962312399409711
81.6860397514317,0.7568359811472495,0.28416235983615273,16.140891789458692
83.2479703061778,1.2130232389966844,0.36991334039779,16.27185875084251
84.76959352617254,1.8030531365648317,0.6981317007977318,16.320148601196706
86.02329747411733,2.8550356568908,0.6981317007977318,16.36594272311777
87.27918336083421,3.9088490412356904,0.6981317007977318,16.394425910897553
88.54110573086157,4.967727636500013,0.6981317007977318,16.473226604051888
89.81161321017457,6.033809993799521,0.6981317007977318,16.585297246463597
91.0935429319458,7.109476750532952,0.6981317007977318,16.73440403211862
92.38964579909027,8.197036188321695,0.608777521762069,16.919421304948628
93.79261088344312,9.17504423045531,0.6981317007977318,17.102078114636242
95.11741729736133,10.28668880375537,0.6981317007977318,17.294119496829808
96.45754460037021,11.411189129440727,0.6981317007977318,17.49411949981004
97.81288822237998,12.548457462787601,0.6981317007977318,17.692754437215626
99.1828578836803,13.697998500308762,0.6981317007977318,17.8836838202551
100.5681484340713,14.86039529021522,0.6981317007977318,18.083683823235333
101.96813703040985,16.035125205055294,0.6981317007977318,18.275553186424077
103.37878982280925,17.218803442876833,0.6981317007977318,18.414764379151165
104.79986425496023,18.41122647477018,0.6981317007977318,18.550809224136174
106.23316173865899,19.613905864709135,0.6981317007977318,18.710369830019772
107.6620439021921,20.81288036112555,0.5857786384098435,18.65273191872984
109.21811078903836,21.845266977723064,0.6981317007977318,18.673955881036818
110.64747955698152,23.044649783720494,0.6408141002660696,18.65908408816904
112.14336272527358,24.16029438411019,0.6163913008104739,18.66100031498354
113.67036627205026,25.242138300940272,0.6128525148336128,18.713968291762285
115.18699602889431,26.30859183473458,0.6981317007977318,18.540466442587785
116.62135902034963,27.51216529183908,0.6633315103913384,18.72427904594224
118.09198459151142,28.661395908563506,0.6253517484182163,18.664057921501808
119.60674005119898,29.755078773447504,0.3785298732138267,18.683217901620083
121.34600201821051,30.44679902189801,0.39883947546650395,18.71766302722972
123.08171930662648,31.178275269997158,0.2241118295756658,18.8355302734999
124.91866075529163,31.59698929026687,0.19453224673328845,18.84058204141911
126.77122586062987,31.961988800724264,0.5720195135067438,18.881795762456022
128.35789714521064,32.98352182424213,0.39458267222084953,18.870759082376026
130.11326450111846,33.714495499955994,0.26250381664785827,19.014828604995273
131.94823696040606,34.20756056291485,0.5735274655249273,19.000623891479336
133.53619043785582,35.233309500213416,0.6981317007977318,18.904383430606686
134.98780455866546,36.45135837359653,0.6116337964997958,18.949476546025835
136.5330129433604,37.53509572934642,0.6981317007977318,18.873673750436865
137.97883756099102,38.748286632747316,0.20311918152518704,18.873899949510815
139.818633644202,39.12721002869052,-0.16709537495572396,18.784122464974644
141.67591557161705,38.81394583149077,-0.5795354775436019,18.8351549373765
143.24303157624874,37.788260987751904,-0.6981317007977318,18.72934054004145
144.67688225025242,36.585117416032126,-0.6981317007977318,18.71759121658397
146.11290840102401,35.380148402558746,-0.6981317007977318,18.745990048890235
147.55013665194363,34.174170707294536,-0.06845547634848204,18.761682351847412
149.41865599175708,34.04606014808056,-0.5048849334127196,18.729059876670362
151.0538556597016,33.142346878295946,-0.32655088948023653,18.68308226185036
152.83391475564272,32.53948424559363,-0.6516634307760643,18.793758908082964
154.33458297074014,31.39472580420189,-0.6840538003893055,18.87452510910225
155.7912204860107,30.207000793740615,-0.6981317007977318,18.794902371038916
157.24266368927888,28.98909533720351,-0.6981317007977318,18.947245375980856
158.6873574764407,27.776853313231932,-0.5862738121470642,18.85913800614071
160.26217427484212,26.730903467348618,-0.31694549645245446,18.905181905050995
162.06084207447148,26.140935254743066,-0.2765553854833819,18.929522828926565
163.885970214646,25.622911762204215,-0.25488321912715456,18.972192985733273
165.7121859159493,25.14709115320308,-0.3213293916514405,18.871854809840443
167.52020807733462,24.545263060225466,-0.32912850300213464,19.05555349381757
169.31888371412364,23.930922853188427,-0.2172098597612448,19.006966976245167
171.1785245576166,23.520515781507935,0.22095805062302354,19.043891491164686
173.04253886009707,23.93922110506394,0.28260886115389017,19.104615850170376
174.87020647395798,24.46994111668839,-0.12407349294529663,19.031638493557693
176.74702785912532,24.235875008030288,-0.1566301258315674,18.913607416470768
