0,1,2,3
0.0,0.0,0.405216902881272,0.0
0.010949973325052556,0.00469706019703682,0.4089590890510989,0.11914876848459244
0.034029263585323086,0.014699491204319303,0.4163771570728971,0.25153573602437973
0.06723637670742486,0.029384812654501363,0.42856324596708584,0.3630937933921814
0.11577754600608572,0.0515624582021313,0.44234526754709474,0.5336752831935883
0.17958853291771043,0.08178645294157992,0.44001981369475496,0.706068828701973
0.25984427964618817,0.11957123831910259,0.44183040435619714,0.887055516242981
0.35795680270872554,0.16598028103510976,0.44547247418316566,1.0853509306907654
0.46458258496100324,0.21689230338881368,0.5104542668101506,1.181570626795292
0.5785322541692799,0.2806990207283569,0.5332820397922196,1.3059794902801514
0.6993383909652088,0.352015024853897,0.6199380208353955,1.4028576239943504
0.8250904703513966,0.44177880110374285,0.6512130591564048,1.5450281873345375
0.9612874697960995,0.545577294534094,0.6783721673844458,1.7124178782105446
1.107782476222617,0.6636482536642989,0.6981317007977318,1.881529651582241
1.2657144238348383,0.7961688926568233,0.6981317007977318,2.061655156314373
1.4361793457832441,0.9392059457923945,0.6855298278629217,2.225261516869068
1.620392848274809,1.0898646857026657,0.6597367317222528,2.3797619715332985
1.8207318579481193,1.2452642806000302,0.5867783071332887,2.5354438051581383
2.044240227384853,1.3938749238801387,0.5432717437507637,2.6840475872159004
2.2902168373057665,1.5424166839665447,0.46576615835539004,2.873484767973423
2.5645149230303272,1.6802928907236176,0.4026530176862299,3.0700046941637993
2.863152213870432,1.8074896781848886,0.31728110712590096,3.245970644056797
3.1758473042432565,1.9101708144581733,0.3465020007684465,3.2912252321839333
3.488916320444956,2.023210469111507,0.345827130601991,3.3285157717764378
3.801799918005422,2.135944548441847,0.30857280337668325,3.325734779937193
4.131095766031108,2.2409091089152575,0.23163606604078402,3.4562018818687648
4.4843680968051265,2.324235377803573,0.1606791190442069,3.6296639896463603
4.859068437659704,2.384965438689035,0.03751405926337875,3.79589891503565
5.2537640850901965,2.399779024325738,-0.013263948681780935,3.949735388858244
5.655971062224096,2.394443858741864,-0.04478492244996198,4.022423603339121
6.075000097088441,2.375665119460114,-0.022193777960781196,4.194496073527262
6.508099734199632,2.3660514237745756,-0.021409493566148106,4.3320632360409945
6.955610620718772,2.356468978193713,-0.028061250350674957,4.476134680910036
7.417945750935434,2.343491869975546,-0.06400837732680167,4.625172191066667
7.894548214704308,2.3129435887337855,-0.08830914763463,4.775804706616327
8.384741132859638,2.2695421892367773,-0.01769606983080213,4.921105348272249
8.89382874560101,2.260532398797451,-0.06382753254977598,5.091673337621614
9.417306915801316,2.227074631370903,7.927383409206401e-05,5.245462962193415
9.956379456814894,2.2271173657181724,0.10036722871444326,5.390725427074358
10.51092499349556,2.282963213034653,0.014070426393013813,5.573504381580278
11.0846608506782,2.29103645396094,-0.0013510179924109671,5.737926550908014
11.670808480981151,2.290244557484389,-0.07316274320872398,5.861481652362272
12.27444141124176,2.2460021481666868,-0.11192207354396158,6.052521005971357
12.888074466822589,2.1770348492970975,-0.07796439523511142,6.174965710146353
13.521095282245607,2.1275815238192215,-0.13756324306942092,6.349495918257162
14.169242683616746,2.037853556541305,-0.16578169697983225,6.543287873966619
14.83126091893571,1.9270864271417796,-0.2177149623593258,6.712209031684324
15.504377070844798,1.7781787698454277,-0.22244150710859303,6.893901974661276
16.193699395492064,1.622264797395729,-0.25448798008568685,7.067350522382185
16.89652922215471,1.4394390576000156,-0.21428197329401494,7.262196750147268
17.62566575874404,1.2807621310472803,-0.28377663378036305,7.462026909692213
18.359968497869346,1.0666044226188254,-0.31421477566327555,7.648947880370542
19.104904096104587,0.8245144562960264,-0.19997502773191914,7.832857698900625
19.890447743061735,0.6652972985121234,-0.14182795847014307,8.01516640256159
20.70318124809248,0.5492498143127978,-0.32413043750766934,8.209767163498327
21.50018015533124,0.28147431888594754,-0.13254528176409286,8.407799795968458
22.35209397159868,0.16789122962599362,-0.10370471944064305,8.594523072941229
23.226159683064452,0.07692013485160717,-0.037958181067962005,8.787870094878599
24.123377735085754,0.04284700354722236,-0.19731057964151552,8.978648067219183
25.022293689062906,-0.13685674293058137,-0.19781663413662812,9.167024210793898
25.93823655991909,-0.320446458098247,0.07725137348490932,9.341608674032614
26.889551734701744,-0.24680951301823656,-0.011764410618001861,9.541608677012846
27.86294606784409,-0.25826145197273187,0.0753345892055763,9.734616965753958
28.852108512499974,-0.1836020138354816,-0.002631733490158869,9.919759944779798
29.86362184894415,-0.18626405350452796,-0.21529487316267382,10.115168393356726
30.868836381144025,-0.40608855716200937,-0.0007018497086461739,10.289699063403532
31.917335885983988,-0.40682444635482823,0.12160828206329455,10.484997630817816
32.977507765786875,-0.27725944087857524,-0.1623928303051569,10.680596918566152
34.051133424058726,-0.4531575033675568,0.03431951788379986,10.879394204122946
35.157723531863496,-0.4151649469525228,0.016006172355930427,11.072421149117872
36.282511104854194,-0.39715986554989346,0.09780002295108851,11.24931672285311
37.42192872034482,-0.2853681456491194,-0.21037337720735377,11.448885933263227
38.53701041588349,-0.5234746791527568,0.14196879168771087,11.402201142860577
39.67817979423486,-0.3603669465289484,0.09519775165933736,11.527669680071995
40.84440560228988,-0.24900826809292775,-0.26576218754606645,11.715303626609966
41.96917813530215,-0.5551725274120561,0.11418920858168052,11.656971324933693
43.14715340770722,-0.4200727557174711,0.2813349305507875,11.856971327913925
44.30346046668831,-0.08589979108597773,0.1317313127642982,12.03626846219413
45.51474416040404,0.07459363065930594,-0.22475523741966072,12.218700115336105
46.72455275677747,-0.20199014957793285,-0.19567290243516466,12.410219286335632
47.95992201357616,-0.44685151828850733,0.05704422663837977,12.594023545039818
49.23674282025326,-0.3739371568114747,-0.048287190657768805,12.78901042486541
50.53324175568331,-0.4365901506743234,-0.3386286215412585,12.980118979467079
51.757069829249104,-0.8676158463934249,0.09684015133580859,12.975123521639034
53.03741753802781,-0.7432377306051057,0.528570964762233,12.86374817485921
54.1443672576822,-0.0967802057064513,0.218767412058746,12.818911862326786
55.413513262347266,0.18538338186723952,-0.21758116301592362,13.001337897730991
56.70134693056202,-0.09933216961335173,-0.0957464639002138,13.189308178378269
58.032190830769046,-0.22714658062615317,-0.2686976703484732,13.36967467959039
59.3389967699224,-0.5869841667590956,0.045916391115131794,13.554426771355793
60.71256207550421,-0.5238706443355959,-0.25830480059036487,13.750145327998325
62.03196880324242,-0.8724673933767744,0.19970694135575884,13.646808442426845
63.38662951035124,-0.5982773568922211,0.35788243303744127,13.821308937622234
64.69665803162118,-0.10834346944421158,-0.10897368943089586,13.986457523657009
66.10623787913276,-0.2625615299253275,-0.0737598163998257,14.17991028423421
67.53988055069432,-0.3684989377404665,-0.05782664350807959,14.375514057232067
68.993753366473,-0.4526653589646831,-0.2597015133649234,14.563070249510929
70.39596175630103,-0.8252348727079355,0.19885297574417543,14.508605760289356
71.83501461555703,-0.5352424728956047,0.07086217026164587,14.679811727954075
73.3190015493502,-0.42990756785593737,-0.20449417819983962,14.877206262899563
74.78174572383172,-0.7332707389118505,-0.17485462468631044,14.938707218272611
76.27116824538747,-0.9963901868812332,-0.06250882474058779,15.124851376516744
77.79417894424732,-1.091715985274935,0.31461470363560023,15.259910211665556
79.25236212831875,-0.6171892146847033,0.6840106451130858,15.334516145987436
80.45170736698206,0.36065654817797155,0.18828766711212325,15.474531777901575
81.98579986124706,0.6529698244606057,-0.07636157869886762,15.616935782833025
83.56196316459604,0.5323770192985101,0.05389110752127618,15.807698705000803
85.15668372111294,0.6184015713820972,0.32103403225154825,15.970390968723223
86.68337572110198,1.126083740704762,0.44304004033797045,16.088908129138872
88.14655010661775,1.8203595171279123,0.6981317007977318,16.195363954408094
89.39403367536306,2.8671225195618213,0.6981317007977318,16.284741439623758
90.65266354152352,3.9232383760457745,0.6981317007977318,16.43024601857178
91.92354958998767,4.989638390580387,0.6981317007977318,16.590239115757868
93.20910496209783,6.068347429175988,0.6981317007977318,16.78173353592865
94.50981419972497,7.1597720707378025,0.6981317007977318,16.979553201003
95.82528626885819,8.263584198771508,0.6981317007977318,17.1722682795953
97.15604535663734,9.380223658512795,0.6981317007977318,17.37182613532059
98.50170521876522,10.509366352514379,0.6981317007977318,17.5663419298362
99.8626859699838,11.651364798901259,0.6981317007977318,17.76634193281643
101.23710905397007,12.804642701755677,0.6981317007977318,17.94181912462227
102.61784912715387,13.963221187915893,0.6981317007977318,18.024281562073156
104.01097073250928,15.13218901315471,0.6981317007977318,18.185910985572264
105.41897875791163,16.31364802796448,0.6981317007977318,18.38023939798586
106.8276391971036,17.495654482944484,0.6981317007977318,18.388756055152044
108.24266685527593,18.683003669022543,0.6928127641599577,18.471874195849523
109.66369679525334,19.862566351243384,0.6981317007977318,18.46806490025483
111.08522754229348,21.05537227679193,0.6945971331812368,18.556765991961583
112.51598215539647,22.247325650110493,0.6981317007977318,18.622061129426584
113.94275541250138,23.444530563920836,0.615201877453027,18.62520210049115
115.46551795903875,24.520651804887866,0.3213919521006985,18.646293729310855
117.23322925565556,25.10918464865741,0.3183612248459093,18.631087290821597
119.00887612269366,25.694387511243438,0.31341906961400734,18.69594658422284
120.7960816916764,26.273623610897268,0.49567783411897237,18.7872781555634
122.45114782654666,27.168523785924187,0.6981317007977318,18.815127515001222
123.9036001188938,28.387275968735267,0.42967139109013386,18.96041809837334
125.6277373814742,29.177315933321427,0.47238167982592744,18.965264158090577
127.29876000438276,30.03115126981115,0.006463651773224055,18.765264155110344
129.1885186639949,30.04336618183089,-0.12322907908940048,18.89798136218451
131.06405023493645,29.811069119712442,-0.29388606950663265,18.898625872447155
132.87854534394853,29.26191245412009,-0.5450668684180024,18.957757103606127
134.50074074109057,28.27831351476735,-0.2948790574790833,18.97099043277558
136.3065553365621,27.72982601678256,-0.12956949833394987,18.872744603431784
138.17879785914997,27.48587378457539,0.0759064665681069,18.880690546124242
140.07198389522478,27.629855484261586,0.08123074666449932,18.98653232434299
141.9613345775219,27.78366730553593,-0.11479286881845809,18.95601244212594
143.84448671368366,27.566540307211437,-0.6981317007977318,18.956281548162224
145.29751768358642,26.347302556276862,-0.6981317007977318,18.96797219736618
146.75123198560303,25.1274914216176,-0.6981317007977318,18.97689246459049
148.2058039407431,23.906960630538748,-0.464432324487263,18.988088330981554
149.9160792999728,23.050144692651166,-0.2281623468050736,19.128971106169047
151.78405448612645,22.61639002990202,-0.06927908825804607,19.176742172596278
153.69516424179204,22.483777859110415,0.1273045402553622,19.157052189839305
155.6052436744958,22.72826181096541,0.26193472124289274,19.25662442369503
157.45066956700413,23.22300987719264,0.23102010268246653,19.105947696400108
159.30967493225992,23.660284464250953,0.4817991168410194,19.09740823393804
161.003101784211,24.545776911585108,0.6091095647821163,19.109660847840132
162.5574420080909,25.63007576794548,0.5905834829449738,18.95172166710836
164.1274619035315,26.68261873422969,0.6556806179427388,18.901876012590947
165.62288268395358,27.832906687859143,0.6981317007977318,18.86649327984196
167.06755366479092,29.045129575052286,0.652236060287377,18.858840290718945
168.55675625576612,30.18249125033695,0.6715845566374856,18.738505643123062
170.02156097485505,31.346771577873525,0.6981317007977318,18.711497925483854
171.4515597549078,32.546683026799755,0.6981317007977318,18.66730831217137
172.88069692363123,33.745871497977326,0.6692997261080469,18.656060775072547
174.35456440401722,34.9118701609898,0.6981317007977318,18.793185551912757
175.7959870411018,36.121367364138045,0.6981317007977318,18.81643617458758
177.23373940050507,37.327784838637605,0.6623956246261188,18.76852410219726
178.70217194121335,38.47308978676466,0.6428975758065225,18.622614077554317
180.19101958676978,39.58832214245932,0.5656167801925938,18.602178686560364
181.7690256723059,40.59004326628649,0.6981317007977318,18.691036396921845
183.2097541026802,41.798957960840184,0.6715281457507083,18.80737394958851
184.67439513071037,42.96297336757658,0.6981317007977318,18.708568112255307
186.10444237358277,44.16292548163691,0.3622067788736768,18.66794094935176
187.85467064813812,44.82612965164163,0.10142097091080049,18.716673807502957
189.71448930395823,45.015403681918045,-0.3997856615005366,18.694250696600648
