0,1,2,3
0.0,0.0,0.879587103440422,0.0
0.004278765875074249,0.005171519874862917,0.6981317007977318,0.06712112575769424
0.014635085848372701,0.013861504144811545,0.6935944055427474,0.1351921558380127
0.030424463141205105,0.026988744316174648,0.6874317425782964,0.20533603429794312
0.05373984075274785,0.0461313111231471,0.6975563200783925,0.3016694709658623
0.0697645411154897,0.05956192665722007,0.6981317007977318,0.20908669382333755
0.09307027683542933,0.07911776090413658,0.6981317007977318,0.3042347729206085
0.10871557600049588,0.09224572566320212,0.6981317007977318,0.20423487573862076
0.13202131971090172,0.11180156661491587,0.6981317007977318,0.3042348772287369
0.14784277441104351,0.1250773434184929,0.6981317007977318,0.20653442293405533
0.16096231032240726,0.13608594116293526,0.6941375060068997,0.17126337811350822
0.17204158847856482,0.14530740021025115,0.6907580112787722,0.1441477406769991
0.17544433415363145,0.14812014808802937,0.6892763326540823,0.04414773918688297
0.17753468138674972,0.14984284550219515,0.6885210595428439,0.027087336406111717
0.17842422314313303,0.15057480740048373,0.6881344348021776,0.011519777588546276
0.1783028289005111,0.15047499649906423,0.688146195391657,-0.0015715844929218292
0.1803336735438243,0.15214480628218707,0.6872637941841846,0.02629181370139122
0.17773690191226327,0.1500135153008464,0.6883912728654175,-0.03359408304095268
0.18276158925036595,0.15414699962119857,0.6905749376520177,0.0650639496743679
0.18877410934791394,0.15911516384358987,0.6879572648769712,0.07799554709345102
0.19478753313247238,0.16405764301021558,0.6853448403578531,0.07783917132474016
0.19698800391287244,0.16585661554637415,0.6843909300956876,0.02842248025990557
0.19699283496123954,0.16586055743838587,0.6843888374536697,6.235185719560832e-05
0.19842552575361144,0.16702955593178576,0.6837682467239388,0.01849097180820536
0.19579353304960673,0.16488471116936698,0.6849077556234513,-0.033952532525290735
0.19897927717603123,0.16748686164447493,0.6849474930876406,0.04113411325670313
0.20134822217452297,0.16942199864863167,0.6839897061143312,0.030588650886784308
0.2062222099960122,0.17339567063530323,0.6818791549985062,0.0628854723618133
0.20609831943240534,0.17329509948381555,0.6819327104869551,-0.0015957264258759096
0.20602376429500815,0.17323457092950978,0.6819649406285021,-0.0009603215294191614
0.20155940651914356,0.16960988549248973,0.682771118400667,-0.057505508317262866
0.20340172420883068,0.17110815942768595,0.6835680940012795,0.023746492908685468
0.21139009247447266,0.17761532338349992,0.6801101313677098,0.10303262119123247
0.21325754486213558,0.1791258001859359,0.6793040242560516,0.024018573210923932
0.21262595757585,0.17861578655214572,0.6795764785525057,-0.00811798255017493
0.20596871453960702,0.17323699288777894,0.6824489139464931,-0.08558639268449042
0.20686312355422198,0.17396389676781396,0.6828357285917753,0.011525435940711759
0.20707687339264222,0.174137752822309,0.6827737917462017,0.0027552662504604086
0.20446123798403845,0.1720105628260986,0.6839053024213633,-0.03371421936026309
0.19826853896326885,0.16696264007424055,0.6845448907809916,-0.07989433351031039
0.19915974523707272,0.16769004807296947,0.6849309788287542,0.011503786416142248
0.20428577409990994,0.17187724270780952,0.6840440805143019,0.06618819442519452
0.20867482466868273,0.1754559516329003,0.6821434343507523,0.05663119499513414
0.2077070458060149,0.17466990941440239,0.6825618761732468,-0.012467791690141894
0.20148839659221746,0.16961472374346184,0.6833736141735941,-0.08014143760374282
0.2030283148684507,0.1708686120442011,0.6840401002863211,0.019858459578244947
0.21231765714771125,0.17844282005002587,0.6835218888962737,0.11985846106836107
0.21563856956040842,0.1811477131908055,0.6823566237814117,0.04283095394202974
0.21987438444035462,0.18458959455907695,0.6805248529426229,0.054579002418904565
0.22364940085363155,0.1876455828997406,0.678894777132792,0.0485693459486356
