0,1,2,3
0.0,0.0,0.7495155216996076,0.0
0.005718340669970776,0.0053220134841689,0.6981317007977318,0.07811737805604935
0.016489528502630205,0.014360113221894634,0.6980457713819538,0.14060787111520767
0.029507809177574257,0.02528184158843931,0.6948388856748529,0.16992933303117752
0.050234224994440135,0.04255738844618047,0.6981317007977318,0.26982009410858154
0.07662514934926515,0.06470200333874164,0.6981317007977318,0.3445090502500534
0.10839552323727819,0.09136051235053767,0.6981317007977318,0.41473277658224106
0.14770450874933636,0.12434466759565872,0.687580270432773,0.5131423622369766
0.19508716980361987,0.16325891965558337,0.6678736951374743,0.6131423637270927
0.2501172990917424,0.20666663469790347,0.6443503645609402,0.7008954882621765
0.3141481052646293,0.2547747599565938,0.6178079346552333,0.8008954897522926
0.3856479769373711,0.3055829180747772,0.6214483518443884,0.8771374225616455
0.46053716864957916,0.35921090343019074,0.5905343746152353,0.9211054146289825
0.5453546013311338,0.4160665612101121,0.5638226738726282,1.0211054161190987
0.6353765523626764,0.47298632370123944,0.5280768723989527,1.0650732852518559
0.7349590238343591,0.5310764222500399,0.5373234827478455,1.1528715528547764
0.8424483454395147,0.5951182601551237,0.49533053120542925,1.2512118630111217
0.9601956000817498,0.6587317818003319,0.5388672808269487,1.3383234329521656
1.0825278181910605,0.731873107178743,0.49103158552876897,1.4253008477389812
1.215186428355603,0.802807516784637,0.49871112666762774,1.5043270029127598
1.3535216560798866,0.8781490503273917,0.4734587153135718,1.575213696807623
1.5026150979172475,0.9545333088544821,0.4818637344640783,1.675213698297739
1.6577934489496728,1.0356887964293402,0.4822225763768509,1.751186277717352
1.8215482121144253,1.1214044414986502,0.4959859850359464,1.8483179993927479
1.9915991952477163,1.2134193486487084,0.49997329301621074,1.9334963150322437
2.1698746964557287,1.310805516762746,0.5681510787818929,2.0314088724553585
2.3487901302003005,1.425018528255384,0.49691193280850016,2.122624423354864
2.5441719024973617,1.5309739735766796,0.42231660444828917,2.2226244248449802
2.756028201568135,1.6261724546681302,0.5002681151953184,2.3226244263350964
2.968602339238674,1.7423762503143696,0.4189604255622419,2.422624323517084
3.1986904228141064,1.8448405093116875,0.5034932254659382,2.518718931823969
3.428064660848571,1.9711906080179622,0.41560424317542366,2.618718933314085
3.6767927779729668,2.0809569259150846,0.5068494043519856,2.7187188304960728
3.9232272179178995,2.2177846258396894,0.4122480642893764,2.8187187276780605
4.1903571916727325,2.334602314773885,0.5100995131280617,2.915558185428381
4.453139991363336,2.481626498326776,0.42228212765517986,3.0111610777676105
4.736926416521166,2.609135311775181,0.5266983662668495,3.1111610792577267
5.013585679545009,2.770010039183156,0.4192895060858773,3.2003285102546215
5.310416410812551,2.9023136199738406,0.5283590915107309,3.249811079353094
5.596510624744495,3.0693110747344168,0.5915689470640326,3.3126733787357807
5.870366391681522,3.253295690654621,0.6981317007977318,3.2992017213255167
6.1227663286873835,3.465084384705408,0.6981317007977318,3.2948471759445965
6.3708218106894074,3.6732276481648087,0.6981317007977318,3.2381343436427414
6.620658159857518,3.882865236606449,0.6981317007977318,3.2613819134421647
6.871904053376775,4.093685573193263,0.6981317007977318,3.27978220814839
7.123915176936565,4.305148014024856,0.6981317007977318,3.2897715768776834
7.381235354592981,4.521065280190827,0.6981317007977318,3.359076356049627
7.644022112679877,4.741569551979815,0.6981317007977318,3.4304374954663217
7.911926650224759,4.966368150624445,0.6981317007977318,3.4972453615628183
8.185077788953116,5.1955691703870635,0.5784591367169404,3.5657348758541048
8.492012001402443,5.395987510710222,0.5689230710000364,3.665734877344221
8.808439707216799,5.598327278055497,0.4428682068362244,3.7559003508649766
9.156830420565955,5.763565221884851,0.31345716378636523,3.8559002480469644
9.532535188321786,5.8853475361522305,0.2657831018248353,3.949493696447462
9.923265612747814,5.991713543524032,0.18401147348152858,4.049493697937578
10.313975811989424,6.064431308257818,0.317392735398333,3.9741959325037897
10.700386832234194,6.191366673445468,0.18088806360853196,4.067260300274938
11.093492661839921,6.263260677306346,0.2918443462484238,3.9962600148282945
11.485797557014253,6.381117887054759,0.15436639461181847,4.096259912010282
11.88400595013277,6.443080836014843,0.17540413603445165,4.030004111584276
12.270976200217412,6.511661799867798,0.27555624539938367,3.93000411009416
12.657702559269028,6.62100838267842,0.14067530995734684,4.0188798434101045
13.04571929195029,6.675955696656687,0.12064035369154351,3.9188798419199884
13.443705078652858,6.724203136089827,0.25518957457961255,4.008996156509966
13.841297898991272,6.827926052940154,0.39309497785449987,4.108996158000082
14.230094631788756,6.989151294423565,0.2518333956935652,4.2089960551820695
14.647402449077928,7.096522830708768,0.3964511567405471,4.308995952364057
15.053011722118885,7.266317465529186,0.2488748541297507,4.397147943731397
15.481708416695115,7.37526805544352,0.1004226398031719,4.423246398102492
15.922821207225411,7.419715279271718,-0.022346815096914968,4.433464217465371
16.36696948995613,7.409788327225989,-0.07797095275791366,4.442592052277178
16.807811549017742,7.375345625775884,-0.10586767832042605,4.421855048742145
