0,1,2,3
0.0,0.0,0.0049809981594237055,0.0
0.005003241967756063,2.4921345135256106e-05,0.003310910869870042,0.05003304034471512
0.009708940132557515,4.050154927021149e-05,0.002794414430799579,0.04705723957158625
0.0138631751259948,5.211023370126694e-05,0.0016873711747617045,0.04154251213185489
0.012241484131777008,4.9373836466209695e-05,0.0018838184089706922,-0.016216933028772473
0.015288640716645319,5.511413292613655e-05,0.0014543556520691988,0.030471619917079806
0.013015743741384448,5.180853003297887e-05,0.0019096783663681658,-0.022728993790224195
0.014405343476580797,5.446222181108599e-05,0.002376054225424115,0.013896022690460086
0.015561417654015548,5.720912191461607e-05,0.002508071263525437,0.01156077440828085
0.011820007405396455,4.782537870908682e-05,0.003166049423526435,-0.03741422016173601
0.009271312809625145,3.9756058691446644e-05,0.003383338004341537,-0.025487073697149754
0.009818877337482823,4.160866163728277e-05,0.003333607167019697,0.005475676618516445
0.00945743398595498,4.040374702677468e-05,0.0034198339975869234,-0.003614453598856926
0.011943449833475794,4.890554168427135e-05,0.003579252729626539,0.024860303848981857
0.011938290711988512,4.888707580574969e-05,0.0035794517180874302,-5.159154534339905e-05
0.010589087591759437,4.4057647753337766e-05,0.0034913884964580715,-0.013492117635905743
0.014024988412330705,5.6053761096672773e-05,0.0040912112033346,0.03435921762138605
0.0163053430129615,6.538322543862688e-05,0.003649498544359003,0.022803736850619316
0.014700450397587734,5.952614617177824e-05,0.0035043698594979873,-0.016049033030867577
0.007966837491045148,3.592897946063236e-05,0.0032600449673954616,-0.06733654253184795
0.007591203006406925,3.470438981113493e-05,0.0032873627625148788,-0.003756364807486534
0.009863045421938079,4.217278687331639e-05,0.0030877993298156696,0.02271854691207409
0.010371040349093058,4.374137825418576e-05,0.0030151544398687984,0.005079973489046097
0.012454640876114323,5.002377467224101e-05,0.0029847911952611667,0.020836099982261658
0.013248961337243952,5.239466243157004e-05,0.0029270887667036606,0.007943239994347095
0.011357994108008421,4.685961768885241e-05,0.0030648227870804182,-0.018909753300249577
0.012150017746165621,4.9287037383351e-05,0.0031406699514759454,0.007920273579657078
0.00785105664472608,3.578537503686616e-05,0.0038002298921504364,-0.042989823035895824
0.012994829286174188,5.5332987687973785e-05,0.0020738735379863364,0.05143809784203768
0.016619483503291115,6.285007293007914e-05,0.0009829635707577814,0.03624662011861801
0.018370058222374606,6.457082466103453e-05,0.000712900078035951,0.01750575564801693
0.017019235520859724,6.360782288857082e-05,0.0007788116926339998,-0.013508230447769165
0.017607148550270835,6.406569652270214e-05,0.0006774908006926409,0.005879132077097893
0.014881442740071974,6.221905562836569e-05,0.0010989823330913731,-0.02725706435739994
0.01240621500317524,5.949882298000699e-05,0.000942598118434183,-0.024752292316406965
0.010986270991867702,5.8160386030270106e-05,0.0010075180284756363,-0.01419944642111659
0.0093304961976785,5.6492162509561804e-05,0.0009147686069626937,-0.0165577563457191
0.010741885026961058,5.7783257062937335e-05,0.0004547381339588241,0.014113894198089838
0.012711027081532045,5.867870110805479e-05,0.0006615054794623532,0.01969142258167267
0.012348045491345747,5.8438586762178753e-05,0.0007105437171048868,-0.003629816696047783
0.012824550699028353,5.8777164600644926e-05,0.0007280843249625605,0.004765053279697895
0.017058674389988104,6.185996423472302e-05,0.0014179643624967035,0.042341248132288456
0.01855088718586133,6.397587021862938e-05,0.0013423470897566047,0.014922142960131168
0.01813008184623552,6.341100305635136e-05,0.0014178291225802964,-0.004208057187497616
0.014603558794419155,5.84109926216289e-05,0.0015439430644179526,-0.035265265963971615
0.010335736552862062,5.1821712835853046e-05,0.0020736593692723387,-0.042678273282945156
0.011654701152550392,5.4556800056085696e-05,0.0019506409303660665,0.013189674355089664
0.010657341602367849,5.261130722767408e-05,0.001980800060869659,-0.009973614476621151
0.0094151490626282,5.0150768951314636e-05,0.0020905867448186323,-0.01242194976657629
0.00837082932997339,4.796752478021162e-05,0.0019299846855011303,-0.01044322014786303
0.0036020607357469606,3.876386299726112e-05,0.001913101790507209,-0.04768777475692332
0.00519414126056782,4.180967881578159e-05,0.0013787695590727627,0.015920834382995963
0.010084043345995579,4.855173123024258e-05,0.0008248020517077935,0.048899067332968116
0.015432230445828664,5.296292792341216e-05,0.0009058331793902301,0.05348188919015229
0.01595814298895836,5.343931708473433e-05,0.0009617343371038452,0.005259127588942647
0.015696072593101486,5.3187274908593005e-05,0.0009938027203284822,-0.002620705170556903
0.016657398018075562,5.414264304557435e-05,0.0008120534176045897,0.009613258996978402
0.016788922072815776,5.424944762720009e-05,0.0008054496797769783,0.0013152409810572863
0.014023931229012666,5.202238615587114e-05,0.001481865966320577,-0.027649917406961322
0.011782569079567035,4.8700985437223946e-05,0.0014543282034524927,-0.022413646103814244
0.009132494916314961,4.484690512314809e-05,0.0020568058172705486,-0.02650076965801418
0.0075459985783142385,4.1583785624580336e-05,0.0016325744713351757,-0.015864996938034892
0.010012322359960848,4.5610246445785266e-05,0.001962172782207623,0.024663270683959126
0.008197306049930582,4.204886627239704e-05,0.0022361493773743867,-0.018150198040530086
0.009384358197665973,4.4703296617840616e-05,0.0026345467185497034,0.011870551155880094
0.010662246211553872,4.806996008066003e-05,0.0025333804285258034,0.012778924487065524
0.011093426941130942,4.916230723902972e-05,0.0024669259660796976,0.004311821132432669
0.009843809930374628,4.6079588334012344e-05,0.0026172721023098745,-0.012496208131778985
0.01420117679395336,5.748402910616864e-05,0.0024265450457791665,0.0435738178784959
0.018097356032539716,6.69383020910026e-05,0.001650049506349012,0.03896190709201619
0.01971313695692142,6.960442302729717e-05,0.0015697975186490846,0.016157831239979714
0.01853173776959968,6.774986399113069e-05,0.0017905818869458023,-0.011814006429631263
0.013754389487823503,5.9195621547991696e-05,0.0029625879531112935,-0.0477735594031401
0.012500124690705872,5.5479740898694855e-05,0.002647344669682907,-0.012542703014332801
