0,1,2,3
0.0,0.0,1.1954791429471228,0.0
0.003931656476377682,0.009979002087438973,0.6981317007977318,0.1072559580206871
0.023750571338600226,0.02660904623866382,0.6944828981461725,0.2587175592780113
0.05490988501051389,0.0525616604534971,0.6981317007977318,0.4055170789361
0.09480012614281416,0.086033547075183,0.695113772022977,0.5207301154732704
0.14936409775638695,0.13153825098706057,0.6981317007977318,0.7104861065745354
0.21788930919841332,0.18903773063441,0.6981317007977318,0.8945331051945686
0.3007137167596432,0.2585356604715147,0.6981317007977318,1.08119585365057
0.39676413005537337,0.3391315268423872,0.6981317007977318,1.253849096596241
0.5046840167690939,0.4296870639805639,0.6921181845125176,1.408794067800045
0.6199294819463741,0.5252144214127525,0.6555634221020842,1.4968965649604797
0.7465161972306168,0.6225621826688665,0.6713053680224984,1.5968964621424675
0.8813214078387177,0.7296488914044238,0.6981317007977318,1.7216273695230484
1.025323768048988,0.8504812187455193,0.6981317007977318,1.8798173069953918
1.184002278046404,0.9836282979601113,0.6981317007977318,2.071400836110115
1.3546469529519223,1.1268161817356985,0.6554684617244501,2.227608025074005
1.5470986074049202,1.2747863411498104,0.5739935156678475,2.4276080280542374
1.7664629861512784,1.416631133624592,0.5680301107248003,2.612291634082794
1.998422867056984,1.5646662717753843,0.6603829416608742,2.751722887158394
2.2172288391133845,1.7346169614153584,0.6981317007977318,2.770546702668071
2.4141441406207544,1.899848518283355,0.6981317007977318,2.5705466996878386
2.623958600125295,2.0759037538692753,0.6503021834053111,2.7389332484453917
2.8569173326880297,2.2531111117253118,0.6981317007977318,2.9269817005842924
3.096458028463062,2.45410962120209,0.6981317007977318,3.1269817035645247
3.3513196133287724,2.6679638830641648,0.6981317007977318,3.326981706544757
3.6149726253128844,2.889195028178812,0.6981317007977318,3.441745636984706
3.8805134704085593,3.1120102533610963,0.6981317007977318,3.466389548033476
4.144944040224355,3.3338938469655286,0.6475625640679538,3.45189593359828
4.416129269094274,3.539008984254928,0.6351461200167399,3.4002006985247135
4.689306763957086,3.74034798918654,0.6948704337485758,3.393572433385998
4.949218240399032,3.9569990955527876,0.6981317007977318,3.3836618843488395
5.206628222477122,4.172991716575863,0.6981317007977318,3.360248669516295
5.461524592517624,4.386875166665276,0.6981317007977318,3.327435794752091
5.713949146651666,4.59868451693924,0.6981317007977318,3.29516852973029
5.962138757689643,4.80694032802324,0.6981317007977318,3.2398852738551795
6.207463277769863,5.012792042341295,0.6878570175813913,3.2024841676466167
6.4556620874230415,5.216746863212835,0.6914707232720791,3.2124790749512613
6.703962826539861,5.422293110755838,0.6573084678392832,3.2233913340605795
6.962297015643797,5.6216757339906405,0.6184424692035658,3.263280308339745
7.228496927111986,5.811093013541276,0.5790213077426434,3.2671286882832646
7.499928324000705,5.988546867976131,0.5183401799292195,3.2429134072735906
7.774938231105595,6.145401509457336,0.4627019832574917,3.1659726398065686
8.041952460124861,6.278593153620388,0.47026376824927035,2.983900343067944
8.320679627429728,6.420269551149284,0.5264372357809975,3.1266761170700192
8.608304938607263,6.58742044240372,0.45330693432922,3.3266761200502515
8.915010327602921,6.736828963216567,0.4149716843016782,3.411614012904465
9.20920902174054,6.866439642554003,0.40690359045557606,3.2148374738171697
9.510215440980035,6.99615980555048,0.33062851281697514,3.277684931643307
9.80131472800037,7.0960730193785375,0.2791572917960248,3.077684928663075
10.10336664671673,7.182653832866179,0.3436961375045447,3.142158475704491
10.406473611450197,7.2911361113059625,0.41950623064006864,3.2193514378741384
10.705185079487144,7.424355582201939,0.430434800549813,3.2707180948928
11.005442098731223,7.5622178065266255,0.3926889888502864,3.3039411390200257
11.317571729972206,7.691502442241429,0.36171763780934846,3.378452659584582
11.639010547031706,7.8131236767158985,0.3053124725842913,3.4367810199037194
11.977282932516967,7.919735869233781,0.18922987688973159,3.54675015155226
12.332677708553291,7.9878015558372,0.17046463742561693,3.618540928699076
12.69616762410821,8.050370961085498,0.06972594381206784,3.6883580246940255
13.081802726790203,8.07730339260562,-0.034896344180176495,3.865744278766215
13.464833460102627,8.063931592005373,-0.09788366393831419,3.8326407046988606
13.830279240523307,8.028045736781724,-0.14622120565402708,3.672035035677254
14.189348081894261,7.975164843801846,-0.21449092008635673,3.6294189849868417
14.540061161901695,7.898764834633166,-0.2500569367122795,3.589381922967732
14.881114479199347,7.8116589405267645,-0.3157494402025928,3.5200113924220204
15.209866727148402,7.7042625964961005,-0.4318228975124751,3.4584970036521554
15.520665274421418,7.561037555115577,-0.5466755236686839,3.4221214102581143
15.813581172635777,7.382786408833017,-0.6617554766701366,3.428894786629826
16.09097442738076,7.166718804981472,-0.5437475002838883,3.5161374718882143
16.389080789939865,6.986503029614512,-0.5863895105433976,3.483462775591761
16.686008897509417,6.789242064675666,-0.557175689289209,3.5648027905263007
16.991991900824335,6.598607913228955,-0.6173588153992449,3.605093313846737
17.28307851170174,6.391957029944416,-0.6981317007977318,3.5698179588653147
17.563109612561774,6.156983036494592,-0.6981317007977318,3.6555464030243456
17.847540804900373,5.918316927907959,-0.6981317007977318,3.712985517922789
18.139127908337628,5.673646296957708,-0.6981317007977318,3.806399303022772
18.4386077973892,5.422352832509521,-0.6981317007977318,3.909432301763445
18.744410328893146,5.165754041111482,-0.6981317007977318,3.9919685372151434
19.059237422494363,4.9015827429860845,-0.6981317007977318,4.10977582866326
19.381308341727966,4.631333153444242,-0.672782093838522,4.2043372564949095
19.71779615163727,4.36322218648796,-0.6981317007977318,4.302412542048842
20.05844982465331,4.077379815101015,-0.6522494980507709,4.446917878929526
20.421943447315208,3.799757928553056,-0.6981317007977318,4.57385532790795
20.779491145584213,3.4997397868072477,-0.6981317007977318,4.667453716043383
21.146142162268447,3.1920830539367318,-0.6981317007977318,4.7862890982069075
21.522617522223097,2.8761827182514503,-0.6981317007977318,4.914536791387945
21.907876100233615,2.5529123875349424,-0.6578076711640264,5.029193560127169
22.31732486354377,2.236573083510263,-0.6015754382088696,5.17415543878451
22.755473422445686,1.9358050776746474,-0.5906964466776058,5.314466605428606
23.213479101954363,1.6286825983763122,-0.57957483812122,5.5144666084088385
23.691128783584894,1.3160317655820921,-0.5818112105534644,5.708763102535158
24.183357560975583,0.9922632704719259,-0.4895520220417334,5.891648391727358
24.719672955023892,0.7065075341514953,-0.4527072128079791,6.076928029302508
25.28311953213424,0.43244803987537533,-0.3606611019809508,6.265625680331141
25.888037626205886,0.20429845874528832,-0.3119622712215799,6.465122828725725
26.522379446986832,-0.0002720132823113286,-0.2989157492755825,6.665122831705958
27.177029789228847,-0.2020016298240678,-0.14377546499346447,6.850269401911646
27.868708448182026,-0.30213899605171357,0.0907846561844429,6.9888973333872855
28.554045590485565,-0.23974940299710734,-0.03513254404450711,6.881710978690535
29.240439177776036,-0.2638740824135954,-0.10766459700118484,6.868174115661532
29.934810164946843,-0.33892346168848597,0.016917068088081924,6.98414974892512
30.629016002524168,-0.32717841381824303,-0.019085625102613857,6.943051858339459
31.32993515910577,-0.3405575186031948,-0.08174579014437414,7.010468347463757
32.01059466764474,-0.39632283823109915,-0.23477555855365254,6.829400687012821
32.66513077679829,-0.5528789798674534,-0.38492029677859385,6.729987694416195
33.270348557046226,-0.7980703968763182,-0.4369751533665007,6.529987691435963
33.84694398432464,-1.067392651564675,-0.46481764663800196,6.363935603294522
