0	1	2	3	4	5
0.0000	0.0000	1.3307	0.0000	0.0000	0.0000
0.0027	0.0109	1.3318	0.1126	1.1260	0.2354
0.0080	0.0329	1.3307	0.2266	1.1396	-0.1144
0.0175	0.0717	1.3269	0.3988	1.7227	-0.2367
0.0311	0.1262	1.3302	0.5616	1.6279	0.1481
0.0446	0.1812	1.3251	0.5667	0.0512	-0.2237
0.0588	0.2380	1.3191	0.5857	0.1898	-0.2471
0.0751	0.3015	1.3166	0.6548	0.6907	-0.0968
0.0917	0.3654	1.3144	0.6602	0.0545	-0.0844
0.1087	0.4300	1.3124	0.6686	0.0839	-0.0748
0.1210	0.4764	1.3069	0.4796	-1.8897	-0.2791
0.1309	0.5132	1.3046	0.3814	-0.9822	-0.1469
0.1424	0.5555	1.3036	0.4381	0.5665	-0.0579
0.1549	0.6012	1.3055	0.4739	0.3585	0.0982
0.1680	0.6493	1.3110	0.4981	0.2414	0.2722
0.1813	0.6994	1.3056	0.5187	0.2062	-0.2541
0.1954	0.7512	1.3012	0.5373	0.1864	-0.2051
0.2143	0.8197	1.2899	0.7106	1.7331	-0.3772
0.2368	0.8975	1.2763	0.8089	0.9827	-0.3976
0.2630	0.9841	1.2574	0.9050	0.9606	-0.4821
0.2897	1.0663	1.2383	0.8641	-0.4087	-0.5049
0.3224	1.1611	1.2185	1.0033	1.3919	-0.4584
0.3516	1.2406	1.2023	0.8467	-1.5660	-0.4456
0.3765	1.3049	1.1949	0.6892	-1.5750	-0.2629
0.3953	1.3527	1.1880	0.5141	-1.7514	-0.3218
0.4076	1.3831	1.1843	0.3274	-1.8669	-0.2771
0.4129	1.3961	1.1832	0.1408	-1.8659	-0.1913
0.4108	1.3910	1.1842	-0.0551	-1.9585	-0.4098
0.4015	1.3681	1.1868	-0.2472	-1.9214	-0.2640
0.3853	1.3281	1.1911	-0.4317	-1.8448	-0.2433
0.3767	1.3066	1.1956	-0.2317	2.0000	-0.4498
0.3614	1.2676	1.1998	-0.4189	-1.8720	-0.2468
0.3400	1.2127	1.2074	-0.5890	-1.7006	-0.3127
0.3258	1.1754	1.2090	-0.3994	1.8951	-0.0976
0.3052	1.1209	1.2210	-0.5824	-1.8291	-0.4747
0.2921	1.0850	1.2244	-0.3824	2.0000	-0.2210
0.2840	1.0625	1.2240	-0.2384	1.4398	0.0462
0.2802	1.0521	1.2239	-0.1109	1.2751	0.0218
0.2697	1.0229	1.2283	-0.3109	-2.0000	-0.3420
0.2647	1.0090	1.2283	-0.1470	1.6387	-0.0072
0.2537	0.9780	1.2351	-0.3294	-1.8245	-0.4765
0.2473	0.9597	1.2340	-0.1934	1.3601	0.1391
0.2450	0.9531	1.2332	-0.0708	1.2261	0.2876
0.2472	0.9594	1.2317	0.0668	1.3762	-0.5231
0.2531	0.9762	1.2329	0.1785	1.1172	0.1725
0.2630	1.0044	1.2274	0.2988	1.2025	-0.4308
0.2774	1.0445	1.2292	0.4265	1.2769	0.1062
0.2971	1.1001	1.2237	0.5893	1.6281	-0.2318
0.3233	1.1724	1.2272	0.7696	1.8028	0.1126
0.3436	1.2293	1.2177	0.6037	-1.6582	-0.3744
0.3684	1.2964	1.1967	0.7149	1.1115	-0.6328
0.3872	1.3443	1.1902	0.5156	-1.9932	-0.3064
0.3992	1.3743	1.1846	0.3228	-1.9278	-0.4040
0.4046	1.3877	1.1830	0.1443	-1.7851	-0.2755
0.4031	1.3839	1.1837	-0.0409	-1.8518	-0.4093
0.3956	1.3656	1.1855	-0.1972	-1.5627	-0.2228
0.3807	1.3288	1.1901	-0.3972	-2.0000	-0.2838
0.3720	1.3071	1.1871	-0.2336	1.6360	0.3181
0.3558	1.2669	1.1948	-0.4336	-2.0000	-0.4170
0.3331	1.2096	1.2079	-0.6166	-1.8302	-0.4897
0.3184	1.1706	1.2036	-0.4166	2.0000	0.2498
0.3085	1.1451	1.2049	-0.2739	1.4267	-0.1120
0.2916	1.1008	1.2100	-0.4739	-2.0000	-0.2647
0.2709	1.0460	1.2168	-0.5862	-1.1227	-0.2834
0.2573	1.0093	1.2223	-0.3911	1.9506	-0.3346
0.2373	0.9541	1.2299	-0.5870	-1.9584	-0.3128
0.2219	0.9107	1.2453	-0.4606	1.2638	-0.6981
