0	1	2	3	4	5
0.0000	0.0000	1.4777	0.0000	0.0000	0.0000
0.0010	0.0109	1.4766	0.1097	1.0969	-0.2501
0.0032	0.0338	1.4749	0.2297	1.2003	-0.1831
0.0067	0.0703	1.4770	0.3666	1.3687	0.1422
0.0118	0.1242	1.4662	0.5415	1.7493	-0.4614
0.0193	0.1960	1.4682	0.7222	1.8067	0.0671
0.0284	0.2846	1.4616	0.8901	1.6789	-0.1814
0.0403	0.3929	1.4475	1.0901	2.0000	-0.3128
0.0558	0.5181	1.4367	1.2613	1.7123	-0.2117
0.0751	0.6613	1.4174	1.4453	1.8398	-0.3213
0.1003	0.8239	1.3925	1.6453	2.0000	-0.3616
0.1327	1.0039	1.3553	1.8292	1.8390	-0.4706
0.1757	1.2002	1.4075	2.0093	1.8010	0.5755
0.2114	1.4170	1.3598	2.1972	1.8797	-0.4973
0.2614	1.6507	1.2796	2.3897	1.9243	-0.6981
0.3353	1.8971	1.2332	2.5727	1.8299	-0.4234
0.4266	2.1572	1.1702	2.7567	1.8407	-0.5189
0.5417	2.4289	1.1239	2.9506	1.9389	-0.3735
0.6775	2.7124	1.0621	3.1433	1.9267	-0.4569
0.8398	3.0033	1.0011	3.3313	1.8796	-0.4298
1.0294	3.2994	0.9008	3.5155	1.8420	-0.6192
1.2567	3.5863	0.8844	3.6602	1.4476	-0.1118
1.4991	3.8822	0.8644	3.8258	1.6559	-0.1300
1.7605	4.1885	0.8540	4.0258	2.0000	-0.0645
2.0362	4.5049	0.9708	4.1967	1.7090	0.6080
2.2834	4.8662	0.9179	4.3783	1.8160	-0.2937
2.5615	5.2299	0.7938	4.5783	2.0000	-0.5953
2.8965	5.5706	0.8589	4.7783	2.0000	0.3280
3.2218	5.9475	0.7869	4.9783	2.0000	-0.3466
3.5857	6.3125	0.7722	5.1540	1.7566	-0.0712
3.9591	6.6762	0.7609	5.2127	0.5873	-0.0542
4.3485	7.0470	0.7717	5.3772	1.6445	0.0502
4.7482	7.4360	0.8102	5.5772	2.0000	0.1706
5.1434	7.8513	0.8053	5.7336	1.5643	-0.0211
5.5466	8.2709	0.8454	5.8190	0.8539	0.1705
5.9411	8.7157	0.8214	5.9455	1.2657	-0.1005
6.3572	9.1630	0.7937	6.1087	1.6318	-0.1130
6.7995	9.6127	0.8195	6.3081	1.9940	0.1021
7.2429	10.0875	0.8675	6.4963	1.8817	0.1824
7.6760	10.5982	0.8872	6.6963	2.0000	0.0736
8.1084	11.1290	0.8514	6.8463	1.5004	-0.1301
8.5663	11.6516	0.8648	6.9477	1.0137	0.0482
9.0231	12.1874	0.8841	7.0416	0.9389	0.0684
9.4784	12.7427	0.9164	7.1808	1.3917	0.1122
9.9250	13.3249	0.8739	7.3377	1.5697	-0.1440
10.4048	13.8981	0.9053	7.4751	1.3733	0.1047
10.8772	14.4998	0.8386	7.6492	1.7416	-0.2144
11.3963	15.0774	0.7577	7.7660	1.1679	-0.2549
11.9720	15.6220	0.7984	7.9251	1.5911	0.1278
12.5382	16.2032	0.8416	8.1141	1.8901	0.1323
13.0857	16.8160	0.8869	8.2171	1.0291	0.1370
13.6103	17.4595	0.8718	8.3026	0.8558	-0.0455
14.1542	18.1066	0.8987	8.4537	1.5103	0.0794
14.6892	18.7789	0.9242	8.5914	1.3775	0.0739
15.2176	19.4790	0.9361	8.7717	1.8024	0.0341
15.7443	20.1943	0.8776	8.8820	1.1037	-0.1633
16.3144	20.8806	0.9032	8.9226	0.4056	0.0717
16.8765	21.5936	0.8293	9.0796	1.5705	-0.2008
17.5009	22.2754	0.8184	9.2442	1.6452	-0.0296
18.1380	22.9559	0.8729	9.3218	0.7767	0.1452
18.7479	23.6832	0.9492	9.4923	1.7048	0.1983
19.3097	24.4674	0.9345	9.6462	1.5390	-0.0381
19.8948	25.2593	1.0281	9.8462	2.0000	0.2333
20.4110	26.1152	0.9738	9.9959	1.4974	-0.1348
20.9637	26.9284	0.8474	9.8323	-1.6368	-0.3110
21.6256	27.6780	0.8128	10.0000	1.7160	-0.0865
22.3026	28.3930	0.8063	9.8461	-1.5388	-0.0165
22.9947	29.1147	0.7749	10.0000	2.0000	-0.0782
23.6981	29.8035	0.7751	9.8445	-1.5549	0.0004
24.3902	30.4815	0.8442	9.6877	-1.5679	0.1764
25.0431	31.2161	0.7871	9.8292	1.4151	-0.1443
25.7487	31.9240	0.8387	9.9943	1.6503	0.1285
26.4073	32.6569	0.9157	9.8533	-1.4096	0.1929
26.9980	33.4257	0.7034	9.6952	-1.5807	-0.5008
27.7249	34.0422	0.8089	9.5312	-1.6401	0.2699
28.3900	34.7392	0.7854	9.6343	1.0311	-0.0609
29.0725	35.4217	0.7464	9.6518	0.1744	-0.1005
29.7800	36.0761	0.7806	9.6383	-0.1350	0.0883
30.4738	36.7632	0.7541	9.7648	1.2656	-0.0677
31.1797	37.4262	0.6870	9.6837	-0.8116	-0.1713
31.9344	38.0453	0.8200	9.7615	0.7780	0.3283
32.6034	38.7623	0.7607	9.8067	0.4526	-0.1502
33.3197	39.4440	0.6338	9.8882	0.8153	-0.3104
34.1202	40.0323	0.5850	9.9340	0.4578	-0.1221
34.9448	40.5786	0.6772	9.8917	-0.4234	0.2287
35.7134	41.1965	0.7133	9.8622	-0.2948	0.0914
36.4641	41.8461	0.7641	9.9274	0.6521	0.1272
37.1848	42.5367	0.6862	9.9816	0.5414	-0.1925
37.9553	43.1678	0.6420	9.9595	-0.2209	-0.1105
38.7562	43.7666	0.5930	10.0000	1.0545	-0.1219
39.5762	44.3192	0.7032	9.8878	-1.1218	0.2717
40.3362	44.9636	0.7571	9.9648	0.7697	0.1345
41.0623	45.6498	0.7597	9.9902	0.2537	0.0064
41.7798	46.3313	0.7504	9.8955	-0.9462	-0.0235
42.5088	47.0110	0.8213	9.9670	0.7146	0.1759
43.1901	47.7430	0.7628	10.0000	0.9905	-0.1450
43.9130	48.4340	0.7192	10.0000	0.2932	-0.1087
44.6653	49.0927	0.6530	10.0000	0.3799	-0.1638
45.4590	49.6998	0.6154	9.9924	-0.0760	-0.0938
46.2755	50.2771	0.5500	10.0000	0.8403	-0.1622
47.1281	50.7998	0.4785	10.0000	0.9508	-0.1768
48.0158	51.2602	0.4132	10.0000	0.8733	-0.1618
48.9316	51.6618	0.3511	10.0000	0.7566	-0.1541
