0	1	2	3	4	5
0.0000	0.0000	1.0242	0.0000	0.0000	0.0000
0.0064	0.0106	1.0283	0.1239	1.2387	0.6981
0.0204	0.0338	1.0310	0.2706	1.4673	0.2418
0.0397	0.0660	1.0355	0.3756	1.0501	0.2889
0.0673	0.1124	1.0413	0.5400	1.6435	0.2633
0.1043	0.1757	1.0332	0.7336	1.9361	-0.2681
0.1500	0.2524	1.0234	0.8930	1.5943	-0.2698
0.2057	0.3437	1.0350	1.0687	1.7573	0.2667
0.2679	0.4486	1.0378	1.2195	1.5078	0.0558
0.3391	0.5692	1.0318	1.4007	1.8122	-0.1064
0.4208	0.7059	1.0293	1.5923	1.9152	-0.0382
0.5123	0.8579	1.0209	1.7741	1.8181	-0.1188
0.6150	1.0255	0.9936	1.9657	1.9162	-0.3343
0.7319	1.2049	0.9758	2.1417	1.7600	-0.2043
0.8620	1.3972	0.9487	2.3215	1.7984	-0.2841
1.0071	1.5996	0.9534	2.4900	1.6848	0.0468
1.1613	1.8166	0.9263	2.6625	1.7245	-0.2487
1.3319	2.0437	0.9454	2.8409	1.7844	0.1664
1.5099	2.2902	0.9345	3.0399	1.9902	-0.0890
1.7023	2.5507	0.9427	3.2385	1.9859	0.0631
1.9044	2.8289	0.9921	3.4385	2.0000	0.3450
2.1026	3.1324	1.0100	3.6248	1.8624	0.1229
2.3055	3.4554	1.0105	3.8146	1.8988	0.0030
2.5182	3.7945	0.9408	4.0029	1.8829	-0.4105
2.7643	4.1321	0.8457	4.1779	1.7496	-0.5177
3.0531	4.4580	0.8413	4.3540	1.7608	-0.0253
3.3555	4.7961	0.8766	4.5363	1.8238	0.1924
3.6576	5.1591	0.8404	4.7222	1.8589	-0.1894
3.9860	5.5257	0.7303	4.9222	2.0000	-0.5099
4.3660	5.8660	0.7156	5.1008	1.7854	-0.0715
4.7657	6.2135	0.7434	5.2969	1.9614	0.1301
5.1688	6.5841	0.7551	5.4758	1.7887	0.0535
5.5814	6.9724	0.7137	5.6651	1.8935	-0.1807
6.0248	7.3563	0.7153	5.8651	2.0000	0.0067
6.4812	7.7529	0.6750	6.0464	1.8129	-0.1650
6.9654	8.1404	0.6221	6.2020	1.5555	-0.2099
7.4830	8.5116	0.6372	6.3691	1.6716	0.0590
8.0098	8.9016	0.5833	6.5545	1.8534	-0.2026
8.5689	9.2705	0.6223	6.6986	1.4412	0.1443
9.1283	9.6718	0.6071	6.8849	1.8632	-0.0551
9.7037	10.0715	0.6147	7.0060	1.2110	0.0272
10.2890	10.4847	0.6276	7.1639	1.5792	0.0450
10.8846	10.9168	0.6165	7.3589	1.9497	-0.0376
11.4954	11.3496	0.6309	7.4857	1.2679	0.0477
12.1082	11.7972	0.6603	7.5883	1.0257	0.0968
12.7165	12.2697	0.6790	7.7030	1.1469	0.0607
13.3249	12.7607	0.7030	7.8180	1.1503	0.0766
13.9292	13.2729	0.7217	7.9217	1.0376	0.0589
14.5316	13.8031	0.7160	8.0244	1.0268	-0.0179
15.1450	14.3367	0.7076	8.1306	1.0618	-0.0258
15.7709	14.8721	0.7150	8.2366	1.0601	0.0224
16.4008	15.4190	0.7332	8.3411	1.0452	0.0546
17.0281	15.9840	0.7612	8.4432	1.0204	0.0828
17.6473	16.5740	0.7837	8.5526	1.0938	0.0657
18.2613	17.1860	0.8111	8.6688	1.1627	0.0787
18.8652	17.8217	0.7961	8.7683	0.9943	-0.0427
19.4861	18.4560	0.7789	8.8766	1.0839	-0.0484
20.1254	19.0870	0.7886	8.9820	1.0538	0.0271
20.7652	19.7310	0.7930	9.0783	0.9632	0.0121
21.4089	20.3845	0.7759	9.1725	0.9413	-0.0466
22.0709	21.0341	0.7656	9.2746	1.0211	-0.0278
22.7479	21.6848	0.7514	9.3904	1.1578	-0.0379
23.4423	22.3334	0.7418	9.5020	1.1161	-0.0252
24.1511	22.9830	0.7521	9.6146	1.1264	0.0268
24.8607	23.6467	0.7355	9.7160	1.0136	-0.0425
25.5887	24.3056	0.7397	9.8189	1.0295	0.0107
26.3213	24.9742	0.7017	9.9186	0.9969	-0.0955
27.0851	25.6197	0.6737	10.0000	1.0450	-0.0699
27.8666	26.2436	0.6982	10.0000	1.0562	0.0611
28.6326	26.8864	0.6696	10.0000	1.0905	-0.0713
29.4167	27.5071	0.6053	10.0000	0.9920	-0.1594
30.2390	28.0761	0.6136	10.0000	1.1186	0.0209
31.0566	28.6519	0.6211	10.0000	1.0217	0.0187
31.8698	29.2339	0.6106	10.0000	1.1239	-0.0262
32.6891	29.8072	0.6027	10.0000	1.0829	-0.0199
33.5129	30.3741	0.5474	10.0000	1.0547	-0.1373
34.3668	30.8945	0.5395	10.0000	1.0716	-0.0197
35.2248	31.4082	0.5466	10.0000	1.0415	0.0178
36.0791	31.9280	0.5362	10.0000	0.9292	-0.0261
36.9387	32.4389	0.5351	10.0000	0.9904	-0.0027
37.7990	32.9488	0.5702	10.0000	0.9968	0.0875
38.6408	33.4886	0.6030	10.0000	0.9582	0.0818
39.4644	34.0557	0.6526	10.0000	1.0547	0.1234
40.2589	34.6629	0.6529	10.0000	1.0413	0.0009
41.0532	35.2704	0.6760	10.0000	0.9624	0.0577
41.8333	35.8961	0.7015	10.0000	0.9961	0.0636
42.5972	36.5415	0.7283	10.0000	0.8394	0.0668
43.3435	37.2071	0.7137	10.0000	1.0980	-0.0364
44.0994	37.8617	0.7224	10.0000	1.0997	0.0217
44.8496	38.5229	0.7132	10.0000	0.9326	-0.0230
45.6059	39.1772	0.6910	10.0000	0.9679	-0.0555
46.3765	39.8145	0.6922	10.0000	0.8786	0.0029
47.1464	40.4527	0.7046	10.0000	1.0000	0.0310
47.9082	41.1005	0.7284	10.0000	0.9523	0.0593
48.6545	41.7661	0.7765	10.0000	0.9874	0.1197
49.3679	42.4669	0.7858	10.0000	0.9994	0.0234
50.0747	43.1743	0.7540	10.0000	1.0325	-0.0795
50.8037	43.8588	0.7746	10.0000	0.9965	0.0516
51.5184	44.5582	0.8456	10.0000	0.9654	0.1757
52.1816	45.3066	0.8432	10.0000	0.9730	-0.0061
52.8467	46.0534	0.8480	10.0000	1.0018	0.0121
53.5082	46.8034	0.8454	10.0000	1.0071	-0.0066
54.1716	47.5516	0.8463	10.0000	1.0547	0.0023
54.8344	48.3004	0.8609	10.0000	0.9790	0.0366
55.4861	49.0589	0.8692	10.0000	0.9036	0.0207
56.1316	49.8227	0.8418	10.0000	0.9858	-0.0684
56.7977	50.5686	0.8871	10.0000	1.0540	0.1128
57.4293	51.3438	0.9493	10.0000	0.9357	0.1541
58.0116	52.1568	0.9240	10.0000	0.9634	-0.0632
58.6142	52.9548	0.9264	10.0000	0.9532	0.0060
59.2150	53.7543	0.9346	10.0000	1.0069	0.0205
59.8091	54.5586	0.9271	10.0000	0.9906	-0.0187
60.4093	55.3585	0.9535	10.0000	0.9525	0.0660
60.9882	56.1739	0.9063	10.0000	1.0000	-0.1176
61.6048	56.9611	0.9063	10.0000	0.9861	0.0002
62.2215	57.7484	0.9260	10.0000	1.0190	0.0491
62.8225	58.5476	0.9128	10.0000	1.0700	-0.0330
63.4341	59.3388	0.9564	10.0000	1.0404	0.1086
64.0105	60.1559	0.9562	10.0000	1.0000	-0.0006
64.5872	60.9729	0.9490	10.0000	1.0015	-0.0179
65.1697	61.7857	0.9343	10.0000	0.9616	-0.0367
65.7640	62.5899	0.9061	10.0000	0.9486	-0.0705
66.3809	63.3770	0.9368	10.0000	1.0143	0.0766
66.9732	64.1827	0.8901	10.0000	1.0470	-0.1163
67.6026	64.9598	0.8812	10.0000	0.9504	-0.0221
68.2388	65.7313	0.8834	10.0000	0.8847	0.0054
68.8734	66.5042	0.8473	10.0000	1.4959	-0.0898
69.5353	67.2537	0.8921	10.0000	1.3352	0.1115
70.1631	68.0322	0.8820	10.0000	1.0324	-0.0253
70.7987	68.8042	0.8784	10.0000	0.9698	-0.0089
71.4371	69.5739	0.8861	10.0000	1.1295	0.0193
72.0695	70.3485	0.8684	10.0000	1.1810	-0.0444
72.7156	71.1118	0.9153	10.0000	1.0723	0.1167
73.3251	71.9045	0.9203	10.0000	1.0323	0.0127
73.9307	72.7003	0.8962	10.0000	0.9855	-0.0602
74.5553	73.4813	0.9499	10.0000	0.9416	0.1334
75.1370	74.2947	0.8392	10.0000	1.7067	-0.2700
75.8051	75.0388	0.8269	10.0000	0.7421	-0.0306
76.4822	75.7746	0.8110	10.0000	1.0593	-0.0399
77.1710	76.4996	0.8106	10.0000	0.8830	-0.0010
77.8601	77.2243	0.8090	10.0000	0.9039	-0.0040
78.5503	77.9479	0.7429	10.0000	0.7099	-0.1637
79.2868	78.6243	0.7101	10.0000	0.8912	-0.0818
80.0451	79.2762	0.7510	10.0000	1.0456	0.1017
80.7761	79.9586	0.6806	10.0000	0.9929	-0.1741
81.5533	80.5879	0.7029	10.0000	0.8917	0.0556
82.3163	81.2343	0.7619	10.0000	0.7581	0.1465
83.0398	81.9246	0.8438	10.0000	0.8267	0.2021
83.7044	82.6718	0.7468	10.0000	0.9994	-0.2379
84.4382	83.3511	0.8117	10.0000	0.8212	0.1608
85.1265	84.0766	0.7028	10.0000	0.6872	-0.2658
85.8895	84.7229	0.7248	10.0000	0.9798	0.0550
86.6381	85.3860	0.7379	10.0000	1.7167	0.0326
87.3780	86.0587	0.7716	10.0000	1.5006	0.0841
88.0902	86.7515	0.6492	9.9361	-0.6393	-0.2987
88.8868	87.3561	0.6657	10.0000	1.7429	0.0413
89.6732	87.9737	0.7365	10.0000	0.8905	0.1751
90.4141	88.6454	0.7775	10.0000	0.4502	0.1023
91.1267	89.3470	0.9709	10.0000	1.7316	0.4502
91.6884	90.1682	0.9034	9.9495	-0.5050	-0.1679
92.3073	90.9536	1.0066	10.0000	1.1100	0.2524
92.8377	91.7916	1.0884	9.9173	-0.8269	0.2035
93.2999	92.6744	1.3890	9.9647	0.4738	0.6461
93.4808	93.6579	1.0864	10.0000	1.1362	-0.6477
93.9446	94.5393	1.1469	9.9603	-0.3972	0.1508
94.3559	95.4508	0.9672	10.0000	1.0489	-0.4223
94.9236	96.2741	0.9496	10.0000	0.8283	-0.0439
95.5056	97.0873	1.0502	10.0000	0.8358	0.2463
96.0030	97.9548	1.0398	10.0000	1.2531	-0.0260
96.5094	98.8171	1.0649	10.0000	0.5821	0.0629
96.9940	99.6918	1.2839	10.0000	0.6739	0.5009
97.2770	100.6510	1.3938	10.0000	0.8796	0.2682
