0	1	2	3	4	5
0.0000	0.0000	0.4975	0.0000	0.0000	0.0000
0.0078	0.0042	0.5001	0.0883	0.8833	0.6341
0.0331	0.0180	0.5045	0.2883	2.0000	0.3657
0.0726	0.0399	0.4998	0.4519	1.6355	-0.2567
0.1297	0.0711	0.4840	0.6504	1.9852	-0.5446
0.2021	0.1091	0.4767	0.8181	1.6770	-0.2217
0.2899	0.1545	0.4662	0.9884	1.7032	-0.2586
0.3938	0.2067	0.4493	1.1626	1.7422	-0.3484
0.5153	0.2653	0.4693	1.3486	1.8592	0.3544
0.6527	0.3350	0.4649	1.5406	1.9203	-0.0713
0.8083	0.4130	0.4800	1.7406	2.0000	0.2141
0.9791	0.5020	0.4985	1.9266	1.8597	0.2352
1.1641	0.6027	0.5016	2.1063	1.7975	0.0366
1.3656	0.7131	0.4994	2.2975	1.9122	-0.0238
1.5847	0.8327	0.4412	2.4963	1.9880	-0.5274
1.8274	0.9473	0.4173	2.6837	1.8736	-0.2195
2.0910	1.0641	0.3580	2.8837	2.0000	-0.4749
2.3753	1.1705	0.3728	3.0346	1.5093	0.1214
2.6755	1.2879	0.4159	3.2240	1.8937	0.3227
2.9887	1.4262	0.4431	3.4240	2.0000	0.1960
3.3139	1.5805	0.3736	3.5994	1.7547	-0.4495
3.6673	1.7191	0.4060	3.7957	1.9628	0.2099
4.0308	1.8753	0.3996	3.9563	1.6057	-0.0403
4.4136	2.0370	0.3958	4.1558	1.9949	-0.0229
4.8150	2.2047	0.3707	4.3501	1.9429	-0.1433
5.2368	2.3687	0.3756	4.5257	1.7564	0.0273
5.6758	2.5418	0.4243	4.7188	1.9307	0.2524
6.1210	2.7429	0.4729	4.8849	1.6616	0.2439
6.5718	2.9735	0.5939	5.0643	1.7933	0.5385
7.0059	3.2666	0.7436	5.2372	1.7293	0.6204
7.4056	3.6343	0.7216	5.4312	1.9398	-0.1012
7.8284	4.0063	0.8096	5.6312	2.0000	0.3727
8.2296	4.4274	0.8255	5.8163	1.8513	0.0683
8.6353	4.8670	0.7932	5.9826	1.6625	-0.1343
9.0676	5.3062	0.7912	6.1629	1.8034	-0.0081
9.5143	5.7581	0.8423	6.3536	1.9070	0.1985
9.9478	6.2440	0.8126	6.5122	1.5861	-0.1134
10.4094	6.7314	0.7787	6.7122	2.0000	-0.1256
10.9001	7.2157	0.7685	6.8946	1.8239	-0.0371
11.4051	7.7038	0.7749	7.0235	1.2892	0.0228
11.9191	8.2072	0.7676	7.1942	1.7070	-0.0255
12.4495	8.7191	0.7775	7.3715	1.7730	0.0335
12.9856	9.2467	0.7667	7.5213	1.4981	-0.0360
13.5392	9.7799	0.8084	7.6866	1.6522	0.1350
14.0773	10.3435	0.8707	7.7922	1.0565	0.1973
14.5865	10.9479	0.9046	7.9035	1.1127	0.1067
15.0820	11.5782	0.9552	8.0166	1.1308	0.1564
15.5508	12.2410	0.9730	8.1185	1.0197	0.0548
16.0133	12.9202	0.9711	8.2180	0.9948	-0.0056
16.4825	13.6065	0.9521	8.3133	0.9533	-0.0570
16.9704	14.2919	0.9140	8.4128	0.9942	-0.1130
17.4904	14.9663	0.9047	8.5165	1.0373	-0.0272
18.0232	15.6442	0.8899	8.6219	1.0541	-0.0429
18.5723	16.3220	0.9056	8.7233	1.0142	0.0448
19.1177	17.0172	0.9018	8.8361	1.1276	-0.0107
19.6721	17.7184	0.8634	8.9385	1.0239	-0.1069
20.2597	18.4057	0.8729	9.0431	1.0467	0.0261
20.8468	19.1057	0.8581	9.1354	0.9230	-0.0404
21.4504	19.8041	0.8241	9.2312	0.9580	-0.0918
22.0847	20.4896	0.8261	9.3395	1.0822	0.0054
22.7244	21.1836	0.8226	9.4385	0.9908	-0.0093
23.3737	21.8831	0.8022	9.5438	1.0524	-0.0533
24.0432	22.5756	0.7757	9.6325	0.8876	-0.0687
24.7382	23.2573	0.7509	9.7347	1.0215	-0.0637
25.4579	23.9290	0.7453	9.8449	1.1020	-0.0141
26.1892	24.6039	0.7153	9.9515	1.0656	-0.0753
26.9441	25.2598	0.7385	10.0000	1.0676	0.0580
27.6836	25.9330	0.6831	10.0000	1.0331	-0.1377
28.4592	26.5641	0.6607	10.0000	1.1132	-0.0558
29.2488	27.1778	0.6459	10.0000	1.0138	-0.0371
30.0473	27.7797	0.6103	10.0000	0.9627	-0.0887
30.8668	28.3529	0.6426	10.0000	0.9914	0.0806
31.6673	28.9522	0.6287	10.0000	1.1411	-0.0348
32.4761	29.5403	0.5783	10.0000	1.0902	-0.1254
33.3135	30.0869	0.5660	10.0000	1.1210	-0.0307
34.1576	30.6231	0.5387	10.0000	1.1769	-0.0682
35.0159	31.1361	0.5198	10.0000	1.0763	-0.0471
35.8839	31.6328	0.5199	10.0000	1.0091	0.0003
36.7517	32.1296	0.5375	10.0000	1.0145	0.0439
37.6107	32.6416	0.6145	10.0000	0.9032	0.1903
38.4277	33.2182	0.6494	10.0000	1.5685	0.0869
39.2242	33.8229	0.6580	10.0000	1.0893	0.0214
40.0154	34.4344	0.6833	10.0000	0.9388	0.0632
