0	1	2	3	4	5
0.0000	0.0000	0.5140	0.0000	0.0000	0.0000
0.0085	0.0048	0.5160	0.0971	0.9713	0.4753
0.0312	0.0177	0.5108	0.2614	1.6424	-0.4657
0.0691	0.0389	0.5056	0.4341	1.7271	-0.2896
0.1239	0.0693	0.4999	0.6269	1.9285	-0.2217
0.1945	0.1078	0.4776	0.8047	1.7773	-0.6071
0.2827	0.1535	0.4644	0.9930	1.8835	-0.3217
0.3886	0.2065	0.4451	1.1846	1.9154	-0.3864
0.5132	0.2659	0.4448	1.3802	1.9562	-0.0044
0.6550	0.3335	0.4182	1.5708	1.9058	-0.4006
0.8168	0.4055	0.4124	1.7708	2.0000	-0.0823
0.9974	0.4844	0.4641	1.9707	1.9989	0.5806
1.1915	0.5816	0.4396	2.1707	2.0000	-0.2748
1.4052	0.6821	0.4493	2.3620	1.9138	0.1019
1.6335	0.7922	0.4215	2.5350	1.7295	-0.2673
1.8805	0.9029	0.4173	2.7063	1.7134	-0.0388
2.1436	1.0196	0.4501	2.8778	1.7150	0.2779
2.4187	1.1526	0.4860	3.0561	1.7829	0.2852
2.7051	1.3038	0.4660	3.2386	1.8254	-0.1533
3.0100	1.4572	0.4872	3.4130	1.7439	0.1544
3.3293	1.6263	0.4883	3.6130	2.0000	0.0076
3.6631	1.8037	0.4459	3.7802	1.6720	-0.2737
4.0186	1.9736	0.4376	3.9401	1.5982	-0.0527
4.3922	2.1484	0.4911	4.1245	1.8449	0.3136
4.7731	2.3520	0.5207	4.3191	1.9454	0.1697
5.1624	2.5753	0.4312	4.4880	1.6886	-0.4624
5.5864	2.7703	0.4363	4.6669	1.7892	0.0276
6.0266	2.9756	0.4867	4.8573	1.9042	0.2534
6.4727	3.2116	0.5678	5.0468	1.8952	0.3820
6.9111	3.4913	0.5817	5.2004	1.5362	0.0668
7.3613	3.7873	0.6246	5.3881	1.8766	0.1967
7.8130	4.1129	0.6942	5.5677	1.7961	0.3028
8.2554	4.4812	0.7078	5.7563	1.8863	0.0587
8.7066	4.8673	0.7629	5.9384	1.8210	0.2281
9.1503	5.2915	0.7418	6.1384	2.0000	-0.0856
9.6150	5.7174	0.7573	6.3034	1.6496	0.0611
10.0864	6.1630	0.7619	6.4873	1.8395	0.0180
10.5663	6.6209	0.8037	6.6329	1.4555	0.1562
11.0370	7.1091	0.8117	6.7821	1.4919	0.0295
11.5163	7.6143	0.7955	6.9634	1.8135	-0.0584
12.0177	8.1259	0.7463	7.1634	2.0000	-0.1699
12.5559	8.6236	0.7680	7.3304	1.6700	0.0737
13.0914	9.1407	0.8419	7.4441	1.1362	0.2433
13.5949	9.7046	0.8601	7.5595	1.1541	0.0602
14.0949	10.2854	0.9014	7.6643	1.0479	0.1340
14.5767	10.8944	0.9203	7.7653	1.0106	0.0607
15.0528	11.5200	0.9489	7.8610	0.9570	0.0905
15.5172	12.1678	0.9316	7.9711	1.1011	-0.0542
15.9988	12.8157	0.9259	8.0729	1.0180	-0.0176
16.4905	13.4695	0.8949	8.1805	1.0754	-0.0945
17.0090	14.1160	0.9173	8.2871	1.0660	0.0675
17.5191	14.7822	0.8878	8.3909	1.0382	-0.0876
18.0560	15.4420	0.8996	8.5063	1.1541	0.0345
18.5912	16.1158	0.8838	8.6053	0.9898	-0.0457
19.1430	16.7886	0.8616	8.7008	0.9549	-0.0637
19.7162	17.4566	0.8982	8.8031	1.0232	0.1035
20.2711	18.1533	0.8787	8.9065	1.0346	-0.0548
20.8467	18.8476	0.8543	9.0187	1.1215	-0.0674
21.4458	19.5356	0.8189	9.1224	1.0368	-0.0968
22.0763	20.2098	0.8089	9.2312	1.0884	-0.0270
22.7207	20.8853	0.8219	9.3358	1.0460	0.0348
23.3627	21.5759	0.7856	9.4291	0.9332	-0.0960
24.0357	22.2492	0.7322	9.5198	0.9071	-0.1392
24.7521	22.8932	0.7286	9.6327	1.1291	-0.0093
25.4787	23.5416	0.7634	9.7379	1.0517	0.0890
26.1895	24.2217	0.7231	9.8380	1.0011	-0.1021
26.9359	24.8805	0.6906	9.9552	1.1719	-0.0814
27.7067	25.5175	0.6864	10.0000	1.0061	-0.0104
28.4802	26.1513	0.6595	10.0000	1.0571	-0.0673
29.2705	26.7640	0.6603	10.0000	1.3260	0.0020
30.0603	27.3773	0.6413	10.0000	0.9499	-0.0474
30.8616	27.9756	0.6486	10.0000	1.1062	0.0182
31.6585	28.5797	0.5856	10.0000	1.1111	-0.1562
32.4919	29.1324	0.5901	10.0000	0.9782	0.0111
33.3228	29.6889	0.5553	10.0000	0.9789	-0.0866
34.1725	30.2161	0.4853	10.0000	0.9682	-0.1734
35.0571	30.6826	0.5424	10.0000	0.9530	0.1417
35.9135	31.1987	0.5693	10.0000	1.0723	0.0672
36.7558	31.7378	0.5787	10.0000	0.6739	0.0236
37.5930	32.2847	0.6183	10.0000	0.5499	0.0986
38.4078	32.8644	0.6356	10.0000	0.9821	0.0433
39.2125	33.4581	0.6283	10.0000	0.9771	-0.0183
40.0216	34.0458	0.6541	10.0000	0.9339	0.0643
40.8152	34.6543	0.6783	10.0000	1.1544	0.0605
41.5938	35.2818	0.7011	10.0000	1.0503	0.0569
42.3579	35.9268	0.7328	10.0000	0.9144	0.0791
43.1012	36.5958	0.7669	10.0000	0.9829	0.0851
43.8212	37.2898	0.7650	10.0000	1.0634	-0.0050
44.5427	37.9823	0.7598	10.0000	1.0077	-0.0129
45.2676	38.6710	0.7528	10.0000	0.9667	-0.0176
45.9974	39.3547	0.7685	10.0000	1.0060	0.0392
46.7164	40.0497	0.7332	10.0000	0.9222	-0.0879
47.4594	40.7190	0.7864	10.0000	0.9663	0.1323
48.1658	41.4268	0.7586	10.0000	1.0000	-0.0695
48.8916	42.1147	0.7729	10.0000	0.9747	0.0358
49.6075	42.8130	0.7791	10.0000	0.9834	0.0155
50.3190	43.5157	0.8048	10.0000	1.1029	0.0641
51.0122	44.2363	0.8019	10.0000	1.0000	-0.0071
51.7075	44.9551	0.8095	10.0000	1.0401	0.0190
52.3974	45.6790	0.7976	10.0000	0.9213	-0.0298
53.0958	46.3947	0.8102	10.0000	1.0232	0.0316
53.7851	47.1192	0.8333	10.0000	1.0058	0.0577
54.4575	47.8593	0.8544	10.0000	1.0362	0.0525
55.1142	48.6135	0.8546	10.0000	1.1584	0.0006
55.7708	49.3678	0.8353	10.0000	1.0706	-0.0482
56.4417	50.1093	0.8650	10.0000	0.9643	0.0740
57.0904	50.8704	0.9010	10.0000	1.0559	0.0898
57.7112	51.6543	0.8856	10.0000	1.0340	-0.0384
58.3440	52.4286	0.9160	10.0000	1.0226	0.0758
58.9530	53.2218	0.8962	10.0000	1.0115	-0.0495
59.5776	54.0027	0.8909	10.0000	0.9263	-0.0134
60.2063	54.7804	0.9247	10.0000	0.9780	0.0844
60.8084	55.5788	0.9552	10.0000	1.0190	0.0762
61.3858	56.3953	0.9580	10.0000	0.9912	0.0070
61.9610	57.2133	0.9667	10.0000	1.0000	0.0216
62.5290	58.0363	0.9556	10.0000	1.0753	-0.0277
63.1061	58.8530	0.9597	10.0000	0.9617	0.0103
63.6798	59.6721	0.9766	10.0000	0.9841	0.0422
64.2396	60.5007	0.9767	10.0000	0.9883	0.0002
64.7994	61.3293	0.9817	10.0000	0.9993	0.0124
65.3550	62.1608	0.9849	10.0000	1.0902	0.0081
65.9079	62.9940	0.9801	10.0000	0.9503	-0.0121
66.4649	63.8245	0.9627	10.0000	1.0018	-0.0435
67.0362	64.6453	0.9456	10.0000	0.9544	-0.0427
67.6214	65.4561	0.9199	10.0000	0.9014	-0.0641
68.2273	66.2517	0.8757	10.0000	1.0297	-0.1102
68.8678	67.0196	0.8136	10.0000	1.0392	-0.1539
69.5547	67.7464	0.8302	10.0000	0.9553	0.0415
70.2294	68.4845	0.8272	10.0000	0.9927	-0.0075
70.9064	69.2205	0.8538	10.0000	1.0553	0.0665
71.5635	69.9743	0.8914	10.0000	0.8933	0.0936
72.1918	70.7523	0.8967	10.0000	0.9343	0.0133
72.8160	71.5335	0.8356	10.0000	0.6335	-0.1517
73.4867	72.2752	0.8481	10.0000	0.9843	0.0312
74.1482	73.0252	0.8628	10.0000	1.0239	0.0369
74.7985	73.7849	0.8454	10.0000	0.9659	-0.0436
75.4619	74.5331	0.8531	10.0000	0.6958	0.0192
76.1196	75.2864	0.8818	10.0000	1.0014	0.0718
76.7553	76.0583	0.8616	10.0000	1.0010	-0.0507
77.4066	76.8172	0.8333	10.0000	0.8753	-0.0705
78.0790	77.5573	0.7890	10.0000	1.0212	-0.1104
78.7836	78.2670	0.7374	10.0000	1.0288	-0.1283
79.5238	78.9393	0.8423	10.0000	0.0214	0.2565
80.1896	79.6855	0.6859	10.0000	0.8963	-0.3728
80.9634	80.3189	0.7884	10.0000	1.6475	0.2509
81.6684	81.0281	0.8074	10.0000	1.0401	0.0474
82.3590	81.7497	0.7840	9.9883	-0.1167	-0.0585
83.0671	82.4558	0.7241	10.0000	0.9145	-0.1486
83.8163	83.1182	0.7352	10.0000	0.9514	0.0279
84.5579	83.7890	0.7668	10.0000	1.0271	0.0787
85.2781	84.4828	0.7222	10.0000	0.8190	-0.1109
86.0284	85.1438	0.6790	10.0000	0.9890	-0.1076
86.8066	85.7719	0.6481	10.0000	0.6978	-0.0770
87.6038	86.3756	0.5194	10.0000	0.6276	-0.3114
88.4720	86.8719	0.5898	10.0000	0.7579	0.1742
89.3030	87.4281	0.6645	10.0000	0.7062	0.1846
90.0902	88.0448	0.6942	10.0000	0.8297	0.0741
90.8588	88.6846	0.7015	10.0000	1.4641	0.0182
91.6227	89.3299	0.9148	10.0000	0.7863	0.4900
92.2326	90.1224	0.9802	10.0000	1.2362	0.1619
92.7895	90.9530	0.9833	10.0000	0.4758	0.0078
93.3438	91.7853	0.9953	10.0000	1.3566	0.0299
93.8881	92.6242	1.1481	10.0000	0.6536	0.3651
94.2983	93.5362	1.0876	10.0000	1.1797	-0.1502
94.7629	94.4217	1.0711	10.0000	1.2930	-0.0413
