0	1	2	3	4	5
0.0000	0.0000	1.4035	0.0000	0.0000	0.0000
0.0014	0.0082	1.4044	0.0836	0.8356	0.2526
0.0049	0.0293	1.4077	0.2136	1.3007	0.3749
0.0114	0.0687	1.4075	0.3987	1.8510	-0.0152
0.0209	0.1262	1.3959	0.5828	1.8403	-0.4630
0.0339	0.1997	1.3800	0.7469	1.6418	-0.4867
0.0515	0.2912	1.3889	0.9316	1.8460	0.2322
0.0719	0.4018	1.3750	1.1244	1.9286	-0.2996
0.0963	0.5250	1.3677	1.2564	1.3202	-0.1433
0.1257	0.6677	1.3403	1.4564	2.0000	-0.4404
0.1628	0.8257	1.2951	1.6238	1.6732	-0.6071
0.2117	0.9987	1.2406	1.7980	1.7421	-0.6486
0.2760	1.1861	1.2114	1.9806	1.8264	-0.3536
0.3524	1.3895	1.2172	2.1732	1.9258	0.0663
0.4345	1.6119	1.1376	2.3699	1.9669	-0.6981
0.5421	1.8445	1.0716	2.5632	1.9332	-0.5723
0.6735	2.0855	1.0246	2.7454	1.8219	-0.4038
0.8259	2.3363	0.9663	2.9345	1.8910	-0.4610
1.0029	2.5926	0.9306	3.1146	1.8007	-0.2793
1.2001	2.8573	0.9267	3.3012	1.8666	-0.0293
1.4099	3.1367	0.8769	3.4939	1.9267	-0.3423
1.6453	3.4197	0.9776	3.6813	1.8743	0.5998
1.8619	3.7410	0.9646	3.8742	1.9286	-0.0839
2.0940	4.0757	0.9628	4.0736	1.9945	-0.0107
2.3373	4.4254	0.9808	4.2603	1.8665	0.1048
2.5855	4.7961	0.9304	4.4603	2.0000	-0.2750
2.8634	5.1690	0.8473	4.6508	1.9049	-0.4204
3.1827	5.5305	0.7312	4.8240	1.7322	-0.5414
3.5567	5.8660	0.7065	5.0240	2.0000	-0.1226
3.9537	6.2048	0.6963	5.2191	1.9514	-0.0484
4.3683	6.5514	0.6769	5.4037	1.8453	-0.0897
4.8047	6.9021	0.7014	5.5991	1.9547	0.1088
5.2451	7.2741	0.7178	5.7646	1.6550	0.0710
