0	1	2	3	4	5
0.0000	0.0000	1.0108	0.0000	0.0000	0.0000
0.0046	0.0073	1.0120	0.0857	0.8573	0.3561
0.0158	0.0252	1.0095	0.2113	1.2557	-0.2874
0.0335	0.0535	1.0050	0.3341	1.2277	-0.3287
0.0606	0.0961	1.0016	0.5051	1.7100	-0.1652
0.0986	0.1555	0.9962	0.7051	2.0000	-0.1910
0.1452	0.2274	0.9888	0.8566	1.5148	-0.2128
0.2022	0.3140	0.9866	1.0369	1.8038	-0.0508
0.2694	0.4156	0.9653	1.2181	1.8115	-0.4136
0.3501	0.5322	0.9857	1.4181	2.0000	0.3466
0.4387	0.6660	0.9664	1.6051	1.8703	-0.2931
0.5404	0.8133	0.9755	1.7900	1.8489	0.1275
0.6505	0.9758	0.9742	1.9630	1.7303	-0.0173
0.7714	1.1538	0.9663	2.1511	1.8810	-0.0918
0.9035	1.3451	0.9404	2.3250	1.7385	-0.2709
1.0510	1.5473	0.9274	2.5027	1.7771	-0.1297
1.2128	1.7630	0.8923	2.6964	1.9377	-0.3141
1.3934	1.9871	0.8946	2.8782	1.8174	0.0192
1.5849	2.2256	0.8981	3.0591	1.8089	0.0293
1.7877	2.4802	0.8371	3.2543	1.9525	-0.4386
2.0187	2.7364	0.8343	3.4497	1.9536	-0.0205
2.2616	3.0043	0.8571	3.6164	1.6668	0.1566
2.5088	3.2898	0.8668	3.7772	1.6082	0.0644
2.7659	3.5926	0.8820	3.9720	1.9483	0.0950
3.0306	3.9141	0.8455	4.1638	1.9182	-0.2154
3.3201	4.2406	0.8816	4.3638	2.0000	0.2040
3.6090	4.5914	0.9052	4.5446	1.8073	0.1287
3.9003	4.9623	0.8764	4.7164	1.7179	-0.1513
4.2146	5.3397	0.8588	4.9113	1.9492	-0.0894
4.5458	5.7236	0.7864	5.0702	1.5890	-0.3428
4.9162	6.0947	0.7694	5.2437	1.7356	-0.0812
5.3061	6.4723	0.7524	5.4270	1.8324	-0.0780
