0	1	2	3	4	5
0.0000	0.0000	0.6134	0.0000	0.0000	0.0000
0.0083	0.0058	0.6160	0.1014	1.0138	0.5798
0.0308	0.0218	0.6119	0.2762	1.7477	-0.3549
0.0654	0.0460	0.6169	0.4219	1.4579	0.2872
0.1156	0.0817	0.6100	0.6164	1.9448	-0.2740
0.1821	0.1282	0.6076	0.8112	1.9478	-0.0738
0.2646	0.1855	0.5778	1.0044	1.9320	-0.6372
0.3629	0.2496	0.5685	1.1734	1.6901	-0.1957
0.4786	0.3235	0.5619	1.3734	2.0000	-0.1200
0.6098	0.4061	0.5248	1.5502	1.7678	-0.5399
0.7595	0.4928	0.5286	1.7294	1.7921	0.0558
0.9252	0.5895	0.4913	1.9188	1.8936	-0.4526
1.1107	0.6888	0.4828	2.1038	1.8505	-0.1000
1.3146	0.7957	0.4240	2.3022	1.9836	-0.5688
1.5417	0.8982	0.4458	2.4921	1.8993	0.2157
1.7846	1.0143	0.3556	2.6921	2.0000	-0.6974
2.0554	1.1149	0.3559	2.8890	1.9688	0.0029
2.3428	1.2217	0.3413	3.0664	1.7740	-0.1189
2.6494	1.3306	0.3478	3.2533	1.8695	0.0504
2.9730	1.4479	0.3209	3.4423	1.8894	-0.1932
3.3164	1.5621	0.3645	3.6188	1.7656	0.2927
3.6720	1.6977	0.3734	3.8053	1.8649	0.0581
4.0416	1.8426	0.3697	3.9698	1.6454	-0.0235
4.4274	1.9920	0.3852	4.1374	1.6754	0.0937
4.8278	2.1544	0.4003	4.3205	1.8310	0.0872
5.2423	2.3298	0.4135	4.5015	1.8100	0.0729
5.6717	2.5182	0.4072	4.6894	1.8792	-0.0332
6.1196	2.7114	0.4940	4.8770	1.8757	0.4185
6.5645	2.9510	0.6215	5.0534	1.7647	0.5628
6.9909	3.2564	0.6617	5.2449	1.9149	0.1892
7.4169	3.5882	0.6740	5.3997	1.5474	0.0571
7.8512	3.9351	0.7119	5.5581	1.5845	0.1689
8.2864	4.3107	0.7338	5.7489	1.9083	0.0949
8.7276	4.7085	0.8909	5.9409	1.9197	0.5840
9.1130	5.1852	0.7734	6.1301	1.8919	-0.4466
9.5632	5.6248	0.7536	6.2916	1.6149	-0.0786
10.0359	6.0683	0.7337	6.4823	1.9073	-0.0767
10.5308	6.5146	0.7744	6.6642	1.8191	0.1513
11.0192	6.9923	0.7948	6.8312	1.6696	0.0745
11.5091	7.4915	0.8637	6.9947	1.6349	0.2417
11.9765	8.0385	0.8295	7.1947	2.0000	-0.1183
12.4756	8.5837	0.7947	7.3921	1.9745	-0.1172
13.0045	9.1226	0.8289	7.5504	1.5822	0.1125
13.5223	9.6874	0.8472	7.6629	1.1253	0.0597
14.0368	10.2698	0.8811	7.7713	1.0837	0.1088
14.5377	10.8771	0.8998	7.8717	1.0040	0.0593
15.0336	11.5017	0.9231	7.9754	1.0378	0.0727
15.5215	12.1466	0.9392	8.0866	1.1117	0.0498
16.0055	12.8081	0.9313	8.1967	1.1014	-0.0239
16.5011	13.4745	0.9156	8.3049	1.0815	-0.0473
17.0134	14.1411	0.8967	8.4069	1.0203	-0.0560
17.5445	14.8060	0.9180	8.5096	1.0272	0.0624
18.0677	15.4903	0.9199	8.6144	1.0480	0.0055
18.5954	16.1831	0.9204	8.7086	0.9416	0.0014
19.1294	16.8850	0.8907	8.8193	1.1075	-0.0840
19.6901	17.5782	0.8855	8.9160	0.9667	-0.0145
20.2604	18.2758	0.8407	9.0105	0.9448	-0.1237
20.8687	18.9554	0.8571	9.1207	1.1021	0.0450
21.4725	19.6527	0.8685	9.2232	1.0248	0.0307
22.0748	20.3644	0.8538	9.3237	1.0053	-0.0393
22.6940	21.0747	0.8338	9.4231	0.9941	-0.0530
23.3339	21.7797	0.8289	9.5212	0.9810	-0.0127
23.9842	22.4893	0.7618	9.6251	1.0385	-0.1726
24.6882	23.1608	0.7462	9.7292	1.0408	-0.0402
25.4099	23.8280	0.7291	9.8287	0.9953	-0.0433
26.1512	24.4902	0.7350	9.9394	1.1075	0.0147
26.8930	25.1608	0.6964	10.0000	1.1571	-0.0962
27.6602	25.8022	0.7154	10.0000	1.1740	0.0474
28.4150	26.4581	0.6893	10.0000	1.1414	-0.0652
29.1867	27.0941	0.6507	10.0000	1.0155	-0.0960
29.9824	27.6998	0.6369	10.0000	1.0508	-0.0346
30.7864	28.2945	0.6103	10.0000	1.0688	-0.0664
31.6058	28.8676	0.5841	10.0000	1.0573	-0.0654
32.4400	29.4191	0.5551	10.0000	1.0617	-0.0724
33.2899	29.9461	0.5422	10.0000	0.9582	-0.0323
34.1465	30.4621	0.5626	10.0000	0.9827	0.0510
34.9924	30.9955	0.5352	10.0000	1.0494	-0.0683
35.8525	31.5055	0.5370	10.0000	0.9524	0.0045
36.7118	32.0171	0.5586	10.0000	0.9865	0.0537
37.5598	32.5471	0.6025	10.0000	1.0151	0.1093
38.3837	33.1137	0.5765	10.0000	0.9306	-0.0648
39.2221	33.6588	0.6308	10.0000	1.0034	0.1349
40.0296	34.2486	0.6253	10.0000	0.9275	-0.0138
40.8404	34.8340	0.6327	10.0000	0.9818	0.0185
41.6469	35.4253	0.6805	10.0000	0.9798	0.1190
42.4241	36.0545	0.7300	10.0000	1.0716	0.1231
43.1693	36.7213	0.7154	10.0000	1.1065	-0.0364
43.9241	37.3773	0.7180	10.0000	0.9870	0.0064
44.6772	38.0352	0.7631	10.0000	0.9919	0.1124
45.3999	38.7264	0.7620	10.0000	0.9828	-0.0028
46.1234	39.4167	0.7975	10.0000	1.0009	0.0885
46.8219	40.1323	0.8022	10.0000	1.0032	0.0117
47.5170	40.8512	0.7736	10.0000	1.0507	-0.0714
48.2324	41.5499	0.7964	10.0000	0.8308	0.0570
48.9317	42.2647	0.8068	10.0000	1.0306	0.0260
49.6235	42.9868	0.8174	10.0000	0.9532	0.0265
50.3077	43.7162	0.7908	10.0000	0.9998	-0.0664
51.0109	44.4271	0.8172	10.0000	1.0222	0.0659
51.6952	45.1563	0.7829	10.0000	0.9528	-0.0855
52.4041	45.8616	0.7922	10.0000	1.0038	0.0232
53.1064	46.5735	0.8092	10.0000	1.0112	0.0425
53.7964	47.2973	0.8256	10.0000	0.9082	0.0408
54.4746	48.0322	0.8332	10.0000	0.9214	0.0191
55.1471	48.7723	0.8572	10.0000	0.9498	0.0599
55.8017	49.5283	0.8790	10.0000	0.9549	0.0545
56.4396	50.2984	0.9063	10.0000	1.0334	0.0682
57.0563	51.0856	0.9316	10.0000	1.0028	0.0632
57.6528	51.8882	0.9530	10.0000	1.0899	0.0534
58.2321	52.7033	0.9146	10.0000	1.0714	-0.0957
58.8422	53.4956	0.9140	10.0000	1.0000	-0.0014
59.4528	54.2876	0.9410	10.0000	0.9875	0.0672
60.0418	55.0957	0.9286	10.0000	0.9400	-0.0309
60.6407	55.8965	0.9569	10.0000	1.0506	0.0707
61.2167	56.7140	0.9285	10.0000	0.9814	-0.0710
61.8158	57.5147	0.9054	10.0000	0.9884	-0.0577
62.4332	58.3013	0.8925	10.0000	1.0219	-0.0323
63.0607	59.0800	0.9411	10.0000	1.0671	0.1210
63.6496	59.8882	0.8959	10.0000	1.0754	-0.1126
64.2744	60.6689	0.9083	10.0000	0.9453	0.0309
64.8895	61.4573	0.8814	10.0000	0.9124	-0.0669
65.5256	62.2290	0.9003	10.0000	0.9664	0.0472
66.1469	63.0125	0.9238	10.0000	1.0095	0.0586
66.7497	63.8104	0.9174	10.0000	0.8499	-0.0159
67.3576	64.6045	0.9005	10.0000	0.9846	-0.0422
67.9787	65.3881	0.8810	10.0000	1.0979	-0.0487
68.6151	66.1595	0.9161	10.0000	1.0156	0.0874
69.2240	66.9528	0.8847	10.0000	1.0736	-0.0784
69.8576	67.7265	0.8910	10.0000	0.9373	0.0157
70.4863	68.5041	0.8842	10.0000	1.0281	-0.0168
71.1201	69.2776	0.8692	10.0000	1.0558	-0.0376
71.7656	70.0414	0.8661	10.0000	1.0309	-0.0078
72.4134	70.8032	0.8517	10.0000	1.3335	-0.0358
73.0721	71.5556	0.8398	10.0000	1.1519	-0.0298
73.7397	72.3001	0.8329	10.0000	0.8919	-0.0173
74.4125	73.0400	0.9098	10.0000	0.9976	0.1901
75.0263	73.8293	0.9021	10.0000	0.8991	-0.0193
75.6463	74.6140	0.8846	10.0000	1.0012	-0.0437
76.2799	75.3877	0.8468	10.0000	0.9818	-0.0943
76.9422	76.1369	0.8200	10.0000	0.9308	-0.0669
77.6244	76.8680	0.8175	10.0000	0.9944	-0.0064
