0	1	2	3	4	5
0.0000	0.0000	0.7036	0.0000	0.0000	0.0000
0.0043	0.0036	0.7046	0.0562	0.5620	0.4384
0.0228	0.0194	0.7058	0.2433	1.8710	0.1198
0.0540	0.0459	0.7090	0.4091	1.6578	0.1921
0.0996	0.0851	0.7102	0.6011	1.9202	0.0528
0.1584	0.1356	0.7005	0.7754	1.7428	-0.3043
0.2306	0.1965	0.6868	0.9450	1.6967	-0.3488
0.3164	0.2668	0.6745	1.1088	1.6373	-0.2702
0.4162	0.3466	0.6637	1.2778	1.6898	-0.2085
0.5311	0.4365	0.6764	1.4597	1.8194	0.2143
0.6600	0.5399	0.6658	1.6516	1.9194	-0.1592
0.8056	0.6543	0.6698	1.8516	2.0000	0.0552
0.9652	0.7808	0.6457	2.0369	1.8529	-0.2886
1.1433	0.9149	0.6097	2.2295	1.9263	-0.3835
1.3405	1.0526	0.6298	2.4050	1.7545	0.2065
1.5481	1.2039	0.5870	2.5689	1.6386	-0.3947
1.7778	1.3568	0.5323	2.7590	1.9009	-0.4604
2.0279	1.5041	0.5056	2.9026	1.4366	-0.2259
2.2982	1.6537	0.5301	3.0900	1.8738	0.1959
2.5810	1.8195	0.4926	3.2780	1.8799	-0.2789
2.8871	1.9838	0.5903	3.4737	1.9569	0.6130
3.1913	2.1876	0.4674	3.6622	1.8850	-0.6981
3.5356	2.3614	0.4963	3.8562	1.9401	0.1851
3.8913	2.5540	0.3839	4.0451	1.8895	-0.6072
4.2849	2.7130	0.3303	4.2451	2.0000	-0.3056
4.7036	2.8565	0.3819	4.4261	1.8099	0.2836
5.1318	3.0285	0.3892	4.6149	1.8879	0.0392
5.5768	3.2110	0.4651	4.8097	1.9475	0.3757
6.0230	3.4349	0.6326	4.9920	1.8231	0.6981
6.4415	3.7417	0.5662	5.1893	1.9737	-0.3096
6.8948	4.0298	0.6925	5.3710	1.8164	0.5313
7.3236	4.3855	0.6711	5.5710	2.0000	-0.0954
7.7756	4.7444	0.6431	5.7710	2.0000	-0.1208
8.2516	5.1011	0.7448	5.9486	1.7757	0.4039
8.7036	5.5179	0.8534	6.1486	2.0000	0.4158
9.1190	5.9940	0.7174	6.3189	1.7033	-0.4937
9.6086	6.4211	0.7298	6.4967	1.7785	0.0478
10.1062	6.8663	0.7604	6.6761	1.7934	0.1140
10.6034	7.3392	0.7776	6.8629	1.8678	0.0628
11.1063	7.8344	0.7909	7.0574	1.9451	0.0469
11.6166	8.3504	0.8753	7.2572	1.9984	0.2830
12.0915	8.9194	0.8790	7.4109	1.5373	0.0124
12.5733	9.5011	0.8815	7.5537	1.4273	0.0081
13.0615	10.0934	0.8815	7.6757	1.2201	-0.0000
13.5562	10.6936	0.8578	7.7778	1.0206	-0.0758
14.0718	11.2898	0.8533	7.8826	1.0482	-0.0144
