0	1	2	3	4	5
0.0000	0.0000	0.4819	0.0000	0.0000	0.0000
0.0087	0.0045	0.4851	0.0980	0.9804	0.6832
0.0336	0.0177	0.4851	0.2819	1.8390	0.0002
0.0743	0.0391	0.4900	0.4595	1.7754	0.2628
0.1301	0.0689	0.4873	0.6322	1.7271	-0.1071
0.2018	0.1069	0.4851	0.8123	1.8015	-0.0685
0.2898	0.1533	0.4679	0.9942	1.8192	-0.4086
0.3940	0.2059	0.4471	1.1677	1.7342	-0.4190
0.5158	0.2643	0.4677	1.3511	1.8341	0.3644
0.6534	0.3338	0.4312	1.5412	1.9008	-0.5349
0.8104	0.4060	0.4169	1.7276	1.8647	-0.2034
0.9854	0.4835	0.4006	1.9146	1.8696	-0.2100
1.1800	0.5659	0.3956	2.1132	1.9861	-0.0593
1.3929	0.6548	0.4442	2.3067	1.9350	0.4852
1.6181	0.7620	0.3955	2.4946	1.8791	-0.4545
1.8652	0.8652	0.3388	2.6780	1.8340	-0.4864
2.1359	0.9606	0.3609	2.8698	1.9183	0.1901
2.4174	1.0668	0.4058	3.0084	1.3861	0.3573
2.7095	1.1923	0.4709	3.1795	1.7105	0.4727
3.0081	1.3444	0.4850	3.3512	1.7172	0.1048
3.3223	1.5099	0.3976	3.5512	2.0000	-0.5511
3.6682	1.6552	0.4156	3.7511	1.9984	0.1189
4.0281	1.8140	0.4274	3.9338	1.8276	0.0751
4.4030	1.9848	0.3972	4.1200	1.8623	-0.1813
4.7999	2.1513	0.4337	4.3041	1.8402	0.2091
5.2081	2.3403	0.3382	4.4990	1.9489	-0.4879
5.6481	2.4951	0.4026	4.6642	1.6526	0.3322
6.0913	2.6839	0.4492	4.8172	1.5299	0.2370
6.5433	2.9017	0.4673	5.0172	2.0000	0.0900
7.0077	3.1360	0.5047	5.2016	1.8435	0.1780
7.4768	3.3951	0.6140	5.3591	1.5760	0.4713
7.9312	3.7154	0.7055	5.5591	2.0000	0.3905
8.3671	4.0867	0.7760	5.7263	1.6717	0.2986
8.7873	4.4991	0.7880	5.8878	1.6151	0.0511
9.2154	4.9294	0.8260	6.0692	1.8140	0.1552
9.6402	5.3903	0.8369	6.2684	1.9914	0.0434
10.0714	5.8683	0.7856	6.4376	1.6924	-0.1966
10.5397	6.3368	0.7390	6.6245	1.8685	-0.1740
11.0420	6.7945	0.6977	6.7952	1.7073	-0.1508
11.5774	7.2435	0.7401	6.9870	1.9184	0.1503
12.1059	7.7261	0.8123	7.1573	1.7024	0.2471
12.6070	8.2549	0.8078	7.2853	1.2806	-0.0152
13.1225	8.7940	0.7895	7.4591	1.7376	-0.0614
13.6563	9.3323	0.8113	7.5809	1.2183	0.0717
14.1868	9.8910	0.8483	7.7047	1.2374	0.1196
14.7034	10.4770	0.9044	7.8118	1.0718	0.1775
15.1923	11.0986	0.9160	7.9080	0.9617	0.0369
15.6807	11.7348	0.9129	8.0200	1.1194	-0.0096
16.1776	12.3779	0.9331	8.1282	1.0821	0.0620
16.6694	13.0417	0.9183	8.2605	1.3234	-0.0449
17.1778	13.7069	0.9351	8.3727	1.1217	0.0503
17.6809	14.3888	0.9455	8.4735	1.0082	0.0307
18.1835	15.0849	0.9406	8.5864	1.1293	-0.0144
18.6950	15.7862	0.9285	8.6802	0.9373	-0.0349
19.2209	16.4892	0.9002	8.7792	0.9903	-0.0804
19.7726	17.1845	0.8960	8.8759	0.9669	-0.0117
20.3334	17.8856	0.8665	8.9778	1.0192	-0.0820
20.9211	18.5772	0.8797	9.0762	0.9836	0.0363
21.5064	19.2847	0.8618	9.1821	1.0593	-0.0486
22.1114	19.9901	0.8371	9.2929	1.1078	-0.0663
22.7406	20.6879	0.8582	9.3955	1.0267	0.0560
23.3608	21.4056	0.8031	9.4862	0.9060	-0.1442
24.0264	22.0952	0.7699	9.5843	0.9814	-0.0863
24.7221	22.7697	0.7132	9.6895	1.0522	-0.1453
25.4627	23.4104	0.6950	9.7927	1.0320	-0.0463
26.2228	24.0442	0.6996	9.8969	1.0420	0.0116
26.9878	24.6880	0.7061	9.9990	1.0210	0.0162
27.7487	25.3369	0.7239	10.0000	0.9852	0.0444
28.4980	25.9992	0.7174	10.0000	0.9921	-0.0163
29.2515	26.6566	0.6219	10.0000	0.8841	-0.2342
30.0643	27.2392	0.6114	10.0000	1.0730	-0.0262
30.8831	27.8132	0.6387	10.0000	1.0786	0.0681
31.6860	28.4094	0.6146	10.0000	1.0025	-0.0601
32.5030	28.9860	0.5673	10.0000	1.0042	-0.1177
33.3463	29.5234	0.5681	10.0000	0.9589	0.0019
34.1892	30.0615	0.5115	10.0000	0.9917	-0.1407
35.0613	30.5509	0.5063	10.0000	1.0401	-0.0130
35.9358	31.0358	0.5449	10.0000	1.0317	0.0962
36.7910	31.5541	0.5503	10.0000	1.0016	0.0135
37.6434	32.0770	0.5927	10.0000	0.8318	0.1057
38.4728	32.6356	0.6339	10.0000	0.8997	0.1027
39.2785	33.2280	0.6944	10.0000	0.9093	0.1499
