0,1,2,3
0.0,0.0,0.3490198030759466,0.0
0.005676691825650107,0.002065850833816846,0.34932227353525414,0.06040908023715019
0.017967315086055223,0.006542841300688889,0.35090729107858376,0.13080629333853722
0.03471165823912392,0.012672225649670424,0.35689167927890464,0.1783093884587288
0.05520408627075636,0.020312997169391542,0.3642318349368201,0.21870550885796547
0.07768205077877566,0.02888254100404533,0.36407243049827354,0.24056100472807884
0.10112255100737265,0.03781476452268795,0.3693925859519504,0.25084689911454916
0.13256900818504164,0.04998971746376207,0.38070998486755264,0.33721049036830664
0.1731596763144774,0.06623557240331042,0.3953835661699731,0.43721049185842276
0.219156787797125,0.08543302529416173,0.397782331101239,0.49842516612261534
0.2737539546479786,0.10837374895323756,0.4110571042381049,0.5922100497409701
0.33293763305319063,0.13417123840526346,0.43073540618571854,0.6456173984333873
0.40054201873594686,0.16523622502654595,0.455705462220407,0.7440017713233829
0.4734780018532808,0.20098298014896188,0.482966027447191,0.8122492311522365
0.5510021694376028,0.2416356157543218,0.48182123023670076,0.8753646863624454
0.6329061767866339,0.2844655056822916,0.48181658169923386,0.9242654321715236
0.7214193063105526,0.3307509659690406,0.48618005744139603,0.9988452298566699
0.8175095653884924,0.3815338388926075,0.4798776075190704,1.0868412060663104
0.9226078834544924,0.4362328143840892,0.519641831444385,1.1848052321001887
1.0341286039611657,0.5000322954186778,0.562762237756518,1.2848052335903049
1.1493381331981385,0.5727069502294246,0.6084788633377114,1.3621615571901202
1.2688530274218086,0.6559678465157283,0.6573642677835789,1.4565777285024524
1.3920725762403947,0.7510798072989665,0.6703075121167877,1.5565777299925685
1.5210852264581922,0.8533552081085987,0.6546162673028362,1.6463450891897082
1.6582883259755283,0.9586605299152169,0.6850217167455116,1.7295635668560863
1.7999674005604558,1.0744124606654182,0.6444162261606224,1.8295209659263492
1.9542230607064637,1.1903249230006767,0.5796579877679696,1.929520863108337
2.124022930313176,1.3014894572728446,0.5115435669884986,2.029520864598453
2.3087612363371672,1.405199138841382,0.5529730286924497,2.1185830114409328
2.496320909227145,1.5209615840458386,0.49546512234802786,2.2040774626657367
2.6924557077467535,1.6269584593663209,0.4327689413273138,2.229443804360926
2.902158392723316,1.7238362001372904,0.4795445887411609,2.309989453293383
3.1159738842766243,1.8350271272215821,0.3986609518415707,2.409989350475371
3.3472898890931213,1.9324610606613006,0.35774428660799035,2.509989351965487
3.58961187380836,2.0230482230599156,0.33728238299483876,2.587005571462214
3.843173162773834,2.1119676373007668,0.2848040988608552,2.68700557295233
4.1064551760587085,2.1890468427327483,0.2564834882020154,2.7433305019512773
4.376200309652112,2.2597901148574566,0.317748078594659,2.7886743741109967
4.650607434846804,2.3500404339631804,0.22079890293362825,2.8886742712929845
4.941746876879233,2.415389134337214,0.3209417979520133,2.983833563514054
5.2343837903270805,2.5126718740919136,0.21744272054680996,3.08383356500417
5.54511193518609,2.581322843015416,0.3242436648768601,3.182215196080506
5.856230474794939,2.685891578033547,0.21408653815999168,3.282215197570622
6.184789168794906,2.7573262773326985,0.28231227530096964,3.3623463781550527
6.510149969048733,2.8517002577768187,0.21159775321593544,3.3877145471051335
6.845850249787881,2.923813160852857,0.19626945662905768,3.433583394624293
7.181185252674958,2.9904875229947065,0.2060256019332984,3.418991587124765
7.51792288425273,3.0608626524709206,0.19291149043521652,3.4401292325928807
7.849773270537472,3.1256865442314066,0.26561421292217335,3.3812248641625047
8.177268844222642,3.2147791321697436,0.1517061359406957,3.393977607600391
8.522653659056665,3.267581831062188,0.11589449485258817,3.493977609090507
8.876749426622641,3.30880430700884,0.11492062164883898,3.564871738664806
9.240819210773555,3.350828597439123,0.07712881626227354,3.664871740154922
9.609058049657694,3.3792868769630307,0.06984698538488546,3.6933685997501016
9.98089323031341,3.405300760947153,0.022765501723995107,3.7274404587224126
10.361588860650912,3.4139689855156634,0.0011886083929961988,3.807943028397858
10.744597601673124,3.414424233134223,-0.08412579823178043,3.830090115778148
11.128874616079658,3.382020143597668,-0.09889757919029962,3.856408287771046
11.506119891248053,3.3445893860843827,-0.22612967660223834,3.7909769089892507
11.873399964209726,3.2600912681010463,-0.12708305355535526,3.7687475895509124
12.254308597008592,3.211421948558028,-0.0085696732402612,3.8400532444939017
12.63663811383933,3.2081454293198632,0.01756916942044275,3.8234355626627803
13.023228373271477,3.2149381980194125,0.14733593685886476,3.8664993261918426
13.40638133753923,3.271802463192079,0.27733753671788963,3.8734963363967836
13.784385900591575,3.379410499588018,0.40924316227820146,3.9302282272838056
14.15399924826826,3.5397235225235164,0.2740284562043839,4.028824792709202
14.546617931721178,3.650088640815116,0.23069969957393346,4.078356163110584
14.946852936527938,3.744096456183291,0.34146851688433955,4.111271438654512
15.341732602808971,3.884432744753413,0.28078001543887593,4.190754403825849
15.75400527072076,4.0033317815883604,0.13677447397188247,4.290754405315965
16.18847448987447,4.063129429685043,0.2839648853473035,4.38565002148971
16.611762358484256,4.186666832193383,0.13597508810949757,4.409468329977244
17.051159194645308,4.246784824898958,0.18103560361844706,4.434904200490564
17.49513241909657,4.328049518099895,0.1386349877145882,4.513492820318788
17.9471376527045,4.3911178272541465,0.13812106385264133,4.5638398616574705
18.395072085026552,4.45338346818742,0.21080288979194023,4.522413799073547
18.84584471490101,4.549840675915604,0.21722943460931637,4.609771759714931
19.296918875745828,4.649398203923106,0.31237346088959606,4.619302977342159
19.742202682385216,4.793201051765338,0.46941874246084025,4.679283358622342
20.166152312521092,5.008243088929474,0.6289614868018607,4.753697157371789
20.55864114910319,5.293788661925922,0.6981317007977318,4.853697158861905
20.934926517031716,5.609529575372155,0.6981317007977318,4.912056621629745
21.315694277099272,5.929031662409039,0.6981317007977318,4.970570095349103
21.700374612037994,6.251816789577274,0.6981317007977318,5.021645132917911
22.08798746890807,6.577062594816528,0.6981317007977318,5.059926487971097
22.4760773999877,6.902708712849064,0.6981317007977318,5.0661542494781315
22.871827775612672,7.234782707074247,0.6981317007977318,5.166154250968248
23.271124210558103,7.5698321983673615,0.6981317007977318,5.21244476782158
23.670789276316142,7.905191007639375,0.6981317007977318,5.21725690132007
24.07313682548077,8.242800687748497,0.6981317007977318,5.25227423524484
24.481741676772582,8.585660867764705,0.6971164484331416,5.333957513328642
24.892575075548557,8.929680851432998,0.6266041897984113,5.358487013261765
25.331807432914243,9.24765279632573,0.6432823232436041,5.422464582603425
25.7707728383667,9.576726813645333,0.5204919719190264,5.486167478840798
26.25323028051189,9.853278785637983,0.4456024706232726,5.560990709345788
26.760264943131386,10.095460276594814,0.3571980585116886,5.619039274286479
27.29221705020527,10.29398868378227,0.1666370598826802,5.677909586112946
27.861576204050344,10.389753056584619,-0.001484915833578876,5.773566152434796
28.445956855843946,10.388885299864139,-0.03777497991286386,5.843812960665673
29.036296938901,10.366574601998435,-0.23604531988107516,5.9076152625493705
29.607747608402853,10.229124016886194,-0.2521702029019491,5.877486971672624
30.186591441361692,10.079982063738125,-0.1738803118826578,5.9774869731627405
30.765477398576934,9.978298340552914,0.023378867708766238,5.877486971672624
31.344203572358843,9.991830768778868,0.21766301660495085,5.788843674119562
31.89982081388403,10.114714885556683,0.4086445444101976,5.690439572092146
32.41336377835353,10.33708959150987,0.5964639225607304,5.596220923122019
32.86894039184956,10.646407069108125,0.6981317007977318,5.506608327385038
33.283462320920044,10.994232266906064,0.6981317007977318,5.411199477966875
33.69078582504566,11.336017268987701,0.6981317007977318,5.317230714019388
34.091460245924594,11.672223027769387,0.6981317007977318,5.230433096643537
34.48447422225819,12.002000910358426,0.6981317007977318,5.130433095153421
34.870209571625324,12.325671299744425,0.6981317007977318,5.035417368169874
35.24905750553939,12.643562461363992,0.6981317007977318,4.94550854479894
35.62038896884053,12.955146555264498,0.6981317007977318,4.847387989517301
35.9840599955868,13.260302779677154,0.6981317007977318,4.747388092335314
36.34081709565461,13.55965753076393,0.6981317007977318,4.657133189495653
36.700938437120996,13.861835215567446,0.6981317007977318,4.701050241943449
37.05339933404205,14.157585024178314,0.6981317007977318,4.601050240453333
37.39847745740155,14.447139950216618,0.6981317007977318,4.504674976225942
37.751216025306384,14.74312275244757,0.6981317007977318,4.6046749777160585
38.09700005498826,15.033270004220622,0.6981317007977318,4.513889928814024
38.435123640124786,15.316989379801024,0.6981317007977318,4.413889927323908
38.76704597111787,15.595505285316822,0.6981317007977318,4.332938303705305
39.09130785756561,15.867593314639972,0.6981317007977318,4.232938302215189
39.42165130325596,16.144784378080583,0.6981317007977318,4.312327419873327
39.74504141899599,16.41614090492442,0.6981317007977318,4.221558143850416
40.060878743458936,16.681159887393296,0.6981317007977318,4.12296345597133
40.38427100749288,16.952518216869763,0.6981317007977318,4.221586187835783
40.70072849600978,17.218057578767585,0.6981317007977318,4.131059122737497
41.01096946402679,17.478380660606742,0.6981317007977318,4.049908210989088
41.321058542859014,17.738576292286957,0.6981317007977318,4.047925438499078
41.63186205533926,17.999371404977737,0.6981317007977318,4.05725170741789
41.944324830791395,18.26155880461625,0.6981317007977318,4.078911847202107
42.251434123442536,18.519254098810936,0.6981317007977318,4.009027092484757
42.558860964533565,18.77721584778441,0.6981317007977318,4.013172392966226
42.873948242179466,19.041605466245738,0.6981317007977318,4.1131722901482135
43.18226393816571,19.300313053033964,0.6981317007977318,4.024775569560006
43.4982400786973,19.565448516014836,0.6981317007977318,4.124775571050122
43.80655578267401,19.824156109507857,0.6981317007977318,4.024775673868135
44.12192664481944,20.08878368361815,0.6981317007977318,4.116874222876504
44.429637070409996,20.34698338824059,0.6981317007977318,4.016874325694516
44.74500794054589,20.61161096905568,0.6981317007977318,4.116874327184632
45.052718366136446,20.86981067367812,0.6981317007977318,4.016874325694516
45.368078229405135,21.134429018634997,0.6981317007977318,4.116730642737821
45.67601477320374,21.39281845896241,0.6981317007977318,4.019826089264825
45.99127927939018,21.657356789826736,0.6981317007977318,4.11548584443517
46.29980233996027,21.916238376160788,0.6981317007977318,4.027482521953061
46.60834916828581,22.17513990600967,0.6981317007977318,4.027792787965154
46.911054964099606,22.429140227632246,0.6981317007977318,3.951543523784494
47.21925417118791,22.687750068629175,0.6981317007977318,4.02325491499505
47.53302284566186,22.95103324765525,0.6981317007977318,4.09595914822421
47.854451964681154,23.220744302873975,0.6981317007977318,4.1959591497143265
48.1745084551605,23.489303585991088,0.6981317007977318,4.178040756698465
48.498733537331375,23.761360732859092,0.6981317007977318,4.232457856502151
48.827085299486264,24.036880575379666,0.6981317007977318,4.286327837820863
49.16064483829081,24.31677026136622,0.6981317007977318,4.354310533817625
49.498811974988534,24.60052618104556,0.6981317007977318,4.414458452578401
49.8443006177774,24.890425573785638,0.6981317007977318,4.510033926781034
50.19744970511161,25.186752842718363,0.6981317007977318,4.61003392827115
50.55104158356009,25.483451657511768,0.6981317007977318,4.615814155753469
50.90643694490509,25.781663774138472,0.6981317007977318,4.6393569529464
51.26152527533269,26.07961826123563,0.6981317007977318,4.635348948970204
51.62299209928848,26.38292493989976,0.6981317007977318,4.718614268436795
51.98541468780652,26.687033600255557,0.6981317007977318,4.7310908887011465
52.35549772086989,26.997570136804004,0.6981317007977318,4.831090890191263
52.72939025007808,27.311303220162536,0.6981317007977318,4.880820330552524
53.109341752905394,27.630120386050187,0.6981317007977318,4.959914613835281
53.491383420861276,27.95069140872632,0.6981317007977318,4.987199781782692
53.88061272891564,28.277293577558122,0.6981317007977318,5.08102775955922
54.26825803905308,28.602566614322054,0.6981317007977318,5.0603501352889
54.65658385895754,28.9284106665805,0.6981317007977318,5.06923355939216
55.04981370478765,29.258369685184448,0.6981317007977318,5.1332510712963995
55.44601684333221,29.59082359260847,0.6981317007977318,5.1720646511239465
55.84178511420153,29.922912602726587,0.6981317007977318,5.166387856792426
56.238921172529764,30.256149322797008,0.6981317007977318,5.184243053983664
56.64089977699514,30.59344942154506,0.6981317007977318,5.247458004247164
57.045164395912316,30.932667714176485,0.6981317007977318,5.2772998035361525
57.45327672081297,31.27511461547953,0.6981317007977318,5.327528037916636
57.86070973851178,31.616991510360045,0.6981317007977318,5.318660312186694
58.270393107071385,31.960756673817876,0.6981317007977318,5.348036556359148
58.685316458996205,32.30891870538483,0.6981317007977318,5.416439681168413
59.10393268564076,32.6601794267671,0.6981317007977318,5.464646736945724
59.52401211604154,33.01266792188156,0.6981317007977318,5.48374750543735
59.94582113436345,33.366607713582724,0.6981317007977318,5.506325672235107
60.36875835079498,33.72149417590156,0.6981317007977318,5.521053252596175
60.79199529703376,34.07663214139112,0.6981317007977318,5.524965947348392
61.22068699610079,34.43634718796703,0.6981317007977318,5.596172688383376
61.65017854661426,34.79673338959664,0.6981317007977318,5.606614007469034
62.08495312113917,35.16155257472576,0.6981317007977318,5.675578988011694
62.52056575630711,35.52707497623134,0.6981317007977318,5.68651909273467
62.96231764188369,35.89774882049052,0.6981317007977318,5.766661315079546
63.403102531941066,36.26761125916617,0.6981317007977318,5.754038085084176
63.851547866543775,36.64390157403448,0.6981317007977318,5.854038086574292
64.30520144352617,37.02456212316266,0.6981317007977318,5.92202686224482
64.75940824935455,37.40568688641146,0.6981317007977318,5.929248751926934
65.21891471363278,37.7912585911109,0.6981317007977318,5.9984308796410915
65.67139992842716,38.170938767958035,0.49988956234213755,5.906774977076566
66.1818675528789,38.44973530687627,0.30468068365565437,5.816396700072801
66.72717909582242,38.621220680270696,0.16767064401596488,5.716396698582685
67.28364939220121,38.71540872207785,0.17020659250639306,5.643851326633012
67.84108054635907,38.81121414122902,0.36003369254986484,5.656042520742631
68.37904041213102,39.01372446224435,0.5529517848269504,5.748140980344033
68.87409586574645,39.31925978873196,0.6981317007977318,5.81748861525557
69.32509604690226,39.69769387440068,0.6981317007977318,5.8873892397095915
69.78265058261557,40.08162771656121,0.6981317007977318,5.972950261872029
70.24356887002604,40.46838408153019,0.6981317007977318,6.016860921721673
70.70892513085924,40.85886434836137,0.6981317007977318,6.074794550280785
71.17905489363794,41.253350058914435,0.6981317007977318,6.137108192633605
71.65580738938874,41.65339290226178,0.6981317007977318,6.2235618316044565
72.13663399384873,42.056854328724384,0.4874726755347538,6.276745543669676
72.69926553558365,42.35513127694348,0.4931899168537837,6.368071839999175
73.26807263206108,42.66086088305924,0.5670907030653539,6.457647443603491
73.82000956830275,43.012373856811756,0.415546885136965,6.54366680313251
74.42399836288348,43.27887903542459,0.3575380785363409,6.601723064522957
75.0415388780207,43.5095889136687,0.4958182773386469,6.592293498892104
75.62372407936381,43.82448420954104,0.6981317007977318,6.618902144808089
76.13803095619674,44.25603892020349,0.6981317007977318,6.71379945971421
76.65909577153901,44.693264214576644,0.6981317007977318,6.802018081623828
77.18295151832216,45.13283137849247,0.5180428287316795,6.83845110409311
77.78253656430495,45.4745744393913,0.28641991077956197,6.9013806375151034
78.45415203050528,45.67237730611188,0.2485454831465456,7.00138063900522
79.13693524799218,45.845663006041825,0.4849648523029306,7.044294541556155
79.768585331662,46.17850328242832,0.6981317007977318,7.1397792527859565
80.3129365184001,46.635268162451176,0.5391478285305533,7.106000071245944
80.92061346626019,46.99882417065855,0.3014874017417816,7.081272795650875
81.5921307253575,47.20764369726776,0.06546854122748422,7.032361082587158
82.28628119574982,47.25315375521667,-0.1680011756352829,6.9564074127411
82.97310500195805,47.13666857273694,-0.3042695525382076,6.966317093785619
83.64274288516906,46.92638850552358,-0.46443938479787367,7.018779105361318
84.27639850526144,46.6089333054906,-0.6981317007977318,7.087293199117994
84.8235064762544,46.14985520881626,-0.6981317007977318,7.1419873338600155
85.37496480920333,45.68712672502917,-0.6981317007977318,7.1987772759457584
85.92429980788503,45.22617993024258,-0.6981317007977318,7.1710591156443115
86.47459456564864,44.76442780196434,-0.6981317007977318,7.183587880659616
87.02003060856674,44.306752619520964,-0.6981317007977318,7.120161862898385
87.56183935509203,43.85212110014296,-0.6981317007977318,7.07281087138108
88.09933742174341,43.401106670657285,-0.4626438601681986,7.016538942087209
88.71828163626131,43.092410754774384,-0.25938451531103823,6.916538940597093
89.37904999809187,42.91706753862897,-0.2302777296146094,6.836373830068624
90.03571525955368,42.763121340078534,-0.003913569056108568,6.744691969681298
90.70030474825697,42.76052040994188,0.134925434651795,6.645945781696355
91.34960176262418,42.84866261464856,0.35484007582347243,6.552523644495523
91.95850272324645,43.074274572193914,0.5727752521797995,6.493543987948215
92.49581623652456,43.42078320919518,0.6981317007977318,6.3935439864580985
92.97804251646784,43.825419102839575,0.6981317007977318,6.295017009455478
93.45285962234921,44.223837961261296,0.6981317007977318,6.198297111171996
93.92001629167571,44.615828950195166,0.6981317007977318,6.0982972139900085
94.37951252444734,45.001392069641184,0.6981317007977318,5.998297316808021
94.8319437000041,45.381026902183976,0.6981317007977318,5.906069544929778
95.27766170249697,45.755028713684816,0.6981317007977318,5.818435294408118
95.71624567178766,46.123044360556904,0.6981317007977318,5.725307104963576
96.14725656257832,46.48470544005273,0.6981317007977318,5.626447586197173
96.5716785400451,46.84083776480864,0.6981317007977318,5.540435431379592
96.99101516336577,47.192702970776146,0.5144125731404519,5.474050847667968
97.4744894256465,47.46594631924534,0.3280282962835749,5.553460990864551
98.00749894790589,47.6473418900039,0.13906494668384126,5.630306420702254
98.56274701253771,47.725059072014645,-0.0491029931166615,5.606606582034146
99.12831352391518,47.69726572235653,-0.23914648797332058,5.662490168440854
99.68528636789917,47.56146891131492,-0.4315525086323958,5.732883417833364
100.21041680482925,47.319645601172596,-0.6255852754270851,5.781353553611552
