0,1,2,3
0.0,0.0,0.08368305827889767,0.0
0.009581038214863953,0.0008036473975503929,0.08920110985781446,0.0961468368768692
0.016504500495438643,0.0014228711432369464,0.08985267137395919,0.06951098330318928
0.026563199614020736,0.0023291122900049597,0.0929662407344077,0.1009944062680006
0.0359104023357741,0.0032005987078106085,0.09524189416446871,0.09387741331011057
0.04107228243776533,0.003693717879659542,0.09674869860448666,0.05185380671173334
0.0478080575299564,0.004347436297014643,0.09877837966000066,0.0676742298528552
0.05247551618465336,0.0048099856702307955,0.0998628690553841,0.04690322186797857
0.06669463742303695,0.006234687053038162,0.1087651898953672,0.14290317799896002
0.08345563868901697,0.0080649233873708,0.11382767328936805,0.16860632505267859
0.10025107610866824,0.009985008804653913,0.11891066813845669,0.16904834992601536
0.1127149098834168,0.011474116767937513,0.12277826973743948,0.12552473656251095
0.12766455380899813,0.013318887177423477,0.12762314785258846,0.15063035264029168
0.15180490557073273,0.016416591274932415,0.1427849705750877,0.2433828987122979
0.18471757430479982,0.021148224970869677,0.15394462741439077,0.3325104691029992
0.22572218599555566,0.027511007988025457,0.1676246224961711,0.4149533934833016
0.27234822995482877,0.03540071482814621,0.18349562208657236,0.47288851215853356
0.32826698639299784,0.045778297410925387,0.2189256708230127,0.5687355749250855
0.38819952842160643,0.05911278699558412,0.22976144901306703,0.6139803096593823
0.44587929201830023,0.07260360768739843,0.24401430959332288,0.5923645306320395
0.4916801867137622,0.08400691388742391,0.2335388563543114,0.47199124432518147
0.5249786795981165,0.09192793743299138,0.22537159999214082,0.34227653182460926
0.5549713985043534,0.09880426220285479,0.22584917244815753,0.3077087957353797
0.575905046725475,0.10361416979901725,0.22298676174816504,0.21479125655605458
0.5910267103442025,0.10704312260791209,0.22256801093351405,0.15505561194731854
0.5893622853671667,0.10666643427001589,0.222584066391606,-0.017065182706573978
0.5757029918348021,0.10357486789437509,0.2208082288991627,-0.14004787840531208
0.5498582370616497,0.09777354179362316,0.2195912711461783,-0.26487860121414997
0.5078698411100634,0.08840213939384668,0.21548289562887693,-0.43021489717648365
0.47774973990416514,0.08180941578856954,0.21469181670811105,-0.3083317209093366
0.45027433469353284,0.07581833897819473,0.21109488165087506,-0.28121004477725364
0.4227780149713204,0.06992622593517855,0.20936469105641445,-0.28120536879259816
0.3987896871186289,0.06482922529286236,0.2044456390313452,-0.24523851425010434
0.3795745390468588,0.060845107356193404,0.2028516043678704,-0.19623840377289525
0.3615495969751765,0.05713772751357395,0.1993408851871313,-0.18402260784614555
0.34516342857765553,0.05382732940340696,0.197263770813389,-0.16717214193749896
0.33265852617089015,0.05132806280629078,0.1934221005269273,-0.12752212267923824
0.327243356523753,0.05026738885981548,0.19249382701420495,-0.055180695472245134
0.3220853659110929,0.04926205961070146,0.19108284790775906,-0.05255050338428191
0.31829095276515346,0.04852805705852262,0.19005252749930718,-0.03864754955839089
0.3126487017850048,0.04744263292819718,0.18890045536073946,-0.05745706367861203
0.3107475758895859,0.047079175936636866,0.1885609824037205,-0.019355569366325653
0.31213143973352364,0.0473432559158897,0.18878372472839924,0.014088354673276626
0.3022578543557101,0.04545681984736276,0.1885277964087128,-0.1005218032337325
0.29223536131568445,0.043544592191882885,0.1851033888770994,-0.1020328287090706
0.2849920342170866,0.04218830199008159,0.18395494151059125,-0.07369213700849286
0.2794539943972297,0.041157903194407125,0.18340229914830194,-0.0563308145906376
0.27481449321728607,0.040297337526916686,0.18237811346644064,-0.047186379885260976
0.2704909819660968,0.03949996334133177,0.1818179746426169,-0.043964252673049486
0.27146785785357014,0.03967956033767846,0.18207026886523472,0.009932479955296003
0.27268428442226994,0.03990351561100797,0.1822975789336047,0.012368708750273072
0.2657670541437291,0.03862836443635475,0.18038875547639857,-0.07033781717154852
0.2611409505597443,0.03778469644022269,0.1797102930081733,-0.04702404710087649
0.2600850510391684,0.037592870915860575,0.17952825344647458,-0.010731825703715003
0.2580341331491135,0.03722066581821513,0.1792071384673629,-0.020844185823534644
0.2506817136657266,0.0358887711206506,0.17765934749670442,-0.07472082423601023
0.24514629220531536,0.034894872935496535,0.17671909930870672,-0.05623942064676157
0.2444190195746139,0.03476499513567819,0.17652961365440212,-0.00738778533968798
0.24591234225067096,0.035031383706041135,0.17689020278964768,0.01516896662678846
0.24535190012876934,0.03493119987707279,0.1766991265939251,-0.00569326067898146
0.2516364429499113,0.036053376571576146,0.17808743012659092,0.0638394541051639
0.2665206870336587,0.03873245586648046,0.18248782318274231,0.15123431747224458
0.2876434327959572,0.04263046639412811,0.18914910021394354,0.21479405825402864
0.31735014620311897,0.048317448602807594,0.1993002644700016,0.3024616650250209
0.3564366975115232,0.056212214732521956,0.21268333601405653,0.39875880246427187
0.4051887656901618,0.06674018951562474,0.243754093348901,0.49875869964625963
0.4546587556077566,0.07904334099142267,0.24680250097756487,0.5097693045568121
0.4884514100374789,0.08755701888571782,0.24406583102397547,0.3484861840438498
0.5092312347786416,0.09273182564186246,0.24510859939839555,0.21414475039955505
0.5233413040317303,0.0962612910163282,0.24561038945972447,0.14544799075838455
0.5208273368498091,0.09563111155611476,0.24566145746659515,-0.025917478935753024
0.5036561384752046,0.09132585266186984,0.24578553767261013,-0.17702692105058304
0.4714612750938503,0.08324953045007007,0.24516874282653622,-0.3319241191315996
0.43802182032558973,0.07488291301537173,0.24437646688563175,-0.34470239664051405
0.40633176918788433,0.06698067353780328,0.2390240515073346,-0.32660445953342787
0.3730496834888932,0.0588704098599345,0.23762965287453597,-0.34256001012954584
0.34480115997143423,0.052028452037770845,0.2367361254022817,-0.29065296622547976
0.32349454372898456,0.046888015343349895,0.2362405408191293,-0.21917937519583575
0.30454751635237387,0.04232678854872549,0.23536762113899898,-0.19488320509526602
0.29128232316057034,0.03914563030197174,0.23308538793814518,-0.1364130192491757
0.28218260393884875,0.03698535455585804,0.23227555022265622,-0.09352629641625754
0.2724488421844595,0.034682882377637315,0.23126934874465646,-0.10002374519217483
0.2654384600013979,0.03303205865643012,0.2305007383231691,-0.07202130053747169
0.26323730436781434,0.03251550990971805,0.23000269088574407,-0.022609530581121362
0.2644789107900165,0.03280622733631806,0.23015956422917197,0.012751874880905234
0.26872244706421267,0.033800537452745305,0.2308492235253402,0.04358469079625138
0.2729891609256861,0.034803382983025336,0.23118330747562363,0.043829837249631964
0.2784295551624638,0.03608400765895453,0.2318741210785875,0.05589086599093207
0.28334171586758594,0.03724387244191302,0.23268274374222972,0.050472377700771176
0.2876767895864108,0.03827117639734816,0.2332214266188513,0.04455133843612202
0.2894774972227485,0.03869892364596544,0.233440314116998,0.018508148746605002
0.2948648712336873,0.039979907714076855,0.23434174651187406,0.05537573377978333
0.305781018953377,0.04258589593033301,0.2363221113012271,0.11222898717414864
0.3078931955048096,0.04309455461062731,0.2367381787033126,0.021725614922161185
0.30308826045336584,0.04193530498515782,0.23630415584791178,-0.04942798857200614
0.2983602256035804,0.04079677977241657,0.2358063370938938,-0.048631834430580057
0.2971284521448061,0.0405008136458274,0.23564181287224428,-0.01266831402290336
0.2927786436730829,0.03945641413975177,0.23512160406448335,-0.044734331412200845
0.28736915933743434,0.03816055982100406,0.2340495092888949,-0.055625317251269735
0.2842409033459286,0.037414724294370455,0.23347693795343588,-0.032159378385131276
0.28169713503612814,0.03680978078137465,0.23315744002418792,-0.02614711048636309
0.2795620092924865,0.03630273885272192,0.23299950268664957,-0.021945052878891147
0.2796152150808043,0.03631536509388687,0.2330082609759521,0.0005468343329084746
0.2798624671900978,0.03637404266573449,0.23303402529952805,0.0025411938727302186
0.2797811729623053,0.03635474780534797,0.2330243095253995,-0.0008355263676094182
0.2817415595863809,0.036820017623833856,0.23312353896408977,0.020148428523953044
0.2885763144469056,0.038442865683659934,0.23407041052594635,0.07024778276127108
0.2940071440490117,0.039737798369969636,0.23485753300258005,0.05583078078370818
0.3093581869950699,0.04341088962185116,0.2367035923462561,0.15784363112788924
0.33439050054546665,0.04944932670598242,0.25053737935979303,0.2575032900963379
0.3689836969227449,0.058302224356346154,0.27278211159351856,0.35708024762016066
0.4024977037951334,0.06767795744243399,0.2827688835849042,0.34800761881660947
0.43612523595913455,0.07744859018115105,0.2882273539238532,0.3501822644789172
0.45695626272947654,0.08362464183744425,0.2896834868205914,0.21727293673347958
0.4638152694382499,0.08566909307475852,0.289095359851712,0.07157216909718045
0.46124273942000815,0.08490395099294915,0.28918907796759735,-0.026839063135867036
0.44347488320166156,0.07961748312671563,0.29149949853930646,-0.18537622746634952
0.4330639001397032,0.07649370359744562,0.28973170030154904,-0.10869524684358112
0.42758601896733395,0.07486063427636895,0.2892115532542765,-0.057161260960583604
0.41883137079276445,0.07225565080184118,0.28861003187080925,-0.09133991655517093
0.40933203791469475,0.06943530202264041,0.28702062998343597,-0.09909172133166066
0.4003909235480906,0.06679614457096181,0.2860010468161177,-0.0932248240392255
0.39131336322821436,0.06412677091693691,0.28483563106622,-0.0946190557265254
0.38366623051140136,0.06188771237391183,0.2842394492367113,-0.07968188122003994
0.3834387643702499,0.061821258151162704,0.28421875950138564,-0.0023697470137449272
0.3790283686128472,0.06053286026970699,0.2840381823778306,-0.04594731748193226
0.35863826705172747,0.05458034688998991,0.28498671017150373,-0.21241201877683125
0.3378936716219639,0.04850298589133452,0.279367282099302,-0.216164880647284
0.3165555151793049,0.042381721445950725,0.27718151780370276,-0.22198801742024443
0.29857703770787236,0.03726675015675446,0.2753164611008839,-0.18691938997335455
0.28082632413118036,0.03225234575634901,0.2735376037317507,-0.18445381101309977
0.26847323464879536,0.02878643386917947,0.27180322404962826,-0.12830096062361918
0.2594370408161136,0.02626804258696851,0.2706672986697767,-0.09380570005714617
0.2545040997214874,0.024899266473649394,0.27028030672352,-0.051193218194839574
0.2523158296310291,0.024292984502149232,0.2699282811051851,-0.02270705577075205
0.2487496175997732,0.02330628165788499,0.26959504869966955,-0.03700196042746029
0.24493896559992553,0.022253313852369835,0.2694655096515647,-0.03953455433338604
