0,1,2,3
0.0,0.0,0.6415617687414767,0.0
0.00770623959253737,0.005756361988561605,0.6391688296490807,0.0961882695555687
0.024603657158888972,0.01831541313381645,0.6333561701590013,0.21053562313318253
0.04944711273429536,0.03655716002237493,0.631531236723922,0.3082139864563942
0.08102577827558159,0.05965577305159811,0.6225998273281261,0.39124903082847595
0.10871415133812294,0.07953162757887232,0.6164472636214444,0.3408365584909916
0.13174134070401192,0.09584775232873233,0.6170115010077017,0.2822175361216068
0.15329071386818013,0.11113502769778476,0.6170147186057826,0.26421133056282997
0.15907845579348953,0.11524092011381945,0.6160953299462025,0.07096217945218086
0.15289895653487307,0.11086564545105526,0.6165235068007393,-0.07571607455611229
0.1317357120566844,0.09586781204963171,0.6163559254025728,-0.2593873403966427
0.10588625336351508,0.07755548885366018,0.6165973235169201,-0.31678631529212
0.07783531151461898,0.05767341521826354,0.617479363772698,-0.3438244014978409
0.05026276906330006,0.038093862897410125,0.6164799266874916,-0.3381721405312419
0.028601735834507293,0.022744677768131768,0.6179258255765981,-0.2654802901670337
0.011717548620440069,0.01074369598629619,0.6209182601711097,-0.20714713167399168
0.010201533164261103,0.009659295917665494,0.6211226020742284,-0.0186392767354846
0.018879955623954316,0.015869619471673493,0.61758446146587,0.1067160414531827
0.03564281582615604,0.02777575306760266,0.6137203737572773,0.2056087302044034
0.060820809689285785,0.045512920968152765,0.6104336864887664,0.3079835223034024
0.0917465254653599,0.06714745680004752,0.6095964067843543,0.3774192677810788
0.12120303449288133,0.08771747575951641,0.6046507782863185,0.3592786667868495
0.14369576190172892,0.10325963986885174,0.6003329205867787,0.27340110670775175
0.15576165716700263,0.11152026139639255,0.599622199011686,0.14622711669653654
0.15254333328781855,0.10932027208138029,0.5997867730547974,-0.038984050042927265
0.1360313025548901,0.09802895202360624,0.6005334371227774,-0.20003526378422976
0.11124467019502263,0.0810520867550765,0.5969662907135111,-0.30043153930455446
0.08210600825513381,0.061246759608469474,0.6020442934663341,-0.3523226650431752
0.05624190799011885,0.04347444674559256,0.6034890048727574,-0.3138163136318326
0.03474827778236356,0.028659508732338905,0.6051856035741767,-0.261047606356442
0.020136235005677735,0.018551238432619663,0.6065766393465919,-0.17767636943608522
0.013298146247840788,0.013806730550740831,0.6077610603895386,-0.08322848845273256
0.016989769183885728,0.01637459182715692,0.6070048857781553,0.04496886860579252
