0	1	2	3	4	5
0.0000	0.0000	0.6416	0.0000	0.0000	0.0000
0.0120	0.0090	0.6410	0.1497	1.4967	-0.0855
0.0392	0.0293	0.6362	0.3399	1.9024	-0.3447
0.0827	0.0614	0.6371	0.5399	2.0000	0.0430
0.1408	0.1044	0.6150	0.7237	1.8375	-0.6530
0.2137	0.1559	0.6033	0.8920	1.6830	-0.3146
0.3022	0.2169	0.6028	1.0748	1.8289	-0.0122
0.4054	0.2879	0.6057	1.2530	1.7816	0.0567
0.5216	0.3683	0.6121	1.4131	1.6014	0.1142
0.6520	0.4599	0.6045	1.5933	1.8017	-0.1191
0.7943	0.5582	0.5859	1.7302	1.3694	-0.2631
0.9531	0.6636	0.5999	1.9052	1.7495	0.1825
1.1234	0.7801	0.5944	2.0636	1.5842	-0.0667
1.3105	0.9066	0.6081	2.2587	1.9505	0.1498
1.5107	1.0459	0.6091	2.4392	1.8050	0.0108
1.7272	1.1969	0.6142	2.6392	2.0000	0.0482
1.9590	1.3604	0.6053	2.8365	1.9736	-0.0785
2.2076	1.5324	0.6144	3.0231	1.8658	0.0749
2.4694	1.7171	0.5962	3.2044	1.8125	-0.1405
2.7511	1.9083	0.6273	3.4044	2.0000	0.2243
3.0420	2.1192	0.6705	3.5928	1.8846	0.2921
3.3392	2.3549	0.6999	3.7928	2.0000	0.1910
3.6424	2.6102	0.7197	3.9645	1.7169	0.1245
3.9540	2.8833	0.7517	4.1430	1.7852	0.1904
4.2700	3.1787	0.7480	4.3255	1.8248	-0.0212
4.6005	3.4853	0.7694	4.5082	1.8268	0.1182
4.9381	3.8123	0.8050	4.7000	1.9182	0.1872
5.2773	4.1651	0.7621	4.8941	1.9411	-0.2158
5.6439	4.5150	0.7508	5.0685	1.7436	-0.0555
6.0279	4.8733	0.8043	5.2517	1.8327	0.2493
6.4052	5.2652	0.8517	5.4399	1.8816	0.2143
6.7760	5.6886	0.8800	5.6285	1.8865	0.1251
7.1474	6.1379	0.7655	5.8285	2.0000	-0.4566
7.5821	6.5556	0.7476	6.0285	2.0000	-0.0741
8.0377	6.9779	0.6595	6.2127	1.8421	-0.3405
8.5442	7.3706	0.6782	6.4093	1.9656	0.0727
9.0589	7.7853	0.7285	6.6093	2.0000	0.1882
9.5604	8.2328	0.7537	6.7214	1.1211	0.0935
10.0591	8.7009	0.7651	6.8398	1.1841	0.0414
10.5618	9.1835	0.7922	6.9679	1.2807	0.0969
11.0589	9.6873	0.7788	7.0783	1.1041	-0.0471
11.5714	10.1931	0.7551	7.2006	1.2230	-0.0821
12.1040	10.6944	0.7675	7.3143	1.1366	0.0424
12.6382	11.2099	0.7491	7.4232	1.0888	-0.0621
13.1901	11.7231	0.7341	7.5369	1.1376	-0.0494
13.7576	12.2352	0.6863	7.6438	1.0692	-0.1551
14.3576	12.7267	0.6982	7.7561	1.1231	0.0384
14.9605	13.2327	0.6711	7.8703	1.1413	-0.0861
15.5863	13.7296	0.6851	7.9913	1.2105	0.0438
16.2141	14.2425	0.7228	8.1067	1.1537	0.1159
16.8299	14.7857	0.7116	8.2113	1.0465	-0.0340
17.4601	15.3292	0.6999	8.3225	1.1116	-0.0353
18.1052	15.8724	0.7180	8.4334	1.1090	0.0536
18.7486	16.4344	0.7519	8.5426	1.0923	0.0989
19.3806	17.0253	0.7470	8.6523	1.0971	-0.0140
20.0237	17.6209	0.7922	8.7648	1.1245	0.1282
20.6462	18.2520	0.7982	8.8648	1.0001	0.0168
21.2724	18.8943	0.7511	8.9702	1.0542	-0.1304
21.9356	19.5135	0.7599	9.0732	1.0301	0.0243
22.6010	20.1459	0.7761	9.1801	1.0683	0.0439
23.2630	20.7956	0.7678	9.2753	0.9520	-0.0224
23.9379	21.4472	0.7971	9.3816	1.0631	0.0780
24.6007	22.1256	0.7725	9.4840	1.0243	-0.0646
25.2879	22.7954	0.7829	9.5964	1.1240	0.0269
25.9753	23.4793	0.7829	9.6968	1.0034	0.0002
26.6702	24.1707	0.7981	9.8021	1.0539	0.0386
27.3613	24.8795	0.8103	9.9003	0.9814	0.0310
28.0506	25.6041	0.7692	10.0000	1.0944	-0.1026
28.7691	26.2996	0.7731	10.0000	1.1286	0.0100
29.4848	26.9980	0.7393	10.0000	1.0318	-0.0845
30.2237	27.6718	0.7276	10.0000	0.9404	-0.0293
30.9705	28.3368	0.7176	10.0000	1.0416	-0.0250
31.7239	28.9944	0.7024	10.0000	1.0205	-0.0378
32.4872	29.6404	0.7220	10.0000	0.9670	0.0488
33.2377	30.3013	0.7101	10.0000	1.0372	-0.0298
33.9960	30.9532	0.6964	10.0000	1.2258	-0.0342
34.7631	31.5947	0.6442	10.0000	0.9847	-0.1296
35.5627	32.1953	0.5976	10.0000	0.9388	-0.1160
36.3894	32.7579	0.6550	10.0000	0.8846	0.1426
37.1824	33.3671	0.6319	10.0000	0.8633	-0.0579
37.9893	33.9578	0.6753	10.0000	1.0359	0.1082
38.7698	34.5829	0.6680	10.0000	0.9622	-0.0184
39.5549	35.2023	0.6989	10.0000	0.9890	0.0771
40.3205	35.8457	0.7256	10.0000	0.9915	0.0668
41.0686	36.5092	0.7236	10.0000	1.0118	-0.0051
41.8180	37.1713	0.7397	10.0000	1.0508	0.0403
42.5567	37.8454	0.7434	10.0000	1.0135	0.0093
43.2929	38.5222	0.7766	10.0000	0.8713	0.0827
44.0062	39.2231	0.8098	10.0000	0.9714	0.0828
44.6958	39.9472	0.8381	10.0000	0.9052	0.0707
45.3647	40.6906	0.8545	10.0000	1.0422	0.0411
46.0212	41.4449	0.8220	10.0000	0.9551	-0.0812
46.7020	42.1774	0.8248	10.0000	0.9694	0.0071
47.3807	42.9118	0.8361	10.0000	0.9763	0.0280
48.0511	43.6538	0.8566	10.0000	0.9552	0.0513
48.7061	44.4095	0.8513	10.0000	1.1069	-0.0134
49.3651	45.1616	0.8102	10.0000	0.9421	-0.1022
50.0544	45.8860	0.7625	10.0000	1.0747	-0.1186
50.7775	46.5768	0.7959	10.0000	1.1059	0.0832
51.4772	47.2913	0.7667	10.0000	1.1653	-0.0728
52.1974	47.9850	0.8203	10.0000	1.1613	0.1331
52.8794	48.7164	0.8892	10.0000	1.4413	0.1706
53.5094	49.4929	0.8729	10.0000	1.0318	-0.0407
54.1520	50.2591	0.8441	10.0000	1.2097	-0.0718
54.8151	51.0051	0.8041	9.9813	-0.1867	-0.1000
55.5089	51.7253	0.7862	10.0000	0.5551	-0.0448
56.2149	52.4324	0.8061	9.9923	-0.0771	0.0498
56.9073	53.1540	0.7157	10.0000	0.4273	-0.2223
57.6619	53.8102	0.7166	10.0000	0.1751	0.0024
58.4159	54.4670	0.7666	10.0000	1.2545	0.1243
59.1362	55.1607	0.6703	10.0000	1.5944	-0.2364
59.9198	55.7819	0.6980	10.0000	0.9961	0.0693
60.6859	56.4246	0.7331	10.0000	0.3060	0.0874
61.4290	57.0938	0.8881	10.0000	0.2554	0.3698
62.0578	57.8671	0.9699	9.9664	-0.3360	0.2023
62.6231	58.6919	0.9323	10.0000	1.6517	-0.0939
63.2192	59.4949	0.8812	10.0000	0.7424	-0.1271
63.8554	60.2664	0.9051	10.0000	1.6542	0.0598
64.4730	61.0529	0.8516	10.0000	0.5870	-0.1329
65.1318	61.8052	0.9258	10.0000	0.7158	0.1834
65.7330	62.6043	0.9700	10.0000	1.0427	0.1100
66.2983	63.4292	0.9223	10.0000	1.0055	-0.1188
66.9023	64.2262	0.9240	10.0000	1.0257	0.0044
67.5049	65.0242	1.0100	10.0000	1.6651	0.2116
68.0368	65.8710	1.0196	10.0000	0.7804	0.0240
68.5605	66.7229	1.0136	10.0000	1.0049	-0.0149
69.0893	67.5717	1.0404	10.0000	1.0787	0.0670
69.5952	68.4343	1.0583	10.0000	1.0816	0.0445
70.0856	69.3058	1.0433	10.0000	1.0043	-0.0374
70.5890	70.1698	1.0740	10.0000	0.8742	0.0766
71.0656	71.0489	1.0729	10.0000	1.0274	-0.0026
71.5432	71.9275	1.0878	10.0000	0.9881	0.0371
72.0076	72.8131	1.0799	10.0000	0.9644	-0.0198
72.4791	73.6950	1.0523	10.0000	1.2019	-0.0687
72.9746	74.5636	1.0149	10.0000	0.9928	-0.0932
73.5023	75.4130	1.0153	10.0000	1.0002	0.0009
74.0297	76.2627	0.9804	10.0000	0.7769	-0.0870
74.5865	77.0934	0.9620	10.0000	0.8493	-0.0459
75.1583	77.9137	0.9279	10.0000	1.0155	-0.0850
75.7578	78.7141	0.8670	10.0000	0.9915	-0.1511
76.4049	79.4765	0.8348	10.0000	0.9995	-0.0803
77.0762	80.2177	0.8383	10.0000	0.8756	0.0086
77.7450	80.9612	0.8217	10.0000	1.0024	-0.0413
78.4259	81.6935	0.8082	10.0000	0.9451	-0.0339
79.1167	82.4165	0.7990	10.0000	0.9564	-0.0229
79.8141	83.1332	0.7956	10.0000	0.9563	-0.0085
80.5140	83.8475	0.7911	10.0000	0.9964	-0.0114
81.2171	84.5586	0.7875	10.0000	1.0189	-0.0091
81.9227	85.2672	0.8092	10.0000	1.0000	0.0543
82.6128	85.9909	0.8149	10.0000	0.7180	0.0144
83.2987	86.7186	0.7756	10.0000	0.9435	-0.0980
84.0127	87.4188	0.8095	10.0000	0.9905	0.0845
84.7025	88.1427	0.7956	10.0000	0.9287	-0.0348
85.4024	88.8570	0.7665	10.0000	1.1644	-0.0726
86.1227	89.5506	0.7591	10.0000	0.5776	-0.0184
86.8482	90.2389	0.7395	10.0000	0.9444	-0.0491
87.5870	90.9128	0.6796	10.0000	0.6861	-0.1485
88.3648	91.5413	0.6935	10.0000	0.9774	0.0346
89.1338	92.1805	0.6674	10.0000	0.9841	-0.0651
89.9193	92.7994	0.6683	10.0000	1.0279	0.0023
90.7041	93.4191	0.8392	10.0000	1.0110	0.4037
91.3722	94.1632	0.7639	10.0000	1.0097	-0.1859
92.0944	94.8550	0.6922	10.0000	1.1183	-0.1775
92.8642	95.4932	0.7164	10.0000	1.3443	0.0604
93.6184	96.1498	0.6892	10.0000	0.9736	-0.0679
94.3902	96.7857	0.6517	10.0000	1.0538	-0.0935
95.1852	97.3922	0.6265	10.0000	0.6612	-0.0628
95.9953	97.9786	0.4901	10.0000	1.0654	-0.3286
96.8776	98.4493	0.4107	10.0000	0.5832	-0.1961
97.7944	98.8486	0.4150	10.0000	0.9533	0.0108
98.7095	99.2518	0.4706	10.0000	0.0462	0.1382
99.6008	99.7052	0.8062	10.0000	1.3640	0.6981
