0	1	2	3	4	5
0.0000	0.0000	0.6633	0.0000	0.0000	0.0000
0.0050	0.0039	0.6622	0.0633	0.6334	-0.4018
0.0202	0.0158	0.6558	0.1929	1.2951	-0.6981
0.0490	0.0379	0.6548	0.3638	1.7093	-0.0649
0.0921	0.0710	0.6483	0.5432	1.7944	-0.2907
0.1494	0.1144	0.6375	0.7183	1.7507	-0.3608
0.2232	0.1691	0.6191	0.9183	2.0000	-0.4639
0.3135	0.2334	0.6055	1.1097	1.9144	-0.2972
0.4198	0.3070	0.6182	1.2917	1.8199	0.2416
0.5367	0.3901	0.6208	1.4350	1.4326	0.0441
0.6653	0.4821	0.6344	1.5808	1.4578	0.2118
0.8049	0.5849	0.6431	1.7340	1.5323	0.1252
0.9578	0.6994	0.6388	1.9107	1.7669	-0.0565
1.1254	0.8239	0.6489	2.0878	1.7707	0.1210
1.3077	0.9622	0.6626	2.2877	1.9999	0.1486
1.5023	1.1140	0.6384	2.4685	1.8076	-0.2409
1.7140	1.2711	0.6405	2.6363	1.6779	0.0201
1.9378	1.4379	0.6471	2.7909	1.5463	0.0592
2.1744	1.6167	0.6571	2.9653	1.7441	0.0838
2.4244	1.8095	0.6546	3.1577	1.9236	-0.0194
2.6901	2.0134	0.6548	3.3491	1.9145	0.0013
2.9697	2.2281	0.6805	3.5254	1.7622	0.1803
3.2583	2.4617	0.6614	3.7121	1.8673	-0.1276
3.5652	2.7006	0.6405	3.8890	1.7690	-0.1337
3.8928	2.9448	0.7199	4.0868	1.9775	0.4519
4.2147	3.2270	0.7436	4.2811	1.9434	0.1380
4.5431	3.5291	0.7059	4.4613	1.8020	-0.2086
4.8961	3.8300	0.7101	4.6394	1.7810	0.0226
5.2619	4.1445	0.7824	4.8236	1.8424	0.3585
5.6172	4.4976	0.7910	5.0095	1.8593	0.0430
5.9835	4.8680	0.8029	5.2095	2.0000	0.0571
6.3593	5.2572	0.8418	5.4095	2.0000	0.1780
6.7325	5.6750	0.8630	5.6022	1.9264	0.0942
7.1092	6.1153	0.9025	5.7950	1.9284	0.1688
7.4789	6.5836	0.9026	5.9657	1.7068	0.0003
7.8609	7.0675	0.8509	6.1657	2.0000	-0.2066
8.2763	7.5413	0.8559	6.3007	1.3496	0.0196
8.6978	8.0268	0.8599	6.4295	1.2887	0.0156
9.1255	8.5234	0.8639	6.5541	1.2457	0.0155
9.5576	9.0293	0.8527	6.6526	0.9848	-0.0420
10.0025	9.5386	0.8198	6.7632	1.1060	-0.1213
10.4715	10.0409	0.8083	6.8715	1.0830	-0.0416
10.9538	10.5459	0.7970	6.9840	1.1249	-0.0404
11.4516	11.0553	0.7608	7.1218	1.3785	-0.1265
11.9757	11.5543	0.7362	7.2370	1.1517	-0.0848
12.5204	12.0479	0.7501	7.3506	1.1358	0.0472
13.0669	12.5571	0.7351	7.4691	1.1848	-0.0500
13.6299	13.0662	0.7333	7.5906	1.2158	-0.0060
14.2024	13.5819	0.7181	7.7048	1.1417	-0.0494
14.7919	14.0970	0.6854	7.8292	1.2439	-0.1041
15.4068	14.5997	0.6860	7.9424	1.1323	0.0020
16.0307	15.1104	0.6705	8.0620	1.1959	-0.0480
16.6711	15.6183	0.6634	8.1745	1.1247	-0.0218
17.3251	16.1294	0.6888	8.2993	1.2483	0.0765
17.9742	16.6638	0.6996	8.4082	1.0884	0.0321
18.6268	17.2131	0.7037	8.5303	1.2214	0.0118
19.2855	17.7720	0.7372	8.6385	1.0822	0.0967
19.9323	18.3593	0.7546	8.7363	0.9780	0.0498
20.5762	18.9648	0.7550	8.8388	1.0252	0.0013
21.2279	19.5781	0.6799	8.9490	1.1014	-0.2070
21.9321	20.1473	0.7103	9.0551	1.0608	0.0839
22.6261	20.7442	0.7318	9.1529	0.9788	0.0586
23.3152	21.3631	0.7732	9.2626	1.0970	0.1114
23.9853	22.0171	0.7502	9.3631	1.0044	-0.0615
24.6784	22.6630	0.7551	9.4744	1.1129	0.0130
25.3757	23.3193	0.7522	9.5760	1.0160	-0.0075
26.0823	23.9805	0.7308	9.6769	1.0091	-0.0554
26.8101	24.6328	0.7431	9.7734	0.9647	0.0314
27.5375	25.3011	0.6977	9.8782	1.0486	-0.1142
28.3031	25.9429	0.7492	9.9903	1.1207	0.1281
29.0353	26.6240	0.7805	10.0000	1.0933	0.0782
29.7459	27.3276	0.7082	10.0000	0.9494	-0.1789
30.5054	27.9781	0.7302	10.0000	1.0438	0.0548
31.2504	28.6451	0.7103	10.0000	1.0802	-0.0495
32.0086	29.2972	0.7051	10.0000	0.9770	-0.0131
32.7701	29.9453	0.6529	10.0000	1.0477	-0.1298
33.5645	30.5528	0.6749	10.0000	0.9981	0.0550
34.3452	31.1776	0.6457	10.0000	0.9655	-0.0729
35.1439	31.7793	0.5720	10.0000	0.9220	-0.1821
35.9847	32.3207	0.6033	10.0000	0.9622	0.0781
36.8082	32.8881	0.6472	10.0000	0.9107	0.1093
37.6060	33.4910	0.6500	10.0000	0.9509	0.0069
38.4021	34.0962	0.6685	10.0000	0.9001	0.0463
39.1868	34.7160	0.6697	10.0000	0.9922	0.0029
39.9708	35.3368	0.7242	10.0000	1.1247	0.1354
40.7199	35.9993	0.7144	10.0000	1.0014	-0.0244
41.4754	36.6544	0.7341	10.0000	1.0380	0.0492
42.2178	37.3243	0.7683	10.0000	0.9655	0.0853
42.9369	38.0192	0.8238	10.0000	0.9183	0.1378
43.6164	38.7530	0.8741	10.0000	1.0071	0.1253
44.2580	39.5199	0.8355	10.0000	0.9121	-0.0963
44.9288	40.2616	0.8190	10.0000	1.0024	-0.0413
45.6118	40.9920	0.8458	10.0000	1.0866	0.0669
46.2749	41.7405	0.8489	10.0000	1.0198	0.0079
46.9357	42.4911	0.8353	10.0000	0.9448	-0.0341
47.6067	43.2326	0.8653	10.0000	1.0096	0.0749
48.2551	43.9939	0.8299	10.0000	1.0578	-0.0883
48.9300	44.7317	0.7947	10.0000	0.9265	-0.0877
49.6305	45.4454	0.8318	10.0000	0.9772	0.0925
50.3040	46.1846	0.8132	10.0000	0.8775	-0.0465
50.9912	46.9111	0.8014	10.0000	1.1477	-0.0296
51.6869	47.6294	0.8612	10.0000	0.8812	0.1484
52.3384	48.3880	0.8545	10.0000	0.8839	-0.0167
52.9950	49.1423	0.8557	10.0000	1.3938	0.0030
53.6507	49.8973	0.7826	10.0000	0.6127	-0.1809
54.3597	50.6023	0.8177	9.9981	-0.0192	0.0877
55.0436	51.3319	0.7752	10.0000	2.0000	-0.1060
