0	1	2	3	4	5
0.0000	0.0000	0.7395	0.0000	0.0000	0.0000
0.0144	0.0131	0.7372	0.1948	1.9481	-0.2795
0.0413	0.0375	0.7382	0.3633	1.6847	0.0647
0.0809	0.0736	0.7343	0.5354	1.7209	-0.1782
0.1349	0.1223	0.7296	0.7271	1.9171	-0.1595
0.2025	0.1828	0.7387	0.9078	1.8076	0.2434
0.2839	0.2569	0.7333	1.1005	1.9264	-0.1222
0.3802	0.3437	0.7409	1.2963	1.9581	0.1471
0.4886	0.4429	0.7528	1.4696	1.7331	0.1991
0.6073	0.5540	0.7586	1.6259	1.5632	0.0893
0.7360	0.6760	0.7861	1.7728	1.4690	0.3696
0.8734	0.8136	0.7810	1.9445	1.7170	-0.0651
1.0216	0.9606	0.7928	2.0879	1.4335	0.1401
1.1816	1.1229	0.8250	2.2789	1.9105	0.3396
1.3498	1.3050	0.8194	2.4789	2.0000	-0.0566
1.5324	1.5005	0.7723	2.6752	1.9628	-0.4146
1.7374	1.7002	0.7813	2.8620	1.8681	0.0788
1.9540	1.9150	0.8219	3.0504	1.8834	0.3213
2.1734	2.1510	0.7508	3.2223	1.7193	-0.5040
2.4228	2.3837	0.7509	3.4113	1.8896	0.0002
2.6868	2.6301	0.7584	3.6113	2.0000	0.0519
2.9628	2.8916	0.8004	3.8015	1.9028	0.2697
3.2397	3.1769	0.8377	3.9762	1.7470	0.2303
3.5170	3.4849	0.7967	4.1439	1.6762	-0.2426
3.8197	3.7945	0.7707	4.3303	1.8640	-0.1488
4.1438	4.1092	0.7790	4.5173	1.8709	0.0459
4.4789	4.4401	0.7660	4.7095	1.9220	-0.0692
4.8313	4.7790	0.8059	4.8894	1.7990	0.2016
5.1804	5.1428	0.7919	5.0417	1.5229	-0.0696
5.5451	5.5122	0.8082	5.1911	1.4932	0.0785
5.9174	5.9019	0.7602	5.3895	1.9840	-0.2194
6.3200	6.2847	0.8379	5.5547	1.6528	0.3367
6.7044	6.7118	0.8357	5.7463	1.9158	-0.0098
7.1024	7.1519	0.8733	5.9344	1.8812	0.1573
7.4956	7.6212	0.8548	6.1227	1.8829	-0.0756
7.9079	8.0951	0.8341	6.2805	1.5778	-0.0822
8.3422	8.5739	0.8054	6.4644	1.8392	-0.1105
8.7984	9.0486	0.8063	6.5841	1.1971	0.0037
9.2657	9.5360	0.7936	6.7518	1.6766	-0.0470
9.7474	10.0257	0.7526	6.8691	1.1734	-0.1481
10.2581	10.5040	0.7339	6.9976	1.2848	-0.0669
10.7871	10.9811	0.7169	7.1236	1.2598	-0.0595
11.3331	11.4570	0.7080	7.2426	1.1899	-0.0309
11.8926	11.9359	0.6909	7.3642	1.2161	-0.0579
12.4684	12.4120	0.6502	7.4715	1.0731	-0.1352
13.0715	12.8707	0.6323	7.5778	1.0628	-0.0589
13.6916	13.3251	0.6446	7.6875	1.0973	0.0398
14.3152	13.7938	0.6351	7.8013	1.1381	-0.0306
14.9526	14.2635	0.6605	7.9173	1.1596	0.0801
15.5870	14.7564	0.6289	8.0340	1.1666	-0.0978
16.2461	15.2358	0.6522	8.1497	1.1572	0.0711
16.9028	15.7373	0.6508	8.2630	1.1328	-0.0041
17.5699	16.2453	0.6527	8.3857	1.2278	0.0055
18.2457	16.7619	0.7059	8.5052	1.1948	0.1552
18.9010	17.3205	0.7123	8.6118	1.0657	0.0186
19.5614	17.8908	0.7163	8.7253	1.1347	0.0115
20.2280	18.4711	0.7249	8.8379	1.1263	0.0241
20.8969	19.0637	0.7450	8.9365	0.9862	0.0563
21.5608	19.6760	0.7753	9.0311	0.9460	0.0836
22.2127	20.3149	0.7391	9.1283	0.9717	-0.0990
22.8958	20.9374	0.7606	9.2418	1.1349	0.0582
23.5726	21.5814	0.7562	9.3423	1.0055	-0.0118
24.2599	22.2297	0.7493	9.4478	1.0553	-0.0182
24.9594	22.8804	0.7430	9.5540	1.0619	-0.0164
25.6700	23.5332	0.7605	9.6488	0.9476	0.0453
26.3762	24.2051	0.7540	9.7486	0.9982	-0.0168
27.0941	24.8792	0.7302	9.8474	0.9882	-0.0603
27.8354	25.5429	0.7467	9.9498	1.0236	0.0414
28.5694	26.2221	0.7355	10.0000	0.9013	-0.0279
29.3109	26.8930	0.7420	10.0000	1.0304	0.0162
