0	1	2	3	4	5
0.0000	0.0000	0.9402	0.0000	0.0000	0.0000
0.0041	0.0056	0.9407	0.0697	0.6970	0.1795
0.0183	0.0251	0.9392	0.2415	1.7184	-0.1602
0.0432	0.0591	0.9332	0.4209	1.7937	-0.3427
0.0797	0.1084	0.9266	0.6128	1.9193	-0.2619
0.1271	0.1716	0.9177	0.7904	1.7752	-0.2741
0.1847	0.2468	0.9012	0.9480	1.5761	-0.4100
0.2546	0.3351	0.9336	1.1259	1.7789	0.6237
0.3326	0.4405	0.9194	1.3105	1.8463	-0.2646
0.4192	0.5540	0.9166	1.4284	1.1787	-0.0492
0.5149	0.6789	0.9249	1.5732	1.4480	0.1310
0.6172	0.8145	0.9329	1.6986	1.2542	0.1168
0.7288	0.9651	0.9625	1.8739	1.7533	0.3767
0.8456	1.1329	0.9840	2.0447	1.7077	0.2569
0.9685	1.3177	0.9596	2.2201	1.7540	-0.2681
1.1059	1.5137	0.9118	2.3934	1.7333	-0.4632
1.2636	1.7173	0.8781	2.5750	1.8161	-0.3165
1.4386	1.9282	0.8654	2.7409	1.6591	-0.1149
1.6288	2.1515	0.7763	2.9330	1.9202	-0.6495
1.8506	2.3694	0.7363	3.1089	1.7598	-0.3109
2.0958	2.5916	0.7393	3.3089	2.0000	0.0226
2.3533	2.8264	0.6734	3.4857	1.7678	-0.4416
2.6403	3.0554	0.6535	3.6719	1.8621	-0.1348
2.9463	3.2897	0.6410	3.8537	1.8178	-0.0811
3.2708	3.5319	0.7480	4.0489	1.9523	0.5840
3.5810	3.8197	0.7642	4.2314	1.8245	0.0952
3.8990	4.1244	0.7563	4.4037	1.7236	-0.0446
4.2338	4.4403	0.7946	4.6034	1.9962	0.2051
4.5703	4.7830	0.8485	4.8034	2.0000	0.2735
4.9008	5.1581	0.8779	4.9990	1.9567	0.1459
5.2328	5.5580	0.8889	5.1979	1.9888	0.0527
5.5721	5.9759	0.8861	5.3827	1.8475	-0.0128
5.9248	6.4079	0.8737	5.5775	1.9484	-0.0556
6.2948	6.8498	0.8752	5.7629	1.8543	0.0067
6.6766	7.3072	0.8811	5.9578	1.9488	0.0248
7.0669	7.7803	0.9105	6.1330	1.7523	0.1194
7.4540	8.2789	0.9079	6.3125	1.7946	-0.0105
