0	1	2	3	4	5
0.0000	0.0000	0.9516	0.0000	0.0000	0.0000
0.0022	0.0031	0.9516	0.0379	0.3791	0.0195
0.0151	0.0212	0.9522	0.2227	1.8475	0.0646
0.0390	0.0548	0.9417	0.4125	1.8981	-0.5646
0.0750	0.1042	0.9344	0.6107	1.9823	-0.2919
0.1224	0.1683	0.9376	0.7976	1.8694	0.1009
0.1809	0.2481	0.9190	0.9889	1.9124	-0.4391
0.2526	0.3421	0.9221	1.1825	1.9367	0.0650
0.3341	0.4495	0.9261	1.3479	1.6541	0.0748
0.4242	0.5694	0.9369	1.4996	1.5164	0.1769
0.5203	0.7001	0.9546	1.6226	1.2301	0.2662
0.6244	0.8471	0.9523	1.8017	1.7914	-0.0316
0.7382	1.0070	0.9834	1.9618	1.6005	0.3775
0.8564	1.1845	0.9345	2.1325	1.7072	-0.5202
0.9938	1.3705	0.9331	2.3127	1.8018	-0.0153
1.1416	1.5700	0.9084	2.4831	1.7044	-0.2439
1.3041	1.7783	0.9358	2.6424	1.5933	0.2535
1.4727	2.0072	0.9094	2.8424	2.0000	-0.2277
1.6572	2.2442	0.8553	3.0040	1.6153	-0.4236
1.8658	2.4842	0.8684	3.1788	1.7483	0.1032
2.0830	2.7409	0.8019	3.3630	1.8415	-0.4591
2.3304	2.9966	0.7718	3.5578	1.9486	-0.2085
2.5969	3.2559	0.7919	3.7184	1.6058	0.1343
2.8721	3.5348	0.7759	3.9184	2.0000	-0.1017
3.1649	3.8220	0.8106	4.1014	1.8304	0.2084
3.4608	4.1332	0.8669	4.2945	1.9308	0.3169
3.7517	4.4759	0.8055	4.4945	2.0000	-0.3291
4.0769	4.8145	0.8427	4.6945	2.0000	0.1952
4.4012	5.1782	0.8258	4.8735	1.7899	-0.0862
4.7427	5.5485	0.8699	5.0377	1.6419	0.2153
5.0784	5.9463	0.8512	5.2044	1.6672	-0.0897
5.4345	6.3526	0.8233	5.4022	1.9780	-0.1280
5.8122	6.7602	0.8157	5.5577	1.5549	-0.0345
6.2054	7.1779	0.8132	5.7359	1.7818	-0.0106
6.6133	7.6091	0.8034	5.9359	2.0000	-0.0414
7.0376	8.0491	0.7590	6.1127	1.7686	-0.1797
7.4949	8.4828	0.7505	6.3026	1.8982	-0.0339
7.9677	8.9237	0.7436	6.4652	1.6260	-0.0265
8.4543	9.3712	0.7511	6.6103	1.4518	0.0284
8.9485	9.8327	0.7167	6.7620	1.5161	-0.1267
9.4666	10.2840	0.7331	6.8707	1.0877	0.0598
9.9860	10.7518	0.7348	6.9904	1.1971	0.0058
10.5132	11.2281	0.7219	7.1048	1.1432	-0.0453
11.0554	11.7055	0.7119	7.2244	1.1966	-0.0344
11.6111	12.1849	0.6844	7.3387	1.1424	-0.0936
12.1889	12.6564	0.6701	7.4574	1.1878	-0.0478
12.7830	13.1272	0.6387	7.5808	1.2333	-0.1032
13.4010	13.5860	0.6318	7.6969	1.1611	-0.0223
14.0320	14.0479	0.6042	7.8199	1.2299	-0.0881
14.6847	14.4985	0.6004	7.9308	1.1096	-0.0121
15.3489	14.9533	0.6101	8.0503	1.1949	0.0303
16.0181	15.4211	0.6221	8.1651	1.1474	0.0367
16.6913	15.9038	0.6233	8.2836	1.1849	0.0036
17.3729	16.3939	0.6485	8.3955	1.1195	0.0748
18.0507	16.9075	0.6742	8.5037	1.0821	0.0753
18.7243	17.4459	0.6962	8.6233	1.1964	0.0637
19.3949	18.0063	0.7104	8.7389	1.1555	0.0406
20.0659	18.5834	0.7208	8.8509	1.1202	0.0294
20.7384	19.1742	0.7216	8.9514	1.0053	0.0022
21.4184	19.7726	0.7037	9.0581	1.0667	-0.0494
22.1170	20.3654	0.7267	9.1622	1.0409	0.0627
22.8091	20.9806	0.7307	9.2594	0.9725	0.0110
23.5059	21.6051	0.7466	9.3578	0.9831	0.0422
24.2003	22.2475	0.7357	9.4594	1.0166	-0.0287
24.9085	22.8886	0.7940	9.5522	0.9277	0.1514
25.5856	23.5774	0.7841	9.6589	1.0674	-0.0254
26.2767	24.2667	0.7378	9.7617	1.0279	-0.1181
27.0061	24.9298	0.7555	9.8574	0.9567	0.0449
27.7309	25.6125	0.7429	9.9574	1.0000	-0.0316
28.4674	26.2890	0.7678	10.0000	0.9371	0.0620
29.1869	26.9835	0.7742	10.0000	0.9684	0.0160
29.9019	27.6826	0.7139	10.0000	0.9884	-0.1495
30.6577	28.3374	0.7250	10.0000	1.0172	0.0277
31.4062	29.0005	0.6768	10.0000	1.0521	-0.1199
32.1858	29.6268	0.6710	10.0000	0.9969	-0.0145
32.9690	30.2486	0.6555	10.0000	0.9785	-0.0387
33.7618	30.8581	0.6182	10.0000	0.9693	-0.0930
34.5767	31.4377	0.5464	10.0000	0.9481	-0.1776
35.4311	31.9573	0.6290	10.0000	0.9172	0.2038
36.2397	32.5457	0.6063	10.0000	0.9639	-0.0569
37.0615	33.1155	0.6334	10.0000	1.0126	0.0677
37.8675	33.7074	0.6616	10.0000	0.9766	0.0703
38.6565	34.3218	0.6754	10.0000	1.0047	0.0345
39.4370	34.9470	0.7086	10.0000	0.9675	0.0828
40.1963	35.5977	0.7559	10.0000	0.9432	0.1177
40.9239	36.2837	0.7779	10.0000	0.9444	0.0549
41.6363	36.9854	0.7212	10.0000	0.9273	-0.1409
42.3873	37.6457	0.7455	10.0000	0.9151	0.0608
43.1221	38.3240	0.7683	10.0000	1.0158	0.0569
43.8412	39.0189	0.8108	10.0000	1.0033	0.1058
44.5302	39.7438	0.8147	10.0000	1.0421	0.0098
45.2163	40.4712	0.8415	10.0000	1.0035	0.0671
45.8826	41.2169	0.8109	10.0000	0.9444	-0.0765
46.5714	41.9418	0.8003	10.0000	1.1382	-0.0265
47.2679	42.6594	0.8333	10.0000	0.9499	0.0825
47.9403	43.3996	0.8573	10.0000	1.1146	0.0597
48.5949	44.1556	0.8619	10.0000	0.7884	0.0117
49.2458	44.9147	0.8543	10.0000	0.9580	-0.0190
49.9026	45.6688	0.7896	10.0000	1.7140	-0.1603
50.6067	46.3789	0.8010	10.0000	0.9673	0.0283
51.3027	47.0970	0.8873	10.0000	0.8894	0.2126
51.9342	47.8723	0.9464	10.0000	1.2993	0.1466
52.5188	48.6836	0.8402	10.0000	0.4923	-0.2594
53.1861	49.4284	0.7962	10.0000	0.3250	-0.1095
53.8855	50.1431	0.8179	10.0000	1.2686	0.0542
54.5693	50.8729	0.8406	10.0000	0.6542	0.0565
55.2363	51.6179	0.8881	10.0000	0.7701	0.1184
55.8671	52.3938	0.9024	10.0000	0.5681	0.0356
56.4866	53.1782	0.8592	9.9948	-0.0522	-0.1077
57.1396	53.9355	0.8530	10.0000	1.1453	-0.0155
57.7974	54.6887	0.8351	10.0000	0.2231	-0.0445
58.4685	55.4301	0.6582	10.0000	0.2917	-0.4166
59.2596	56.0418	0.6889	10.0000	1.2004	0.0767
