0.0	0.0	0.046456243842840195	0.0
0.011881709098815918	0.000552377023268491	0.04335629567503929	0.1189454197883606
0.03733961284160614	0.0016568293794989586	0.034865375608205795	0.25481846928596497
0.0806647464632988	0.003167988732457161	0.02447139471769333	0.4335147738456726
0.14399725198745728	0.004718133248388767	0.03113878332078457	0.6335147619247437
0.2271619737148285	0.007308619096875191	0.058332573622465134	0.8320505023002625
0.3280361592769623	0.01319955289363861	0.08106623589992523	1.0104604959487915
0.44791096448898315	0.022938698530197144	0.10980972647666931	1.2026978731155396
0.5872704386711121	0.03830353170633316	0.14318445324897766	1.4020391702651978
0.7438037395477295	0.060871101915836334	0.17762303352355957	1.581517219543457
0.91685950756073	0.09193719178438187	0.21936430037021637	1.7582206726074219
1.106834888458252	0.1342926025390625	0.2474384754896164	1.9463979005813599
1.3149373531341553	0.18686243891716003	0.2939210832118988	2.146397829055786
1.5386563539505005	0.25457948446273804	0.34737977385520935	2.3374295234680176
1.775539755821228	0.34034594893455505	0.39667466282844543	2.519317865371704
2.0263562202453613	0.4454077184200287	0.43323975801467896	2.71931791305542
2.289797782897949	0.5672621130943298	0.47560548782348633	2.9025847911834717
2.563547134399414	0.7082533836364746	0.5197591781616211	3.079240322113037
2.845266103744507	0.8694648742675781	0.5821497440338135	3.2458391189575195
3.130046844482422	1.0569204092025757	0.5969191193580627	3.4093923568725586
3.4285693168640137	1.259803295135498	0.5925524234771729	3.6093924045562744
3.740074634552002	1.4695268869400024	0.6056221723556519	3.755256414413452
4.062440395355225	1.6927400827407837	0.669928789138794	3.921018123626709
4.384768962860107	1.9480688571929932	0.647452175617218	4.112037181854248
4.724284648895264	2.204807996749878	0.5939129590988159	4.256595134735107
5.091485023498535	2.4527554512023926	0.55186527967453	4.430734634399414
5.480724811553955	2.6924004554748535	0.5537415146827698	4.570964813232422
5.884829998016357	2.942244529724121	0.5930109024047852	4.751033782958984
6.29469633102417	3.218463897705078	0.5654625296592712	4.942546367645264
6.724804401397705	3.4914042949676514	0.569581925868988	5.094010829925537
7.166642665863037	3.774348258972168	0.6051878333091736	5.246696949005127
7.610944747924805	4.08170747756958	0.6187275052070618	5.402539253234863
8.064213752746582	4.404430389404297	0.6177495718002319	5.5641937255859375
8.530651092529297	4.735842227935791	0.608473539352417	5.7218708992004395
9.01203727722168	5.071199417114258	0.6435307264328003	5.866828441619873
9.495643615722656	5.433926582336426	0.6455157995223999	6.045217514038086
9.99140739440918	5.807312488555908	0.6319445371627808	6.206440448760986
10.501492500305176	6.180744171142578	0.6424866318702698	6.321693420410156
11.021503448486328	6.5699286460876465	0.6870983242988586	6.4951958656311035
11.53597640991211	6.992037773132324	0.6668089032173157	6.654763221740723
12.070833206176758	7.413009166717529	0.6970703601837158	6.806529998779297
12.603926658630371	7.8593645095825195	0.661139965057373	6.95285177230835
13.162860870361328	8.294178009033203	0.6847066879272461	7.08144998550415
13.721395492553711	8.750207901000977	0.7289983034133911	7.210579872131348
14.26801586151123	9.2384033203125	0.7229235172271729	7.328902721405029
14.825851440429688	9.730555534362793	0.7190933227539062	7.439050674438477
15.393819808959961	10.227791786193848	0.7542458772659302	7.548725128173828
15.951723098754883	10.751974105834961	0.7437540292739868	7.655215263366699
16.52333641052246	11.277857780456543	0.730014979839325	7.767211437225342
17.11052894592285	11.803361892700195	0.7398703694343567	7.880034446716309
17.70065689086914	12.342061042785645	0.7406966686248779	7.990292072296143
18.29857635498047	12.888779640197754	0.765345573425293	8.10190200805664
18.890148162841797	13.457090377807617	0.7860405445098877	8.203258514404297
19.477380752563477	14.04507827758789	0.8093615770339966	8.310073852539062
20.05818748474121	14.654410362243652	0.7895547151565552	8.41796588897705
20.658601760864258	15.259836196899414	0.7723098993301392	8.526641845703125
21.277320861816406	15.862567901611328	0.7640496492385864	8.637702941894531
21.908061981201172	16.466938018798828	0.7539860010147095	8.735547065734863
22.552614212036133	17.07221794128418	0.7573366165161133	8.842004776000977
23.202688217163086	17.68679428100586	0.7789888978004456	8.945951461791992
23.847352981567383	18.3232479095459	0.7563900947570801	9.059069633483887
24.5143985748291	18.952674865722656	0.7662982940673828	9.17129898071289
25.182493209838867	19.595722198486328	0.7847636938095093	9.272866249084473
25.84524917602539	20.25763702392578	0.7898284792900085	9.36684513092041
26.51164436340332	20.929962158203125	0.7528276443481445	9.466275215148926
27.210222244262695	21.584453582763672	0.7661555409431458	9.57273006439209
27.90583038330078	22.253793716430664	0.7513782978057861	9.653428077697754
28.618106842041016	22.9191837310791	0.7426356673240662	9.747203826904297
29.34362030029297	23.58515739440918	0.7428679466247559	9.848302841186523
30.076372146606445	24.258089065551758	0.7014856338500977	9.948673248291016
30.840255737304688	24.9034423828125	0.7387480735778809	10.0
31.579566955566406	25.576805114746094	0.7741841077804565	10.0
32.294559478759766	26.275938034057617	0.7272225618362427	10.0
33.04158401489258	26.94073486328125	0.6946032643318176	10.0
