0.0	0.0	1.2227747440338135	0.0
0.003699632827192545	0.010197780095040798	1.2191530466079712	0.10848132520914078
0.013983633369207382	0.03822783753275871	1.2113672494888306	0.2985707223415375
0.031369373202323914	0.0844971239566803	1.1982228755950928	0.4942783713340759
0.05616530776023865	0.1479419469833374	1.1808512210845947	0.6811815500259399
0.08934666216373444	0.22867697477340698	1.1649270057678223	0.8728772401809692
0.13125881552696228	0.32620856165885925	1.1482383012771606	1.0615572929382324
0.18291237950325012	0.4410851001739502	1.1261565685272217	1.2595518827438354
0.24521037936210632	0.5718365907669067	1.1055102348327637	1.4483435153961182
0.3183477520942688	0.717514157295227	1.0769124031066895	1.6300621032714844
0.4044899344444275	0.8775144815444946	1.0191775560379028	1.8171566724777222
0.5102023482322693	1.0493111610412598	0.9849557876586914	2.0171566009521484
0.6309828162193298	1.2313333749771118	0.9332318305969238	2.18449068069458
0.7719439268112183	1.4216246604919434	0.8666880130767822	2.368138551712036
0.9380108118057251	1.6171503067016602	0.8193301558494568	2.5653164386749268
1.1258355379104614	1.8181744813919067	0.7993740439414978	2.7511608600616455
1.330879807472229	2.029031753540039	0.7561705112457275	2.941154718399048
1.5585713386535645	2.243788003921509	0.7238072156906128	3.1299147605895996
1.8068939447402954	2.4632620811462402	0.6630165576934814	3.314105749130249
2.0833563804626465	2.6791653633117676	0.5546167492866516	3.5077877044677734
2.395667314529419	2.872634172439575	0.5732321739196777	3.673802614212036
2.721125841140747	3.0827300548553467	0.4993787705898285	3.873802661895752
3.0762922763824463	3.2764720916748047	0.48225313425064087	4.04572868347168
3.4513394832611084	3.4728012084960938	0.49351146817207336	4.233267784118652
3.84110951423645	3.6824612617492676	0.5128629207611084	4.425811767578125
4.244176387786865	3.909437656402588	0.5082666873931885	4.625811576843262
4.663534164428711	4.143055438995361	0.5209054350852966	4.8003973960876465
5.093494415283203	4.389751434326172	0.5331816077232361	4.957061290740967
5.532737731933594	4.648992538452148	0.5842750072479248	5.100398063659668
5.974850654602051	4.941359519958496	0.604550838470459	5.300397872924805
