0.0	0.0	1.1048699617385864	0.0
0.0049723186530172825	0.009888241067528725	1.1014024019241333	0.11068028211593628
0.018972191959619522	0.03749031573534012	1.0925819873809814	0.30949491262435913
0.042037419974803925	0.08198828995227814	1.0821415185928345	0.5012060403823853
0.07470206916332245	0.14342711865901947	1.0723711252212524	0.6958238482475281
0.1170770525932312	0.2212851643562317	1.056841254234314	0.8864262700080872
0.17024092376232147	0.3154533803462982	1.0433716773986816	1.081390380859375
0.23424962162971497	0.42534661293029785	1.0006892681121826	1.2717560529708862
0.3122407793998718	0.5469950437545776	0.9672544002532959	1.4450244903564453
0.4045276641845703	0.6808704137802124	0.9339698553085327	1.6260221004486084
0.5112495422363281	0.8251627683639526	0.9149593710899353	1.7947100400924683
0.6316159963607788	0.9815934300422668	0.8606377840042114	1.9737943410873413
0.7719525098800659	1.1448125839233398	0.8140181303024292	2.152552604675293
0.9308434724807739	1.3130691051483154	0.8038323521614075	2.314229726791382
1.1033657789230347	1.4920722246170044	0.7315986156463623	2.4860823154449463
1.3023722171783447	1.6707403659820557	0.6940464973449707	2.6744322776794434
1.5212727785110474	1.8529009819030762	0.672917902469635	2.8478050231933594
1.7578920125961304	2.041489839553833	0.6291794180870056	3.02579665184021
2.0175397396087646	2.2304766178131104	0.5875769257545471	3.211432933807373
2.300779104232788	2.419128894805908	0.5199176073074341	3.4031484127044678
2.61090087890625	2.596658945083618	0.4732052683830261	3.5734076499938965
2.945075035095215	2.7677576541900635	0.5122679471969604	3.7542924880981445
3.2875380516052246	2.9603383541107178	0.5047275424003601	3.9289731979370117
3.6431241035461426	3.1567842960357666	0.4979560375213623	4.062418460845947
4.013845443725586	3.3583273887634277	0.5314078330993652	4.2196431159973145
4.392221450805664	3.580740451812744	0.5600427389144897	4.3890299797058105
4.779641151428223	3.8236560821533203	0.5853989720344543	4.572768688201904
5.174314022064209	4.085289478302002	0.593673586845398	4.735172271728516
5.579556941986084	4.358783721923828	0.5363708138465881	4.888978004455566
6.015631198883057	4.618032932281494	0.48891788721084595	5.073173999786377
6.476870536804199	4.863411903381348	0.3813537657260895	5.224483966827393
6.977473258972168	5.064145088195801	0.43954116106033325	5.393486499786377
