0	1	2	3	4	5
0.0000	0.0000	1.1974	0.0000	0.0000	0.0000
0.0017	0.0043	1.1964	0.0457	0.4571	-0.4761
0.0078	0.0199	1.1988	0.1677	1.2194	0.3436
0.0192	0.0490	1.1998	0.3128	1.4514	0.0783
0.0270	0.0691	1.1963	0.2160	-0.9683	-0.3885
0.0357	0.0912	1.1885	0.2367	0.2072	-0.6890
0.0474	0.1203	1.1958	0.3142	0.7752	0.5245
0.0556	0.1412	1.1987	0.2250	-0.8917	0.3146
0.0622	0.1582	1.2048	0.1819	-0.4312	0.6981
0.0691	0.1760	1.2112	0.1905	0.0858	0.6981
0.0763	0.1954	1.2132	0.2072	0.1672	0.2352
0.0828	0.2128	1.2166	0.1857	-0.2151	0.4283
0.0845	0.2172	1.2165	0.0472	-1.3854	-0.0302
0.0834	0.2144	1.2174	-0.0303	-0.7745	-0.6422
0.0824	0.2115	1.2184	-0.0307	-0.0039	-0.6981
0.0829	0.2130	1.2182	0.0161	0.4681	-0.3245
0.0823	0.2114	1.2188	-0.0172	-0.3331	-0.6981
0.0846	0.2176	1.2180	0.0659	0.8311	-0.3019
0.0927	0.2394	1.2133	0.2330	1.6706	-0.4627
0.1046	0.2715	1.2061	0.3421	1.0910	-0.4842
0.1152	0.2992	1.2056	0.2964	-0.4569	-0.0457
0.1221	0.3173	1.2039	0.1941	-1.0226	-0.2169
0.1265	0.3288	1.2020	0.1229	-0.7128	-0.3710
0.1371	0.3561	1.2118	0.2927	1.6981	0.6981
0.1483	0.3861	1.2047	0.3204	0.2774	-0.5081
0.1635	0.4255	1.2039	0.4225	1.0207	-0.0466
0.1812	0.4717	1.1956	0.4949	0.7240	-0.3961
0.2029	0.5266	1.1859	0.5902	0.9532	-0.3889
0.2259	0.5834	1.1747	0.6126	0.2240	-0.4285
0.2467	0.6334	1.1893	0.5415	-0.7115	0.5918
0.2678	0.6859	1.1734	0.5661	0.2465	-0.6116
0.2894	0.7372	1.1547	0.5564	-0.0965	-0.6981
0.3075	0.7783	1.1426	0.4497	-1.0674	-0.5935
0.3222	0.8104	1.1361	0.3524	-0.9733	-0.4326
0.3347	0.8373	1.1460	0.2967	-0.5567	0.6981
0.3463	0.8631	1.1396	0.2824	-0.1428	-0.5152
0.3557	0.8836	1.1448	0.2261	-0.5629	0.5162
0.3682	0.9110	1.1420	0.3006	0.7449	-0.2270
0.3823	0.9420	1.1508	0.3409	0.4026	0.5734
0.3966	0.9738	1.1489	0.3484	0.0753	-0.1360
0.4129	1.0103	1.1590	0.4002	0.5181	0.5636
0.4267	1.0417	1.1705	0.3430	-0.5725	0.6981
0.4389	1.0705	1.1642	0.3127	-0.3027	-0.4689
0.4559	1.1102	1.1658	0.4314	1.1872	0.0915
0.4718	1.1472	1.1793	0.4033	-0.2815	0.6981
0.4873	1.1848	1.1674	0.4061	0.0286	-0.6328
0.4992	1.2127	1.1697	0.3034	-1.0277	0.1871
0.5113	1.2411	1.1593	0.3090	0.0568	-0.6981
0.5159	1.2517	1.1616	0.1155	-1.9359	0.4628
0.5233	1.2687	1.1659	0.1854	0.6995	0.5250
0.5288	1.2816	1.1646	0.1401	-0.4528	-0.2294
0.5312	1.2872	1.1635	0.0607	-0.7945	-0.4263
0.5315	1.2878	1.1637	0.0068	-0.5393	0.6981
0.5279	1.2796	1.1632	-0.0893	-0.9609	0.1568
0.5227	1.2676	1.1617	-0.1309	-0.4158	0.2798
0.5177	1.2558	1.1600	-0.1278	0.0316	0.3093
0.5070	1.2315	1.1601	-0.2655	-1.3777	-0.0083
0.4985	1.2118	1.1609	-0.2153	0.5025	-0.0919
0.4890	1.1901	1.1618	-0.2362	-0.2091	-0.0982
0.4811	1.1717	1.1676	-0.2009	0.3526	-0.6225
0.4673	1.1394	1.1747	-0.3508	-1.4984	-0.4668
